Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.4375, Loss-Test: 634.2564, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1236, Loss-Test: 1.2022, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5720
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0048, Loss-Test: 1.1895, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5120
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0457, Loss-Test: 1.2257, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.5720
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9734, Loss-Test: 1.1915, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5720
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0358, Loss-Test: 1.2359, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5560
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9889, Loss-Test: 1.1281, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5360
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9068, Loss-Test: 1.0939, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5920
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8569, Loss-Test: 0.9957, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5680
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7862, Loss-Test: 0.9444, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5640
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7385, Loss-Test: 0.9623, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5400
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7459, Loss-Test: 0.9662, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7610, Loss-Test: 0.9648, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.6120
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7414, Loss-Test: 1.0337, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5480
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7163, Loss-Test: 0.8640, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5280
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6637, Loss-Test: 0.9141, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5560
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6716, Loss-Test: 0.9008, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5720
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6537, Loss-Test: 0.9007, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.6040
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6463, Loss-Test: 0.8838, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5680
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6076, Loss-Test: 0.8599, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5640
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6205, Loss-Test: 0.8242, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.6240
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6129, Loss-Test: 0.8121, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5760
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5647, Loss-Test: 0.8339, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5480
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5754, Loss-Test: 0.7769, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5960
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5815, Loss-Test: 0.8242, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.6040
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5833, Loss-Test: 0.7493, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6200
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5302, Loss-Test: 0.7662, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.5920
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5093, Loss-Test: 0.7764, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6080
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5258, Loss-Test: 0.7708, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5840
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5260, Loss-Test: 0.7541, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.7040
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5074, Loss-Test: 0.7376, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6400
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4988, Loss-Test: 0.7944, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6840
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4844, Loss-Test: 0.7795, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6680
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4857, Loss-Test: 0.7042, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6240
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4608, Loss-Test: 0.6993, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6560
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4637, Loss-Test: 0.6921, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6520
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4487, Loss-Test: 0.6843, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6200
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4399, Loss-Test: 0.6807, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6920
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4398, Loss-Test: 0.7323, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6800
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4734, Loss-Test: 0.7914, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6800
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4373, Loss-Test: 0.6863, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.5960
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4279, Loss-Test: 0.6738, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6400
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4323, Loss-Test: 0.7018, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6880
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4303, Loss-Test: 0.6775, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6440
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4271, Loss-Test: 0.7395, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6400
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4138, Loss-Test: 0.6573, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6920
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3807, Loss-Test: 0.6360, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6840
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3756, Loss-Test: 0.6280, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6680
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3878, Loss-Test: 0.6352, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7680
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3951, Loss-Test: 0.6705, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6600
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3721, Loss-Test: 0.6111, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.7000
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3566, Loss-Test: 0.6139, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7440
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3649, Loss-Test: 0.6367, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7320
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3803, Loss-Test: 0.6153, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7120
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3529, Loss-Test: 0.6472, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7080
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3691, Loss-Test: 0.6093, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7040
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3580, Loss-Test: 0.6228, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7200
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3555, Loss-Test: 0.5950, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7520
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3698, Loss-Test: 0.6548, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7560
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3852, Loss-Test: 0.6501, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.8040
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3985, Loss-Test: 0.5842, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7720
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3555, Loss-Test: 0.5873, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7480
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3352, Loss-Test: 0.6054, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.8000
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3396, Loss-Test: 0.5656, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7840
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3171, Loss-Test: 0.5660, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.8280
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3055, Loss-Test: 0.5628, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7600
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3031, Loss-Test: 0.5708, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.8040
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3147, Loss-Test: 0.5453, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.8200
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3032, Loss-Test: 0.5812, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7760
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3089, Loss-Test: 0.5557, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7200
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3055, Loss-Test: 0.5710, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.8200
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3027, Loss-Test: 0.5670, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7960
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3057, Loss-Test: 0.5606, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.8040
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3014, Loss-Test: 0.5342, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8680
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2840, Loss-Test: 0.5725, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8560
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2994, Loss-Test: 0.5367, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8600
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2897, Loss-Test: 0.5987, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7720
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2903, Loss-Test: 0.5636, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8320
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2761, Loss-Test: 0.5246, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8080
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2750, Loss-Test: 0.5407, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8000
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2945, Loss-Test: 0.5203, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8320
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2741, Loss-Test: 0.5311, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8240
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2690, Loss-Test: 0.5285, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8320
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2890, Loss-Test: 0.5530, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7920
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2807, Loss-Test: 0.5469, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.7720
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2859, Loss-Test: 0.5502, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8480
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2774, Loss-Test: 0.4976, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8680
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2699, Loss-Test: 0.5247, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8760
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2628, Loss-Test: 0.5275, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.9000
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2630, Loss-Test: 0.5248, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8480
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2559, Loss-Test: 0.5242, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8960
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2574, Loss-Test: 0.5143, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.9080
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2643, Loss-Test: 0.5189, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.9480
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2475, Loss-Test: 0.5294, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8000
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2468, Loss-Test: 0.4940, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8800
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2378, Loss-Test: 0.4910, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.9240
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2319, Loss-Test: 0.4783, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9120
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2308, Loss-Test: 0.5093, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9360
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2561, Loss-Test: 0.4743, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8800
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2436, Loss-Test: 0.4862, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9040
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2433, Loss-Test: 0.5259, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8720
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2439, Loss-Test: 0.4836, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9160
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2395, Loss-Test: 0.5060, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.9400
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2400, Loss-Test: 0.4839, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8720
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2488, Loss-Test: 0.4797, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9320
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2442, Loss-Test: 0.4861, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.9160
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2433, Loss-Test: 0.5249, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8600
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2450, Loss-Test: 0.4988, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.7960
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2280, Loss-Test: 0.4799, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9720
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2331, Loss-Test: 0.5006, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8520
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2205, Loss-Test: 0.4696, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.9440
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2213, Loss-Test: 0.4567, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9640
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4623, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9360
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4523, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9160
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2159, Loss-Test: 0.4820, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8720
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2443, Loss-Test: 0.4724, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9240
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2352, Loss-Test: 0.4854, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9120
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2158, Loss-Test: 0.4504, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9600
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2043, Loss-Test: 0.4656, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9760
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2282, Loss-Test: 0.4894, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9920
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2228, Loss-Test: 0.4862, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9040
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2221, Loss-Test: 0.4584, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9520
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2051, Loss-Test: 0.4777, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9040
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2067, Loss-Test: 0.4502, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9120
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1983, Loss-Test: 0.4519, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9440
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2036, Loss-Test: 0.4490, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9480
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1944, Loss-Test: 0.4346, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9640
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1959, Loss-Test: 0.4505, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9240
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1922, Loss-Test: 0.4654, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9680
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2011, Loss-Test: 0.4424, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9640
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1938, Loss-Test: 0.4473, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9520
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1983, Loss-Test: 0.4856, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8640
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1987, Loss-Test: 0.4717, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8840
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2059, Loss-Test: 0.4938, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9320
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2021, Loss-Test: 0.4469, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9080
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1969, Loss-Test: 0.4440, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 1.0440
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1883, Loss-Test: 0.4273, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9520
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1857, Loss-Test: 0.4283, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9360
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1899, Loss-Test: 0.4202, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9720
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1807, Loss-Test: 0.4254, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9360
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1839, Loss-Test: 0.4312, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9600
