Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.6542, Loss-Test: 635.1856, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0600
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6667, Loss-Test: 0.9532, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5480
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6399, Loss-Test: 0.8732, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5440
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6222, Loss-Test: 0.9108, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5080
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6459, Loss-Test: 0.8591, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5920
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5936, Loss-Test: 0.9210, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6000
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5870, Loss-Test: 0.8810, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5720
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5779, Loss-Test: 0.8412, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6040
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5616, Loss-Test: 0.8643, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5320
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6063, Loss-Test: 0.9150, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5800
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6181, Loss-Test: 0.9587, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6360
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5972, Loss-Test: 0.7939, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5760
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5435, Loss-Test: 0.8429, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6000
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5288, Loss-Test: 0.8350, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6080
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5308, Loss-Test: 0.8074, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.5960
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4999, Loss-Test: 0.7657, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6600
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4886, Loss-Test: 0.8280, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6600
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5380, Loss-Test: 0.7618, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6520
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4887, Loss-Test: 0.7943, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6040
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5045, Loss-Test: 0.7354, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6760
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4738, Loss-Test: 0.8340, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6440
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4895, Loss-Test: 0.7454, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6760
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4606, Loss-Test: 0.7374, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6480
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4558, Loss-Test: 0.7223, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7280
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4557, Loss-Test: 0.7301, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6840
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4667, Loss-Test: 0.7440, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6960
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4780, Loss-Test: 0.8507, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6000
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4861, Loss-Test: 0.7110, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6680
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4533, Loss-Test: 0.7526, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6480
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4486, Loss-Test: 0.6969, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7280
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4128, Loss-Test: 0.7135, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7120
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4181, Loss-Test: 0.6970, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7280
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4179, Loss-Test: 0.7131, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6960
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4203, Loss-Test: 0.7120, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7520
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4252, Loss-Test: 0.6855, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6960
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4215, Loss-Test: 0.6575, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7400
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4453, Loss-Test: 0.6826, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7560
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4088, Loss-Test: 0.7086, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6920
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4185, Loss-Test: 0.6324, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7040
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3863, Loss-Test: 0.6651, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7320
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3811, Loss-Test: 0.6555, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7120
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3770, Loss-Test: 0.6397, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7600
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3694, Loss-Test: 0.6620, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7320
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4098, Loss-Test: 0.7358, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7120
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3817, Loss-Test: 0.6771, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.6400
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3718, Loss-Test: 0.6610, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.6800
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3591, Loss-Test: 0.6315, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7720
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3630, Loss-Test: 0.6499, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7400
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3592, Loss-Test: 0.6734, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7520
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3471, Loss-Test: 0.6426, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.8080
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3463, Loss-Test: 0.6506, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7520
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3380, Loss-Test: 0.6323, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7240
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3598, Loss-Test: 0.6152, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7560
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3489, Loss-Test: 0.5873, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7880
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3442, Loss-Test: 0.5857, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7800
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3224, Loss-Test: 0.5844, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8280
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3345, Loss-Test: 0.5854, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7880
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3163, Loss-Test: 0.5789, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8400
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3203, Loss-Test: 0.6235, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7800
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3254, Loss-Test: 0.6055, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7920
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3198, Loss-Test: 0.6158, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8000
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3165, Loss-Test: 0.5991, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8640
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3046, Loss-Test: 0.6349, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8520
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3148, Loss-Test: 0.5805, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8200
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2905, Loss-Test: 0.5813, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8360
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2851, Loss-Test: 0.5697, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8080
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3076, Loss-Test: 0.5697, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8920
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2872, Loss-Test: 0.5625, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8640
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2875, Loss-Test: 0.6130, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8240
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3068, Loss-Test: 0.6365, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7920
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3282, Loss-Test: 0.5949, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8600
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3125, Loss-Test: 0.5798, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8280
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3010, Loss-Test: 0.5625, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8000
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2857, Loss-Test: 0.5411, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8960
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2928, Loss-Test: 0.5965, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8200
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2841, Loss-Test: 0.5732, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7960
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2920, Loss-Test: 0.5618, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8720
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2738, Loss-Test: 0.5575, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8480
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2851, Loss-Test: 0.5569, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8440
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2741, Loss-Test: 0.5500, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8800
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2745, Loss-Test: 0.5478, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8720
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2764, Loss-Test: 0.5374, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8120
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2677, Loss-Test: 0.5513, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8760
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2742, Loss-Test: 0.5301, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8920
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2547, Loss-Test: 0.5784, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8440
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2560, Loss-Test: 0.5361, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8280
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.5414, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8800
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2547, Loss-Test: 0.5412, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8520
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2552, Loss-Test: 0.5661, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8880
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2816, Loss-Test: 0.5773, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8400
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2883, Loss-Test: 0.5715, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8320
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2583, Loss-Test: 0.5257, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8760
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2478, Loss-Test: 0.5278, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9120
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2496, Loss-Test: 0.5354, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.9080
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2467, Loss-Test: 0.5356, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9160
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2563, Loss-Test: 0.5452, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8800
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2546, Loss-Test: 0.5714, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8960
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2563, Loss-Test: 0.5231, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.9040
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2541, Loss-Test: 0.5694, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8200
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2848, Loss-Test: 0.5674, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8920
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2680, Loss-Test: 0.5385, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8480
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2791, Loss-Test: 0.5984, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8800
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2871, Loss-Test: 0.5597, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8960
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2528, Loss-Test: 0.5376, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9240
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2387, Loss-Test: 0.5219, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8680
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2373, Loss-Test: 0.5061, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9040
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2392, Loss-Test: 0.5045, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.9440
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2424, Loss-Test: 0.5591, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9080
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2397, Loss-Test: 0.5118, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8520
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2409, Loss-Test: 0.5453, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9320
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2227, Loss-Test: 0.5003, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9600
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2342, Loss-Test: 0.4962, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9600
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2322, Loss-Test: 0.4853, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9800
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2337, Loss-Test: 0.4992, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9520
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2341, Loss-Test: 0.4992, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9560
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2261, Loss-Test: 0.5118, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9000
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2292, Loss-Test: 0.5185, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8880
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2307, Loss-Test: 0.5310, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8360
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2228, Loss-Test: 0.4931, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9360
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2293, Loss-Test: 0.4758, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9320
