Epoch[1/1000] Learning-rate: 0.003, Loss-Train: 606.3272, Loss-Test: 455.0979, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0840
Epoch[19/1000] Learning-rate: 0.003, Loss-Train: 1.5221, Loss-Test: 1.4227, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.4520
Epoch[20/1000] Learning-rate: 0.003, Loss-Train: 1.5423, Loss-Test: 1.3872, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4200
Epoch[21/1000] Learning-rate: 0.003, Loss-Train: 1.8378, Loss-Test: 2.3203, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.3880
Epoch[22/1000] Learning-rate: 0.003, Loss-Train: 1.6485, Loss-Test: 1.6415, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.4440
Epoch[23/1000] Learning-rate: 0.003, Loss-Train: 1.4985, Loss-Test: 1.6524, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4160
Epoch[24/1000] Learning-rate: 0.003, Loss-Train: 1.2353, Loss-Test: 1.6242, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4480
Epoch[25/1000] Learning-rate: 0.003, Loss-Train: 1.2193, Loss-Test: 1.2346, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.3960
Epoch[26/1000] Learning-rate: 0.003, Loss-Train: 1.3994, Loss-Test: 1.5928, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4360
Epoch[27/1000] Learning-rate: 0.003, Loss-Train: 1.2431, Loss-Test: 1.2525, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4840
Epoch[28/1000] Learning-rate: 0.003, Loss-Train: 1.0617, Loss-Test: 1.3310, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5080
Epoch[29/1000] Learning-rate: 0.003, Loss-Train: 1.1494, Loss-Test: 1.3540, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4640
Epoch[30/1000] Learning-rate: 0.003, Loss-Train: 1.1319, Loss-Test: 1.3583, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.5000
Epoch[31/1000] Learning-rate: 0.003, Loss-Train: 0.9915, Loss-Test: 1.1240, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4640
Epoch[32/1000] Learning-rate: 0.003, Loss-Train: 0.9335, Loss-Test: 1.1673, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5240
Epoch[33/1000] Learning-rate: 0.003, Loss-Train: 0.9542, Loss-Test: 1.2316, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5200
Epoch[34/1000] Learning-rate: 0.003, Loss-Train: 0.9293, Loss-Test: 1.1070, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4920
Epoch[35/1000] Learning-rate: 0.003, Loss-Train: 1.2792, Loss-Test: 1.2143, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5000
Epoch[36/1000] Learning-rate: 0.003, Loss-Train: 1.1268, Loss-Test: 1.0229, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5040
Epoch[37/1000] Learning-rate: 0.003, Loss-Train: 0.8372, Loss-Test: 0.9489, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5160
Epoch[38/1000] Learning-rate: 0.003, Loss-Train: 0.9043, Loss-Test: 1.0193, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5720
Epoch[39/1000] Learning-rate: 0.003, Loss-Train: 0.7457, Loss-Test: 0.9793, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5280
Epoch[40/1000] Learning-rate: 0.003, Loss-Train: 0.7840, Loss-Test: 1.0264, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.4920
Epoch[41/1000] Learning-rate: 0.003, Loss-Train: 0.9038, Loss-Test: 1.0288, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5880
Epoch[42/1000] Learning-rate: 0.003, Loss-Train: 0.7163, Loss-Test: 1.1135, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.4960
Epoch[43/1000] Learning-rate: 0.003, Loss-Train: 0.8521, Loss-Test: 1.0442, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5200
Epoch[44/1000] Learning-rate: 0.003, Loss-Train: 0.7398, Loss-Test: 1.0516, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5240
Epoch[45/1000] Learning-rate: 0.003, Loss-Train: 0.8186, Loss-Test: 1.0502, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5280
Epoch[46/1000] Learning-rate: 0.003, Loss-Train: 0.8829, Loss-Test: 1.1651, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5360
Epoch[47/1000] Learning-rate: 0.003, Loss-Train: 0.9066, Loss-Test: 0.8361, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.6080
Epoch[48/1000] Learning-rate: 0.003, Loss-Train: 0.6413, Loss-Test: 1.0090, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5520
Epoch[49/1000] Learning-rate: 0.003, Loss-Train: 0.6676, Loss-Test: 1.0692, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5480
Epoch[50/1000] Learning-rate: 0.003, Loss-Train: 0.7849, Loss-Test: 1.1416, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5960
Epoch[51/1000] Learning-rate: 0.003, Loss-Train: 0.7796, Loss-Test: 1.0705, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6200
Epoch[52/1000] Learning-rate: 0.003, Loss-Train: 0.6566, Loss-Test: 0.9957, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5640
Epoch[53/1000] Learning-rate: 0.003, Loss-Train: 0.7355, Loss-Test: 0.8553, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5520
Epoch[54/1000] Learning-rate: 0.003, Loss-Train: 0.5893, Loss-Test: 0.9487, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.5920
Epoch[55/1000] Learning-rate: 0.003, Loss-Train: 0.7479, Loss-Test: 1.1257, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5800
Epoch[56/1000] Learning-rate: 0.003, Loss-Train: 0.6149, Loss-Test: 0.8756, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6560
Epoch[57/1000] Learning-rate: 0.003, Loss-Train: 0.6775, Loss-Test: 1.3188, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5480
Epoch[58/1000] Learning-rate: 0.003, Loss-Train: 0.7049, Loss-Test: 0.8063, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5680
Epoch[59/1000] Learning-rate: 0.003, Loss-Train: 0.5659, Loss-Test: 0.9711, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6400
Epoch[60/1000] Learning-rate: 0.003, Loss-Train: 0.7160, Loss-Test: 0.8796, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6040
Epoch[61/1000] Learning-rate: 0.003, Loss-Train: 0.6344, Loss-Test: 0.9291, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6720
Epoch[62/1000] Learning-rate: 0.003, Loss-Train: 0.5734, Loss-Test: 0.7753, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6120
Epoch[63/1000] Learning-rate: 0.003, Loss-Train: 0.5947, Loss-Test: 0.8710, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.5920
Epoch[64/1000] Learning-rate: 0.003, Loss-Train: 0.5774, Loss-Test: 0.7579, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6280
Epoch[65/1000] Learning-rate: 0.003, Loss-Train: 0.5888, Loss-Test: 0.9262, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6880
Epoch[66/1000] Learning-rate: 0.003, Loss-Train: 0.7217, Loss-Test: 0.8731, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6440
Epoch[67/1000] Learning-rate: 0.003, Loss-Train: 0.5534, Loss-Test: 0.8759, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6240
Epoch[68/1000] Learning-rate: 0.003, Loss-Train: 0.6110, Loss-Test: 0.9368, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.5480
Epoch[69/1000] Learning-rate: 0.003, Loss-Train: 0.5358, Loss-Test: 0.7567, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6560
Epoch[70/1000] Learning-rate: 0.003, Loss-Train: 0.5295, Loss-Test: 0.7600, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7240
Epoch[71/1000] Learning-rate: 0.003, Loss-Train: 0.5021, Loss-Test: 0.8132, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6840
Epoch[72/1000] Learning-rate: 0.003, Loss-Train: 0.5024, Loss-Test: 0.9519, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6520
Epoch[73/1000] Learning-rate: 0.003, Loss-Train: 0.5085, Loss-Test: 0.7667, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.7720
Epoch[74/1000] Learning-rate: 0.003, Loss-Train: 0.4603, Loss-Test: 0.7409, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6720
Epoch[75/1000] Learning-rate: 0.003, Loss-Train: 0.5233, Loss-Test: 0.7634, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6680
Epoch[76/1000] Learning-rate: 0.003, Loss-Train: 0.5969, Loss-Test: 0.7501, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7560
Epoch[77/1000] Learning-rate: 0.003, Loss-Train: 0.5853, Loss-Test: 1.0212, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6280
Epoch[78/1000] Learning-rate: 0.003, Loss-Train: 0.4682, Loss-Test: 0.8781, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6800
Epoch[79/1000] Learning-rate: 0.003, Loss-Train: 0.5396, Loss-Test: 0.7289, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7520
Epoch[80/1000] Learning-rate: 0.003, Loss-Train: 0.4534, Loss-Test: 0.7380, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7200
Epoch[81/1000] Learning-rate: 0.003, Loss-Train: 0.4119, Loss-Test: 0.7652, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7000
Epoch[82/1000] Learning-rate: 0.003, Loss-Train: 0.4368, Loss-Test: 0.6934, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7000
Epoch[83/1000] Learning-rate: 0.003, Loss-Train: 0.4221, Loss-Test: 0.7036, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7080
Epoch[84/1000] Learning-rate: 0.003, Loss-Train: 0.4613, Loss-Test: 0.7393, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7280
Epoch[85/1000] Learning-rate: 0.003, Loss-Train: 0.5282, Loss-Test: 0.7181, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7080
Epoch[86/1000] Learning-rate: 0.003, Loss-Train: 0.6124, Loss-Test: 0.8252, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6320
Epoch[87/1000] Learning-rate: 0.003, Loss-Train: 0.4687, Loss-Test: 0.9739, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6560
Epoch[88/1000] Learning-rate: 0.003, Loss-Train: 0.4698, Loss-Test: 0.7699, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7560
Epoch[89/1000] Learning-rate: 0.003, Loss-Train: 0.3936, Loss-Test: 0.8284, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6840
Epoch[90/1000] Learning-rate: 0.003, Loss-Train: 0.4338, Loss-Test: 0.9316, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6840
Epoch[91/1000] Learning-rate: 0.003, Loss-Train: 0.3810, Loss-Test: 0.8246, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6320
Epoch[92/1000] Learning-rate: 0.003, Loss-Train: 0.4012, Loss-Test: 0.7406, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7480
Epoch[93/1000] Learning-rate: 0.003, Loss-Train: 0.4243, Loss-Test: 0.7547, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7640
Epoch[94/1000] Learning-rate: 0.003, Loss-Train: 0.4146, Loss-Test: 0.7999, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7040
Epoch[95/1000] Learning-rate: 0.003, Loss-Train: 0.3875, Loss-Test: 0.6419, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7480
Epoch[96/1000] Learning-rate: 0.003, Loss-Train: 0.4129, Loss-Test: 0.6448, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.8000
Epoch[97/1000] Learning-rate: 0.003, Loss-Train: 0.4194, Loss-Test: 0.6621, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7480
Epoch[98/1000] Learning-rate: 0.003, Loss-Train: 0.4234, Loss-Test: 0.7369, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.6880
Epoch[99/1000] Learning-rate: 0.003, Loss-Train: 0.4596, Loss-Test: 0.6604, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7680
Epoch[100/1000] Learning-rate: 0.003, Loss-Train: 0.3436, Loss-Test: 0.8379, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7040
Epoch[101/1000] Learning-rate: 0.003, Loss-Train: 0.4414, Loss-Test: 1.3456, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.6320
Epoch[102/1000] Learning-rate: 0.003, Loss-Train: 0.4500, Loss-Test: 0.6280, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7400
Epoch[103/1000] Learning-rate: 0.003, Loss-Train: 0.3383, Loss-Test: 0.7452, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7640
Epoch[104/1000] Learning-rate: 0.003, Loss-Train: 0.4425, Loss-Test: 0.6415, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7920
Epoch[105/1000] Learning-rate: 0.003, Loss-Train: 0.3856, Loss-Test: 0.9020, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7120
Epoch[106/1000] Learning-rate: 0.003, Loss-Train: 0.3996, Loss-Test: 0.7631, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7880
Epoch[107/1000] Learning-rate: 0.003, Loss-Train: 0.3456, Loss-Test: 0.6463, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.8000
Epoch[108/1000] Learning-rate: 0.003, Loss-Train: 0.3558, Loss-Test: 0.6229, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7480
Epoch[109/1000] Learning-rate: 0.003, Loss-Train: 0.3076, Loss-Test: 0.9746, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.6720
Epoch[110/1000] Learning-rate: 0.003, Loss-Train: 0.5184, Loss-Test: 0.9142, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6800
Epoch[111/1000] Learning-rate: 0.003, Loss-Train: 0.4371, Loss-Test: 0.6248, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.8480
Epoch[112/1000] Learning-rate: 0.003, Loss-Train: 0.3119, Loss-Test: 0.7637, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8040
Epoch[113/1000] Learning-rate: 0.003, Loss-Train: 0.4484, Loss-Test: 0.7225, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8320
Epoch[114/1000] Learning-rate: 0.003, Loss-Train: 0.3755, Loss-Test: 0.7580, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8160
Epoch[115/1000] Learning-rate: 0.003, Loss-Train: 0.3820, Loss-Test: 0.6918, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7600
Epoch[116/1000] Learning-rate: 0.003, Loss-Train: 0.3415, Loss-Test: 0.6257, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7880
Epoch[117/1000] Learning-rate: 0.003, Loss-Train: 0.4041, Loss-Test: 0.6949, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7880
Epoch[118/1000] Learning-rate: 0.003, Loss-Train: 0.4049, Loss-Test: 0.6218, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8280
Epoch[119/1000] Learning-rate: 0.003, Loss-Train: 0.3271, Loss-Test: 0.6151, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8040
Epoch[120/1000] Learning-rate: 0.003, Loss-Train: 0.2981, Loss-Test: 0.6234, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7000
Epoch[121/1000] Learning-rate: 0.003, Loss-Train: 0.3231, Loss-Test: 0.7066, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7600
Epoch[122/1000] Learning-rate: 0.003, Loss-Train: 0.3473, Loss-Test: 0.5921, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8720
Epoch[123/1000] Learning-rate: 0.003, Loss-Train: 0.3221, Loss-Test: 0.6441, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7560
Epoch[124/1000] Learning-rate: 0.003, Loss-Train: 0.3671, Loss-Test: 0.7848, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7960
Epoch[125/1000] Learning-rate: 0.003, Loss-Train: 0.3232, Loss-Test: 0.9313, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7360
Epoch[126/1000] Learning-rate: 0.003, Loss-Train: 0.3553, Loss-Test: 0.7448, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8000
Epoch[127/1000] Learning-rate: 0.003, Loss-Train: 0.3861, Loss-Test: 0.7325, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8080
Epoch[128/1000] Learning-rate: 0.003, Loss-Train: 0.3058, Loss-Test: 0.6113, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8480
Epoch[129/1000] Learning-rate: 0.003, Loss-Train: 0.3057, Loss-Test: 0.6412, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8760
Epoch[130/1000] Learning-rate: 0.003, Loss-Train: 0.2772, Loss-Test: 0.6722, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8280
Epoch[131/1000] Learning-rate: 0.003, Loss-Train: 0.2965, Loss-Test: 0.5873, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8720
Epoch[132/1000] Learning-rate: 0.003, Loss-Train: 0.2641, Loss-Test: 0.5769, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.9200
Epoch[133/1000] Learning-rate: 0.003, Loss-Train: 0.3797, Loss-Test: 0.5995, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8680
Epoch[134/1000] Learning-rate: 0.003, Loss-Train: 0.2890, Loss-Test: 0.6985, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8120
Epoch[135/1000] Learning-rate: 0.003, Loss-Train: 0.4249, Loss-Test: 0.5830, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8720
Epoch[136/1000] Learning-rate: 0.003, Loss-Train: 0.3012, Loss-Test: 0.7969, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.7800
Epoch[137/1000] Learning-rate: 0.003, Loss-Train: 0.3258, Loss-Test: 0.6705, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8240
Epoch[138/1000] Learning-rate: 0.003, Loss-Train: 0.3728, Loss-Test: 0.6105, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8800
Epoch[139/1000] Learning-rate: 0.003, Loss-Train: 0.2990, Loss-Test: 0.6013, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8440
Epoch[140/1000] Learning-rate: 0.003, Loss-Train: 0.3023, Loss-Test: 0.5778, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.9240
Epoch[141/1000] Learning-rate: 0.003, Loss-Train: 0.2827, Loss-Test: 0.6442, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8960
Epoch[142/1000] Learning-rate: 0.003, Loss-Train: 0.2750, Loss-Test: 0.6145, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8760
Epoch[143/1000] Learning-rate: 0.003, Loss-Train: 0.2669, Loss-Test: 0.5574, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8720
Epoch[144/1000] Learning-rate: 0.003, Loss-Train: 0.3196, Loss-Test: 0.7179, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8680
Epoch[145/1000] Learning-rate: 0.003, Loss-Train: 0.2880, Loss-Test: 0.6048, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8160
Epoch[146/1000] Learning-rate: 0.003, Loss-Train: 0.2764, Loss-Test: 0.5701, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8640
Epoch[147/1000] Learning-rate: 0.003, Loss-Train: 0.2770, Loss-Test: 0.6535, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8840
Epoch[148/1000] Learning-rate: 0.003, Loss-Train: 0.2782, Loss-Test: 0.5824, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8880
Epoch[149/1000] Learning-rate: 0.003, Loss-Train: 0.2922, Loss-Test: 0.5879, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.9040
Epoch[150/1000] Learning-rate: 0.003, Loss-Train: 0.2484, Loss-Test: 0.7014, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8400
Epoch[151/1000] Learning-rate: 0.003, Loss-Train: 0.2767, Loss-Test: 0.6043, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8720
Epoch[152/1000] Learning-rate: 0.003, Loss-Train: 0.3029, Loss-Test: 0.9440, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.7960
Epoch[153/1000] Learning-rate: 0.003, Loss-Train: 0.3118, Loss-Test: 0.6957, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8640
Epoch[154/1000] Learning-rate: 0.003, Loss-Train: 0.2769, Loss-Test: 0.5872, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.9480
Epoch[155/1000] Learning-rate: 0.003, Loss-Train: 0.2722, Loss-Test: 0.5843, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8640
Epoch[156/1000] Learning-rate: 0.003, Loss-Train: 0.2924, Loss-Test: 0.5985, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9440
Epoch[157/1000] Learning-rate: 0.003, Loss-Train: 0.2905, Loss-Test: 0.5603, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9680
Epoch[158/1000] Learning-rate: 0.003, Loss-Train: 0.2447, Loss-Test: 0.5404, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9080
Epoch[159/1000] Learning-rate: 0.003, Loss-Train: 0.3007, Loss-Test: 0.5270, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9080
Epoch[160/1000] Learning-rate: 0.003, Loss-Train: 0.2436, Loss-Test: 0.5688, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9720
Epoch[161/1000] Learning-rate: 0.003, Loss-Train: 0.2994, Loss-Test: 0.5667, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9280
Epoch[162/1000] Learning-rate: 0.003, Loss-Train: 0.2293, Loss-Test: 0.6108, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9000
Epoch[163/1000] Learning-rate: 0.003, Loss-Train: 0.3047, Loss-Test: 0.8332, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8280
Epoch[164/1000] Learning-rate: 0.003, Loss-Train: 0.3552, Loss-Test: 0.6662, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.9240
Epoch[165/1000] Learning-rate: 0.003, Loss-Train: 0.2571, Loss-Test: 0.5875, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9240
