Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.7779, Loss-Test: 626.2976, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0640
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0328, Loss-Test: 2.0711, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.4000
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1251, Loss-Test: 2.8497, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.3840
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9016, Loss-Test: 1.7458, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4200
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.4597, Loss-Test: 1.5568, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.4080
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.3624, Loss-Test: 1.4753, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4520
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.2651, Loss-Test: 1.4170, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4600
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.1849, Loss-Test: 1.3645, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4520
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1539, Loss-Test: 1.3737, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4360
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1639, Loss-Test: 1.4115, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4920
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0954, Loss-Test: 1.2061, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4600
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0060, Loss-Test: 1.2763, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4520
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9692, Loss-Test: 1.1232, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4760
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9162, Loss-Test: 1.1450, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4920
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.8777, Loss-Test: 1.1183, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4840
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9037, Loss-Test: 1.1607, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5240
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8666, Loss-Test: 1.0084, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4960
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8536, Loss-Test: 1.2255, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5120
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8592, Loss-Test: 1.0067, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5000
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7993, Loss-Test: 1.0849, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.4920
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8446, Loss-Test: 1.1274, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5200
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8260, Loss-Test: 1.1491, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5320
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8753, Loss-Test: 1.0097, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.4400
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7843, Loss-Test: 1.0153, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.4440
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6951, Loss-Test: 1.0833, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.4880
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7646, Loss-Test: 1.0490, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5280
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7444, Loss-Test: 1.0035, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.4320
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6641, Loss-Test: 0.9811, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5280
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6390, Loss-Test: 0.8658, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5360
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6276, Loss-Test: 0.8805, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5880
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5961, Loss-Test: 0.8666, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5360
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5936, Loss-Test: 0.8562, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5040
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5984, Loss-Test: 0.8443, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5600
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5772, Loss-Test: 0.8805, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6000
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5614, Loss-Test: 0.8526, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5440
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5621, Loss-Test: 0.8470, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.5520
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6174, Loss-Test: 0.8169, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.5640
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5588, Loss-Test: 0.8523, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6320
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5483, Loss-Test: 0.8068, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6960
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5264, Loss-Test: 0.7759, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6360
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5016, Loss-Test: 0.7846, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6240
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5167, Loss-Test: 0.7921, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.5720
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4845, Loss-Test: 0.7984, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6520
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4946, Loss-Test: 0.7611, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.5920
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4666, Loss-Test: 0.7751, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.5920
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4928, Loss-Test: 0.7825, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6680
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4591, Loss-Test: 0.6929, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6400
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4397, Loss-Test: 0.6915, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6960
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4642, Loss-Test: 0.8605, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6480
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5627, Loss-Test: 0.7292, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6960
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4879, Loss-Test: 0.8100, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7040
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4953, Loss-Test: 0.8141, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6640
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4407, Loss-Test: 0.7085, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6240
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4412, Loss-Test: 0.7897, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7480
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4354, Loss-Test: 0.7006, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7000
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4409, Loss-Test: 0.7110, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6760
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4672, Loss-Test: 0.6966, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7280
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3781, Loss-Test: 0.6276, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.6920
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4021, Loss-Test: 0.6639, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7600
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3823, Loss-Test: 0.6473, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7440
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4167, Loss-Test: 0.6364, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.8080
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3749, Loss-Test: 0.6550, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7200
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3856, Loss-Test: 0.6410, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7400
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4146, Loss-Test: 0.6826, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7160
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3909, Loss-Test: 0.6302, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7680
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3702, Loss-Test: 0.6806, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7560
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3935, Loss-Test: 0.6396, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7400
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3657, Loss-Test: 0.6082, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7760
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3355, Loss-Test: 0.6407, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8080
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3644, Loss-Test: 0.6228, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8120
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3641, Loss-Test: 0.6333, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7400
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3659, Loss-Test: 0.6446, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8400
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3533, Loss-Test: 0.5956, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8240
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3212, Loss-Test: 0.6234, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7560
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3642, Loss-Test: 0.6309, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8000
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3689, Loss-Test: 0.6275, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8000
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3326, Loss-Test: 0.6593, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7760
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3331, Loss-Test: 0.6117, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7920
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3139, Loss-Test: 0.6256, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7680
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3574, Loss-Test: 0.5796, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8160
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3616, Loss-Test: 0.6592, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7400
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3450, Loss-Test: 0.6300, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8480
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3131, Loss-Test: 0.5684, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7760
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3275, Loss-Test: 0.5790, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8640
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3329, Loss-Test: 0.7145, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7400
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3086, Loss-Test: 0.5499, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8560
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2910, Loss-Test: 0.5663, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.9240
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2932, Loss-Test: 0.5464, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8640
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3160, Loss-Test: 0.5956, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8520
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3203, Loss-Test: 0.5573, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8720
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3151, Loss-Test: 0.5848, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8360
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3027, Loss-Test: 0.5614, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7800
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2868, Loss-Test: 0.5404, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.9520
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2854, Loss-Test: 0.5630, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8440
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3059, Loss-Test: 0.5982, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8000
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2883, Loss-Test: 0.6548, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8800
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3020, Loss-Test: 0.5611, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8080
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2679, Loss-Test: 0.5488, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8440
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2725, Loss-Test: 0.5286, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8440
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2769, Loss-Test: 0.5035, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.9080
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2858, Loss-Test: 0.5003, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8640
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2713, Loss-Test: 0.5358, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8920
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2341, Loss-Test: 0.5101, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.7920
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2543, Loss-Test: 0.5136, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.9080
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2576, Loss-Test: 0.5285, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9720
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2516, Loss-Test: 0.5080, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8240
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2501, Loss-Test: 0.5282, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8440
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2682, Loss-Test: 0.5227, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8880
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2394, Loss-Test: 0.5164, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9080
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2402, Loss-Test: 0.4662, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9560
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2276, Loss-Test: 0.4735, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9360
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.5204, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9800
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2443, Loss-Test: 0.4788, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9000
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2292, Loss-Test: 0.4710, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9280
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2267, Loss-Test: 0.4717, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9600
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2230, Loss-Test: 0.5106, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.8280
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2190, Loss-Test: 0.4918, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8360
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2305, Loss-Test: 0.5629, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8760
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2460, Loss-Test: 0.5421, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8800
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2451, Loss-Test: 0.4742, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9000
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2373, Loss-Test: 0.4714, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8240
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2112, Loss-Test: 0.5544, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8680
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2479, Loss-Test: 0.4932, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9000
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2403, Loss-Test: 0.4659, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8560
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2194, Loss-Test: 0.4546, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9360
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2136, Loss-Test: 0.4542, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9080
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2183, Loss-Test: 0.4857, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9120
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2151, Loss-Test: 0.4649, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 1.0160
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2052, Loss-Test: 0.4759, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.8360
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2059, Loss-Test: 0.4738, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8320
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2121, Loss-Test: 0.4828, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8800
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2143, Loss-Test: 0.4900, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8920
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2108, Loss-Test: 0.4833, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9480
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2005, Loss-Test: 0.4590, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8840
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2090, Loss-Test: 0.4379, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 1.0120
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.4662, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9400
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2076, Loss-Test: 0.4551, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9800
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1934, Loss-Test: 0.4311, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9400
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2037, Loss-Test: 0.4280, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9800
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2294, Loss-Test: 0.4589, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9160
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2501, Loss-Test: 0.4773, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9600
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2222, Loss-Test: 0.4599, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 1.0360
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2105, Loss-Test: 0.4231, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9800
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1947, Loss-Test: 0.4177, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9640
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1787, Loss-Test: 0.4272, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 1.0120
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1815, Loss-Test: 0.4382, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 1.0040
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1886, Loss-Test: 0.4277, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9880
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1982, Loss-Test: 0.4194, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9200
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1823, Loss-Test: 0.4110, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 1.0160
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1709, Loss-Test: 0.4045, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 0.9920
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1726, Loss-Test: 0.4117, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 1.0600
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1755, Loss-Test: 0.4059, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 0.9840
