KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 236.0581, Loss-Val: 590.1452 MEE-Train: 41.9268, MEE-Val: 36.6899
KFold[1/4] --> Epoch[26/2000] Learning-rate: 0.001, Loss-Train: 4.4123, Loss-Val: 11.0307 MEE-Train: 9.6500, MEE-Val: 8.8277
KFold[1/4] --> Epoch[27/2000] Learning-rate: 0.001, Loss-Train: 4.1873, Loss-Val: 10.4681 MEE-Train: 9.4598, MEE-Val: 8.6700
KFold[1/4] --> Epoch[28/2000] Learning-rate: 0.001, Loss-Train: 3.9532, Loss-Val: 9.8830 MEE-Train: 9.2788, MEE-Val: 8.5190
KFold[1/4] --> Epoch[29/2000] Learning-rate: 0.001, Loss-Train: 3.7039, Loss-Val: 9.2597 MEE-Train: 9.1056, MEE-Val: 8.3737
KFold[1/4] --> Epoch[30/2000] Learning-rate: 0.001, Loss-Train: 3.4298, Loss-Val: 8.5745 MEE-Train: 8.9386, MEE-Val: 8.2326
KFold[1/4] --> Epoch[31/2000] Learning-rate: 0.001, Loss-Train: 3.1338, Loss-Val: 7.8345 MEE-Train: 8.7761, MEE-Val: 8.0944
KFold[1/4] --> Epoch[32/2000] Learning-rate: 0.001, Loss-Train: 2.8300, Loss-Val: 7.0751 MEE-Train: 8.6169, MEE-Val: 7.9581
KFold[1/4] --> Epoch[33/2000] Learning-rate: 0.001, Loss-Train: 2.5310, Loss-Val: 6.3276 MEE-Train: 8.4604, MEE-Val: 7.8232
KFold[1/4] --> Epoch[34/2000] Learning-rate: 0.001, Loss-Train: 2.2521, Loss-Val: 5.6302 MEE-Train: 8.3067, MEE-Val: 7.6896
KFold[1/4] --> Epoch[35/2000] Learning-rate: 0.001, Loss-Train: 2.0252, Loss-Val: 5.0629 MEE-Train: 8.1563, MEE-Val: 7.5583
KFold[1/4] --> Epoch[36/2000] Learning-rate: 0.001, Loss-Train: 1.8549, Loss-Val: 4.6371 MEE-Train: 8.0099, MEE-Val: 7.4301
KFold[1/4] --> Epoch[37/2000] Learning-rate: 0.001, Loss-Train: 1.7192, Loss-Val: 4.2980 MEE-Train: 7.8676, MEE-Val: 7.3054
KFold[1/4] --> Epoch[38/2000] Learning-rate: 0.001, Loss-Train: 1.6082, Loss-Val: 4.0206 MEE-Train: 7.7297, MEE-Val: 7.1847
KFold[1/4] --> Epoch[39/2000] Learning-rate: 0.001, Loss-Train: 1.5138, Loss-Val: 3.7844 MEE-Train: 7.5961, MEE-Val: 7.0680
KFold[1/4] --> Epoch[40/2000] Learning-rate: 0.001, Loss-Train: 1.4295, Loss-Val: 3.5738 MEE-Train: 7.4668, MEE-Val: 6.9553
KFold[1/4] --> Epoch[41/2000] Learning-rate: 0.001, Loss-Train: 1.3543, Loss-Val: 3.3858 MEE-Train: 7.3417, MEE-Val: 6.8463
KFold[1/4] --> Epoch[42/2000] Learning-rate: 0.001, Loss-Train: 1.2871, Loss-Val: 3.2177 MEE-Train: 7.2207, MEE-Val: 6.7408
KFold[1/4] --> Epoch[43/2000] Learning-rate: 0.001, Loss-Train: 1.2266, Loss-Val: 3.0666 MEE-Train: 7.1036, MEE-Val: 6.6389
KFold[1/4] --> Epoch[44/2000] Learning-rate: 0.001, Loss-Train: 1.1719, Loss-Val: 2.9299 MEE-Train: 6.9903, MEE-Val: 6.5402
KFold[1/4] --> Epoch[45/2000] Learning-rate: 0.001, Loss-Train: 1.1220, Loss-Val: 2.8050 MEE-Train: 6.8807, MEE-Val: 6.4448
KFold[1/4] --> Epoch[46/2000] Learning-rate: 0.001, Loss-Train: 1.0758, Loss-Val: 2.6896 MEE-Train: 6.7746, MEE-Val: 6.3524
KFold[1/4] --> Epoch[47/2000] Learning-rate: 0.001, Loss-Train: 1.0325, Loss-Val: 2.5813 MEE-Train: 6.6719, MEE-Val: 6.2630
KFold[1/4] --> Epoch[48/2000] Learning-rate: 0.001, Loss-Train: 0.9912, Loss-Val: 2.4779 MEE-Train: 6.5724, MEE-Val: 6.1763
KFold[1/4] --> Epoch[49/2000] Learning-rate: 0.001, Loss-Train: 0.9510, Loss-Val: 2.3774 MEE-Train: 6.4760, MEE-Val: 6.0923
KFold[1/4] --> Epoch[50/2000] Learning-rate: 0.001, Loss-Train: 0.9114, Loss-Val: 2.2786 MEE-Train: 6.3825, MEE-Val: 6.0108
KFold[1/4] --> Epoch[51/2000] Learning-rate: 0.001, Loss-Train: 0.8722, Loss-Val: 2.1806 MEE-Train: 6.2917, MEE-Val: 5.9315
KFold[1/4] --> Epoch[52/2000] Learning-rate: 0.001, Loss-Train: 0.8334, Loss-Val: 2.0836 MEE-Train: 6.2035, MEE-Val: 5.8545
KFold[1/4] --> Epoch[53/2000] Learning-rate: 0.001, Loss-Train: 0.7954, Loss-Val: 1.9886 MEE-Train: 6.1178, MEE-Val: 5.7795
KFold[1/4] --> Epoch[54/2000] Learning-rate: 0.001, Loss-Train: 0.7589, Loss-Val: 1.8972 MEE-Train: 6.0345, MEE-Val: 5.7065
KFold[1/4] --> Epoch[55/2000] Learning-rate: 0.001, Loss-Train: 0.7243, Loss-Val: 1.8108 MEE-Train: 5.9535, MEE-Val: 5.6353
KFold[1/4] --> Epoch[56/2000] Learning-rate: 0.001, Loss-Train: 0.6920, Loss-Val: 1.7301 MEE-Train: 5.8747, MEE-Val: 5.5660
KFold[1/4] --> Epoch[57/2000] Learning-rate: 0.001, Loss-Train: 0.6621, Loss-Val: 1.6553 MEE-Train: 5.7980, MEE-Val: 5.4984
KFold[1/4] --> Epoch[58/2000] Learning-rate: 0.001, Loss-Train: 0.6345, Loss-Val: 1.5863 MEE-Train: 5.7233, MEE-Val: 5.4325
KFold[1/4] --> Epoch[59/2000] Learning-rate: 0.001, Loss-Train: 0.6091, Loss-Val: 1.5228 MEE-Train: 5.6506, MEE-Val: 5.3682
KFold[1/4] --> Epoch[60/2000] Learning-rate: 0.001, Loss-Train: 0.5857, Loss-Val: 1.4642 MEE-Train: 5.5798, MEE-Val: 5.3055
KFold[1/4] --> Epoch[61/2000] Learning-rate: 0.001, Loss-Train: 0.5639, Loss-Val: 1.4097 MEE-Train: 5.5108, MEE-Val: 5.2444
KFold[1/4] --> Epoch[62/2000] Learning-rate: 0.001, Loss-Train: 0.5435, Loss-Val: 1.3587 MEE-Train: 5.4435, MEE-Val: 5.1848
KFold[1/4] --> Epoch[63/2000] Learning-rate: 0.001, Loss-Train: 0.5241, Loss-Val: 1.3104 MEE-Train: 5.3779, MEE-Val: 5.1267
KFold[1/4] --> Epoch[64/2000] Learning-rate: 0.001, Loss-Train: 0.5057, Loss-Val: 1.2643 MEE-Train: 5.3139, MEE-Val: 5.0700
KFold[1/4] --> Epoch[65/2000] Learning-rate: 0.001, Loss-Train: 0.4880, Loss-Val: 1.2201 MEE-Train: 5.2515, MEE-Val: 5.0147
KFold[1/4] --> Epoch[66/2000] Learning-rate: 0.001, Loss-Train: 0.4712, Loss-Val: 1.1779 MEE-Train: 5.1906, MEE-Val: 4.9606
KFold[1/4] --> Epoch[67/2000] Learning-rate: 0.001, Loss-Train: 0.4551, Loss-Val: 1.1377 MEE-Train: 5.1311, MEE-Val: 4.9078
KFold[1/4] --> Epoch[68/2000] Learning-rate: 0.001, Loss-Train: 0.4400, Loss-Val: 1.1000 MEE-Train: 5.0730, MEE-Val: 4.8563
KFold[1/4] --> Epoch[69/2000] Learning-rate: 0.001, Loss-Train: 0.4259, Loss-Val: 1.0649 MEE-Train: 5.0163, MEE-Val: 4.8059
KFold[1/4] --> Epoch[70/2000] Learning-rate: 0.001, Loss-Train: 0.4131, Loss-Val: 1.0326 MEE-Train: 4.9610, MEE-Val: 4.7567
KFold[1/4] --> Epoch[71/2000] Learning-rate: 0.001, Loss-Train: 0.4013, Loss-Val: 1.0034 MEE-Train: 4.9070, MEE-Val: 4.7087
KFold[1/4] --> Epoch[72/2000] Learning-rate: 0.001, Loss-Train: 0.3908, Loss-Val: 0.9769 MEE-Train: 4.8543, MEE-Val: 4.6618
KFold[1/4] --> Epoch[73/2000] Learning-rate: 0.001, Loss-Train: 0.3813, Loss-Val: 0.9532 MEE-Train: 4.8028, MEE-Val: 4.6159
KFold[1/4] --> Epoch[74/2000] Learning-rate: 0.001, Loss-Train: 0.3728, Loss-Val: 0.9319 MEE-Train: 4.7526, MEE-Val: 4.5712
KFold[1/4] --> Epoch[75/2000] Learning-rate: 0.001, Loss-Train: 0.3651, Loss-Val: 0.9127 MEE-Train: 4.7036, MEE-Val: 4.5275
KFold[1/4] --> Epoch[76/2000] Learning-rate: 0.001, Loss-Train: 0.3581, Loss-Val: 0.8953 MEE-Train: 4.6557, MEE-Val: 4.4848
KFold[1/4] --> Epoch[77/2000] Learning-rate: 0.001, Loss-Train: 0.3517, Loss-Val: 0.8793 MEE-Train: 4.6090, MEE-Val: 4.4431
KFold[1/4] --> Epoch[78/2000] Learning-rate: 0.001, Loss-Train: 0.3458, Loss-Val: 0.8646 MEE-Train: 4.5633, MEE-Val: 4.4024
KFold[1/4] --> Epoch[79/2000] Learning-rate: 0.001, Loss-Train: 0.3403, Loss-Val: 0.8509 MEE-Train: 4.5186, MEE-Val: 4.3626
KFold[1/4] --> Epoch[80/2000] Learning-rate: 0.001, Loss-Train: 0.3352, Loss-Val: 0.8380 MEE-Train: 4.4750, MEE-Val: 4.3237
KFold[1/4] --> Epoch[81/2000] Learning-rate: 0.001, Loss-Train: 0.3303, Loss-Val: 0.8259 MEE-Train: 4.4324, MEE-Val: 4.2857
KFold[1/4] --> Epoch[82/2000] Learning-rate: 0.001, Loss-Train: 0.3258, Loss-Val: 0.8144 MEE-Train: 4.3907, MEE-Val: 4.2486
KFold[1/4] --> Epoch[83/2000] Learning-rate: 0.001, Loss-Train: 0.3215, Loss-Val: 0.8037 MEE-Train: 4.3499, MEE-Val: 4.2123
KFold[1/4] --> Epoch[84/2000] Learning-rate: 0.001, Loss-Train: 0.3174, Loss-Val: 0.7936 MEE-Train: 4.3100, MEE-Val: 4.1768
KFold[1/4] --> Epoch[85/2000] Learning-rate: 0.001, Loss-Train: 0.3136, Loss-Val: 0.7840 MEE-Train: 4.2709, MEE-Val: 4.1420
KFold[1/4] --> Epoch[86/2000] Learning-rate: 0.001, Loss-Train: 0.3100, Loss-Val: 0.7750 MEE-Train: 4.2327, MEE-Val: 4.1080
KFold[1/4] --> Epoch[87/2000] Learning-rate: 0.001, Loss-Train: 0.3066, Loss-Val: 0.7664 MEE-Train: 4.1952, MEE-Val: 4.0748
KFold[1/4] --> Epoch[88/2000] Learning-rate: 0.001, Loss-Train: 0.3032, Loss-Val: 0.7580 MEE-Train: 4.1586, MEE-Val: 4.0422
KFold[1/4] --> Epoch[89/2000] Learning-rate: 0.001, Loss-Train: 0.2999, Loss-Val: 0.7498 MEE-Train: 4.1226, MEE-Val: 4.0103
KFold[1/4] --> Epoch[90/2000] Learning-rate: 0.001, Loss-Train: 0.2967, Loss-Val: 0.7416 MEE-Train: 4.0874, MEE-Val: 3.9791
KFold[1/4] --> Epoch[91/2000] Learning-rate: 0.001, Loss-Train: 0.2933, Loss-Val: 0.7333 MEE-Train: 4.0529, MEE-Val: 3.9485
KFold[1/4] --> Epoch[92/2000] Learning-rate: 0.001, Loss-Train: 0.2899, Loss-Val: 0.7248 MEE-Train: 4.0190, MEE-Val: 3.9185
KFold[1/4] --> Epoch[93/2000] Learning-rate: 0.001, Loss-Train: 0.2864, Loss-Val: 0.7160 MEE-Train: 3.9858, MEE-Val: 3.8891
KFold[1/4] --> Epoch[94/2000] Learning-rate: 0.001, Loss-Train: 0.2828, Loss-Val: 0.7069 MEE-Train: 3.9533, MEE-Val: 3.8602
KFold[1/4] --> Epoch[95/2000] Learning-rate: 0.001, Loss-Train: 0.2791, Loss-Val: 0.6977 MEE-Train: 3.9213, MEE-Val: 3.8319
KFold[1/4] --> Epoch[96/2000] Learning-rate: 0.001, Loss-Train: 0.2754, Loss-Val: 0.6884 MEE-Train: 3.8899, MEE-Val: 3.8041
KFold[1/4] --> Epoch[97/2000] Learning-rate: 0.001, Loss-Train: 0.2716, Loss-Val: 0.6791 MEE-Train: 3.8591, MEE-Val: 3.7769
KFold[1/4] --> Epoch[98/2000] Learning-rate: 0.001, Loss-Train: 0.2680, Loss-Val: 0.6700 MEE-Train: 3.8289, MEE-Val: 3.7501
KFold[1/4] --> Epoch[99/2000] Learning-rate: 0.001, Loss-Train: 0.2644, Loss-Val: 0.6611 MEE-Train: 3.7992, MEE-Val: 3.7238
KFold[1/4] --> Epoch[100/2000] Learning-rate: 0.001, Loss-Train: 0.2610, Loss-Val: 0.6525 MEE-Train: 3.7700, MEE-Val: 3.6979
KFold[1/4] --> Epoch[101/2000] Learning-rate: 0.001, Loss-Train: 0.2578, Loss-Val: 0.6444 MEE-Train: 3.7413, MEE-Val: 3.6725
KFold[1/4] --> Epoch[102/2000] Learning-rate: 0.001, Loss-Train: 0.2547, Loss-Val: 0.6368 MEE-Train: 3.7132, MEE-Val: 3.6476
KFold[1/4] --> Epoch[103/2000] Learning-rate: 0.001, Loss-Train: 0.2519, Loss-Val: 0.6296 MEE-Train: 3.6855, MEE-Val: 3.6230
KFold[1/4] --> Epoch[104/2000] Learning-rate: 0.001, Loss-Train: 0.2492, Loss-Val: 0.6230 MEE-Train: 3.6583, MEE-Val: 3.5989
KFold[1/4] --> Epoch[105/2000] Learning-rate: 0.001, Loss-Train: 0.2467, Loss-Val: 0.6167 MEE-Train: 3.6316, MEE-Val: 3.5752
KFold[1/4] --> Epoch[106/2000] Learning-rate: 0.001, Loss-Train: 0.2444, Loss-Val: 0.6109 MEE-Train: 3.6054, MEE-Val: 3.5520
KFold[1/4] --> Epoch[107/2000] Learning-rate: 0.001, Loss-Train: 0.2422, Loss-Val: 0.6054 MEE-Train: 3.5796, MEE-Val: 3.5291
KFold[1/4] --> Epoch[108/2000] Learning-rate: 0.001, Loss-Train: 0.2401, Loss-Val: 0.6003 MEE-Train: 3.5542, MEE-Val: 3.5066
KFold[1/4] --> Epoch[109/2000] Learning-rate: 0.001, Loss-Train: 0.2382, Loss-Val: 0.5954 MEE-Train: 3.5292, MEE-Val: 3.4844
KFold[1/4] --> Epoch[110/2000] Learning-rate: 0.001, Loss-Train: 0.2363, Loss-Val: 0.5907 MEE-Train: 3.5047, MEE-Val: 3.4627
KFold[1/4] --> Epoch[111/2000] Learning-rate: 0.001, Loss-Train: 0.2345, Loss-Val: 0.5862 MEE-Train: 3.4805, MEE-Val: 3.4413
KFold[1/4] --> Epoch[112/2000] Learning-rate: 0.001, Loss-Train: 0.2327, Loss-Val: 0.5818 MEE-Train: 3.4568, MEE-Val: 3.4202
KFold[1/4] --> Epoch[113/2000] Learning-rate: 0.001, Loss-Train: 0.2310, Loss-Val: 0.5775 MEE-Train: 3.4334, MEE-Val: 3.3995
KFold[1/4] --> Epoch[114/2000] Learning-rate: 0.001, Loss-Train: 0.2293, Loss-Val: 0.5732 MEE-Train: 3.4104, MEE-Val: 3.3791
KFold[1/4] --> Epoch[115/2000] Learning-rate: 0.001, Loss-Train: 0.2275, Loss-Val: 0.5689 MEE-Train: 3.3878, MEE-Val: 3.3590
KFold[1/4] --> Epoch[116/2000] Learning-rate: 0.001, Loss-Train: 0.2258, Loss-Val: 0.5645 MEE-Train: 3.3655, MEE-Val: 3.3392
KFold[1/4] --> Epoch[117/2000] Learning-rate: 0.001, Loss-Train: 0.2240, Loss-Val: 0.5601 MEE-Train: 3.3436, MEE-Val: 3.3198
KFold[1/4] --> Epoch[118/2000] Learning-rate: 0.001, Loss-Train: 0.2222, Loss-Val: 0.5555 MEE-Train: 3.3220, MEE-Val: 3.3006
KFold[1/4] --> Epoch[119/2000] Learning-rate: 0.001, Loss-Train: 0.2204, Loss-Val: 0.5509 MEE-Train: 3.3007, MEE-Val: 3.2817
KFold[1/4] --> Epoch[120/2000] Learning-rate: 0.001, Loss-Train: 0.2185, Loss-Val: 0.5462 MEE-Train: 3.2798, MEE-Val: 3.2631
KFold[1/4] --> Epoch[121/2000] Learning-rate: 0.001, Loss-Train: 0.2166, Loss-Val: 0.5414 MEE-Train: 3.2591, MEE-Val: 3.2448
KFold[1/4] --> Epoch[122/2000] Learning-rate: 0.001, Loss-Train: 0.2146, Loss-Val: 0.5366 MEE-Train: 3.2388, MEE-Val: 3.2267
KFold[1/4] --> Epoch[123/2000] Learning-rate: 0.001, Loss-Train: 0.2127, Loss-Val: 0.5317 MEE-Train: 3.2187, MEE-Val: 3.2089
KFold[1/4] --> Epoch[124/2000] Learning-rate: 0.001, Loss-Train: 0.2108, Loss-Val: 0.5269 MEE-Train: 3.1990, MEE-Val: 3.1913
KFold[1/4] --> Epoch[125/2000] Learning-rate: 0.001, Loss-Train: 0.2089, Loss-Val: 0.5223 MEE-Train: 3.1795, MEE-Val: 3.1740
KFold[1/4] --> Epoch[126/2000] Learning-rate: 0.001, Loss-Train: 0.2071, Loss-Val: 0.5177 MEE-Train: 3.1603, MEE-Val: 3.1569
KFold[1/4] --> Epoch[127/2000] Learning-rate: 0.001, Loss-Train: 0.2053, Loss-Val: 0.5134 MEE-Train: 3.1414, MEE-Val: 3.1400
KFold[1/4] --> Epoch[128/2000] Learning-rate: 0.001, Loss-Train: 0.2037, Loss-Val: 0.5092 MEE-Train: 3.1228, MEE-Val: 3.1234
KFold[1/4] --> Epoch[129/2000] Learning-rate: 0.001, Loss-Train: 0.2021, Loss-Val: 0.5053 MEE-Train: 3.1044, MEE-Val: 3.1070
KFold[1/4] --> Epoch[130/2000] Learning-rate: 0.001, Loss-Train: 0.2006, Loss-Val: 0.5015 MEE-Train: 3.0862, MEE-Val: 3.0909
KFold[1/4] --> Epoch[131/2000] Learning-rate: 0.001, Loss-Train: 0.1992, Loss-Val: 0.4981 MEE-Train: 3.0683, MEE-Val: 3.0749
KFold[1/4] --> Epoch[132/2000] Learning-rate: 0.001, Loss-Train: 0.1979, Loss-Val: 0.4948 MEE-Train: 3.0507, MEE-Val: 3.0592
KFold[1/4] --> Epoch[133/2000] Learning-rate: 0.001, Loss-Train: 0.1967, Loss-Val: 0.4917 MEE-Train: 3.0333, MEE-Val: 3.0437
KFold[1/4] --> Epoch[134/2000] Learning-rate: 0.001, Loss-Train: 0.1955, Loss-Val: 0.4888 MEE-Train: 3.0162, MEE-Val: 3.0283
KFold[1/4] --> Epoch[135/2000] Learning-rate: 0.001, Loss-Train: 0.1944, Loss-Val: 0.4860 MEE-Train: 2.9992, MEE-Val: 3.0132
KFold[1/4] --> Epoch[136/2000] Learning-rate: 0.001, Loss-Train: 0.1934, Loss-Val: 0.4834 MEE-Train: 2.9826, MEE-Val: 2.9983
KFold[1/4] --> Epoch[137/2000] Learning-rate: 0.001, Loss-Train: 0.1924, Loss-Val: 0.4809 MEE-Train: 2.9661, MEE-Val: 2.9836
KFold[1/4] --> Epoch[138/2000] Learning-rate: 0.001, Loss-Train: 0.1914, Loss-Val: 0.4785 MEE-Train: 2.9498, MEE-Val: 2.9691
KFold[1/4] --> Epoch[139/2000] Learning-rate: 0.001, Loss-Train: 0.1905, Loss-Val: 0.4761 MEE-Train: 2.9338, MEE-Val: 2.9548
KFold[1/4] --> Epoch[140/2000] Learning-rate: 0.001, Loss-Train: 0.1895, Loss-Val: 0.4738 MEE-Train: 2.9179, MEE-Val: 2.9406
KFold[1/4] --> Epoch[141/2000] Learning-rate: 0.001, Loss-Train: 0.1886, Loss-Val: 0.4716 MEE-Train: 2.9023, MEE-Val: 2.9267
KFold[1/4] --> Epoch[142/2000] Learning-rate: 0.001, Loss-Train: 0.1877, Loss-Val: 0.4694 MEE-Train: 2.8869, MEE-Val: 2.9129
KFold[1/4] --> Epoch[143/2000] Learning-rate: 0.001, Loss-Train: 0.1869, Loss-Val: 0.4672 MEE-Train: 2.8717, MEE-Val: 2.8993
KFold[1/4] --> Epoch[144/2000] Learning-rate: 0.001, Loss-Train: 0.1860, Loss-Val: 0.4649 MEE-Train: 2.8566, MEE-Val: 2.8858
KFold[1/4] --> Epoch[145/2000] Learning-rate: 0.001, Loss-Train: 0.1851, Loss-Val: 0.4627 MEE-Train: 2.8418, MEE-Val: 2.8725
KFold[1/4] --> Epoch[146/2000] Learning-rate: 0.001, Loss-Train: 0.1842, Loss-Val: 0.4604 MEE-Train: 2.8271, MEE-Val: 2.8594
KFold[1/4] --> Epoch[147/2000] Learning-rate: 0.001, Loss-Train: 0.1833, Loss-Val: 0.4581 MEE-Train: 2.8126, MEE-Val: 2.8464
KFold[1/4] --> Epoch[148/2000] Learning-rate: 0.001, Loss-Train: 0.1823, Loss-Val: 0.4558 MEE-Train: 2.7983, MEE-Val: 2.8336
KFold[1/4] --> Epoch[149/2000] Learning-rate: 0.001, Loss-Train: 0.1814, Loss-Val: 0.4534 MEE-Train: 2.7842, MEE-Val: 2.8210
KFold[1/4] --> Epoch[150/2000] Learning-rate: 0.001, Loss-Train: 0.1804, Loss-Val: 0.4510 MEE-Train: 2.7702, MEE-Val: 2.8085
KFold[1/4] --> Epoch[151/2000] Learning-rate: 0.001, Loss-Train: 0.1794, Loss-Val: 0.4486 MEE-Train: 2.7564, MEE-Val: 2.7961
KFold[1/4] --> Epoch[152/2000] Learning-rate: 0.001, Loss-Train: 0.1785, Loss-Val: 0.4461 MEE-Train: 2.7427, MEE-Val: 2.7839
KFold[1/4] --> Epoch[153/2000] Learning-rate: 0.001, Loss-Train: 0.1775, Loss-Val: 0.4437 MEE-Train: 2.7293, MEE-Val: 2.7718
KFold[1/4] --> Epoch[154/2000] Learning-rate: 0.001, Loss-Train: 0.1765, Loss-Val: 0.4413 MEE-Train: 2.7159, MEE-Val: 2.7599
KFold[1/4] --> Epoch[155/2000] Learning-rate: 0.001, Loss-Train: 0.1756, Loss-Val: 0.4389 MEE-Train: 2.7028, MEE-Val: 2.7481
KFold[1/4] --> Epoch[156/2000] Learning-rate: 0.001, Loss-Train: 0.1746, Loss-Val: 0.4366 MEE-Train: 2.6898, MEE-Val: 2.7364
KFold[1/4] --> Epoch[157/2000] Learning-rate: 0.001, Loss-Train: 0.1737, Loss-Val: 0.4343 MEE-Train: 2.6769, MEE-Val: 2.7249
KFold[1/4] --> Epoch[158/2000] Learning-rate: 0.001, Loss-Train: 0.1728, Loss-Val: 0.4321 MEE-Train: 2.6642, MEE-Val: 2.7135
KFold[1/4] --> Epoch[159/2000] Learning-rate: 0.001, Loss-Train: 0.1720, Loss-Val: 0.4300 MEE-Train: 2.6516, MEE-Val: 2.7022
KFold[1/4] --> Epoch[160/2000] Learning-rate: 0.001, Loss-Train: 0.1712, Loss-Val: 0.4280 MEE-Train: 2.6392, MEE-Val: 2.6910
KFold[1/4] --> Epoch[161/2000] Learning-rate: 0.001, Loss-Train: 0.1704, Loss-Val: 0.4260 MEE-Train: 2.6269, MEE-Val: 2.6800
KFold[1/4] --> Epoch[162/2000] Learning-rate: 0.001, Loss-Train: 0.1697, Loss-Val: 0.4241 MEE-Train: 2.6148, MEE-Val: 2.6691
KFold[1/4] --> Epoch[163/2000] Learning-rate: 0.001, Loss-Train: 0.1689, Loss-Val: 0.4223 MEE-Train: 2.6028, MEE-Val: 2.6583
KFold[1/4] --> Epoch[164/2000] Learning-rate: 0.001, Loss-Train: 0.1682, Loss-Val: 0.4206 MEE-Train: 2.5909, MEE-Val: 2.6476
KFold[1/4] --> Epoch[165/2000] Learning-rate: 0.001, Loss-Train: 0.1676, Loss-Val: 0.4189 MEE-Train: 2.5791, MEE-Val: 2.6371
