Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.7411, Loss-Test: 639.6484, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0400
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6075, Loss-Test: 0.8352, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5320
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5839, Loss-Test: 0.8408, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.6040
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5295, Loss-Test: 0.8028, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5920
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5252, Loss-Test: 0.8332, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.6240
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5527, Loss-Test: 0.8408, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6080
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5080, Loss-Test: 0.8000, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6200
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.4927, Loss-Test: 0.9146, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6080
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5223, Loss-Test: 0.7923, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6560
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.4825, Loss-Test: 0.7926, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6600
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5059, Loss-Test: 0.7854, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6680
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5549, Loss-Test: 0.8962, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6560
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4660, Loss-Test: 0.7874, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6240
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4709, Loss-Test: 0.7673, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6600
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4433, Loss-Test: 0.7025, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6640
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4172, Loss-Test: 0.7244, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.7040
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4152, Loss-Test: 0.7054, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6880
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4062, Loss-Test: 0.7150, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.7400
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4065, Loss-Test: 0.7134, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6880
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4499, Loss-Test: 0.7443, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6680
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4232, Loss-Test: 0.6865, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.7360
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.3842, Loss-Test: 0.6675, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7080
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.3859, Loss-Test: 0.6496, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7440
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.3778, Loss-Test: 0.6601, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6960
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.3645, Loss-Test: 0.6483, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7920
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3511, Loss-Test: 0.6724, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7360
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3566, Loss-Test: 0.6349, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7120
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3486, Loss-Test: 0.6682, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7160
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3780, Loss-Test: 0.6789, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7560
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4011, Loss-Test: 0.6399, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7640
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3568, Loss-Test: 0.6306, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.7680
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3434, Loss-Test: 0.6504, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7560
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3317, Loss-Test: 0.6249, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7000
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3323, Loss-Test: 0.6558, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7760
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3261, Loss-Test: 0.6193, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7880
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3273, Loss-Test: 0.6245, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7800
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3319, Loss-Test: 0.5930, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7800
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3352, Loss-Test: 0.7136, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7240
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3572, Loss-Test: 0.6409, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7280
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3216, Loss-Test: 0.6330, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7880
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3169, Loss-Test: 0.5763, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7680
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3002, Loss-Test: 0.6064, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7840
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.2921, Loss-Test: 0.6077, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7600
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.2854, Loss-Test: 0.5934, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.6800
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3004, Loss-Test: 0.5614, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7920
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3037, Loss-Test: 0.5693, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7760
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3032, Loss-Test: 0.5593, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7920
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3005, Loss-Test: 0.5898, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7680
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.2983, Loss-Test: 0.5506, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.8080
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.2809, Loss-Test: 0.5866, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.8080
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.2828, Loss-Test: 0.5501, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7840
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.2701, Loss-Test: 0.5478, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7760
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2642, Loss-Test: 0.5728, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8120
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2690, Loss-Test: 0.5391, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8080
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2626, Loss-Test: 0.5597, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7960
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2609, Loss-Test: 0.5407, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8080
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2544, Loss-Test: 0.5202, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8040
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2559, Loss-Test: 0.5479, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8040
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2681, Loss-Test: 0.5317, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8120
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2722, Loss-Test: 0.5489, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8040
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2518, Loss-Test: 0.5289, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8360
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2473, Loss-Test: 0.5170, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8080
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2508, Loss-Test: 0.5371, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8160
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2418, Loss-Test: 0.5033, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8400
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2390, Loss-Test: 0.5246, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8240
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2385, Loss-Test: 0.5021, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8240
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2365, Loss-Test: 0.5069, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8440
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2433, Loss-Test: 0.5201, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8480
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.4971, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8120
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2318, Loss-Test: 0.5068, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8160
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2305, Loss-Test: 0.5023, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8040
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2323, Loss-Test: 0.5249, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8360
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2407, Loss-Test: 0.4890, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8440
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2292, Loss-Test: 0.5055, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8360
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2235, Loss-Test: 0.5600, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8200
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2394, Loss-Test: 0.5019, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8440
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2297, Loss-Test: 0.4910, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8240
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2270, Loss-Test: 0.4765, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8920
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2360, Loss-Test: 0.4983, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8600
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2429, Loss-Test: 0.4766, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8560
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2293, Loss-Test: 0.4595, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8400
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2202, Loss-Test: 0.4823, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8880
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2204, Loss-Test: 0.5146, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8080
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2248, Loss-Test: 0.4994, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8880
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2308, Loss-Test: 0.4829, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9040
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2113, Loss-Test: 0.4562, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8560
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2021, Loss-Test: 0.4731, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8840
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2015, Loss-Test: 0.4523, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8960
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2040, Loss-Test: 0.4735, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8200
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2171, Loss-Test: 0.4560, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8880
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2028, Loss-Test: 0.4746, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8760
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2143, Loss-Test: 0.4481, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8800
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2130, Loss-Test: 0.4574, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8680
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2065, Loss-Test: 0.5083, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8680
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2153, Loss-Test: 0.4755, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8640
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2030, Loss-Test: 0.4473, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9080
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.1962, Loss-Test: 0.4476, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8800
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.1945, Loss-Test: 0.4520, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9000
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.1948, Loss-Test: 0.4400, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8600
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.1855, Loss-Test: 0.4603, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8360
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2018, Loss-Test: 0.4905, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8720
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2113, Loss-Test: 0.4571, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9080
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.1999, Loss-Test: 0.4334, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9200
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1861, Loss-Test: 0.4290, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9280
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1941, Loss-Test: 0.4415, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8600
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1877, Loss-Test: 0.4343, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9160
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1811, Loss-Test: 0.4289, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9200
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1858, Loss-Test: 0.4410, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9880
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1977, Loss-Test: 0.4656, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9200
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1920, Loss-Test: 0.4374, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9440
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1913, Loss-Test: 0.5043, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8640
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1899, Loss-Test: 0.4424, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9760
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1899, Loss-Test: 0.4330, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9120
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2004, Loss-Test: 0.4132, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9280
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1842, Loss-Test: 0.4486, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9200
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1949, Loss-Test: 0.4402, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8920
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2048, Loss-Test: 0.4214, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8640
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1940, Loss-Test: 0.4223, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9280
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1671, Loss-Test: 0.4080, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9920
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1665, Loss-Test: 0.4182, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.8880
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1774, Loss-Test: 0.4010, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9800
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1783, Loss-Test: 0.4080, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9240
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1700, Loss-Test: 0.4247, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9200
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1761, Loss-Test: 0.4008, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9920
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1623, Loss-Test: 0.4030, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9120
