Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.8458, Loss-Test: 644.2021, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0560
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 2.5749, Loss-Test: 3.0064, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.3040
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 2.3788, Loss-Test: 2.5793, Best-Accuracy-Train: 0.2840, Best-Accuracy-Test: 0.4080
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 2.3212, Loss-Test: 2.4806, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3760
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 2.1945, Loss-Test: 2.4114, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.4440
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 2.0889, Loss-Test: 2.3083, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.4240
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 2.0815, Loss-Test: 2.3464, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.3880
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 2.0645, Loss-Test: 2.1315, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3880
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.8806, Loss-Test: 2.0949, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.3640
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.8988, Loss-Test: 2.0746, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.4240
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.9161, Loss-Test: 2.0524, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.3920
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.7723, Loss-Test: 1.9937, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.4120
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.7475, Loss-Test: 1.9901, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.4240
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 1.6492, Loss-Test: 1.8869, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.4240
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 1.5931, Loss-Test: 1.7885, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.4560
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 1.5640, Loss-Test: 1.8017, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.4720
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 1.4832, Loss-Test: 1.6817, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4400
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 1.4680, Loss-Test: 1.6851, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.4480
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 1.4237, Loss-Test: 1.8257, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.4200
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 1.4159, Loss-Test: 1.5501, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.4440
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 1.3953, Loss-Test: 1.5702, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.4360
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 1.3218, Loss-Test: 1.4892, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4600
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 1.3328, Loss-Test: 1.4829, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4680
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 1.2625, Loss-Test: 1.4628, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4640
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 1.2643, Loss-Test: 1.4575, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.5120
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 1.2454, Loss-Test: 1.5270, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4640
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 1.2869, Loss-Test: 1.4100, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4720
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 1.1904, Loss-Test: 1.4229, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.5000
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 1.1794, Loss-Test: 1.3516, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4920
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 1.1734, Loss-Test: 1.3105, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.5280
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 1.1010, Loss-Test: 1.3849, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.5000
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 1.1414, Loss-Test: 1.3265, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4800
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 1.0575, Loss-Test: 1.2545, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4720
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 1.0535, Loss-Test: 1.3808, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4440
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 1.0543, Loss-Test: 1.2635, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.5000
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 1.0309, Loss-Test: 1.1869, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.5080
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 1.0133, Loss-Test: 1.3423, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.5200
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 1.0069, Loss-Test: 1.1458, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.5360
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.9942, Loss-Test: 1.2914, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.5120
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.9965, Loss-Test: 1.1576, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.5360
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.9436, Loss-Test: 1.1796, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5600
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.9280, Loss-Test: 1.1162, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4760
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.9005, Loss-Test: 1.1688, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5360
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.8851, Loss-Test: 1.1120, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5400
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.8654, Loss-Test: 1.0894, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5520
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.8654, Loss-Test: 1.0234, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5480
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.8588, Loss-Test: 1.0595, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5360
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.8360, Loss-Test: 1.0354, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.6040
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.8501, Loss-Test: 1.0152, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5760
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.8368, Loss-Test: 1.0096, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5720
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.8411, Loss-Test: 1.0543, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5400
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.7945, Loss-Test: 1.0470, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.6120
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.7938, Loss-Test: 1.0412, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5560
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.7913, Loss-Test: 0.9654, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.6000
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.7625, Loss-Test: 0.9463, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5880
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.7611, Loss-Test: 1.0123, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5840
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.7543, Loss-Test: 0.9359, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5240
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.7573, Loss-Test: 0.9210, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.6240
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.7609, Loss-Test: 0.9176, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5720
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.7180, Loss-Test: 0.9283, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.6160
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.7096, Loss-Test: 0.9310, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5800
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.7106, Loss-Test: 0.9032, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5920
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.7237, Loss-Test: 0.9650, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.6040
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.7259, Loss-Test: 0.8987, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5520
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.6972, Loss-Test: 0.8919, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.6400
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.6804, Loss-Test: 0.8643, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6360
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.6737, Loss-Test: 0.8697, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5720
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.6635, Loss-Test: 0.8839, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.6000
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.6602, Loss-Test: 0.9057, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6000
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.6744, Loss-Test: 0.8481, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.6360
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.6568, Loss-Test: 0.8225, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6280
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.6304, Loss-Test: 0.8337, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6120
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.6410, Loss-Test: 0.8773, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5600
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.6366, Loss-Test: 0.8664, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5640
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.6312, Loss-Test: 0.8196, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6120
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.6226, Loss-Test: 0.8445, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6320
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.6053, Loss-Test: 0.7916, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6280
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.6086, Loss-Test: 0.8481, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6560
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.5972, Loss-Test: 0.8157, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5880
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.6222, Loss-Test: 0.7952, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6600
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.5878, Loss-Test: 0.8312, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5960
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.5894, Loss-Test: 0.7917, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6480
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.5787, Loss-Test: 0.8165, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6480
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.5863, Loss-Test: 0.8381, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6480
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.5738, Loss-Test: 0.7925, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6880
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.5792, Loss-Test: 0.8135, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6640
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.5613, Loss-Test: 0.7703, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6960
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.5672, Loss-Test: 0.8234, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6520
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.5850, Loss-Test: 0.8778, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6640
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.5682, Loss-Test: 0.7624, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6800
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.5433, Loss-Test: 0.7337, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6840
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.5408, Loss-Test: 0.7451, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.7400
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.5455, Loss-Test: 0.7810, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.7080
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.5593, Loss-Test: 0.7552, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6040
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.5375, Loss-Test: 0.7589, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6920
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.5276, Loss-Test: 0.7381, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6080
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.5414, Loss-Test: 0.7316, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6680
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.5241, Loss-Test: 0.7493, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.7000
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.5276, Loss-Test: 0.7187, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6880
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.5284, Loss-Test: 0.7824, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.7000
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.5374, Loss-Test: 0.7476, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.7360
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.5203, Loss-Test: 0.7163, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6760
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.5176, Loss-Test: 0.7465, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7240
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.5117, Loss-Test: 0.7116, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7040
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.4925, Loss-Test: 0.7062, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6840
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.4864, Loss-Test: 0.7219, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7160
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.5063, Loss-Test: 0.7071, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6880
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.5179, Loss-Test: 0.7073, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6680
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.4836, Loss-Test: 0.7311, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6520
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.5032, Loss-Test: 0.6934, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6600
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.4794, Loss-Test: 0.6783, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7160
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.4723, Loss-Test: 0.7055, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7120
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.4932, Loss-Test: 0.7232, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7560
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.4722, Loss-Test: 0.7041, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7320
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.4618, Loss-Test: 0.7546, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6960
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.4803, Loss-Test: 0.6968, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.7760
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.4587, Loss-Test: 0.6722, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7000
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.4638, Loss-Test: 0.6594, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7320
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.4412, Loss-Test: 0.6661, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7720
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.4631, Loss-Test: 0.6942, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7320
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.4417, Loss-Test: 0.7029, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7440
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.4417, Loss-Test: 0.6783, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7240
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.4549, Loss-Test: 0.7533, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7120
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.4599, Loss-Test: 0.6787, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7120
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.4552, Loss-Test: 0.7017, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7240
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.4394, Loss-Test: 0.6573, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7360
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.4377, Loss-Test: 0.6433, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7280
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.4177, Loss-Test: 0.6655, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7400
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.4213, Loss-Test: 0.6585, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7520
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.4553, Loss-Test: 0.6609, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7440
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.4296, Loss-Test: 0.6456, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7200
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.4197, Loss-Test: 0.6526, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7280
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.4154, Loss-Test: 0.6389, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7560
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.4026, Loss-Test: 0.6324, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.6920
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.4012, Loss-Test: 0.6865, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7160
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.4242, Loss-Test: 0.6354, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7640
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.4098, Loss-Test: 0.6245, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7080
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.3975, Loss-Test: 0.6120, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7560
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.4162, Loss-Test: 0.6490, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7120
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.4078, Loss-Test: 0.6485, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7240
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.3981, Loss-Test: 0.6091, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7080
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.3868, Loss-Test: 0.6068, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7280
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.3847, Loss-Test: 0.6530, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.8000
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.3879, Loss-Test: 0.6155, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7680
