Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.6582, Loss-Test: 631.3374, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9987, Loss-Test: 1.9699, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.3560
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7272, Loss-Test: 2.0133, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.3600
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5719, Loss-Test: 1.8207, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4200
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4782, Loss-Test: 1.9034, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.3960
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3928, Loss-Test: 1.4927, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4440
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2796, Loss-Test: 1.4454, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4440
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1754, Loss-Test: 1.4140, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4400
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1753, Loss-Test: 1.3520, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4800
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0161, Loss-Test: 1.3678, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4880
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 0.9581, Loss-Test: 1.1630, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5200
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9455, Loss-Test: 1.1059, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4800
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.8690, Loss-Test: 1.0949, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5240
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.8750, Loss-Test: 1.0374, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5440
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8281, Loss-Test: 1.0078, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5600
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8621, Loss-Test: 1.0091, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5200
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.7673, Loss-Test: 0.9731, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5760
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7685, Loss-Test: 1.0159, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5680
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7878, Loss-Test: 1.0027, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.6000
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7004, Loss-Test: 0.9472, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.6160
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7383, Loss-Test: 0.9821, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5560
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7213, Loss-Test: 1.1892, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5400
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7324, Loss-Test: 0.8549, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5720
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6353, Loss-Test: 0.8491, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6160
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.5888, Loss-Test: 0.8754, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.6160
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.5926, Loss-Test: 0.8192, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6560
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.5804, Loss-Test: 0.7984, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6120
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.5700, Loss-Test: 0.8374, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5800
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6094, Loss-Test: 0.8909, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5960
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6168, Loss-Test: 0.8038, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6480
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5824, Loss-Test: 0.8744, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6520
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5472, Loss-Test: 0.7447, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6760
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5244, Loss-Test: 0.8210, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6680
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5240, Loss-Test: 0.7466, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.7040
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.4879, Loss-Test: 0.7150, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6520
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.4875, Loss-Test: 0.7055, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7040
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5049, Loss-Test: 0.7047, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.7760
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4769, Loss-Test: 0.6954, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6760
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4773, Loss-Test: 0.7666, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.5880
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4936, Loss-Test: 0.7212, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6600
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4768, Loss-Test: 0.6976, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6360
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4932, Loss-Test: 0.6722, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.7080
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4809, Loss-Test: 0.6611, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7200
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4373, Loss-Test: 0.7101, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.7120
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4515, Loss-Test: 0.7185, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6920
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4675, Loss-Test: 0.7141, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6680
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4554, Loss-Test: 0.6978, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.7520
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4577, Loss-Test: 0.6816, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7320
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4570, Loss-Test: 0.7016, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7320
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4310, Loss-Test: 0.6446, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6920
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4100, Loss-Test: 0.6410, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6840
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3910, Loss-Test: 0.6521, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6680
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3935, Loss-Test: 0.6180, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6880
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3875, Loss-Test: 0.6381, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6800
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4231, Loss-Test: 0.6935, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6640
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4058, Loss-Test: 0.6567, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6480
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3918, Loss-Test: 0.6279, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6880
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3669, Loss-Test: 0.5692, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6680
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3918, Loss-Test: 0.6186, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6480
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4131, Loss-Test: 0.6344, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7640
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3707, Loss-Test: 0.5788, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7040
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3532, Loss-Test: 0.5585, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6480
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3825, Loss-Test: 0.6304, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6800
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4044, Loss-Test: 0.6003, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6880
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3567, Loss-Test: 0.5704, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7040
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3405, Loss-Test: 0.5837, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.8080
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3263, Loss-Test: 0.5654, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7240
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3210, Loss-Test: 0.5592, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7160
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3117, Loss-Test: 0.5664, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7520
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3208, Loss-Test: 0.6176, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7000
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3379, Loss-Test: 0.5803, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7400
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3321, Loss-Test: 0.5570, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7360
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3001, Loss-Test: 0.5326, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7320
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.2942, Loss-Test: 0.5541, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7440
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3094, Loss-Test: 0.5407, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7680
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3125, Loss-Test: 0.5342, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7160
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.2955, Loss-Test: 0.5323, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7840
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.2949, Loss-Test: 0.5198, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7240
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3048, Loss-Test: 0.5112, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7560
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2839, Loss-Test: 0.5297, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7800
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2915, Loss-Test: 0.5142, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7880
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3227, Loss-Test: 0.5094, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7000
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3094, Loss-Test: 0.5156, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.8080
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2887, Loss-Test: 0.5139, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7560
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2745, Loss-Test: 0.5300, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7640
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2720, Loss-Test: 0.4844, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7880
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2632, Loss-Test: 0.5191, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7680
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2805, Loss-Test: 0.5102, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8240
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2785, Loss-Test: 0.5154, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7560
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2948, Loss-Test: 0.5168, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7840
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2689, Loss-Test: 0.5317, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7400
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2699, Loss-Test: 0.5137, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7840
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2641, Loss-Test: 0.4849, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7680
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2834, Loss-Test: 0.5221, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7320
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2661, Loss-Test: 0.4858, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7920
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2554, Loss-Test: 0.4724, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7760
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2415, Loss-Test: 0.4793, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7960
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2474, Loss-Test: 0.4949, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8080
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2432, Loss-Test: 0.4840, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7760
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2517, Loss-Test: 0.4687, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7240
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2682, Loss-Test: 0.5047, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7480
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2472, Loss-Test: 0.5200, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7560
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2744, Loss-Test: 0.4942, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8520
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2497, Loss-Test: 0.4807, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7960
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2459, Loss-Test: 0.4792, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8360
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2537, Loss-Test: 0.4659, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7600
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2460, Loss-Test: 0.4982, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7960
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2483, Loss-Test: 0.4537, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8160
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2328, Loss-Test: 0.4546, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7600
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2356, Loss-Test: 0.4507, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7840
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2257, Loss-Test: 0.4387, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7840
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2213, Loss-Test: 0.4665, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7800
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2258, Loss-Test: 0.4527, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8120
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2278, Loss-Test: 0.4918, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8280
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2378, Loss-Test: 0.5016, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8240
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2403, Loss-Test: 0.4468, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8480
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2233, Loss-Test: 0.4338, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8280
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.4354, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8240
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2263, Loss-Test: 0.4721, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8400
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2299, Loss-Test: 0.4949, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7960
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2194, Loss-Test: 0.4783, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9120
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2135, Loss-Test: 0.4755, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7840
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2077, Loss-Test: 0.4311, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8040
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2040, Loss-Test: 0.4370, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8920
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2176, Loss-Test: 0.4362, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8000
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2155, Loss-Test: 0.4520, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7480
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2111, Loss-Test: 0.4795, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.7960
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2133, Loss-Test: 0.4316, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8120
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2083, Loss-Test: 0.4346, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.9080
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2111, Loss-Test: 0.4671, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7960
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2070, Loss-Test: 0.4476, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8440
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2011, Loss-Test: 0.4241, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8800
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1918, Loss-Test: 0.4219, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8640
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1919, Loss-Test: 0.4238, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8320
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1860, Loss-Test: 0.4453, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8360
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1911, Loss-Test: 0.4509, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8720
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1938, Loss-Test: 0.4126, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8640
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2017, Loss-Test: 0.4159, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8840
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2035, Loss-Test: 0.4076, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8960
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2158, Loss-Test: 0.4106, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8760
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1965, Loss-Test: 0.4444, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8200
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2065, Loss-Test: 0.4924, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8960
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2348, Loss-Test: 0.4515, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7840
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2185, Loss-Test: 0.4400, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8400
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1923, Loss-Test: 0.4264, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.7760
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1875, Loss-Test: 0.4227, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8960
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1953, Loss-Test: 0.4227, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8480
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1935, Loss-Test: 0.4098, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8640
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1870, Loss-Test: 0.4067, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8960
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1850, Loss-Test: 0.4267, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9280
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1861, Loss-Test: 0.4653, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8480
