Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.7401, Loss-Test: 632.7191, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0480
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.0763, Loss-Test: 2.3052, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4560
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.9199, Loss-Test: 2.1812, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5120
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.7898, Loss-Test: 1.9544, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4800
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.6738, Loss-Test: 1.8741, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5040
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.6642, Loss-Test: 1.8360, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4840
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.5975, Loss-Test: 1.8778, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5240
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.4804, Loss-Test: 1.7046, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5440
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.4815, Loss-Test: 1.7459, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5080
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.3791, Loss-Test: 1.5834, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.4480
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.3161, Loss-Test: 1.5710, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4600
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.2834, Loss-Test: 1.5482, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.4640
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.2441, Loss-Test: 1.5853, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5480
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1891, Loss-Test: 1.4638, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5440
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.2006, Loss-Test: 1.8099, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5600
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.1626, Loss-Test: 1.6508, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5120
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.1769, Loss-Test: 1.4720, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5120
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.0924, Loss-Test: 1.2705, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5480
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 1.0133, Loss-Test: 1.2591, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5400
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9876, Loss-Test: 1.2317, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.6160
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9850, Loss-Test: 1.2400, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5240
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.9975, Loss-Test: 1.2937, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5440
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 1.0448, Loss-Test: 1.3900, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.4840
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 1.1218, Loss-Test: 1.3125, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5440
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 1.0613, Loss-Test: 1.3225, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.6120
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8688, Loss-Test: 1.1937, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5520
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.9352, Loss-Test: 1.1762, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5600
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.8646, Loss-Test: 1.1049, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5600
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.8190, Loss-Test: 1.2472, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.6160
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7986, Loss-Test: 1.0389, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.6040
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.8271, Loss-Test: 1.0452, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5640
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7709, Loss-Test: 1.0366, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5440
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7632, Loss-Test: 1.1208, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5640
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.8116, Loss-Test: 1.1278, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5760
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.8237, Loss-Test: 1.2124, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5720
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.7573, Loss-Test: 1.0673, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5600
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.7702, Loss-Test: 0.9980, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6120
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.7470, Loss-Test: 1.0714, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5480
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.8137, Loss-Test: 1.0182, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6000
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.7381, Loss-Test: 0.9949, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6000
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6827, Loss-Test: 1.0114, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5760
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.7458, Loss-Test: 0.9701, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5440
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.7408, Loss-Test: 0.9190, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5760
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6625, Loss-Test: 0.9786, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5840
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.6821, Loss-Test: 0.9126, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6200
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.6263, Loss-Test: 0.9202, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6120
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.6122, Loss-Test: 0.8759, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5760
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5971, Loss-Test: 0.9341, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.5560
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.6202, Loss-Test: 0.9620, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6280
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5935, Loss-Test: 0.8827, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6240
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.6081, Loss-Test: 1.0413, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5920
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.7269, Loss-Test: 0.8946, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5360
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.6005, Loss-Test: 0.8294, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6480
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5576, Loss-Test: 0.8756, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6480
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5331, Loss-Test: 0.9426, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6440
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5571, Loss-Test: 0.9199, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6160
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.6015, Loss-Test: 0.8677, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6560
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.5503, Loss-Test: 0.8465, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6680
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.5176, Loss-Test: 0.8509, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6520
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.5125, Loss-Test: 0.7805, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6240
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.5187, Loss-Test: 0.7874, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6360
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.5692, Loss-Test: 0.7885, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6520
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.5600, Loss-Test: 0.8977, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.5760
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.5404, Loss-Test: 0.8548, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6680
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.5230, Loss-Test: 0.8402, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6680
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.5635, Loss-Test: 0.7999, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6920
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.5450, Loss-Test: 0.9575, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6360
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.5501, Loss-Test: 0.8386, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7040
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.5074, Loss-Test: 0.7799, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7080
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4867, Loss-Test: 0.8243, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6480
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4517, Loss-Test: 0.7438, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7080
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4374, Loss-Test: 0.7584, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7120
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4719, Loss-Test: 0.7787, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6560
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4598, Loss-Test: 0.7941, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7000
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4641, Loss-Test: 0.7230, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7280
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4279, Loss-Test: 0.7618, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7080
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4355, Loss-Test: 0.7108, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7440
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4383, Loss-Test: 0.7658, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7200
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4474, Loss-Test: 0.7394, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7400
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.4375, Loss-Test: 0.7911, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7600
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4473, Loss-Test: 0.7393, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7680
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.4542, Loss-Test: 0.8147, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7560
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.5002, Loss-Test: 0.7211, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7040
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.4498, Loss-Test: 0.7374, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7280
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.4119, Loss-Test: 0.7235, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7360
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3977, Loss-Test: 0.7181, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7120
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.4339, Loss-Test: 0.7272, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7560
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.4684, Loss-Test: 0.7184, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7400
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.4999, Loss-Test: 0.7553, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6240
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.4474, Loss-Test: 0.6907, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7520
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.4230, Loss-Test: 0.7279, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7080
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3798, Loss-Test: 0.6836, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7920
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3763, Loss-Test: 0.7265, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8040
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3995, Loss-Test: 0.6905, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7200
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3741, Loss-Test: 0.6552, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7520
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3802, Loss-Test: 0.6738, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8040
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3811, Loss-Test: 0.6887, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7400
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.4150, Loss-Test: 0.7153, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7320
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3972, Loss-Test: 0.6776, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7440
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3691, Loss-Test: 0.6988, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7840
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3873, Loss-Test: 0.6652, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7880
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.4423, Loss-Test: 0.8178, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7720
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.4488, Loss-Test: 0.7551, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.8440
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3906, Loss-Test: 0.7162, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7400
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3696, Loss-Test: 0.6290, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7840
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3359, Loss-Test: 0.6161, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7960
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3384, Loss-Test: 0.6148, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7880
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3427, Loss-Test: 0.6488, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7960
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3402, Loss-Test: 0.6193, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8200
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3481, Loss-Test: 0.6299, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8280
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3564, Loss-Test: 0.6579, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8040
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3606, Loss-Test: 0.6215, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7280
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3721, Loss-Test: 0.6401, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7680
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3654, Loss-Test: 0.6520, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8160
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3569, Loss-Test: 0.5977, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8280
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3204, Loss-Test: 0.6088, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8200
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3110, Loss-Test: 0.6173, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7960
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3133, Loss-Test: 0.6083, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8360
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3129, Loss-Test: 0.6107, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8040
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.3125, Loss-Test: 0.5991, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8120
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3179, Loss-Test: 0.5736, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8120
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.3064, Loss-Test: 0.5933, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8200
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2991, Loss-Test: 0.5908, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8080
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.3108, Loss-Test: 0.6041, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8160
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.3181, Loss-Test: 0.5878, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8120
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2995, Loss-Test: 0.6059, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8560
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.3228, Loss-Test: 0.5907, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8920
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.3127, Loss-Test: 0.5663, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8840
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.3193, Loss-Test: 0.5727, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8440
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2980, Loss-Test: 0.5634, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8400
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2854, Loss-Test: 0.5797, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8920
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2988, Loss-Test: 0.5892, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8120
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2956, Loss-Test: 0.5535, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8800
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2904, Loss-Test: 0.5483, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8080
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2770, Loss-Test: 0.5687, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8760
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2798, Loss-Test: 0.5550, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8480
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2848, Loss-Test: 0.5497, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8240
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2973, Loss-Test: 0.6082, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8400
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2861, Loss-Test: 0.5642, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.7920
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2847, Loss-Test: 0.5339, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8640
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2932, Loss-Test: 0.5596, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.9200
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2857, Loss-Test: 0.5554, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8640
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2859, Loss-Test: 0.5688, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9080
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.3000, Loss-Test: 0.5778, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8640
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2928, Loss-Test: 0.5561, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8640
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2766, Loss-Test: 0.5479, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8920
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2713, Loss-Test: 0.6025, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9200
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2903, Loss-Test: 0.5708, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.9120
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.3005, Loss-Test: 0.5652, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8880
