Epoch[1/1000] Learning-rate: 0.0005, Loss-Train: 630.7988, Loss-Test: 644.6894, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0520
Epoch[17/1000] Learning-rate: 0.0005, Loss-Train: 9.8535, Loss-Test: 9.0039, Best-Accuracy-Train: 0.1907, Best-Accuracy-Test: 0.2040
Epoch[18/1000] Learning-rate: 0.0005, Loss-Train: 8.7341, Loss-Test: 8.0194, Best-Accuracy-Train: 0.1853, Best-Accuracy-Test: 0.2280
Epoch[19/1000] Learning-rate: 0.0005, Loss-Train: 7.5311, Loss-Test: 7.3272, Best-Accuracy-Train: 0.1960, Best-Accuracy-Test: 0.2480
Epoch[20/1000] Learning-rate: 0.0005, Loss-Train: 6.9032, Loss-Test: 6.8584, Best-Accuracy-Train: 0.2053, Best-Accuracy-Test: 0.2200
Epoch[21/1000] Learning-rate: 0.0005, Loss-Train: 6.4218, Loss-Test: 6.3123, Best-Accuracy-Train: 0.2133, Best-Accuracy-Test: 0.2640
Epoch[22/1000] Learning-rate: 0.0005, Loss-Train: 5.8123, Loss-Test: 6.2858, Best-Accuracy-Train: 0.2040, Best-Accuracy-Test: 0.2440
Epoch[23/1000] Learning-rate: 0.0005, Loss-Train: 5.4727, Loss-Test: 5.8680, Best-Accuracy-Train: 0.2173, Best-Accuracy-Test: 0.2480
Epoch[24/1000] Learning-rate: 0.0005, Loss-Train: 5.2411, Loss-Test: 5.4779, Best-Accuracy-Train: 0.2267, Best-Accuracy-Test: 0.2560
Epoch[25/1000] Learning-rate: 0.0005, Loss-Train: 4.8744, Loss-Test: 5.0657, Best-Accuracy-Train: 0.2093, Best-Accuracy-Test: 0.2280
Epoch[26/1000] Learning-rate: 0.0005, Loss-Train: 4.6283, Loss-Test: 4.7800, Best-Accuracy-Train: 0.2120, Best-Accuracy-Test: 0.2520
Epoch[27/1000] Learning-rate: 0.0005, Loss-Train: 4.4008, Loss-Test: 4.6846, Best-Accuracy-Train: 0.2200, Best-Accuracy-Test: 0.2400
Epoch[28/1000] Learning-rate: 0.0005, Loss-Train: 4.2780, Loss-Test: 4.3836, Best-Accuracy-Train: 0.2267, Best-Accuracy-Test: 0.2680
Epoch[29/1000] Learning-rate: 0.0005, Loss-Train: 4.0532, Loss-Test: 4.1912, Best-Accuracy-Train: 0.2493, Best-Accuracy-Test: 0.2560
Epoch[30/1000] Learning-rate: 0.0005, Loss-Train: 3.8213, Loss-Test: 4.0877, Best-Accuracy-Train: 0.2320, Best-Accuracy-Test: 0.2520
Epoch[31/1000] Learning-rate: 0.0005, Loss-Train: 3.6876, Loss-Test: 4.0041, Best-Accuracy-Train: 0.2360, Best-Accuracy-Test: 0.2720
Epoch[32/1000] Learning-rate: 0.0005, Loss-Train: 3.5830, Loss-Test: 3.8204, Best-Accuracy-Train: 0.2440, Best-Accuracy-Test: 0.2760
Epoch[33/1000] Learning-rate: 0.0005, Loss-Train: 3.3758, Loss-Test: 3.5381, Best-Accuracy-Train: 0.2440, Best-Accuracy-Test: 0.2840
Epoch[34/1000] Learning-rate: 0.0005, Loss-Train: 3.2179, Loss-Test: 3.6600, Best-Accuracy-Train: 0.2507, Best-Accuracy-Test: 0.2800
Epoch[35/1000] Learning-rate: 0.0005, Loss-Train: 3.1332, Loss-Test: 3.4218, Best-Accuracy-Train: 0.2507, Best-Accuracy-Test: 0.3040
Epoch[36/1000] Learning-rate: 0.0005, Loss-Train: 3.0010, Loss-Test: 3.3141, Best-Accuracy-Train: 0.2320, Best-Accuracy-Test: 0.2960
Epoch[37/1000] Learning-rate: 0.0005, Loss-Train: 2.9328, Loss-Test: 3.2671, Best-Accuracy-Train: 0.2627, Best-Accuracy-Test: 0.2520
Epoch[38/1000] Learning-rate: 0.0005, Loss-Train: 2.8418, Loss-Test: 3.0201, Best-Accuracy-Train: 0.2307, Best-Accuracy-Test: 0.3120
Epoch[39/1000] Learning-rate: 0.0005, Loss-Train: 2.8156, Loss-Test: 3.0414, Best-Accuracy-Train: 0.2493, Best-Accuracy-Test: 0.3160
Epoch[40/1000] Learning-rate: 0.0005, Loss-Train: 2.6557, Loss-Test: 2.9283, Best-Accuracy-Train: 0.2827, Best-Accuracy-Test: 0.2960
Epoch[41/1000] Learning-rate: 0.0005, Loss-Train: 2.5828, Loss-Test: 2.9141, Best-Accuracy-Train: 0.2600, Best-Accuracy-Test: 0.2960
Epoch[42/1000] Learning-rate: 0.0005, Loss-Train: 2.5675, Loss-Test: 2.7390, Best-Accuracy-Train: 0.2533, Best-Accuracy-Test: 0.3040
Epoch[43/1000] Learning-rate: 0.0005, Loss-Train: 2.4730, Loss-Test: 2.7652, Best-Accuracy-Train: 0.2613, Best-Accuracy-Test: 0.2560
Epoch[44/1000] Learning-rate: 0.0005, Loss-Train: 2.4028, Loss-Test: 2.7056, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.2880
Epoch[45/1000] Learning-rate: 0.0005, Loss-Train: 2.3408, Loss-Test: 2.6630, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3000
Epoch[46/1000] Learning-rate: 0.0005, Loss-Train: 2.3245, Loss-Test: 2.6640, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.3240
Epoch[47/1000] Learning-rate: 0.0005, Loss-Train: 2.2611, Loss-Test: 2.5609, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.3600
Epoch[48/1000] Learning-rate: 0.0005, Loss-Train: 2.2370, Loss-Test: 2.4920, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.3200
Epoch[49/1000] Learning-rate: 0.0005, Loss-Train: 2.2039, Loss-Test: 2.3916, Best-Accuracy-Train: 0.2973, Best-Accuracy-Test: 0.3560
Epoch[50/1000] Learning-rate: 0.0005, Loss-Train: 2.1405, Loss-Test: 2.3567, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.3320
Epoch[51/1000] Learning-rate: 0.0005, Loss-Train: 2.0767, Loss-Test: 2.4038, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.3240
Epoch[52/1000] Learning-rate: 0.0005, Loss-Train: 2.0341, Loss-Test: 2.3093, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3640
Epoch[53/1000] Learning-rate: 0.0005, Loss-Train: 2.0236, Loss-Test: 2.2447, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.3440
Epoch[54/1000] Learning-rate: 0.0005, Loss-Train: 1.9917, Loss-Test: 2.1964, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.3880
Epoch[55/1000] Learning-rate: 0.0005, Loss-Train: 1.9401, Loss-Test: 2.2198, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.3600
Epoch[56/1000] Learning-rate: 0.0005, Loss-Train: 1.9350, Loss-Test: 2.1618, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.3480
Epoch[57/1000] Learning-rate: 0.0005, Loss-Train: 1.8766, Loss-Test: 2.1450, Best-Accuracy-Train: 0.3040, Best-Accuracy-Test: 0.3760
Epoch[58/1000] Learning-rate: 0.0005, Loss-Train: 1.8670, Loss-Test: 2.0433, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.3880
Epoch[59/1000] Learning-rate: 0.0005, Loss-Train: 1.8299, Loss-Test: 2.0827, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.3800
Epoch[60/1000] Learning-rate: 0.0005, Loss-Train: 1.8244, Loss-Test: 2.0877, Best-Accuracy-Train: 0.3040, Best-Accuracy-Test: 0.4280
Epoch[61/1000] Learning-rate: 0.0005, Loss-Train: 1.7970, Loss-Test: 2.0386, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.3800
Epoch[62/1000] Learning-rate: 0.0005, Loss-Train: 1.7459, Loss-Test: 2.0045, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.4160
Epoch[63/1000] Learning-rate: 0.0005, Loss-Train: 1.7459, Loss-Test: 1.9475, Best-Accuracy-Train: 0.3333, Best-Accuracy-Test: 0.3840
Epoch[64/1000] Learning-rate: 0.0005, Loss-Train: 1.7078, Loss-Test: 1.9447, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.3480
Epoch[65/1000] Learning-rate: 0.0005, Loss-Train: 1.7174, Loss-Test: 1.9139, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.3960
Epoch[66/1000] Learning-rate: 0.0005, Loss-Train: 1.6881, Loss-Test: 1.9057, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.3840
Epoch[67/1000] Learning-rate: 0.0005, Loss-Train: 1.6576, Loss-Test: 1.9161, Best-Accuracy-Train: 0.3040, Best-Accuracy-Test: 0.3880
Epoch[68/1000] Learning-rate: 0.0005, Loss-Train: 1.6566, Loss-Test: 1.8914, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.4120
Epoch[69/1000] Learning-rate: 0.0005, Loss-Train: 1.5973, Loss-Test: 1.8971, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.4360
Epoch[70/1000] Learning-rate: 0.0005, Loss-Train: 1.6013, Loss-Test: 2.0813, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.3800
Epoch[71/1000] Learning-rate: 0.0005, Loss-Train: 1.6148, Loss-Test: 1.7778, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.4240
Epoch[72/1000] Learning-rate: 0.0005, Loss-Train: 1.5519, Loss-Test: 1.7811, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.4280
Epoch[73/1000] Learning-rate: 0.0005, Loss-Train: 1.5164, Loss-Test: 1.7223, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.4280
Epoch[74/1000] Learning-rate: 0.0005, Loss-Train: 1.5207, Loss-Test: 1.7282, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.3800
Epoch[75/1000] Learning-rate: 0.0005, Loss-Train: 1.5031, Loss-Test: 1.6939, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.4560
Epoch[76/1000] Learning-rate: 0.0005, Loss-Train: 1.4976, Loss-Test: 1.7110, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.4280
Epoch[77/1000] Learning-rate: 0.0005, Loss-Train: 1.4788, Loss-Test: 1.7021, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.4240
Epoch[78/1000] Learning-rate: 0.0005, Loss-Train: 1.4828, Loss-Test: 1.6535, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4640
Epoch[79/1000] Learning-rate: 0.0005, Loss-Train: 1.4432, Loss-Test: 1.6473, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.4560
Epoch[80/1000] Learning-rate: 0.0005, Loss-Train: 1.4521, Loss-Test: 1.6175, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.4560
Epoch[81/1000] Learning-rate: 0.0005, Loss-Train: 1.4107, Loss-Test: 1.6082, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.4640
Epoch[82/1000] Learning-rate: 0.0005, Loss-Train: 1.4042, Loss-Test: 1.5862, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.4680
Epoch[83/1000] Learning-rate: 0.0005, Loss-Train: 1.3776, Loss-Test: 1.6048, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.4760
Epoch[84/1000] Learning-rate: 0.0005, Loss-Train: 1.4137, Loss-Test: 1.7241, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.4280
Epoch[85/1000] Learning-rate: 0.0005, Loss-Train: 1.3737, Loss-Test: 1.5813, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.4600
Epoch[86/1000] Learning-rate: 0.0005, Loss-Train: 1.3447, Loss-Test: 1.5541, Best-Accuracy-Train: 0.3480, Best-Accuracy-Test: 0.4520
Epoch[87/1000] Learning-rate: 0.0005, Loss-Train: 1.3308, Loss-Test: 1.5202, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.4400
Epoch[88/1000] Learning-rate: 0.0005, Loss-Train: 1.3151, Loss-Test: 1.5828, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.4800
Epoch[89/1000] Learning-rate: 0.0005, Loss-Train: 1.3226, Loss-Test: 1.4834, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.4600
Epoch[90/1000] Learning-rate: 0.0005, Loss-Train: 1.3234, Loss-Test: 1.5175, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.4440
Epoch[91/1000] Learning-rate: 0.0005, Loss-Train: 1.3356, Loss-Test: 1.4621, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.4560
Epoch[92/1000] Learning-rate: 0.0005, Loss-Train: 1.2927, Loss-Test: 1.4706, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.4480
Epoch[93/1000] Learning-rate: 0.0005, Loss-Train: 1.2554, Loss-Test: 1.4737, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.4360
Epoch[94/1000] Learning-rate: 0.0005, Loss-Train: 1.2520, Loss-Test: 1.4411, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4920
Epoch[95/1000] Learning-rate: 0.0005, Loss-Train: 1.2490, Loss-Test: 1.4631, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4880
Epoch[96/1000] Learning-rate: 0.0005, Loss-Train: 1.2442, Loss-Test: 1.5370, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4640
Epoch[97/1000] Learning-rate: 0.0005, Loss-Train: 1.2749, Loss-Test: 1.4145, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4240
Epoch[98/1000] Learning-rate: 0.0005, Loss-Train: 1.2060, Loss-Test: 1.4006, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.4440
Epoch[99/1000] Learning-rate: 0.0005, Loss-Train: 1.2250, Loss-Test: 1.4318, Best-Accuracy-Train: 0.3880, Best-Accuracy-Test: 0.4640
Epoch[100/1000] Learning-rate: 0.0005, Loss-Train: 1.2090, Loss-Test: 1.4147, Best-Accuracy-Train: 0.3880, Best-Accuracy-Test: 0.4720
Epoch[101/1000] Learning-rate: 0.0005, Loss-Train: 1.2193, Loss-Test: 1.4031, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.4840
Epoch[102/1000] Learning-rate: 0.0005, Loss-Train: 1.1924, Loss-Test: 1.3871, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4960
Epoch[103/1000] Learning-rate: 0.0005, Loss-Train: 1.1865, Loss-Test: 1.3792, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.5080
Epoch[104/1000] Learning-rate: 0.0005, Loss-Train: 1.1641, Loss-Test: 1.3728, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4680
Epoch[105/1000] Learning-rate: 0.0005, Loss-Train: 1.1654, Loss-Test: 1.3159, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.4560
Epoch[106/1000] Learning-rate: 0.0005, Loss-Train: 1.1473, Loss-Test: 1.3592, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.5000
Epoch[107/1000] Learning-rate: 0.0005, Loss-Train: 1.1269, Loss-Test: 1.3385, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4640
Epoch[108/1000] Learning-rate: 0.0005, Loss-Train: 1.1465, Loss-Test: 1.3456, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4800
Epoch[109/1000] Learning-rate: 0.0005, Loss-Train: 1.1246, Loss-Test: 1.3364, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.5000
Epoch[110/1000] Learning-rate: 0.0005, Loss-Train: 1.1026, Loss-Test: 1.3324, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4720
Epoch[111/1000] Learning-rate: 0.0005, Loss-Train: 1.1185, Loss-Test: 1.3147, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.5120
Epoch[112/1000] Learning-rate: 0.0005, Loss-Train: 1.0840, Loss-Test: 1.3135, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.5080
Epoch[113/1000] Learning-rate: 0.0005, Loss-Train: 1.0915, Loss-Test: 1.2724, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4920
Epoch[114/1000] Learning-rate: 0.0005, Loss-Train: 1.0957, Loss-Test: 1.3169, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.5120
Epoch[115/1000] Learning-rate: 0.0005, Loss-Train: 1.0987, Loss-Test: 1.2643, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4840
Epoch[116/1000] Learning-rate: 0.0005, Loss-Train: 1.0765, Loss-Test: 1.3287, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4560
Epoch[117/1000] Learning-rate: 0.0005, Loss-Train: 1.0705, Loss-Test: 1.2409, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.5040
Epoch[118/1000] Learning-rate: 0.0005, Loss-Train: 1.0518, Loss-Test: 1.2912, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4720
Epoch[119/1000] Learning-rate: 0.0005, Loss-Train: 1.0608, Loss-Test: 1.2420, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4800
Epoch[120/1000] Learning-rate: 0.0005, Loss-Train: 1.0335, Loss-Test: 1.2473, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4840
Epoch[121/1000] Learning-rate: 0.0005, Loss-Train: 1.0241, Loss-Test: 1.2053, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.5160
Epoch[122/1000] Learning-rate: 0.0005, Loss-Train: 1.0378, Loss-Test: 1.2912, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4720
Epoch[123/1000] Learning-rate: 0.0005, Loss-Train: 1.0156, Loss-Test: 1.2297, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.5440
Epoch[124/1000] Learning-rate: 0.0005, Loss-Train: 1.0154, Loss-Test: 1.2184, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4680
Epoch[125/1000] Learning-rate: 0.0005, Loss-Train: 1.0067, Loss-Test: 1.2488, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4960
Epoch[126/1000] Learning-rate: 0.0005, Loss-Train: 1.0214, Loss-Test: 1.2075, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4920
Epoch[127/1000] Learning-rate: 0.0005, Loss-Train: 0.9875, Loss-Test: 1.2024, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5160
Epoch[128/1000] Learning-rate: 0.0005, Loss-Train: 0.9788, Loss-Test: 1.1859, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4600
Epoch[129/1000] Learning-rate: 0.0005, Loss-Train: 0.9734, Loss-Test: 1.1662, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.5400
Epoch[130/1000] Learning-rate: 0.0005, Loss-Train: 0.9612, Loss-Test: 1.1646, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.5000
Epoch[131/1000] Learning-rate: 0.0005, Loss-Train: 0.9804, Loss-Test: 1.1787, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5240
Epoch[132/1000] Learning-rate: 0.0005, Loss-Train: 0.9591, Loss-Test: 1.1634, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5040
Epoch[133/1000] Learning-rate: 0.0005, Loss-Train: 0.9521, Loss-Test: 1.1445, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5320
Epoch[134/1000] Learning-rate: 0.0005, Loss-Train: 0.9538, Loss-Test: 1.1674, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5160
Epoch[135/1000] Learning-rate: 0.0005, Loss-Train: 0.9339, Loss-Test: 1.1558, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5200
Epoch[136/1000] Learning-rate: 0.0005, Loss-Train: 0.9246, Loss-Test: 1.1426, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4800
Epoch[137/1000] Learning-rate: 0.0005, Loss-Train: 0.9330, Loss-Test: 1.1391, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5200
Epoch[138/1000] Learning-rate: 0.0005, Loss-Train: 0.9258, Loss-Test: 1.1619, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.5520
Epoch[139/1000] Learning-rate: 0.0005, Loss-Train: 0.9160, Loss-Test: 1.1076, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5600
Epoch[140/1000] Learning-rate: 0.0005, Loss-Train: 0.9238, Loss-Test: 1.1217, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5320
Epoch[141/1000] Learning-rate: 0.0005, Loss-Train: 0.9038, Loss-Test: 1.1413, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5840
Epoch[142/1000] Learning-rate: 0.0005, Loss-Train: 0.8975, Loss-Test: 1.1299, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5320
Epoch[143/1000] Learning-rate: 0.0005, Loss-Train: 0.8985, Loss-Test: 1.1090, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5400
Epoch[144/1000] Learning-rate: 0.0005, Loss-Train: 0.8921, Loss-Test: 1.1304, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5560
Epoch[145/1000] Learning-rate: 0.0005, Loss-Train: 0.9014, Loss-Test: 1.0984, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5440
Epoch[146/1000] Learning-rate: 0.0005, Loss-Train: 0.9058, Loss-Test: 1.0814, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5480
Epoch[147/1000] Learning-rate: 0.0005, Loss-Train: 0.8694, Loss-Test: 1.0990, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5360
Epoch[148/1000] Learning-rate: 0.0005, Loss-Train: 0.8801, Loss-Test: 1.1114, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5240
Epoch[149/1000] Learning-rate: 0.0005, Loss-Train: 0.8738, Loss-Test: 1.1015, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5520
Epoch[150/1000] Learning-rate: 0.0005, Loss-Train: 0.8696, Loss-Test: 1.0708, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5360
Epoch[151/1000] Learning-rate: 0.0005, Loss-Train: 0.8537, Loss-Test: 1.0746, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5600
Epoch[152/1000] Learning-rate: 0.0005, Loss-Train: 0.8488, Loss-Test: 1.0509, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5600
Epoch[153/1000] Learning-rate: 0.0005, Loss-Train: 0.8549, Loss-Test: 1.0476, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5480
Epoch[154/1000] Learning-rate: 0.0005, Loss-Train: 0.8522, Loss-Test: 1.0970, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5800
Epoch[155/1000] Learning-rate: 0.0005, Loss-Train: 0.8479, Loss-Test: 1.0668, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5720
Epoch[156/1000] Learning-rate: 0.0005, Loss-Train: 0.8385, Loss-Test: 1.1033, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5640
Epoch[157/1000] Learning-rate: 0.0005, Loss-Train: 0.8351, Loss-Test: 1.0289, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5600
Epoch[158/1000] Learning-rate: 0.0005, Loss-Train: 0.8307, Loss-Test: 1.0320, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5760
Epoch[159/1000] Learning-rate: 0.0005, Loss-Train: 0.8185, Loss-Test: 1.0813, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5640
Epoch[160/1000] Learning-rate: 0.0005, Loss-Train: 0.8255, Loss-Test: 1.0766, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5400
Epoch[161/1000] Learning-rate: 0.0005, Loss-Train: 0.8072, Loss-Test: 1.0236, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5960
Epoch[162/1000] Learning-rate: 0.0005, Loss-Train: 0.8006, Loss-Test: 1.0313, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5640
Epoch[163/1000] Learning-rate: 0.0005, Loss-Train: 0.8066, Loss-Test: 0.9969, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5800
