Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 758.5400, Loss-Test: 769.5139, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 1.5411, Loss-Test: 1.7899, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0360
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 1.4141, Loss-Test: 1.7686, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 1.3863, Loss-Test: 1.7391, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 1.3905, Loss-Test: 1.6863, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 1.3904, Loss-Test: 1.8457, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 1.3850, Loss-Test: 1.6719, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 1.2695, Loss-Test: 1.7060, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 1.2408, Loss-Test: 1.7099, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 1.2399, Loss-Test: 1.6361, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0080
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 1.1993, Loss-Test: 1.6130, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 1.1983, Loss-Test: 1.6339, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 1.1998, Loss-Test: 1.6429, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0360
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 1.2123, Loss-Test: 1.7302, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 1.1927, Loss-Test: 1.5494, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 1.1392, Loss-Test: 1.6217, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 1.1362, Loss-Test: 1.5313, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 1.0848, Loss-Test: 1.5321, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 1.0529, Loss-Test: 1.5293, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 1.0702, Loss-Test: 1.4443, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 1.1122, Loss-Test: 1.6297, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 1.1224, Loss-Test: 1.8383, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 1.1958, Loss-Test: 1.5927, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 1.0589, Loss-Test: 1.4121, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 1.0285, Loss-Test: 1.6223, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 1.0949, Loss-Test: 1.4341, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 1.0115, Loss-Test: 1.5683, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0440
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 1.2432, Loss-Test: 1.5110, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 1.1017, Loss-Test: 1.5223, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 1.0431, Loss-Test: 1.4273, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0720
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 1.0229, Loss-Test: 1.3871, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0440
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 0.9801, Loss-Test: 1.3720, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 0.9190, Loss-Test: 1.3705, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0440
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 0.9036, Loss-Test: 1.3867, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 0.9251, Loss-Test: 1.4396, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0480
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 0.9479, Loss-Test: 1.4334, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 0.9100, Loss-Test: 1.2953, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 1.0253, Loss-Test: 1.5180, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0360
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 1.0600, Loss-Test: 1.4930, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 0.9780, Loss-Test: 1.4615, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 0.9337, Loss-Test: 1.4705, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0160
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 0.9372, Loss-Test: 1.2886, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 0.8132, Loss-Test: 1.3152, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0160
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 0.8421, Loss-Test: 1.2102, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 0.8235, Loss-Test: 1.2440, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 0.8860, Loss-Test: 1.4269, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0440
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 0.8777, Loss-Test: 1.2056, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 0.8137, Loss-Test: 1.2010, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 0.7845, Loss-Test: 1.2250, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0400
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 0.7740, Loss-Test: 1.2297, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0600
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 0.7550, Loss-Test: 1.2250, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 0.7834, Loss-Test: 1.1704, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0400
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 0.7703, Loss-Test: 1.2480, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 0.7924, Loss-Test: 1.2043, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0160
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 0.7612, Loss-Test: 1.2429, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 0.7640, Loss-Test: 1.1193, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0160
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 0.7409, Loss-Test: 1.1033, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 0.8348, Loss-Test: 1.1665, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 0.7720, Loss-Test: 1.3127, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 0.7674, Loss-Test: 1.3248, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 0.7713, Loss-Test: 1.2341, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 0.7567, Loss-Test: 1.1603, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0520
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 0.6749, Loss-Test: 1.1625, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0160
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 0.6968, Loss-Test: 1.0803, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 0.6588, Loss-Test: 1.1023, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 0.7484, Loss-Test: 1.2251, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0320
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 0.7197, Loss-Test: 1.2113, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 0.7901, Loss-Test: 1.2659, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 0.8153, Loss-Test: 1.1806, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 0.7251, Loss-Test: 1.0835, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0480
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 0.7171, Loss-Test: 1.1751, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0400
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 0.7155, Loss-Test: 1.1836, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 0.6689, Loss-Test: 1.1007, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 0.6599, Loss-Test: 1.0707, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 0.6579, Loss-Test: 1.1320, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0240
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 0.6969, Loss-Test: 1.1596, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0480
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 0.7320, Loss-Test: 1.2185, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 0.7560, Loss-Test: 1.0683, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0440
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 0.6542, Loss-Test: 1.0516, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 0.6181, Loss-Test: 1.0380, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0240
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 0.6069, Loss-Test: 1.0402, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 0.6151, Loss-Test: 1.0557, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0360
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 0.6361, Loss-Test: 1.0738, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0360
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 0.7229, Loss-Test: 1.0823, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0080
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 0.6354, Loss-Test: 1.0704, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 0.6224, Loss-Test: 1.0272, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 0.6090, Loss-Test: 1.0362, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0440
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 0.6398, Loss-Test: 1.1064, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 0.6185, Loss-Test: 1.0615, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 0.5708, Loss-Test: 0.9701, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0200
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 0.5838, Loss-Test: 1.0543, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0240
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 0.5881, Loss-Test: 1.0593, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0280
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 0.5575, Loss-Test: 1.1356, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.5764, Loss-Test: 0.9789, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0480
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 0.5718, Loss-Test: 0.9594, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 0.5593, Loss-Test: 1.1096, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.5624, Loss-Test: 0.9227, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0440
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.5251, Loss-Test: 0.9609, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 0.5714, Loss-Test: 1.0103, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.5782, Loss-Test: 1.0936, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0400
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 0.6139, Loss-Test: 0.9857, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.5488, Loss-Test: 0.9487, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 0.5621, Loss-Test: 0.9650, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 0.6103, Loss-Test: 1.0572, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0440
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 0.6527, Loss-Test: 1.0335, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0360
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 0.6240, Loss-Test: 1.0070, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0440
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 0.5727, Loss-Test: 0.9624, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 0.5333, Loss-Test: 0.9473, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0320
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 0.5198, Loss-Test: 0.9320, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0400
