Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.9733, Loss-Test: 631.0361, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9414, Loss-Test: 1.1772, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4960
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8462, Loss-Test: 1.0963, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4600
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8260, Loss-Test: 1.0268, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4600
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7913, Loss-Test: 1.0051, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5040
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7794, Loss-Test: 0.9964, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5160
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7698, Loss-Test: 0.9342, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.4640
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7369, Loss-Test: 1.0006, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.4680
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7549, Loss-Test: 0.9490, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5040
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6862, Loss-Test: 0.9550, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5480
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7088, Loss-Test: 0.9386, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5240
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6863, Loss-Test: 0.8763, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.4880
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6477, Loss-Test: 0.8962, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5680
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6367, Loss-Test: 0.8898, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5120
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6068, Loss-Test: 0.8725, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5720
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6210, Loss-Test: 0.8562, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5200
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6011, Loss-Test: 0.8506, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5320
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6174, Loss-Test: 0.9362, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5320
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6201, Loss-Test: 0.8780, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5280
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5766, Loss-Test: 0.9130, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5520
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6043, Loss-Test: 0.7762, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.4960
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5787, Loss-Test: 0.7965, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5920
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5393, Loss-Test: 0.7620, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6000
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5198, Loss-Test: 0.7889, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5960
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5070, Loss-Test: 0.7772, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5560
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4981, Loss-Test: 0.7733, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5840
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4988, Loss-Test: 0.7471, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6080
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4995, Loss-Test: 0.7530, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5040
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4910, Loss-Test: 0.7445, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5920
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4868, Loss-Test: 0.7049, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5760
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4374, Loss-Test: 0.7120, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5720
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4505, Loss-Test: 0.6762, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6160
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4571, Loss-Test: 0.7491, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.5400
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4629, Loss-Test: 0.7334, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6200
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4472, Loss-Test: 0.7161, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5320
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4229, Loss-Test: 0.6649, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6080
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4242, Loss-Test: 0.7113, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.5440
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4416, Loss-Test: 0.6809, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5920
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4199, Loss-Test: 0.6837, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5600
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4091, Loss-Test: 0.6523, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.5600
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3932, Loss-Test: 0.6896, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5880
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4149, Loss-Test: 0.6458, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5880
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3784, Loss-Test: 0.6700, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6160
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3978, Loss-Test: 0.6734, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.5920
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3845, Loss-Test: 0.7705, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6440
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4065, Loss-Test: 0.6725, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6480
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3944, Loss-Test: 0.6686, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.5760
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4055, Loss-Test: 0.6499, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6600
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3684, Loss-Test: 0.6051, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6600
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3487, Loss-Test: 0.5825, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.5720
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3458, Loss-Test: 0.6435, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.5400
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3466, Loss-Test: 0.6217, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6560
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3468, Loss-Test: 0.5996, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6760
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3546, Loss-Test: 0.5985, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.5800
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3345, Loss-Test: 0.6031, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6280
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3258, Loss-Test: 0.5679, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6480
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3195, Loss-Test: 0.5765, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6720
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3433, Loss-Test: 0.5606, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6240
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3236, Loss-Test: 0.5852, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.5880
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3568, Loss-Test: 0.6220, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6800
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3409, Loss-Test: 0.5767, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6760
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3462, Loss-Test: 0.5904, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6520
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3193, Loss-Test: 0.5754, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6080
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.2914, Loss-Test: 0.5450, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6320
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2769, Loss-Test: 0.5306, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6760
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2806, Loss-Test: 0.5619, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7200
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2827, Loss-Test: 0.5450, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7280
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2783, Loss-Test: 0.5177, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6640
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2810, Loss-Test: 0.5605, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6440
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2841, Loss-Test: 0.5093, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.6880
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2790, Loss-Test: 0.5242, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.6280
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2818, Loss-Test: 0.5440, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.6240
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2774, Loss-Test: 0.5513, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6600
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2757, Loss-Test: 0.5074, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.6640
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2567, Loss-Test: 0.5201, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.6680
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2732, Loss-Test: 0.5400, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7320
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2663, Loss-Test: 0.5223, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7040
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.5052, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7280
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2628, Loss-Test: 0.5044, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7000
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2708, Loss-Test: 0.5228, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.6840
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2622, Loss-Test: 0.4869, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7000
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2543, Loss-Test: 0.5241, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.6800
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2507, Loss-Test: 0.5127, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.6840
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2453, Loss-Test: 0.5615, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7440
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2499, Loss-Test: 0.4834, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.6920
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2484, Loss-Test: 0.5075, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.6880
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2502, Loss-Test: 0.4953, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7320
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2525, Loss-Test: 0.4679, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7600
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2659, Loss-Test: 0.5043, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7920
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2373, Loss-Test: 0.4702, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.6600
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2317, Loss-Test: 0.4872, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7440
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2251, Loss-Test: 0.4904, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7000
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2374, Loss-Test: 0.4796, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.6600
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2254, Loss-Test: 0.4604, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7800
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2265, Loss-Test: 0.5177, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7200
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2208, Loss-Test: 0.4694, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7440
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2321, Loss-Test: 0.4554, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.7600
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2282, Loss-Test: 0.4391, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7280
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2366, Loss-Test: 0.4912, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7560
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2314, Loss-Test: 0.4651, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7320
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2169, Loss-Test: 0.4680, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7880
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2060, Loss-Test: 0.4553, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8000
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2163, Loss-Test: 0.4701, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7800
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2204, Loss-Test: 0.4793, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7520
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2394, Loss-Test: 0.4466, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.7200
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2284, Loss-Test: 0.4414, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8120
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2206, Loss-Test: 0.4789, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7320
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2168, Loss-Test: 0.4460, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.7760
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2184, Loss-Test: 0.4608, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.7640
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.1969, Loss-Test: 0.4318, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8320
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.1909, Loss-Test: 0.4301, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8640
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.1903, Loss-Test: 0.4406, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.7960
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.1911, Loss-Test: 0.4305, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8400
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1943, Loss-Test: 0.4227, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.7760
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.4088, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8280
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1876, Loss-Test: 0.4490, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8200
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1996, Loss-Test: 0.4481, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8120
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2111, Loss-Test: 0.4066, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8480
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2103, Loss-Test: 0.4451, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8000
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2001, Loss-Test: 0.4128, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9200
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1813, Loss-Test: 0.4275, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8640
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1811, Loss-Test: 0.4423, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.7960
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1981, Loss-Test: 0.4666, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.7640
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1848, Loss-Test: 0.4051, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8400
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1856, Loss-Test: 0.4178, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.8440
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1688, Loss-Test: 0.3926, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8720
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1745, Loss-Test: 0.4177, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9080
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1713, Loss-Test: 0.4090, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8640
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1664, Loss-Test: 0.3985, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8400
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1738, Loss-Test: 0.4146, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8920
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1652, Loss-Test: 0.4110, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8280
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1758, Loss-Test: 0.3950, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8760
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1717, Loss-Test: 0.3964, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.8880
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1619, Loss-Test: 0.3918, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.8520
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1645, Loss-Test: 0.3919, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.8760
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1654, Loss-Test: 0.3994, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.8200
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1654, Loss-Test: 0.3862, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8760
