KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 211.8520, Loss-Val: 529.6301 MEE-Train: 41.4336, MEE-Val: 35.4105
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.001, Loss-Train: 0.9418, Loss-Val: 2.3545 MEE-Train: 8.3950, MEE-Val: 7.1547
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.001, Loss-Train: 0.8591, Loss-Val: 2.1477 MEE-Train: 8.0945, MEE-Val: 6.9121
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.001, Loss-Train: 0.7892, Loss-Val: 1.9729 MEE-Train: 7.8167, MEE-Val: 6.6866
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.001, Loss-Train: 0.7305, Loss-Val: 1.8263 MEE-Train: 7.5589, MEE-Val: 6.4768
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.001, Loss-Train: 0.6802, Loss-Val: 1.7005 MEE-Train: 7.3193, MEE-Val: 6.2812
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.001, Loss-Train: 0.6368, Loss-Val: 1.5920 MEE-Train: 7.0959, MEE-Val: 6.0985
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.001, Loss-Train: 0.5997, Loss-Val: 1.4993 MEE-Train: 6.8873, MEE-Val: 5.9278
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.001, Loss-Train: 0.5678, Loss-Val: 1.4196 MEE-Train: 6.6920, MEE-Val: 5.7678
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.001, Loss-Train: 0.5401, Loss-Val: 1.3503 MEE-Train: 6.5089, MEE-Val: 5.6177
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.001, Loss-Train: 0.5156, Loss-Val: 1.2889 MEE-Train: 6.3369, MEE-Val: 5.4767
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.001, Loss-Train: 0.4935, Loss-Val: 1.2337 MEE-Train: 6.1750, MEE-Val: 5.3438
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.001, Loss-Train: 0.4735, Loss-Val: 1.1836 MEE-Train: 6.0224, MEE-Val: 5.2185
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.001, Loss-Train: 0.4553, Loss-Val: 1.1381 MEE-Train: 5.8783, MEE-Val: 5.1001
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.001, Loss-Train: 0.4386, Loss-Val: 1.0966 MEE-Train: 5.7420, MEE-Val: 4.9880
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.001, Loss-Train: 0.4234, Loss-Val: 1.0586 MEE-Train: 5.6128, MEE-Val: 4.8818
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.001, Loss-Train: 0.4094, Loss-Val: 1.0235 MEE-Train: 5.4903, MEE-Val: 4.7810
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.001, Loss-Train: 0.3964, Loss-Val: 0.9911 MEE-Train: 5.3739, MEE-Val: 4.6853
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.001, Loss-Train: 0.3844, Loss-Val: 0.9609 MEE-Train: 5.2631, MEE-Val: 4.5941
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.001, Loss-Train: 0.3731, Loss-Val: 0.9327 MEE-Train: 5.1576, MEE-Val: 4.5073
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.001, Loss-Train: 0.3624, Loss-Val: 0.9061 MEE-Train: 5.0569, MEE-Val: 4.4245
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.001, Loss-Train: 0.3524, Loss-Val: 0.8809 MEE-Train: 4.9608, MEE-Val: 4.3454
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.001, Loss-Train: 0.3428, Loss-Val: 0.8570 MEE-Train: 4.8689, MEE-Val: 4.2697
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.001, Loss-Train: 0.3337, Loss-Val: 0.8343 MEE-Train: 4.7809, MEE-Val: 4.1973
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.001, Loss-Train: 0.3250, Loss-Val: 0.8126 MEE-Train: 4.6966, MEE-Val: 4.1280
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.001, Loss-Train: 0.3168, Loss-Val: 0.7919 MEE-Train: 4.6158, MEE-Val: 4.0614
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.001, Loss-Train: 0.3089, Loss-Val: 0.7723 MEE-Train: 4.5382, MEE-Val: 3.9975
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.001, Loss-Train: 0.3015, Loss-Val: 0.7537 MEE-Train: 4.4636, MEE-Val: 3.9361
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.001, Loss-Train: 0.2945, Loss-Val: 0.7362 MEE-Train: 4.3918, MEE-Val: 3.8771
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.001, Loss-Train: 0.2878, Loss-Val: 0.7196 MEE-Train: 4.3228, MEE-Val: 3.8203
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.001, Loss-Train: 0.2815, Loss-Val: 0.7039 MEE-Train: 4.2562, MEE-Val: 3.7655
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.001, Loss-Train: 0.2756, Loss-Val: 0.6890 MEE-Train: 4.1921, MEE-Val: 3.7128
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.001, Loss-Train: 0.2700, Loss-Val: 0.6750 MEE-Train: 4.1302, MEE-Val: 3.6619
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.001, Loss-Train: 0.2647, Loss-Val: 0.6617 MEE-Train: 4.0704, MEE-Val: 3.6127
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.001, Loss-Train: 0.2596, Loss-Val: 0.6490 MEE-Train: 4.0127, MEE-Val: 3.5652
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.001, Loss-Train: 0.2548, Loss-Val: 0.6370 MEE-Train: 3.9569, MEE-Val: 3.5193
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.001, Loss-Train: 0.2502, Loss-Val: 0.6255 MEE-Train: 3.9028, MEE-Val: 3.4749
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.001, Loss-Train: 0.2458, Loss-Val: 0.6146 MEE-Train: 3.8506, MEE-Val: 3.4320
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.001, Loss-Train: 0.2416, Loss-Val: 0.6040 MEE-Train: 3.7999, MEE-Val: 3.3904
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.001, Loss-Train: 0.2376, Loss-Val: 0.5939 MEE-Train: 3.7508, MEE-Val: 3.3501
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.001, Loss-Train: 0.2337, Loss-Val: 0.5842 MEE-Train: 3.7032, MEE-Val: 3.3110
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.001, Loss-Train: 0.2299, Loss-Val: 0.5749 MEE-Train: 3.6570, MEE-Val: 3.2730
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.001, Loss-Train: 0.2263, Loss-Val: 0.5659 MEE-Train: 3.6122, MEE-Val: 3.2362
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.001, Loss-Train: 0.2229, Loss-Val: 0.5571 MEE-Train: 3.5686, MEE-Val: 3.2005
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.001, Loss-Train: 0.2195, Loss-Val: 0.5487 MEE-Train: 3.5263, MEE-Val: 3.1658
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.001, Loss-Train: 0.2163, Loss-Val: 0.5406 MEE-Train: 3.4852, MEE-Val: 3.1320
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.001, Loss-Train: 0.2131, Loss-Val: 0.5328 MEE-Train: 3.4451, MEE-Val: 3.0992
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.001, Loss-Train: 0.2101, Loss-Val: 0.5252 MEE-Train: 3.4062, MEE-Val: 3.0672
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.001, Loss-Train: 0.2072, Loss-Val: 0.5179 MEE-Train: 3.3683, MEE-Val: 3.0362
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.001, Loss-Train: 0.2043, Loss-Val: 0.5108 MEE-Train: 3.3314, MEE-Val: 3.0059
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.001, Loss-Train: 0.2016, Loss-Val: 0.5040 MEE-Train: 3.2954, MEE-Val: 2.9764
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.001, Loss-Train: 0.1990, Loss-Val: 0.4974 MEE-Train: 3.2604, MEE-Val: 2.9477
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.001, Loss-Train: 0.1964, Loss-Val: 0.4910 MEE-Train: 3.2262, MEE-Val: 2.9196
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.001, Loss-Train: 0.1940, Loss-Val: 0.4849 MEE-Train: 3.1929, MEE-Val: 2.8923
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.001, Loss-Train: 0.1916, Loss-Val: 0.4789 MEE-Train: 3.1604, MEE-Val: 2.8657
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.001, Loss-Train: 0.1893, Loss-Val: 0.4732 MEE-Train: 3.1287, MEE-Val: 2.8396
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.001, Loss-Train: 0.1870, Loss-Val: 0.4676 MEE-Train: 3.0977, MEE-Val: 2.8142
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.001, Loss-Train: 0.1849, Loss-Val: 0.4622 MEE-Train: 3.0675, MEE-Val: 2.7894
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.001, Loss-Train: 0.1828, Loss-Val: 0.4570 MEE-Train: 3.0380, MEE-Val: 2.7652
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.001, Loss-Train: 0.1808, Loss-Val: 0.4520 MEE-Train: 3.0091, MEE-Val: 2.7415
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.001, Loss-Train: 0.1788, Loss-Val: 0.4471 MEE-Train: 2.9809, MEE-Val: 2.7184
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.001, Loss-Train: 0.1769, Loss-Val: 0.4423 MEE-Train: 2.9533, MEE-Val: 2.6958
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.001, Loss-Train: 0.1751, Loss-Val: 0.4378 MEE-Train: 2.9263, MEE-Val: 2.6736
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.001, Loss-Train: 0.1733, Loss-Val: 0.4333 MEE-Train: 2.8999, MEE-Val: 2.6520
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.001, Loss-Train: 0.1716, Loss-Val: 0.4290 MEE-Train: 2.8741, MEE-Val: 2.6308
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.001, Loss-Train: 0.1700, Loss-Val: 0.4249 MEE-Train: 2.8488, MEE-Val: 2.6101
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.001, Loss-Train: 0.1683, Loss-Val: 0.4208 MEE-Train: 2.8241, MEE-Val: 2.5898
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.001, Loss-Train: 0.1668, Loss-Val: 0.4169 MEE-Train: 2.7998, MEE-Val: 2.5699
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.001, Loss-Train: 0.1653, Loss-Val: 0.4131 MEE-Train: 2.7761, MEE-Val: 2.5504
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.001, Loss-Train: 0.1638, Loss-Val: 0.4094 MEE-Train: 2.7528, MEE-Val: 2.5314
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.001, Loss-Train: 0.1623, Loss-Val: 0.4059 MEE-Train: 2.7301, MEE-Val: 2.5127
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.001, Loss-Train: 0.1610, Loss-Val: 0.4024 MEE-Train: 2.7077, MEE-Val: 2.4944
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.001, Loss-Train: 0.1596, Loss-Val: 0.3990 MEE-Train: 2.6858, MEE-Val: 2.4764
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.001, Loss-Train: 0.1583, Loss-Val: 0.3957 MEE-Train: 2.6644, MEE-Val: 2.4588
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.001, Loss-Train: 0.1570, Loss-Val: 0.3925 MEE-Train: 2.6433, MEE-Val: 2.4416
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.001, Loss-Train: 0.1558, Loss-Val: 0.3894 MEE-Train: 2.6227, MEE-Val: 2.4246
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.001, Loss-Train: 0.1546, Loss-Val: 0.3864 MEE-Train: 2.6024, MEE-Val: 2.4080
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.001, Loss-Train: 0.1534, Loss-Val: 0.3835 MEE-Train: 2.5825, MEE-Val: 2.3917
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.001, Loss-Train: 0.1522, Loss-Val: 0.3806 MEE-Train: 2.5630, MEE-Val: 2.3757
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.001, Loss-Train: 0.1511, Loss-Val: 0.3778 MEE-Train: 2.5439, MEE-Val: 2.3600
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.001, Loss-Train: 0.1500, Loss-Val: 0.3751 MEE-Train: 2.5251, MEE-Val: 2.3446
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.001, Loss-Train: 0.1490, Loss-Val: 0.3724 MEE-Train: 2.5066, MEE-Val: 2.3295
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.001, Loss-Train: 0.1479, Loss-Val: 0.3699 MEE-Train: 2.4885, MEE-Val: 2.3146
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.001, Loss-Train: 0.1469, Loss-Val: 0.3673 MEE-Train: 2.4707, MEE-Val: 2.3000
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.001, Loss-Train: 0.1459, Loss-Val: 0.3649 MEE-Train: 2.4532, MEE-Val: 2.2857
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.001, Loss-Train: 0.1450, Loss-Val: 0.3625 MEE-Train: 2.4360, MEE-Val: 2.2716
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.001, Loss-Train: 0.1440, Loss-Val: 0.3601 MEE-Train: 2.4191, MEE-Val: 2.2577
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.001, Loss-Train: 0.1431, Loss-Val: 0.3578 MEE-Train: 2.4025, MEE-Val: 2.2441
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.001, Loss-Train: 0.1422, Loss-Val: 0.3556 MEE-Train: 2.3861, MEE-Val: 2.2307
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.001, Loss-Train: 0.1414, Loss-Val: 0.3534 MEE-Train: 2.3701, MEE-Val: 2.2176
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.001, Loss-Train: 0.1405, Loss-Val: 0.3512 MEE-Train: 2.3543, MEE-Val: 2.2046
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.001, Loss-Train: 0.1397, Loss-Val: 0.3491 MEE-Train: 2.3387, MEE-Val: 2.1919
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.001, Loss-Train: 0.1388, Loss-Val: 0.3471 MEE-Train: 2.3235, MEE-Val: 2.1794
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.001, Loss-Train: 0.1380, Loss-Val: 0.3451 MEE-Train: 2.3084, MEE-Val: 2.1670
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.001, Loss-Train: 0.1372, Loss-Val: 0.3431 MEE-Train: 2.2936, MEE-Val: 2.1549
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.001, Loss-Train: 0.1365, Loss-Val: 0.3412 MEE-Train: 2.2791, MEE-Val: 2.1430
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.001, Loss-Train: 0.1357, Loss-Val: 0.3393 MEE-Train: 2.2647, MEE-Val: 2.1313
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.001, Loss-Train: 0.1350, Loss-Val: 0.3374 MEE-Train: 2.2506, MEE-Val: 2.1197
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.001, Loss-Train: 0.1343, Loss-Val: 0.3356 MEE-Train: 2.2368, MEE-Val: 2.1083
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.001, Loss-Train: 0.1335, Loss-Val: 0.3339 MEE-Train: 2.2231, MEE-Val: 2.0971
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.001, Loss-Train: 0.1328, Loss-Val: 0.3321 MEE-Train: 2.2096, MEE-Val: 2.0861
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.001, Loss-Train: 0.1322, Loss-Val: 0.3304 MEE-Train: 2.1964, MEE-Val: 2.0753
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.001, Loss-Train: 0.1315, Loss-Val: 0.3287 MEE-Train: 2.1833, MEE-Val: 2.0646
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.001, Loss-Train: 0.1308, Loss-Val: 0.3271 MEE-Train: 2.1704, MEE-Val: 2.0540
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.001, Loss-Train: 0.1302, Loss-Val: 0.3255 MEE-Train: 2.1578, MEE-Val: 2.0436
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.001, Loss-Train: 0.1296, Loss-Val: 0.3239 MEE-Train: 2.1453, MEE-Val: 2.0334
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.001, Loss-Train: 0.1289, Loss-Val: 0.3223 MEE-Train: 2.1330, MEE-Val: 2.0233
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.001, Loss-Train: 0.1283, Loss-Val: 0.3208 MEE-Train: 2.1208, MEE-Val: 2.0134
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.001, Loss-Train: 0.1277, Loss-Val: 0.3193 MEE-Train: 2.1089, MEE-Val: 2.0036
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.001, Loss-Train: 0.1271, Loss-Val: 0.3178 MEE-Train: 2.0971, MEE-Val: 1.9940
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.001, Loss-Train: 0.1265, Loss-Val: 0.3163 MEE-Train: 2.0855, MEE-Val: 1.9845
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.001, Loss-Train: 0.1260, Loss-Val: 0.3149 MEE-Train: 2.0740, MEE-Val: 1.9751
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.001, Loss-Train: 0.1254, Loss-Val: 0.3135 MEE-Train: 2.0627, MEE-Val: 1.9658
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.001, Loss-Train: 0.1248, Loss-Val: 0.3121 MEE-Train: 2.0516, MEE-Val: 1.9567
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.001, Loss-Train: 0.1243, Loss-Val: 0.3108 MEE-Train: 2.0406, MEE-Val: 1.9477
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.001, Loss-Train: 0.1238, Loss-Val: 0.3094 MEE-Train: 2.0298, MEE-Val: 1.9388
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.001, Loss-Train: 0.1232, Loss-Val: 0.3081 MEE-Train: 2.0191, MEE-Val: 1.9301
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.001, Loss-Train: 0.1227, Loss-Val: 0.3068 MEE-Train: 2.0085, MEE-Val: 1.9214
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.001, Loss-Train: 0.1222, Loss-Val: 0.3055 MEE-Train: 1.9981, MEE-Val: 1.9129
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.001, Loss-Train: 0.1217, Loss-Val: 0.3043 MEE-Train: 1.9878, MEE-Val: 1.9045
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.001, Loss-Train: 0.1212, Loss-Val: 0.3030 MEE-Train: 1.9777, MEE-Val: 1.8962
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.001, Loss-Train: 0.1207, Loss-Val: 0.3018 MEE-Train: 1.9677, MEE-Val: 1.8880
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.001, Loss-Train: 0.1202, Loss-Val: 0.3006 MEE-Train: 1.9578, MEE-Val: 1.8799
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.001, Loss-Train: 0.1198, Loss-Val: 0.2994 MEE-Train: 1.9480, MEE-Val: 1.8719
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.001, Loss-Train: 0.1193, Loss-Val: 0.2982 MEE-Train: 1.9384, MEE-Val: 1.8640
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.001, Loss-Train: 0.1188, Loss-Val: 0.2971 MEE-Train: 1.9289, MEE-Val: 1.8563
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.001, Loss-Train: 0.1184, Loss-Val: 0.2959 MEE-Train: 1.9195, MEE-Val: 1.8486
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.001, Loss-Train: 0.1179, Loss-Val: 0.2948 MEE-Train: 1.9102, MEE-Val: 1.8410
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.001, Loss-Train: 0.1175, Loss-Val: 0.2937 MEE-Train: 1.9011, MEE-Val: 1.8335
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.001, Loss-Train: 0.1170, Loss-Val: 0.2926 MEE-Train: 1.8920, MEE-Val: 1.8261
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.001, Loss-Train: 0.1166, Loss-Val: 0.2915 MEE-Train: 1.8831, MEE-Val: 1.8188
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.001, Loss-Train: 0.1162, Loss-Val: 0.2904 MEE-Train: 1.8743, MEE-Val: 1.8115
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.001, Loss-Train: 0.1157, Loss-Val: 0.2894 MEE-Train: 1.8655, MEE-Val: 1.8044
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.001, Loss-Train: 0.1153, Loss-Val: 0.2883 MEE-Train: 1.8569, MEE-Val: 1.7974
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.001, Loss-Train: 0.1149, Loss-Val: 0.2873 MEE-Train: 1.8484, MEE-Val: 1.7904
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.001, Loss-Train: 0.1145, Loss-Val: 0.2863 MEE-Train: 1.8400, MEE-Val: 1.7835
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.001, Loss-Train: 0.1141, Loss-Val: 0.2853 MEE-Train: 1.8317, MEE-Val: 1.7767
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.001, Loss-Train: 0.1137, Loss-Val: 0.2843 MEE-Train: 1.8235, MEE-Val: 1.7700
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.001, Loss-Train: 0.1133, Loss-Val: 0.2833 MEE-Train: 1.8153, MEE-Val: 1.7633
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.001, Loss-Train: 0.1129, Loss-Val: 0.2823 MEE-Train: 1.8073, MEE-Val: 1.7567
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.001, Loss-Train: 0.1126, Loss-Val: 0.2814 MEE-Train: 1.7994, MEE-Val: 1.7502
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.001, Loss-Train: 0.1122, Loss-Val: 0.2804 MEE-Train: 1.7915, MEE-Val: 1.7438
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.001, Loss-Train: 0.1118, Loss-Val: 0.2795 MEE-Train: 1.7837, MEE-Val: 1.7375
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.001, Loss-Train: 0.1114, Loss-Val: 0.2786 MEE-Train: 1.7761, MEE-Val: 1.7312
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.001, Loss-Train: 0.1111, Loss-Val: 0.2777 MEE-Train: 1.7685, MEE-Val: 1.7250
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.001, Loss-Train: 0.1107, Loss-Val: 0.2768 MEE-Train: 1.7610, MEE-Val: 1.7188
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.001, Loss-Train: 0.1103, Loss-Val: 0.2759 MEE-Train: 1.7535, MEE-Val: 1.7128
