KFold[4/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 208.4684, Loss-Val: 521.1710 MEE-Train: 40.9138, MEE-Val: 34.2424
KFold[4/4] --> Epoch[49/2000] Learning-rate: 0.001, Loss-Train: 0.6032, Loss-Val: 1.5081 MEE-Train: 4.2737, MEE-Val: 4.4729
KFold[4/4] --> Epoch[50/2000] Learning-rate: 0.001, Loss-Train: 0.5930, Loss-Val: 1.4825 MEE-Train: 4.2089, MEE-Val: 4.4145
KFold[4/4] --> Epoch[51/2000] Learning-rate: 0.001, Loss-Train: 0.5832, Loss-Val: 1.4581 MEE-Train: 4.1463, MEE-Val: 4.3580
KFold[4/4] --> Epoch[52/2000] Learning-rate: 0.001, Loss-Train: 0.5739, Loss-Val: 1.4348 MEE-Train: 4.0860, MEE-Val: 4.3035
KFold[4/4] --> Epoch[53/2000] Learning-rate: 0.001, Loss-Train: 0.5650, Loss-Val: 1.4125 MEE-Train: 4.0277, MEE-Val: 4.2507
KFold[4/4] --> Epoch[54/2000] Learning-rate: 0.001, Loss-Train: 0.5564, Loss-Val: 1.3911 MEE-Train: 3.9713, MEE-Val: 4.1997
KFold[4/4] --> Epoch[55/2000] Learning-rate: 0.001, Loss-Train: 0.5482, Loss-Val: 1.3705 MEE-Train: 3.9168, MEE-Val: 4.1502
KFold[4/4] --> Epoch[56/2000] Learning-rate: 0.001, Loss-Train: 0.5403, Loss-Val: 1.3508 MEE-Train: 3.8640, MEE-Val: 4.1023
KFold[4/4] --> Epoch[57/2000] Learning-rate: 0.001, Loss-Train: 0.5327, Loss-Val: 1.3318 MEE-Train: 3.8129, MEE-Val: 4.0559
KFold[4/4] --> Epoch[58/2000] Learning-rate: 0.001, Loss-Train: 0.5254, Loss-Val: 1.3135 MEE-Train: 3.7634, MEE-Val: 4.0109
KFold[4/4] --> Epoch[59/2000] Learning-rate: 0.001, Loss-Train: 0.5183, Loss-Val: 1.2959 MEE-Train: 3.7153, MEE-Val: 3.9672
KFold[4/4] --> Epoch[60/2000] Learning-rate: 0.001, Loss-Train: 0.5115, Loss-Val: 1.2788 MEE-Train: 3.6688, MEE-Val: 3.9247
KFold[4/4] --> Epoch[61/2000] Learning-rate: 0.001, Loss-Train: 0.5049, Loss-Val: 1.2623 MEE-Train: 3.6236, MEE-Val: 3.8835
KFold[4/4] --> Epoch[62/2000] Learning-rate: 0.001, Loss-Train: 0.4985, Loss-Val: 1.2462 MEE-Train: 3.5797, MEE-Val: 3.8435
KFold[4/4] --> Epoch[63/2000] Learning-rate: 0.001, Loss-Train: 0.4923, Loss-Val: 1.2307 MEE-Train: 3.5371, MEE-Val: 3.8045
KFold[4/4] --> Epoch[64/2000] Learning-rate: 0.001, Loss-Train: 0.4862, Loss-Val: 1.2156 MEE-Train: 3.4957, MEE-Val: 3.7666
KFold[4/4] --> Epoch[65/2000] Learning-rate: 0.001, Loss-Train: 0.4803, Loss-Val: 1.2009 MEE-Train: 3.4554, MEE-Val: 3.7298
KFold[4/4] --> Epoch[66/2000] Learning-rate: 0.001, Loss-Train: 0.4746, Loss-Val: 1.1865 MEE-Train: 3.4162, MEE-Val: 3.6939
KFold[4/4] --> Epoch[67/2000] Learning-rate: 0.001, Loss-Train: 0.4690, Loss-Val: 1.1726 MEE-Train: 3.3781, MEE-Val: 3.6589
KFold[4/4] --> Epoch[68/2000] Learning-rate: 0.001, Loss-Train: 0.4636, Loss-Val: 1.1589 MEE-Train: 3.3410, MEE-Val: 3.6249
KFold[4/4] --> Epoch[69/2000] Learning-rate: 0.001, Loss-Train: 0.4582, Loss-Val: 1.1456 MEE-Train: 3.3049, MEE-Val: 3.5917
KFold[4/4] --> Epoch[70/2000] Learning-rate: 0.001, Loss-Train: 0.4530, Loss-Val: 1.1326 MEE-Train: 3.2697, MEE-Val: 3.5593
KFold[4/4] --> Epoch[71/2000] Learning-rate: 0.001, Loss-Train: 0.4479, Loss-Val: 1.1198 MEE-Train: 3.2354, MEE-Val: 3.5278
KFold[4/4] --> Epoch[72/2000] Learning-rate: 0.001, Loss-Train: 0.4429, Loss-Val: 1.1073 MEE-Train: 3.2020, MEE-Val: 3.4970
KFold[4/4] --> Epoch[73/2000] Learning-rate: 0.001, Loss-Train: 0.4380, Loss-Val: 1.0951 MEE-Train: 3.1694, MEE-Val: 3.4669
KFold[4/4] --> Epoch[74/2000] Learning-rate: 0.001, Loss-Train: 0.4332, Loss-Val: 1.0831 MEE-Train: 3.1375, MEE-Val: 3.4375
KFold[4/4] --> Epoch[75/2000] Learning-rate: 0.001, Loss-Train: 0.4285, Loss-Val: 1.0713 MEE-Train: 3.1065, MEE-Val: 3.4089
KFold[4/4] --> Epoch[76/2000] Learning-rate: 0.001, Loss-Train: 0.4239, Loss-Val: 1.0597 MEE-Train: 3.0762, MEE-Val: 3.3808
KFold[4/4] --> Epoch[77/2000] Learning-rate: 0.001, Loss-Train: 0.4193, Loss-Val: 1.0484 MEE-Train: 3.0466, MEE-Val: 3.3535
KFold[4/4] --> Epoch[78/2000] Learning-rate: 0.001, Loss-Train: 0.4149, Loss-Val: 1.0372 MEE-Train: 3.0177, MEE-Val: 3.3267
KFold[4/4] --> Epoch[79/2000] Learning-rate: 0.001, Loss-Train: 0.4105, Loss-Val: 1.0262 MEE-Train: 2.9895, MEE-Val: 3.3005
KFold[4/4] --> Epoch[80/2000] Learning-rate: 0.001, Loss-Train: 0.4062, Loss-Val: 1.0154 MEE-Train: 2.9618, MEE-Val: 3.2749
KFold[4/4] --> Epoch[81/2000] Learning-rate: 0.001, Loss-Train: 0.4019, Loss-Val: 1.0048 MEE-Train: 2.9349, MEE-Val: 3.2498
KFold[4/4] --> Epoch[82/2000] Learning-rate: 0.001, Loss-Train: 0.3978, Loss-Val: 0.9944 MEE-Train: 2.9085, MEE-Val: 3.2253
KFold[4/4] --> Epoch[83/2000] Learning-rate: 0.001, Loss-Train: 0.3936, Loss-Val: 0.9841 MEE-Train: 2.8827, MEE-Val: 3.2013
KFold[4/4] --> Epoch[84/2000] Learning-rate: 0.001, Loss-Train: 0.3896, Loss-Val: 0.9740 MEE-Train: 2.8574, MEE-Val: 3.1777
KFold[4/4] --> Epoch[85/2000] Learning-rate: 0.001, Loss-Train: 0.3856, Loss-Val: 0.9640 MEE-Train: 2.8327, MEE-Val: 3.1547
KFold[4/4] --> Epoch[86/2000] Learning-rate: 0.001, Loss-Train: 0.3817, Loss-Val: 0.9541 MEE-Train: 2.8085, MEE-Val: 3.1321
KFold[4/4] --> Epoch[87/2000] Learning-rate: 0.001, Loss-Train: 0.3778, Loss-Val: 0.9444 MEE-Train: 2.7848, MEE-Val: 3.1100
KFold[4/4] --> Epoch[88/2000] Learning-rate: 0.001, Loss-Train: 0.3739, Loss-Val: 0.9349 MEE-Train: 2.7616, MEE-Val: 3.0883
KFold[4/4] --> Epoch[89/2000] Learning-rate: 0.001, Loss-Train: 0.3702, Loss-Val: 0.9254 MEE-Train: 2.7389, MEE-Val: 3.0670
KFold[4/4] --> Epoch[90/2000] Learning-rate: 0.001, Loss-Train: 0.3664, Loss-Val: 0.9161 MEE-Train: 2.7166, MEE-Val: 3.0462
KFold[4/4] --> Epoch[91/2000] Learning-rate: 0.001, Loss-Train: 0.3628, Loss-Val: 0.9069 MEE-Train: 2.6948, MEE-Val: 3.0257
KFold[4/4] --> Epoch[92/2000] Learning-rate: 0.001, Loss-Train: 0.3591, Loss-Val: 0.8978 MEE-Train: 2.6734, MEE-Val: 3.0056
KFold[4/4] --> Epoch[93/2000] Learning-rate: 0.001, Loss-Train: 0.3556, Loss-Val: 0.8889 MEE-Train: 2.6524, MEE-Val: 2.9859
KFold[4/4] --> Epoch[94/2000] Learning-rate: 0.001, Loss-Train: 0.3520, Loss-Val: 0.8801 MEE-Train: 2.6318, MEE-Val: 2.9665
KFold[4/4] --> Epoch[95/2000] Learning-rate: 0.001, Loss-Train: 0.3485, Loss-Val: 0.8713 MEE-Train: 2.6116, MEE-Val: 2.9475
KFold[4/4] --> Epoch[96/2000] Learning-rate: 0.001, Loss-Train: 0.3451, Loss-Val: 0.8627 MEE-Train: 2.5918, MEE-Val: 2.9289
KFold[4/4] --> Epoch[97/2000] Learning-rate: 0.001, Loss-Train: 0.3417, Loss-Val: 0.8542 MEE-Train: 2.5724, MEE-Val: 2.9106
KFold[4/4] --> Epoch[98/2000] Learning-rate: 0.001, Loss-Train: 0.3383, Loss-Val: 0.8459 MEE-Train: 2.5533, MEE-Val: 2.8926
KFold[4/4] --> Epoch[99/2000] Learning-rate: 0.001, Loss-Train: 0.3350, Loss-Val: 0.8376 MEE-Train: 2.5346, MEE-Val: 2.8749
KFold[4/4] --> Epoch[100/2000] Learning-rate: 0.001, Loss-Train: 0.3318, Loss-Val: 0.8294 MEE-Train: 2.5162, MEE-Val: 2.8575
KFold[4/4] --> Epoch[101/2000] Learning-rate: 0.001, Loss-Train: 0.3286, Loss-Val: 0.8214 MEE-Train: 2.4981, MEE-Val: 2.8404
KFold[4/4] --> Epoch[102/2000] Learning-rate: 0.001, Loss-Train: 0.3254, Loss-Val: 0.8135 MEE-Train: 2.4804, MEE-Val: 2.8236
KFold[4/4] --> Epoch[103/2000] Learning-rate: 0.001, Loss-Train: 0.3223, Loss-Val: 0.8056 MEE-Train: 2.4630, MEE-Val: 2.8071
KFold[4/4] --> Epoch[104/2000] Learning-rate: 0.001, Loss-Train: 0.3192, Loss-Val: 0.7980 MEE-Train: 2.4459, MEE-Val: 2.7908
KFold[4/4] --> Epoch[105/2000] Learning-rate: 0.001, Loss-Train: 0.3162, Loss-Val: 0.7904 MEE-Train: 2.4290, MEE-Val: 2.7748
KFold[4/4] --> Epoch[106/2000] Learning-rate: 0.001, Loss-Train: 0.3132, Loss-Val: 0.7829 MEE-Train: 2.4125, MEE-Val: 2.7591
KFold[4/4] --> Epoch[107/2000] Learning-rate: 0.001, Loss-Train: 0.3102, Loss-Val: 0.7756 MEE-Train: 2.3962, MEE-Val: 2.7436
KFold[4/4] --> Epoch[108/2000] Learning-rate: 0.001, Loss-Train: 0.3074, Loss-Val: 0.7684 MEE-Train: 2.3803, MEE-Val: 2.7284
KFold[4/4] --> Epoch[109/2000] Learning-rate: 0.001, Loss-Train: 0.3045, Loss-Val: 0.7613 MEE-Train: 2.3645, MEE-Val: 2.7134
KFold[4/4] --> Epoch[110/2000] Learning-rate: 0.001, Loss-Train: 0.3018, Loss-Val: 0.7544 MEE-Train: 2.3491, MEE-Val: 2.6986
KFold[4/4] --> Epoch[111/2000] Learning-rate: 0.001, Loss-Train: 0.2990, Loss-Val: 0.7476 MEE-Train: 2.3339, MEE-Val: 2.6840
KFold[4/4] --> Epoch[112/2000] Learning-rate: 0.001, Loss-Train: 0.2963, Loss-Val: 0.7408 MEE-Train: 2.3189, MEE-Val: 2.6697
KFold[4/4] --> Epoch[113/2000] Learning-rate: 0.001, Loss-Train: 0.2937, Loss-Val: 0.7343 MEE-Train: 2.3042, MEE-Val: 2.6556
KFold[4/4] --> Epoch[114/2000] Learning-rate: 0.001, Loss-Train: 0.2911, Loss-Val: 0.7278 MEE-Train: 2.2897, MEE-Val: 2.6417
KFold[4/4] --> Epoch[115/2000] Learning-rate: 0.001, Loss-Train: 0.2886, Loss-Val: 0.7215 MEE-Train: 2.2754, MEE-Val: 2.6280
KFold[4/4] --> Epoch[116/2000] Learning-rate: 0.001, Loss-Train: 0.2861, Loss-Val: 0.7152 MEE-Train: 2.2614, MEE-Val: 2.6146
KFold[4/4] --> Epoch[117/2000] Learning-rate: 0.001, Loss-Train: 0.2837, Loss-Val: 0.7091 MEE-Train: 2.2475, MEE-Val: 2.6013
KFold[4/4] --> Epoch[118/2000] Learning-rate: 0.001, Loss-Train: 0.2813, Loss-Val: 0.7031 MEE-Train: 2.2339, MEE-Val: 2.5882
KFold[4/4] --> Epoch[119/2000] Learning-rate: 0.001, Loss-Train: 0.2789, Loss-Val: 0.6972 MEE-Train: 2.2205, MEE-Val: 2.5753
KFold[4/4] --> Epoch[120/2000] Learning-rate: 0.001, Loss-Train: 0.2766, Loss-Val: 0.6915 MEE-Train: 2.2073, MEE-Val: 2.5625
KFold[4/4] --> Epoch[121/2000] Learning-rate: 0.001, Loss-Train: 0.2743, Loss-Val: 0.6858 MEE-Train: 2.1943, MEE-Val: 2.5500
KFold[4/4] --> Epoch[122/2000] Learning-rate: 0.001, Loss-Train: 0.2721, Loss-Val: 0.6802 MEE-Train: 2.1815, MEE-Val: 2.5376
KFold[4/4] --> Epoch[123/2000] Learning-rate: 0.001, Loss-Train: 0.2699, Loss-Val: 0.6748 MEE-Train: 2.1688, MEE-Val: 2.5254
KFold[4/4] --> Epoch[124/2000] Learning-rate: 0.001, Loss-Train: 0.2678, Loss-Val: 0.6694 MEE-Train: 2.1564, MEE-Val: 2.5134
KFold[4/4] --> Epoch[125/2000] Learning-rate: 0.001, Loss-Train: 0.2657, Loss-Val: 0.6642 MEE-Train: 2.1441, MEE-Val: 2.5015
KFold[4/4] --> Epoch[126/2000] Learning-rate: 0.001, Loss-Train: 0.2636, Loss-Val: 0.6590 MEE-Train: 2.1320, MEE-Val: 2.4898
KFold[4/4] --> Epoch[127/2000] Learning-rate: 0.001, Loss-Train: 0.2616, Loss-Val: 0.6539 MEE-Train: 2.1201, MEE-Val: 2.4782
KFold[4/4] --> Epoch[128/2000] Learning-rate: 0.001, Loss-Train: 0.2596, Loss-Val: 0.6489 MEE-Train: 2.1084, MEE-Val: 2.4668
KFold[4/4] --> Epoch[129/2000] Learning-rate: 0.001, Loss-Train: 0.2576, Loss-Val: 0.6441 MEE-Train: 2.0968, MEE-Val: 2.4556
KFold[4/4] --> Epoch[130/2000] Learning-rate: 0.001, Loss-Train: 0.2557, Loss-Val: 0.6393 MEE-Train: 2.0853, MEE-Val: 2.4444
KFold[4/4] --> Epoch[131/2000] Learning-rate: 0.001, Loss-Train: 0.2538, Loss-Val: 0.6345 MEE-Train: 2.0741, MEE-Val: 2.4335
KFold[4/4] --> Epoch[132/2000] Learning-rate: 0.001, Loss-Train: 0.2520, Loss-Val: 0.6299 MEE-Train: 2.0629, MEE-Val: 2.4227
KFold[4/4] --> Epoch[133/2000] Learning-rate: 0.001, Loss-Train: 0.2501, Loss-Val: 0.6253 MEE-Train: 2.0520, MEE-Val: 2.4120
KFold[4/4] --> Epoch[134/2000] Learning-rate: 0.001, Loss-Train: 0.2483, Loss-Val: 0.6209 MEE-Train: 2.0411, MEE-Val: 2.4014
KFold[4/4] --> Epoch[135/2000] Learning-rate: 0.001, Loss-Train: 0.2466, Loss-Val: 0.6165 MEE-Train: 2.0305, MEE-Val: 2.3910
KFold[4/4] --> Epoch[136/2000] Learning-rate: 0.001, Loss-Train: 0.2449, Loss-Val: 0.6121 MEE-Train: 2.0199, MEE-Val: 2.3807
KFold[4/4] --> Epoch[137/2000] Learning-rate: 0.001, Loss-Train: 0.2432, Loss-Val: 0.6079 MEE-Train: 2.0095, MEE-Val: 2.3706
KFold[4/4] --> Epoch[138/2000] Learning-rate: 0.001, Loss-Train: 0.2415, Loss-Val: 0.6037 MEE-Train: 1.9993, MEE-Val: 2.3605
KFold[4/4] --> Epoch[139/2000] Learning-rate: 0.001, Loss-Train: 0.2398, Loss-Val: 0.5996 MEE-Train: 1.9891, MEE-Val: 2.3506
KFold[4/4] --> Epoch[140/2000] Learning-rate: 0.001, Loss-Train: 0.2382, Loss-Val: 0.5955 MEE-Train: 1.9791, MEE-Val: 2.3408
KFold[4/4] --> Epoch[141/2000] Learning-rate: 0.001, Loss-Train: 0.2366, Loss-Val: 0.5916 MEE-Train: 1.9692, MEE-Val: 2.3312
KFold[4/4] --> Epoch[142/2000] Learning-rate: 0.001, Loss-Train: 0.2351, Loss-Val: 0.5876 MEE-Train: 1.9595, MEE-Val: 2.3216
KFold[4/4] --> Epoch[143/2000] Learning-rate: 0.001, Loss-Train: 0.2335, Loss-Val: 0.5838 MEE-Train: 1.9499, MEE-Val: 2.3122
KFold[4/4] --> Epoch[144/2000] Learning-rate: 0.001, Loss-Train: 0.2320, Loss-Val: 0.5800 MEE-Train: 1.9404, MEE-Val: 2.3028
KFold[4/4] --> Epoch[145/2000] Learning-rate: 0.001, Loss-Train: 0.2305, Loss-Val: 0.5763 MEE-Train: 1.9310, MEE-Val: 2.2936
KFold[4/4] --> Epoch[146/2000] Learning-rate: 0.001, Loss-Train: 0.2290, Loss-Val: 0.5726 MEE-Train: 1.9217, MEE-Val: 2.2845
KFold[4/4] --> Epoch[147/2000] Learning-rate: 0.001, Loss-Train: 0.2276, Loss-Val: 0.5690 MEE-Train: 1.9125, MEE-Val: 2.2755
KFold[4/4] --> Epoch[148/2000] Learning-rate: 0.001, Loss-Train: 0.2262, Loss-Val: 0.5654 MEE-Train: 1.9035, MEE-Val: 2.2666
KFold[4/4] --> Epoch[149/2000] Learning-rate: 0.001, Loss-Train: 0.2248, Loss-Val: 0.5619 MEE-Train: 1.8945, MEE-Val: 2.2578
KFold[4/4] --> Epoch[150/2000] Learning-rate: 0.001, Loss-Train: 0.2234, Loss-Val: 0.5585 MEE-Train: 1.8857, MEE-Val: 2.2491
KFold[4/4] --> Epoch[151/2000] Learning-rate: 0.001, Loss-Train: 0.2220, Loss-Val: 0.5551 MEE-Train: 1.8770, MEE-Val: 2.2405
KFold[4/4] --> Epoch[152/2000] Learning-rate: 0.001, Loss-Train: 0.2207, Loss-Val: 0.5518 MEE-Train: 1.8683, MEE-Val: 2.2319
KFold[4/4] --> Epoch[153/2000] Learning-rate: 0.001, Loss-Train: 0.2194, Loss-Val: 0.5485 MEE-Train: 1.8598, MEE-Val: 2.2235
KFold[4/4] --> Epoch[154/2000] Learning-rate: 0.001, Loss-Train: 0.2181, Loss-Val: 0.5452 MEE-Train: 1.8514, MEE-Val: 2.2152
KFold[4/4] --> Epoch[155/2000] Learning-rate: 0.001, Loss-Train: 0.2168, Loss-Val: 0.5421 MEE-Train: 1.8431, MEE-Val: 2.2070
KFold[4/4] --> Epoch[156/2000] Learning-rate: 0.001, Loss-Train: 0.2156, Loss-Val: 0.5389 MEE-Train: 1.8348, MEE-Val: 2.1988
KFold[4/4] --> Epoch[157/2000] Learning-rate: 0.001, Loss-Train: 0.2143, Loss-Val: 0.5358 MEE-Train: 1.8267, MEE-Val: 2.1908
KFold[4/4] --> Epoch[158/2000] Learning-rate: 0.001, Loss-Train: 0.2131, Loss-Val: 0.5328 MEE-Train: 1.8186, MEE-Val: 2.1828
KFold[4/4] --> Epoch[159/2000] Learning-rate: 0.001, Loss-Train: 0.2119, Loss-Val: 0.5298 MEE-Train: 1.8107, MEE-Val: 2.1749
KFold[4/4] --> Epoch[160/2000] Learning-rate: 0.001, Loss-Train: 0.2107, Loss-Val: 0.5268 MEE-Train: 1.8028, MEE-Val: 2.1671
KFold[4/4] --> Epoch[161/2000] Learning-rate: 0.001, Loss-Train: 0.2096, Loss-Val: 0.5239 MEE-Train: 1.7950, MEE-Val: 2.1594
KFold[4/4] --> Epoch[162/2000] Learning-rate: 0.001, Loss-Train: 0.2084, Loss-Val: 0.5211 MEE-Train: 1.7873, MEE-Val: 2.1518
KFold[4/4] --> Epoch[163/2000] Learning-rate: 0.001, Loss-Train: 0.2073, Loss-Val: 0.5182 MEE-Train: 1.7797, MEE-Val: 2.1442
KFold[4/4] --> Epoch[164/2000] Learning-rate: 0.001, Loss-Train: 0.2062, Loss-Val: 0.5155 MEE-Train: 1.7722, MEE-Val: 2.1367
KFold[4/4] --> Epoch[165/2000] Learning-rate: 0.001, Loss-Train: 0.2051, Loss-Val: 0.5127 MEE-Train: 1.7648, MEE-Val: 2.1293
