KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 195.7378, Loss-Val: 489.3444 MEE-Train: 41.4771, MEE-Val: 34.0604
KFold[1/4] --> Epoch[16/2000] Learning-rate: 0.001, Loss-Train: 1.5016, Loss-Val: 3.7541 MEE-Train: 9.8728, MEE-Val: 8.0275
KFold[1/4] --> Epoch[17/2000] Learning-rate: 0.001, Loss-Train: 1.3172, Loss-Val: 3.2931 MEE-Train: 9.4486, MEE-Val: 7.7084
KFold[1/4] --> Epoch[18/2000] Learning-rate: 0.001, Loss-Train: 1.1556, Loss-Val: 2.8891 MEE-Train: 9.0601, MEE-Val: 7.4144
KFold[1/4] --> Epoch[19/2000] Learning-rate: 0.001, Loss-Train: 1.0357, Loss-Val: 2.5891 MEE-Train: 8.7038, MEE-Val: 7.1436
KFold[1/4] --> Epoch[20/2000] Learning-rate: 0.001, Loss-Train: 0.9386, Loss-Val: 2.3464 MEE-Train: 8.3758, MEE-Val: 6.8938
KFold[1/4] --> Epoch[21/2000] Learning-rate: 0.001, Loss-Train: 0.8596, Loss-Val: 2.1491 MEE-Train: 8.0734, MEE-Val: 6.6632
KFold[1/4] --> Epoch[22/2000] Learning-rate: 0.001, Loss-Train: 0.7927, Loss-Val: 1.9819 MEE-Train: 7.7941, MEE-Val: 6.4498
KFold[1/4] --> Epoch[23/2000] Learning-rate: 0.001, Loss-Train: 0.7336, Loss-Val: 1.8340 MEE-Train: 7.5351, MEE-Val: 6.2517
KFold[1/4] --> Epoch[24/2000] Learning-rate: 0.001, Loss-Train: 0.6824, Loss-Val: 1.7060 MEE-Train: 7.2945, MEE-Val: 6.0675
KFold[1/4] --> Epoch[25/2000] Learning-rate: 0.001, Loss-Train: 0.6374, Loss-Val: 1.5934 MEE-Train: 7.0703, MEE-Val: 5.8956
KFold[1/4] --> Epoch[26/2000] Learning-rate: 0.001, Loss-Train: 0.5976, Loss-Val: 1.4939 MEE-Train: 6.8611, MEE-Val: 5.7348
KFold[1/4] --> Epoch[27/2000] Learning-rate: 0.001, Loss-Train: 0.5623, Loss-Val: 1.4057 MEE-Train: 6.6654, MEE-Val: 5.5840
KFold[1/4] --> Epoch[28/2000] Learning-rate: 0.001, Loss-Train: 0.5308, Loss-Val: 1.3271 MEE-Train: 6.4820, MEE-Val: 5.4424
KFold[1/4] --> Epoch[29/2000] Learning-rate: 0.001, Loss-Train: 0.5032, Loss-Val: 1.2580 MEE-Train: 6.3098, MEE-Val: 5.3091
KFold[1/4] --> Epoch[30/2000] Learning-rate: 0.001, Loss-Train: 0.4790, Loss-Val: 1.1975 MEE-Train: 6.1478, MEE-Val: 5.1834
KFold[1/4] --> Epoch[31/2000] Learning-rate: 0.001, Loss-Train: 0.4576, Loss-Val: 1.1439 MEE-Train: 5.9951, MEE-Val: 5.0648
KFold[1/4] --> Epoch[32/2000] Learning-rate: 0.001, Loss-Train: 0.4383, Loss-Val: 1.0957 MEE-Train: 5.8511, MEE-Val: 4.9526
KFold[1/4] --> Epoch[33/2000] Learning-rate: 0.001, Loss-Train: 0.4208, Loss-Val: 1.0519 MEE-Train: 5.7149, MEE-Val: 4.8463
KFold[1/4] --> Epoch[34/2000] Learning-rate: 0.001, Loss-Train: 0.4046, Loss-Val: 1.0115 MEE-Train: 5.5859, MEE-Val: 4.7455
KFold[1/4] --> Epoch[35/2000] Learning-rate: 0.001, Loss-Train: 0.3896, Loss-Val: 0.9741 MEE-Train: 5.4636, MEE-Val: 4.6497
KFold[1/4] --> Epoch[36/2000] Learning-rate: 0.001, Loss-Train: 0.3758, Loss-Val: 0.9394 MEE-Train: 5.3475, MEE-Val: 4.5586
KFold[1/4] --> Epoch[37/2000] Learning-rate: 0.001, Loss-Train: 0.3629, Loss-Val: 0.9072 MEE-Train: 5.2371, MEE-Val: 4.4718
KFold[1/4] --> Epoch[38/2000] Learning-rate: 0.001, Loss-Train: 0.3509, Loss-Val: 0.8773 MEE-Train: 5.1320, MEE-Val: 4.3890
KFold[1/4] --> Epoch[39/2000] Learning-rate: 0.001, Loss-Train: 0.3398, Loss-Val: 0.8495 MEE-Train: 5.0317, MEE-Val: 4.3100
KFold[1/4] --> Epoch[40/2000] Learning-rate: 0.001, Loss-Train: 0.3295, Loss-Val: 0.8237 MEE-Train: 4.9360, MEE-Val: 4.2344
KFold[1/4] --> Epoch[41/2000] Learning-rate: 0.001, Loss-Train: 0.3199, Loss-Val: 0.7997 MEE-Train: 4.8446, MEE-Val: 4.1621
KFold[1/4] --> Epoch[42/2000] Learning-rate: 0.001, Loss-Train: 0.3109, Loss-Val: 0.7773 MEE-Train: 4.7571, MEE-Val: 4.0928
KFold[1/4] --> Epoch[43/2000] Learning-rate: 0.001, Loss-Train: 0.3025, Loss-Val: 0.7564 MEE-Train: 4.6733, MEE-Val: 4.0264
KFold[1/4] --> Epoch[44/2000] Learning-rate: 0.001, Loss-Train: 0.2947, Loss-Val: 0.7367 MEE-Train: 4.5930, MEE-Val: 3.9626
KFold[1/4] --> Epoch[45/2000] Learning-rate: 0.001, Loss-Train: 0.2873, Loss-Val: 0.7183 MEE-Train: 4.5159, MEE-Val: 3.9014
KFold[1/4] --> Epoch[46/2000] Learning-rate: 0.001, Loss-Train: 0.2804, Loss-Val: 0.7009 MEE-Train: 4.4418, MEE-Val: 3.8425
KFold[1/4] --> Epoch[47/2000] Learning-rate: 0.001, Loss-Train: 0.2738, Loss-Val: 0.6845 MEE-Train: 4.3706, MEE-Val: 3.7859
KFold[1/4] --> Epoch[48/2000] Learning-rate: 0.001, Loss-Train: 0.2676, Loss-Val: 0.6689 MEE-Train: 4.3021, MEE-Val: 3.7313
KFold[1/4] --> Epoch[49/2000] Learning-rate: 0.001, Loss-Train: 0.2616, Loss-Val: 0.6540 MEE-Train: 4.2361, MEE-Val: 3.6787
KFold[1/4] --> Epoch[50/2000] Learning-rate: 0.001, Loss-Train: 0.2559, Loss-Val: 0.6398 MEE-Train: 4.1725, MEE-Val: 3.6280
KFold[1/4] --> Epoch[51/2000] Learning-rate: 0.001, Loss-Train: 0.2505, Loss-Val: 0.6261 MEE-Train: 4.1112, MEE-Val: 3.5791
KFold[1/4] --> Epoch[52/2000] Learning-rate: 0.001, Loss-Train: 0.2452, Loss-Val: 0.6130 MEE-Train: 4.0519, MEE-Val: 3.5318
KFold[1/4] --> Epoch[53/2000] Learning-rate: 0.001, Loss-Train: 0.2401, Loss-Val: 0.6003 MEE-Train: 3.9947, MEE-Val: 3.4861
KFold[1/4] --> Epoch[54/2000] Learning-rate: 0.001, Loss-Train: 0.2352, Loss-Val: 0.5880 MEE-Train: 3.9395, MEE-Val: 3.4419
KFold[1/4] --> Epoch[55/2000] Learning-rate: 0.001, Loss-Train: 0.2305, Loss-Val: 0.5762 MEE-Train: 3.8860, MEE-Val: 3.3991
KFold[1/4] --> Epoch[56/2000] Learning-rate: 0.001, Loss-Train: 0.2259, Loss-Val: 0.5648 MEE-Train: 3.8342, MEE-Val: 3.3577
KFold[1/4] --> Epoch[57/2000] Learning-rate: 0.001, Loss-Train: 0.2215, Loss-Val: 0.5538 MEE-Train: 3.7841, MEE-Val: 3.3175
KFold[1/4] --> Epoch[58/2000] Learning-rate: 0.001, Loss-Train: 0.2173, Loss-Val: 0.5433 MEE-Train: 3.7355, MEE-Val: 3.2786
KFold[1/4] --> Epoch[59/2000] Learning-rate: 0.001, Loss-Train: 0.2133, Loss-Val: 0.5334 MEE-Train: 3.6884, MEE-Val: 3.2408
KFold[1/4] --> Epoch[60/2000] Learning-rate: 0.001, Loss-Train: 0.2096, Loss-Val: 0.5239 MEE-Train: 3.6427, MEE-Val: 3.2042
KFold[1/4] --> Epoch[61/2000] Learning-rate: 0.001, Loss-Train: 0.2060, Loss-Val: 0.5150 MEE-Train: 3.5984, MEE-Val: 3.1686
KFold[1/4] --> Epoch[62/2000] Learning-rate: 0.001, Loss-Train: 0.2026, Loss-Val: 0.5065 MEE-Train: 3.5553, MEE-Val: 3.1340
KFold[1/4] --> Epoch[63/2000] Learning-rate: 0.001, Loss-Train: 0.1994, Loss-Val: 0.4985 MEE-Train: 3.5135, MEE-Val: 3.1004
KFold[1/4] --> Epoch[64/2000] Learning-rate: 0.001, Loss-Train: 0.1964, Loss-Val: 0.4909 MEE-Train: 3.4728, MEE-Val: 3.0678
KFold[1/4] --> Epoch[65/2000] Learning-rate: 0.001, Loss-Train: 0.1935, Loss-Val: 0.4837 MEE-Train: 3.4333, MEE-Val: 3.0360
KFold[1/4] --> Epoch[66/2000] Learning-rate: 0.001, Loss-Train: 0.1907, Loss-Val: 0.4768 MEE-Train: 3.3948, MEE-Val: 3.0051
KFold[1/4] --> Epoch[67/2000] Learning-rate: 0.001, Loss-Train: 0.1881, Loss-Val: 0.4703 MEE-Train: 3.3574, MEE-Val: 2.9750
KFold[1/4] --> Epoch[68/2000] Learning-rate: 0.001, Loss-Train: 0.1857, Loss-Val: 0.4641 MEE-Train: 3.3209, MEE-Val: 2.9457
KFold[1/4] --> Epoch[69/2000] Learning-rate: 0.001, Loss-Train: 0.1833, Loss-Val: 0.4582 MEE-Train: 3.2854, MEE-Val: 2.9171
KFold[1/4] --> Epoch[70/2000] Learning-rate: 0.001, Loss-Train: 0.1810, Loss-Val: 0.4526 MEE-Train: 3.2509, MEE-Val: 2.8893
KFold[1/4] --> Epoch[71/2000] Learning-rate: 0.001, Loss-Train: 0.1789, Loss-Val: 0.4472 MEE-Train: 3.2171, MEE-Val: 2.8622
KFold[1/4] --> Epoch[72/2000] Learning-rate: 0.001, Loss-Train: 0.1768, Loss-Val: 0.4421 MEE-Train: 3.1843, MEE-Val: 2.8358
KFold[1/4] --> Epoch[73/2000] Learning-rate: 0.001, Loss-Train: 0.1749, Loss-Val: 0.4372 MEE-Train: 3.1522, MEE-Val: 2.8100
KFold[1/4] --> Epoch[74/2000] Learning-rate: 0.001, Loss-Train: 0.1730, Loss-Val: 0.4325 MEE-Train: 3.1209, MEE-Val: 2.7848
KFold[1/4] --> Epoch[75/2000] Learning-rate: 0.001, Loss-Train: 0.1712, Loss-Val: 0.4279 MEE-Train: 3.0904, MEE-Val: 2.7603
KFold[1/4] --> Epoch[76/2000] Learning-rate: 0.001, Loss-Train: 0.1694, Loss-Val: 0.4236 MEE-Train: 3.0605, MEE-Val: 2.7363
KFold[1/4] --> Epoch[77/2000] Learning-rate: 0.001, Loss-Train: 0.1678, Loss-Val: 0.4194 MEE-Train: 3.0314, MEE-Val: 2.7129
KFold[1/4] --> Epoch[78/2000] Learning-rate: 0.001, Loss-Train: 0.1662, Loss-Val: 0.4154 MEE-Train: 3.0029, MEE-Val: 2.6900
KFold[1/4] --> Epoch[79/2000] Learning-rate: 0.001, Loss-Train: 0.1646, Loss-Val: 0.4116 MEE-Train: 2.9751, MEE-Val: 2.6677
KFold[1/4] --> Epoch[80/2000] Learning-rate: 0.001, Loss-Train: 0.1631, Loss-Val: 0.4078 MEE-Train: 2.9479, MEE-Val: 2.6459
KFold[1/4] --> Epoch[81/2000] Learning-rate: 0.001, Loss-Train: 0.1617, Loss-Val: 0.4043 MEE-Train: 2.9214, MEE-Val: 2.6245
KFold[1/4] --> Epoch[82/2000] Learning-rate: 0.001, Loss-Train: 0.1603, Loss-Val: 0.4008 MEE-Train: 2.8954, MEE-Val: 2.6037
KFold[1/4] --> Epoch[83/2000] Learning-rate: 0.001, Loss-Train: 0.1590, Loss-Val: 0.3975 MEE-Train: 2.8699, MEE-Val: 2.5833
KFold[1/4] --> Epoch[84/2000] Learning-rate: 0.001, Loss-Train: 0.1577, Loss-Val: 0.3942 MEE-Train: 2.8450, MEE-Val: 2.5633
KFold[1/4] --> Epoch[85/2000] Learning-rate: 0.001, Loss-Train: 0.1564, Loss-Val: 0.3911 MEE-Train: 2.8206, MEE-Val: 2.5438
KFold[1/4] --> Epoch[86/2000] Learning-rate: 0.001, Loss-Train: 0.1552, Loss-Val: 0.3881 MEE-Train: 2.7968, MEE-Val: 2.5247
KFold[1/4] --> Epoch[87/2000] Learning-rate: 0.001, Loss-Train: 0.1541, Loss-Val: 0.3852 MEE-Train: 2.7734, MEE-Val: 2.5060
KFold[1/4] --> Epoch[88/2000] Learning-rate: 0.001, Loss-Train: 0.1529, Loss-Val: 0.3823 MEE-Train: 2.7505, MEE-Val: 2.4876
KFold[1/4] --> Epoch[89/2000] Learning-rate: 0.001, Loss-Train: 0.1518, Loss-Val: 0.3796 MEE-Train: 2.7281, MEE-Val: 2.4697
KFold[1/4] --> Epoch[90/2000] Learning-rate: 0.001, Loss-Train: 0.1508, Loss-Val: 0.3769 MEE-Train: 2.7061, MEE-Val: 2.4521
KFold[1/4] --> Epoch[91/2000] Learning-rate: 0.001, Loss-Train: 0.1497, Loss-Val: 0.3743 MEE-Train: 2.6845, MEE-Val: 2.4349
KFold[1/4] --> Epoch[92/2000] Learning-rate: 0.001, Loss-Train: 0.1487, Loss-Val: 0.3718 MEE-Train: 2.6634, MEE-Val: 2.4180
KFold[1/4] --> Epoch[93/2000] Learning-rate: 0.001, Loss-Train: 0.1477, Loss-Val: 0.3693 MEE-Train: 2.6426, MEE-Val: 2.4014
KFold[1/4] --> Epoch[94/2000] Learning-rate: 0.001, Loss-Train: 0.1468, Loss-Val: 0.3669 MEE-Train: 2.6223, MEE-Val: 2.3852
KFold[1/4] --> Epoch[95/2000] Learning-rate: 0.001, Loss-Train: 0.1458, Loss-Val: 0.3646 MEE-Train: 2.6024, MEE-Val: 2.3692
KFold[1/4] --> Epoch[96/2000] Learning-rate: 0.001, Loss-Train: 0.1449, Loss-Val: 0.3623 MEE-Train: 2.5828, MEE-Val: 2.3536
KFold[1/4] --> Epoch[97/2000] Learning-rate: 0.001, Loss-Train: 0.1440, Loss-Val: 0.3601 MEE-Train: 2.5636, MEE-Val: 2.3383
KFold[1/4] --> Epoch[98/2000] Learning-rate: 0.001, Loss-Train: 0.1432, Loss-Val: 0.3579 MEE-Train: 2.5447, MEE-Val: 2.3232
KFold[1/4] --> Epoch[99/2000] Learning-rate: 0.001, Loss-Train: 0.1423, Loss-Val: 0.3558 MEE-Train: 2.5262, MEE-Val: 2.3085
KFold[1/4] --> Epoch[100/2000] Learning-rate: 0.001, Loss-Train: 0.1415, Loss-Val: 0.3537 MEE-Train: 2.5080, MEE-Val: 2.2940
KFold[1/4] --> Epoch[101/2000] Learning-rate: 0.001, Loss-Train: 0.1407, Loss-Val: 0.3517 MEE-Train: 2.4901, MEE-Val: 2.2797
KFold[1/4] --> Epoch[102/2000] Learning-rate: 0.001, Loss-Train: 0.1399, Loss-Val: 0.3497 MEE-Train: 2.4726, MEE-Val: 2.2657
KFold[1/4] --> Epoch[103/2000] Learning-rate: 0.001, Loss-Train: 0.1391, Loss-Val: 0.3478 MEE-Train: 2.4553, MEE-Val: 2.2520
KFold[1/4] --> Epoch[104/2000] Learning-rate: 0.001, Loss-Train: 0.1384, Loss-Val: 0.3459 MEE-Train: 2.4384, MEE-Val: 2.2385
KFold[1/4] --> Epoch[105/2000] Learning-rate: 0.001, Loss-Train: 0.1376, Loss-Val: 0.3441 MEE-Train: 2.4217, MEE-Val: 2.2252
KFold[1/4] --> Epoch[106/2000] Learning-rate: 0.001, Loss-Train: 0.1369, Loss-Val: 0.3423 MEE-Train: 2.4053, MEE-Val: 2.2122
KFold[1/4] --> Epoch[107/2000] Learning-rate: 0.001, Loss-Train: 0.1362, Loss-Val: 0.3405 MEE-Train: 2.3892, MEE-Val: 2.1994
KFold[1/4] --> Epoch[108/2000] Learning-rate: 0.001, Loss-Train: 0.1355, Loss-Val: 0.3387 MEE-Train: 2.3734, MEE-Val: 2.1868
KFold[1/4] --> Epoch[109/2000] Learning-rate: 0.001, Loss-Train: 0.1348, Loss-Val: 0.3371 MEE-Train: 2.3578, MEE-Val: 2.1744
KFold[1/4] --> Epoch[110/2000] Learning-rate: 0.001, Loss-Train: 0.1342, Loss-Val: 0.3354 MEE-Train: 2.3424, MEE-Val: 2.1622
KFold[1/4] --> Epoch[111/2000] Learning-rate: 0.001, Loss-Train: 0.1335, Loss-Val: 0.3338 MEE-Train: 2.3274, MEE-Val: 2.1502
KFold[1/4] --> Epoch[112/2000] Learning-rate: 0.001, Loss-Train: 0.1329, Loss-Val: 0.3322 MEE-Train: 2.3125, MEE-Val: 2.1384
KFold[1/4] --> Epoch[113/2000] Learning-rate: 0.001, Loss-Train: 0.1322, Loss-Val: 0.3306 MEE-Train: 2.2979, MEE-Val: 2.1268
KFold[1/4] --> Epoch[114/2000] Learning-rate: 0.001, Loss-Train: 0.1316, Loss-Val: 0.3291 MEE-Train: 2.2835, MEE-Val: 2.1154
KFold[1/4] --> Epoch[115/2000] Learning-rate: 0.001, Loss-Train: 0.1310, Loss-Val: 0.3276 MEE-Train: 2.2694, MEE-Val: 2.1042
KFold[1/4] --> Epoch[116/2000] Learning-rate: 0.001, Loss-Train: 0.1305, Loss-Val: 0.3261 MEE-Train: 2.2555, MEE-Val: 2.0931
KFold[1/4] --> Epoch[117/2000] Learning-rate: 0.001, Loss-Train: 0.1299, Loss-Val: 0.3247 MEE-Train: 2.2417, MEE-Val: 2.0822
KFold[1/4] --> Epoch[118/2000] Learning-rate: 0.001, Loss-Train: 0.1293, Loss-Val: 0.3233 MEE-Train: 2.2282, MEE-Val: 2.0715
KFold[1/4] --> Epoch[119/2000] Learning-rate: 0.001, Loss-Train: 0.1288, Loss-Val: 0.3219 MEE-Train: 2.2149, MEE-Val: 2.0610
KFold[1/4] --> Epoch[120/2000] Learning-rate: 0.001, Loss-Train: 0.1282, Loss-Val: 0.3206 MEE-Train: 2.2018, MEE-Val: 2.0506
KFold[1/4] --> Epoch[121/2000] Learning-rate: 0.001, Loss-Train: 0.1277, Loss-Val: 0.3192 MEE-Train: 2.1889, MEE-Val: 2.0403
KFold[1/4] --> Epoch[122/2000] Learning-rate: 0.001, Loss-Train: 0.1272, Loss-Val: 0.3180 MEE-Train: 2.1762, MEE-Val: 2.0302
KFold[1/4] --> Epoch[123/2000] Learning-rate: 0.001, Loss-Train: 0.1267, Loss-Val: 0.3167 MEE-Train: 2.1636, MEE-Val: 2.0203
KFold[1/4] --> Epoch[124/2000] Learning-rate: 0.001, Loss-Train: 0.1262, Loss-Val: 0.3154 MEE-Train: 2.1513, MEE-Val: 2.0105
KFold[1/4] --> Epoch[125/2000] Learning-rate: 0.001, Loss-Train: 0.1257, Loss-Val: 0.3142 MEE-Train: 2.1391, MEE-Val: 2.0009
KFold[1/4] --> Epoch[126/2000] Learning-rate: 0.001, Loss-Train: 0.1252, Loss-Val: 0.3130 MEE-Train: 2.1271, MEE-Val: 1.9914
KFold[1/4] --> Epoch[127/2000] Learning-rate: 0.001, Loss-Train: 0.1247, Loss-Val: 0.3118 MEE-Train: 2.1152, MEE-Val: 1.9820
KFold[1/4] --> Epoch[128/2000] Learning-rate: 0.001, Loss-Train: 0.1243, Loss-Val: 0.3107 MEE-Train: 2.1035, MEE-Val: 1.9727
KFold[1/4] --> Epoch[129/2000] Learning-rate: 0.001, Loss-Train: 0.1238, Loss-Val: 0.3095 MEE-Train: 2.0920, MEE-Val: 1.9636
KFold[1/4] --> Epoch[130/2000] Learning-rate: 0.001, Loss-Train: 0.1234, Loss-Val: 0.3084 MEE-Train: 2.0807, MEE-Val: 1.9547
KFold[1/4] --> Epoch[131/2000] Learning-rate: 0.001, Loss-Train: 0.1229, Loss-Val: 0.3073 MEE-Train: 2.0695, MEE-Val: 1.9458
KFold[1/4] --> Epoch[132/2000] Learning-rate: 0.001, Loss-Train: 0.1225, Loss-Val: 0.3062 MEE-Train: 2.0584, MEE-Val: 1.9371
KFold[1/4] --> Epoch[133/2000] Learning-rate: 0.001, Loss-Train: 0.1220, Loss-Val: 0.3051 MEE-Train: 2.0475, MEE-Val: 1.9284
KFold[1/4] --> Epoch[134/2000] Learning-rate: 0.001, Loss-Train: 0.1216, Loss-Val: 0.3041 MEE-Train: 2.0368, MEE-Val: 1.9199
KFold[1/4] --> Epoch[135/2000] Learning-rate: 0.001, Loss-Train: 0.1212, Loss-Val: 0.3030 MEE-Train: 2.0262, MEE-Val: 1.9116
KFold[1/4] --> Epoch[136/2000] Learning-rate: 0.001, Loss-Train: 0.1208, Loss-Val: 0.3020 MEE-Train: 2.0157, MEE-Val: 1.9033
KFold[1/4] --> Epoch[137/2000] Learning-rate: 0.001, Loss-Train: 0.1204, Loss-Val: 0.3010 MEE-Train: 2.0054, MEE-Val: 1.8951
KFold[1/4] --> Epoch[138/2000] Learning-rate: 0.001, Loss-Train: 0.1200, Loss-Val: 0.3000 MEE-Train: 1.9952, MEE-Val: 1.8871
KFold[1/4] --> Epoch[139/2000] Learning-rate: 0.001, Loss-Train: 0.1196, Loss-Val: 0.2990 MEE-Train: 1.9851, MEE-Val: 1.8791
KFold[1/4] --> Epoch[140/2000] Learning-rate: 0.001, Loss-Train: 0.1192, Loss-Val: 0.2980 MEE-Train: 1.9752, MEE-Val: 1.8713
KFold[1/4] --> Epoch[141/2000] Learning-rate: 0.001, Loss-Train: 0.1188, Loss-Val: 0.2971 MEE-Train: 1.9654, MEE-Val: 1.8635
KFold[1/4] --> Epoch[142/2000] Learning-rate: 0.001, Loss-Train: 0.1184, Loss-Val: 0.2961 MEE-Train: 1.9557, MEE-Val: 1.8559
KFold[1/4] --> Epoch[143/2000] Learning-rate: 0.001, Loss-Train: 0.1181, Loss-Val: 0.2952 MEE-Train: 1.9461, MEE-Val: 1.8483
KFold[1/4] --> Epoch[144/2000] Learning-rate: 0.001, Loss-Train: 0.1177, Loss-Val: 0.2943 MEE-Train: 1.9367, MEE-Val: 1.8409
KFold[1/4] --> Epoch[145/2000] Learning-rate: 0.001, Loss-Train: 0.1173, Loss-Val: 0.2934 MEE-Train: 1.9274, MEE-Val: 1.8335
KFold[1/4] --> Epoch[146/2000] Learning-rate: 0.001, Loss-Train: 0.1170, Loss-Val: 0.2925 MEE-Train: 1.9181, MEE-Val: 1.8262
KFold[1/4] --> Epoch[147/2000] Learning-rate: 0.001, Loss-Train: 0.1166, Loss-Val: 0.2916 MEE-Train: 1.9090, MEE-Val: 1.8191
KFold[1/4] --> Epoch[148/2000] Learning-rate: 0.001, Loss-Train: 0.1163, Loss-Val: 0.2907 MEE-Train: 1.9000, MEE-Val: 1.8120
KFold[1/4] --> Epoch[149/2000] Learning-rate: 0.001, Loss-Train: 0.1159, Loss-Val: 0.2898 MEE-Train: 1.8912, MEE-Val: 1.8049
KFold[1/4] --> Epoch[150/2000] Learning-rate: 0.001, Loss-Train: 0.1156, Loss-Val: 0.2890 MEE-Train: 1.8824, MEE-Val: 1.7980
KFold[1/4] --> Epoch[151/2000] Learning-rate: 0.001, Loss-Train: 0.1152, Loss-Val: 0.2881 MEE-Train: 1.8737, MEE-Val: 1.7912
KFold[1/4] --> Epoch[152/2000] Learning-rate: 0.001, Loss-Train: 0.1149, Loss-Val: 0.2873 MEE-Train: 1.8651, MEE-Val: 1.7844
KFold[1/4] --> Epoch[153/2000] Learning-rate: 0.001, Loss-Train: 0.1146, Loss-Val: 0.2865 MEE-Train: 1.8567, MEE-Val: 1.7777
KFold[1/4] --> Epoch[154/2000] Learning-rate: 0.001, Loss-Train: 0.1143, Loss-Val: 0.2856 MEE-Train: 1.8483, MEE-Val: 1.7711
KFold[1/4] --> Epoch[155/2000] Learning-rate: 0.001, Loss-Train: 0.1139, Loss-Val: 0.2848 MEE-Train: 1.8400, MEE-Val: 1.7646
KFold[1/4] --> Epoch[156/2000] Learning-rate: 0.001, Loss-Train: 0.1136, Loss-Val: 0.2840 MEE-Train: 1.8319, MEE-Val: 1.7582
KFold[1/4] --> Epoch[157/2000] Learning-rate: 0.001, Loss-Train: 0.1133, Loss-Val: 0.2832 MEE-Train: 1.8238, MEE-Val: 1.7518
KFold[1/4] --> Epoch[158/2000] Learning-rate: 0.001, Loss-Train: 0.1130, Loss-Val: 0.2825 MEE-Train: 1.8158, MEE-Val: 1.7455
KFold[1/4] --> Epoch[159/2000] Learning-rate: 0.001, Loss-Train: 0.1127, Loss-Val: 0.2817 MEE-Train: 1.8079, MEE-Val: 1.7393
KFold[1/4] --> Epoch[160/2000] Learning-rate: 0.001, Loss-Train: 0.1124, Loss-Val: 0.2809 MEE-Train: 1.8000, MEE-Val: 1.7331
KFold[1/4] --> Epoch[161/2000] Learning-rate: 0.001, Loss-Train: 0.1121, Loss-Val: 0.2802 MEE-Train: 1.7923, MEE-Val: 1.7270
KFold[1/4] --> Epoch[162/2000] Learning-rate: 0.001, Loss-Train: 0.1118, Loss-Val: 0.2794 MEE-Train: 1.7847, MEE-Val: 1.7210
KFold[1/4] --> Epoch[163/2000] Learning-rate: 0.001, Loss-Train: 0.1115, Loss-Val: 0.2787 MEE-Train: 1.7771, MEE-Val: 1.7150
KFold[1/4] --> Epoch[164/2000] Learning-rate: 0.001, Loss-Train: 0.1112, Loss-Val: 0.2780 MEE-Train: 1.7696, MEE-Val: 1.7091
KFold[1/4] --> Epoch[165/2000] Learning-rate: 0.001, Loss-Train: 0.1109, Loss-Val: 0.2772 MEE-Train: 1.7622, MEE-Val: 1.7033
