KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 38.2646, Loss-Val: 95.6614 MEE-Train: 34.3468, MEE-Val: 15.5770
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.1454, Loss-Val: 0.3635 MEE-Train: 2.3697, MEE-Val: 2.1890
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.1443, Loss-Val: 0.3607 MEE-Train: 2.3420, MEE-Val: 2.1691
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.1430, Loss-Val: 0.3575 MEE-Train: 2.3150, MEE-Val: 2.1498
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.1417, Loss-Val: 0.3541 MEE-Train: 2.2887, MEE-Val: 2.1309
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.1404, Loss-Val: 0.3510 MEE-Train: 2.2631, MEE-Val: 2.1125
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.1393, Loss-Val: 0.3481 MEE-Train: 2.2381, MEE-Val: 2.0946
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.1383, Loss-Val: 0.3458 MEE-Train: 2.2138, MEE-Val: 2.0771
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.1375, Loss-Val: 0.3437 MEE-Train: 2.1900, MEE-Val: 2.0600
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.1367, Loss-Val: 0.3418 MEE-Train: 2.1669, MEE-Val: 2.0434
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.1359, Loss-Val: 0.3399 MEE-Train: 2.1443, MEE-Val: 2.0272
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.1350, Loss-Val: 0.3376 MEE-Train: 2.1222, MEE-Val: 2.0113
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.1340, Loss-Val: 0.3350 MEE-Train: 2.1007, MEE-Val: 1.9958
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.1329, Loss-Val: 0.3322 MEE-Train: 2.0796, MEE-Val: 1.9806
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.1318, Loss-Val: 0.3295 MEE-Train: 2.0591, MEE-Val: 1.9658
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.1309, Loss-Val: 0.3272 MEE-Train: 2.0390, MEE-Val: 1.9513
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.1301, Loss-Val: 0.3252 MEE-Train: 2.0193, MEE-Val: 1.9371
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.1295, Loss-Val: 0.3237 MEE-Train: 2.0001, MEE-Val: 1.9232
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.1289, Loss-Val: 0.3223 MEE-Train: 1.9813, MEE-Val: 1.9096
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.1283, Loss-Val: 0.3209 MEE-Train: 1.9629, MEE-Val: 1.8963
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.1277, Loss-Val: 0.3192 MEE-Train: 1.9449, MEE-Val: 1.8833
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.1269, Loss-Val: 0.3173 MEE-Train: 1.9273, MEE-Val: 1.8706
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.1261, Loss-Val: 0.3151 MEE-Train: 1.9101, MEE-Val: 1.8581
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.1252, Loss-Val: 0.3129 MEE-Train: 1.8932, MEE-Val: 1.8459
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.1244, Loss-Val: 0.3109 MEE-Train: 1.8767, MEE-Val: 1.8339
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.1237, Loss-Val: 0.3092 MEE-Train: 1.8604, MEE-Val: 1.8221
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.1231, Loss-Val: 0.3078 MEE-Train: 1.8445, MEE-Val: 1.8106
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.1226, Loss-Val: 0.3066 MEE-Train: 1.8290, MEE-Val: 1.7993
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.1222, Loss-Val: 0.3055 MEE-Train: 1.8137, MEE-Val: 1.7882
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.1217, Loss-Val: 0.3043 MEE-Train: 1.7987, MEE-Val: 1.7773
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.1212, Loss-Val: 0.3029 MEE-Train: 1.7840, MEE-Val: 1.7667
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.1205, Loss-Val: 0.3013 MEE-Train: 1.7696, MEE-Val: 1.7562
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.1198, Loss-Val: 0.2996 MEE-Train: 1.7555, MEE-Val: 1.7459
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.1191, Loss-Val: 0.2979 MEE-Train: 1.7416, MEE-Val: 1.7358
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.1185, Loss-Val: 0.2963 MEE-Train: 1.7280, MEE-Val: 1.7259
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.1180, Loss-Val: 0.2950 MEE-Train: 1.7146, MEE-Val: 1.7162
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.1176, Loss-Val: 0.2939 MEE-Train: 1.7015, MEE-Val: 1.7066
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.1172, Loss-Val: 0.2929 MEE-Train: 1.6886, MEE-Val: 1.6972
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.1168, Loss-Val: 0.2920 MEE-Train: 1.6759, MEE-Val: 1.6880
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.1164, Loss-Val: 0.2910 MEE-Train: 1.6634, MEE-Val: 1.6789
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.1159, Loss-Val: 0.2898 MEE-Train: 1.6512, MEE-Val: 1.6700
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.1154, Loss-Val: 0.2885 MEE-Train: 1.6392, MEE-Val: 1.6613
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.1148, Loss-Val: 0.2871 MEE-Train: 1.6274, MEE-Val: 1.6526
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.1143, Loss-Val: 0.2857 MEE-Train: 1.6157, MEE-Val: 1.6442
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.1138, Loss-Val: 0.2845 MEE-Train: 1.6043, MEE-Val: 1.6358
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.1134, Loss-Val: 0.2835 MEE-Train: 1.5931, MEE-Val: 1.6276
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.1130, Loss-Val: 0.2826 MEE-Train: 1.5820, MEE-Val: 1.6195
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.1127, Loss-Val: 0.2817 MEE-Train: 1.5711, MEE-Val: 1.6116
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.1124, Loss-Val: 0.2809 MEE-Train: 1.5604, MEE-Val: 1.6038
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.1120, Loss-Val: 0.2800 MEE-Train: 1.5499, MEE-Val: 1.5961
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.1116, Loss-Val: 0.2790 MEE-Train: 1.5395, MEE-Val: 1.5885
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.1112, Loss-Val: 0.2779 MEE-Train: 1.5293, MEE-Val: 1.5811
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.1107, Loss-Val: 0.2767 MEE-Train: 1.5193, MEE-Val: 1.5737
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.1103, Loss-Val: 0.2756 MEE-Train: 1.5094, MEE-Val: 1.5665
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.1099, Loss-Val: 0.2747 MEE-Train: 1.4997, MEE-Val: 1.5594
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.1095, Loss-Val: 0.2738 MEE-Train: 1.4901, MEE-Val: 1.5523
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.1092, Loss-Val: 0.2730 MEE-Train: 1.4806, MEE-Val: 1.5454
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.1089, Loss-Val: 0.2723 MEE-Train: 1.4713, MEE-Val: 1.5386
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.1086, Loss-Val: 0.2716 MEE-Train: 1.4622, MEE-Val: 1.5319
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1083, Loss-Val: 0.2708 MEE-Train: 1.4531, MEE-Val: 1.5253
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1080, Loss-Val: 0.2699 MEE-Train: 1.4442, MEE-Val: 1.5188
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.1076, Loss-Val: 0.2690 MEE-Train: 1.4355, MEE-Val: 1.5124
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.1072, Loss-Val: 0.2680 MEE-Train: 1.4268, MEE-Val: 1.5060
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.1068, Loss-Val: 0.2671 MEE-Train: 1.4183, MEE-Val: 1.4998
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.1065, Loss-Val: 0.2662 MEE-Train: 1.4099, MEE-Val: 1.4936
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1062, Loss-Val: 0.2655 MEE-Train: 1.4016, MEE-Val: 1.4876
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.1059, Loss-Val: 0.2648 MEE-Train: 1.3934, MEE-Val: 1.4816
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1057, Loss-Val: 0.2642 MEE-Train: 1.3854, MEE-Val: 1.4757
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.1054, Loss-Val: 0.2636 MEE-Train: 1.3774, MEE-Val: 1.4698
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.1051, Loss-Val: 0.2629 MEE-Train: 1.3696, MEE-Val: 1.4641
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.1048, Loss-Val: 0.2621 MEE-Train: 1.3619, MEE-Val: 1.4584
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.1045, Loss-Val: 0.2613 MEE-Train: 1.3542, MEE-Val: 1.4528
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1042, Loss-Val: 0.2605 MEE-Train: 1.3467, MEE-Val: 1.4473
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1039, Loss-Val: 0.2597 MEE-Train: 1.3393, MEE-Val: 1.4418
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.1036, Loss-Val: 0.2589 MEE-Train: 1.3320, MEE-Val: 1.4364
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1033, Loss-Val: 0.2583 MEE-Train: 1.3247, MEE-Val: 1.4311
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1031, Loss-Val: 0.2577 MEE-Train: 1.3176, MEE-Val: 1.4259
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1028, Loss-Val: 0.2571 MEE-Train: 1.3105, MEE-Val: 1.4207
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1026, Loss-Val: 0.2565 MEE-Train: 1.3036, MEE-Val: 1.4156
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1024, Loss-Val: 0.2559 MEE-Train: 1.2967, MEE-Val: 1.4105
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1021, Loss-Val: 0.2553 MEE-Train: 1.2899, MEE-Val: 1.4055
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1018, Loss-Val: 0.2546 MEE-Train: 1.2832, MEE-Val: 1.4006
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1016, Loss-Val: 0.2539 MEE-Train: 1.2766, MEE-Val: 1.3957
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1013, Loss-Val: 0.2532 MEE-Train: 1.2700, MEE-Val: 1.3909
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1010, Loss-Val: 0.2525 MEE-Train: 1.2636, MEE-Val: 1.3862
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1008, Loss-Val: 0.2519 MEE-Train: 1.2572, MEE-Val: 1.3815
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1005, Loss-Val: 0.2514 MEE-Train: 1.2509, MEE-Val: 1.3768
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1003, Loss-Val: 0.2509 MEE-Train: 1.2447, MEE-Val: 1.3723
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.1001, Loss-Val: 0.2503 MEE-Train: 1.2385, MEE-Val: 1.3677
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.0999, Loss-Val: 0.2498 MEE-Train: 1.2324, MEE-Val: 1.3633
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.0997, Loss-Val: 0.2493 MEE-Train: 1.2264, MEE-Val: 1.3588
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.0995, Loss-Val: 0.2487 MEE-Train: 1.2205, MEE-Val: 1.3545
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.0992, Loss-Val: 0.2481 MEE-Train: 1.2146, MEE-Val: 1.3501
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.0990, Loss-Val: 0.2474 MEE-Train: 1.2088, MEE-Val: 1.3459
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.0987, Loss-Val: 0.2468 MEE-Train: 1.2031, MEE-Val: 1.3416
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.0985, Loss-Val: 0.2463 MEE-Train: 1.1974, MEE-Val: 1.3375
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.0983, Loss-Val: 0.2458 MEE-Train: 1.1918, MEE-Val: 1.3333
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.0981, Loss-Val: 0.2453 MEE-Train: 1.1862, MEE-Val: 1.3292
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.0979, Loss-Val: 0.2448 MEE-Train: 1.1808, MEE-Val: 1.3252
