Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.6365, Loss-Test: 627.7671, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7002, Loss-Test: 2.2942, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4120
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.8055, Loss-Test: 1.8193, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4640
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5651, Loss-Test: 1.6387, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4640
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4134, Loss-Test: 1.5645, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4600
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3690, Loss-Test: 1.4941, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4400
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3271, Loss-Test: 1.5449, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4160
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2637, Loss-Test: 1.2974, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4600
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1868, Loss-Test: 1.2415, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5520
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1031, Loss-Test: 1.2427, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4600
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1303, Loss-Test: 1.2398, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4880
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0466, Loss-Test: 1.1231, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5360
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0168, Loss-Test: 1.1242, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5640
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9909, Loss-Test: 1.1380, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5080
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9427, Loss-Test: 1.0482, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5400
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9156, Loss-Test: 1.2414, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5880
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9390, Loss-Test: 1.0077, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5800
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8622, Loss-Test: 1.0676, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5800
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8675, Loss-Test: 1.0250, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.6520
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8720, Loss-Test: 0.9540, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8103, Loss-Test: 0.9487, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5880
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8420, Loss-Test: 1.1023, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5600
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8131, Loss-Test: 0.9455, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.6000
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7396, Loss-Test: 0.9120, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.6080
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7410, Loss-Test: 1.0590, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5960
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7148, Loss-Test: 0.8973, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5880
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7006, Loss-Test: 0.9096, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6480
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6570, Loss-Test: 0.8697, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5720
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6347, Loss-Test: 0.8144, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6320
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6259, Loss-Test: 0.8305, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6280
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6406, Loss-Test: 0.8429, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6200
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6123, Loss-Test: 0.8463, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6720
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5913, Loss-Test: 0.8055, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6920
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5920, Loss-Test: 0.7807, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6200
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5947, Loss-Test: 0.7957, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6480
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6061, Loss-Test: 0.7986, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6480
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5977, Loss-Test: 0.9827, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6840
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6000, Loss-Test: 0.7425, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6680
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5532, Loss-Test: 0.7924, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6480
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5701, Loss-Test: 0.7411, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6520
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5113, Loss-Test: 0.7354, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7240
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4984, Loss-Test: 0.7967, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7080
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5014, Loss-Test: 0.7124, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.7080
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4898, Loss-Test: 0.7086, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7120
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4762, Loss-Test: 0.7303, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.7040
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5156, Loss-Test: 0.7420, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7080
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5085, Loss-Test: 0.7470, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7920
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4555, Loss-Test: 0.7346, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.7440
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4650, Loss-Test: 0.6821, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7120
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4598, Loss-Test: 0.6974, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7640
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4740, Loss-Test: 0.7090, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7720
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4643, Loss-Test: 0.7253, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7240
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4449, Loss-Test: 0.6898, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7480
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4550, Loss-Test: 0.6991, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7080
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4612, Loss-Test: 0.7474, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7720
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4512, Loss-Test: 0.7510, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7160
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.5092, Loss-Test: 0.7033, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7120
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4227, Loss-Test: 0.6634, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7440
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4152, Loss-Test: 0.6510, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7720
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4190, Loss-Test: 0.6804, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.8000
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4264, Loss-Test: 0.7089, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7600
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4573, Loss-Test: 0.6770, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.8200
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4238, Loss-Test: 0.7188, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7880
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4018, Loss-Test: 0.6316, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.8480
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3631, Loss-Test: 0.6109, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7520
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3718, Loss-Test: 0.6087, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8200
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3803, Loss-Test: 0.6259, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.8280
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3842, Loss-Test: 0.5995, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.8720
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3640, Loss-Test: 0.6108, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7920
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3516, Loss-Test: 0.6037, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7720
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3637, Loss-Test: 0.5963, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.8120
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3584, Loss-Test: 0.6259, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8360
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3524, Loss-Test: 0.6356, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8360
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3528, Loss-Test: 0.5683, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.8160
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3574, Loss-Test: 0.6569, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7760
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3662, Loss-Test: 0.6047, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8320
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3885, Loss-Test: 0.6258, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.6640
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3550, Loss-Test: 0.6574, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.8120
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4013, Loss-Test: 0.6267, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.8120
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3487, Loss-Test: 0.5705, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7680
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3408, Loss-Test: 0.5430, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7960
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3371, Loss-Test: 0.5542, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8080
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3230, Loss-Test: 0.5690, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8120
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3309, Loss-Test: 0.6057, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8640
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3227, Loss-Test: 0.5693, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8720
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3109, Loss-Test: 0.5270, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8120
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2979, Loss-Test: 0.5585, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8480
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3078, Loss-Test: 0.5329, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8320
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3042, Loss-Test: 0.5220, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8640
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2935, Loss-Test: 0.5468, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8360
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3099, Loss-Test: 0.5658, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8760
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3009, Loss-Test: 0.5474, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8600
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2941, Loss-Test: 0.5498, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8880
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2999, Loss-Test: 0.5081, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8360
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2899, Loss-Test: 0.4976, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8800
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3018, Loss-Test: 0.5355, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8280
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2997, Loss-Test: 0.5301, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9080
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2715, Loss-Test: 0.5297, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8680
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2727, Loss-Test: 0.5278, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8720
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2903, Loss-Test: 0.5919, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8360
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3234, Loss-Test: 0.5828, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8080
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3175, Loss-Test: 0.5688, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.9360
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3095, Loss-Test: 0.4984, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8880
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2920, Loss-Test: 0.5188, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8640
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2694, Loss-Test: 0.4878, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8520
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2692, Loss-Test: 0.5210, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.9200
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2916, Loss-Test: 0.5346, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8960
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2784, Loss-Test: 0.4859, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8480
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2596, Loss-Test: 0.4816, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9240
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2709, Loss-Test: 0.5242, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9120
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2802, Loss-Test: 0.5248, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8520
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2589, Loss-Test: 0.4776, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9160
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2584, Loss-Test: 0.4739, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.9040
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2464, Loss-Test: 0.4935, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8920
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2434, Loss-Test: 0.4682, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8840
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2379, Loss-Test: 0.4734, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9480
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2423, Loss-Test: 0.4767, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9240
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2577, Loss-Test: 0.4853, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9280
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2629, Loss-Test: 0.5438, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8600
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2711, Loss-Test: 0.4998, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.9440
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2769, Loss-Test: 0.5476, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.9400
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2569, Loss-Test: 0.4504, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9440
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2390, Loss-Test: 0.4991, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9240
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2588, Loss-Test: 0.4550, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8840
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2372, Loss-Test: 0.4885, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9160
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2315, Loss-Test: 0.4761, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8360
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2467, Loss-Test: 0.4544, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8960
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2448, Loss-Test: 0.4520, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9000
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2466, Loss-Test: 0.4852, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8760
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2690, Loss-Test: 0.4804, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8920
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2448, Loss-Test: 0.4744, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9440
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2288, Loss-Test: 0.4511, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9680
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2193, Loss-Test: 0.4537, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9600
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2282, Loss-Test: 0.4417, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9560
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2347, Loss-Test: 0.4324, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9680
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2355, Loss-Test: 0.4707, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9560
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2362, Loss-Test: 0.4740, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9600
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2518, Loss-Test: 0.4565, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9760
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2152, Loss-Test: 0.4205, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9520
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2211, Loss-Test: 0.4536, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9760
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.4594, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9440
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2169, Loss-Test: 0.4518, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9360
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2050, Loss-Test: 0.4297, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9560
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2134, Loss-Test: 0.4275, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9920
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2279, Loss-Test: 0.4304, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9800
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2134, Loss-Test: 0.4392, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9720
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2026, Loss-Test: 0.4180, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9800
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2004, Loss-Test: 0.4213, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 1.0000
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2104, Loss-Test: 0.4145, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9600
