Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 619.3799, Loss-Test: 587.8754, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0600
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1477, Loss-Test: 1.2766, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4480
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0446, Loss-Test: 1.1852, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4520
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0178, Loss-Test: 1.3452, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4360
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0662, Loss-Test: 1.4477, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4760
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0244, Loss-Test: 1.1286, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4720
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9692, Loss-Test: 1.2886, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5000
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8963, Loss-Test: 1.0842, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5200
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8581, Loss-Test: 1.0689, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5440
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8007, Loss-Test: 1.0255, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5080
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7777, Loss-Test: 0.9946, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.4960
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7820, Loss-Test: 0.9775, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5080
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7327, Loss-Test: 0.9527, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5360
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7173, Loss-Test: 0.9904, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5160
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7233, Loss-Test: 0.9992, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5280
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7315, Loss-Test: 0.9420, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5440
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6811, Loss-Test: 0.9011, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5400
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6232, Loss-Test: 0.9004, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5400
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6028, Loss-Test: 0.8878, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5840
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6143, Loss-Test: 0.8796, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6320
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6103, Loss-Test: 0.8670, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5640
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5901, Loss-Test: 0.8264, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6800
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5761, Loss-Test: 0.8319, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6720
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5684, Loss-Test: 0.8607, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5440
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5257, Loss-Test: 0.7941, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6520
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5507, Loss-Test: 0.8781, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6240
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5832, Loss-Test: 0.9997, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5800
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5659, Loss-Test: 0.8969, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6120
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5562, Loss-Test: 0.7898, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.5880
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.4870, Loss-Test: 0.7529, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6200
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4930, Loss-Test: 0.8135, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6520
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5655, Loss-Test: 0.8943, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5960
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5667, Loss-Test: 1.0963, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6080
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5537, Loss-Test: 0.8469, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6400
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5159, Loss-Test: 0.8657, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6760
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4660, Loss-Test: 0.7693, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6040
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4922, Loss-Test: 0.7642, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6560
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4582, Loss-Test: 0.7323, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6720
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4467, Loss-Test: 0.7324, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7280
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4183, Loss-Test: 0.7165, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6600
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4163, Loss-Test: 0.7035, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6960
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4062, Loss-Test: 0.6940, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.7120
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4192, Loss-Test: 0.7314, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.5720
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4190, Loss-Test: 0.7427, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6520
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4125, Loss-Test: 0.6901, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6960
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3956, Loss-Test: 0.7101, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6760
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3761, Loss-Test: 0.6713, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6880
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3760, Loss-Test: 0.7142, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7120
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3917, Loss-Test: 0.6802, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7160
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3636, Loss-Test: 0.6270, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7320
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3543, Loss-Test: 0.6295, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7520
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3733, Loss-Test: 0.6273, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7200
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3377, Loss-Test: 0.6410, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7240
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3503, Loss-Test: 0.6576, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7760
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3457, Loss-Test: 0.6109, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7560
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3378, Loss-Test: 0.6133, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7640
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3469, Loss-Test: 0.6172, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7720
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3258, Loss-Test: 0.6484, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7200
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3260, Loss-Test: 0.6041, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7160
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3203, Loss-Test: 0.6291, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.8280
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3290, Loss-Test: 0.6034, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.8120
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3176, Loss-Test: 0.6122, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8240
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3059, Loss-Test: 0.5908, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7720
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3252, Loss-Test: 0.5957, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7080
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3488, Loss-Test: 0.6068, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7240
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3200, Loss-Test: 0.5850, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7960
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3102, Loss-Test: 0.5899, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7720
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3079, Loss-Test: 0.5965, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7080
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3023, Loss-Test: 0.5704, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.8280
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3070, Loss-Test: 0.6183, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7800
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3003, Loss-Test: 0.5763, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8320
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2883, Loss-Test: 0.5533, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8120
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2833, Loss-Test: 0.5611, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7840
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2854, Loss-Test: 0.5782, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8520
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2775, Loss-Test: 0.5497, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8480
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2902, Loss-Test: 0.5633, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8000
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2760, Loss-Test: 0.5693, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7480
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2836, Loss-Test: 0.6476, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7960
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2970, Loss-Test: 0.5525, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8240
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2655, Loss-Test: 0.5292, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8160
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2848, Loss-Test: 0.5663, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7920
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2973, Loss-Test: 0.5285, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7800
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2549, Loss-Test: 0.5273, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7520
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2747, Loss-Test: 0.5149, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8640
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2426, Loss-Test: 0.5402, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7720
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2553, Loss-Test: 0.5172, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8000
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2518, Loss-Test: 0.5107, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8680
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2409, Loss-Test: 0.5053, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.7640
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2501, Loss-Test: 0.5359, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8360
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2530, Loss-Test: 0.5152, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8560
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2581, Loss-Test: 0.5355, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8360
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2533, Loss-Test: 0.5017, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8280
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2680, Loss-Test: 0.5146, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8000
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2404, Loss-Test: 0.4992, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8280
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2396, Loss-Test: 0.4839, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.9000
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2300, Loss-Test: 0.5186, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9000
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2464, Loss-Test: 0.5117, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8520
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2471, Loss-Test: 0.4811, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8800
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2456, Loss-Test: 0.4939, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9040
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2563, Loss-Test: 0.4938, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9040
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2310, Loss-Test: 0.4916, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8760
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2199, Loss-Test: 0.4747, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8840
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2334, Loss-Test: 0.4810, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9160
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2220, Loss-Test: 0.4720, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9200
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2155, Loss-Test: 0.4840, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8520
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2166, Loss-Test: 0.4855, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8320
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2140, Loss-Test: 0.5106, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8880
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2255, Loss-Test: 0.4819, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.8680
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.4690, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8800
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2211, Loss-Test: 0.4641, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8680
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2115, Loss-Test: 0.4486, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8640
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2105, Loss-Test: 0.4816, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8960
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2092, Loss-Test: 0.4766, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8360
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2117, Loss-Test: 0.4604, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8920
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2061, Loss-Test: 0.4834, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9040
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2045, Loss-Test: 0.4547, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9160
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2119, Loss-Test: 0.4568, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9400
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2071, Loss-Test: 0.4713, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9080
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2157, Loss-Test: 0.4499, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9240
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.4757, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9280
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1898, Loss-Test: 0.4315, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9040
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.1979, Loss-Test: 0.4440, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.8640
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1976, Loss-Test: 0.4423, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.8920
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2040, Loss-Test: 0.4465, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9120
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2035, Loss-Test: 0.4346, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9880
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1918, Loss-Test: 0.4316, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.8960
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1913, Loss-Test: 0.4487, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9400
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1938, Loss-Test: 0.4324, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9640
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1894, Loss-Test: 0.4565, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9600
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1923, Loss-Test: 0.4558, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.8880
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2004, Loss-Test: 0.4568, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.8800
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1839, Loss-Test: 0.4252, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 0.8960
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1877, Loss-Test: 0.4308, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9800
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1884, Loss-Test: 0.4155, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9760
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1806, Loss-Test: 0.4149, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9400
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1775, Loss-Test: 0.4237, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9440
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1835, Loss-Test: 0.4269, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9600
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1802, Loss-Test: 0.4135, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.8800
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1815, Loss-Test: 0.4168, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9240
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1905, Loss-Test: 0.4254, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 1.0120
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1747, Loss-Test: 0.4210, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9920
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1773, Loss-Test: 0.4417, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9640
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1773, Loss-Test: 0.4118, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 0.9760
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1715, Loss-Test: 0.4151, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9720
