Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.0119, Loss-Test: 621.8903, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0640
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5618, Loss-Test: 0.7922, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6400
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5624, Loss-Test: 0.7802, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6280
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5460, Loss-Test: 0.7630, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6520
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5271, Loss-Test: 0.7714, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6560
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5311, Loss-Test: 0.7946, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6600
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5283, Loss-Test: 0.7594, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5840
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5369, Loss-Test: 0.7658, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5720
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5173, Loss-Test: 0.7372, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6840
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4819, Loss-Test: 0.7166, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6320
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4618, Loss-Test: 0.6912, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6600
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4706, Loss-Test: 0.8014, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6360
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5093, Loss-Test: 0.7166, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6640
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4571, Loss-Test: 0.6944, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6760
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4674, Loss-Test: 0.6922, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6840
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4951, Loss-Test: 0.7753, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6000
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5200, Loss-Test: 0.8278, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7040
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5716, Loss-Test: 0.7136, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.5960
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4736, Loss-Test: 0.6705, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6720
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4476, Loss-Test: 0.6557, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7640
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4186, Loss-Test: 0.6532, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6600
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4079, Loss-Test: 0.6554, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7520
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4111, Loss-Test: 0.6738, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7320
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3999, Loss-Test: 0.6807, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7400
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4126, Loss-Test: 0.6681, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7000
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4237, Loss-Test: 0.6799, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7360
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4041, Loss-Test: 0.6455, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7160
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4081, Loss-Test: 0.6168, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7240
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3607, Loss-Test: 0.5788, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7640
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3629, Loss-Test: 0.6041, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7640
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3905, Loss-Test: 0.6167, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7600
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3499, Loss-Test: 0.6105, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7480
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3459, Loss-Test: 0.6064, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7600
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3556, Loss-Test: 0.5773, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7680
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3458, Loss-Test: 0.5960, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8040
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3390, Loss-Test: 0.5635, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8160
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3591, Loss-Test: 0.5783, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7560
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3341, Loss-Test: 0.5708, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7520
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3316, Loss-Test: 0.5935, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7800
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3339, Loss-Test: 0.5524, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7680
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3201, Loss-Test: 0.5512, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7680
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3452, Loss-Test: 0.6129, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7600
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3676, Loss-Test: 0.5329, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7960
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3387, Loss-Test: 0.5574, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8480
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3123, Loss-Test: 0.5705, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8640
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3148, Loss-Test: 0.5529, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7600
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3014, Loss-Test: 0.5157, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7880
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2962, Loss-Test: 0.5469, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7640
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2965, Loss-Test: 0.5390, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8240
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3079, Loss-Test: 0.5445, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7680
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3175, Loss-Test: 0.5370, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8560
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2913, Loss-Test: 0.5176, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.7920
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3027, Loss-Test: 0.5709, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8080
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3242, Loss-Test: 0.5630, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8000
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3094, Loss-Test: 0.5818, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8160
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3070, Loss-Test: 0.5049, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8080
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2886, Loss-Test: 0.5528, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8120
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2819, Loss-Test: 0.5070, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8800
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2793, Loss-Test: 0.4973, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8200
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2755, Loss-Test: 0.4801, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8920
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2761, Loss-Test: 0.5057, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8800
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2876, Loss-Test: 0.5308, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8440
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2886, Loss-Test: 0.5371, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8200
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3200, Loss-Test: 0.4896, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8400
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2669, Loss-Test: 0.4929, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.9000
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2642, Loss-Test: 0.5209, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8760
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2795, Loss-Test: 0.4824, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8600
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2710, Loss-Test: 0.4978, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8480
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2892, Loss-Test: 0.5010, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8080
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2694, Loss-Test: 0.5119, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8680
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2597, Loss-Test: 0.4935, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8440
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2544, Loss-Test: 0.4612, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.9040
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2514, Loss-Test: 0.4459, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8920
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2430, Loss-Test: 0.4551, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9040
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2384, Loss-Test: 0.4487, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9000
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2412, Loss-Test: 0.4244, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8720
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2407, Loss-Test: 0.4434, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8280
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2364, Loss-Test: 0.4414, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8960
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2369, Loss-Test: 0.4624, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8480
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2448, Loss-Test: 0.4578, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9240
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2352, Loss-Test: 0.4615, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9000
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2455, Loss-Test: 0.4306, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8920
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2389, Loss-Test: 0.4530, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8920
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2384, Loss-Test: 0.4608, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9000
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2444, Loss-Test: 0.4274, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9440
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2401, Loss-Test: 0.4421, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8800
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2218, Loss-Test: 0.4814, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9040
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2251, Loss-Test: 0.4457, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9440
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2180, Loss-Test: 0.4346, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8880
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2154, Loss-Test: 0.4521, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9400
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2303, Loss-Test: 0.4371, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9720
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2217, Loss-Test: 0.4363, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9560
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2220, Loss-Test: 0.4252, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9200
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4412, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9680
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2230, Loss-Test: 0.4337, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9280
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2327, Loss-Test: 0.4408, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9800
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2195, Loss-Test: 0.4630, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9440
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2235, Loss-Test: 0.4187, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9520
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1992, Loss-Test: 0.4366, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9280
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2078, Loss-Test: 0.4362, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9080
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.4295, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9200
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2036, Loss-Test: 0.4233, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 0.9240
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2064, Loss-Test: 0.4565, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9440
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2195, Loss-Test: 0.4417, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9520
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2060, Loss-Test: 0.4416, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9840
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1963, Loss-Test: 0.4009, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9600
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2013, Loss-Test: 0.4425, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 1.0120
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1981, Loss-Test: 0.4230, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9640
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2170, Loss-Test: 0.4092, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9880
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2005, Loss-Test: 0.4365, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9840
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2076, Loss-Test: 0.4399, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9200
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2254, Loss-Test: 0.3879, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9480
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2134, Loss-Test: 0.4078, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9920
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1975, Loss-Test: 0.4184, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9880
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2045, Loss-Test: 0.3872, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9560
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2165, Loss-Test: 0.4356, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9200
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2212, Loss-Test: 0.4027, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9560
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1853, Loss-Test: 0.4509, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9720
