Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.0830, Loss-Test: 622.9140, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0960
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2402, Loss-Test: 0.4858, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9880
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2383, Loss-Test: 0.4810, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 1.0000
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2318, Loss-Test: 0.4878, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9120
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2382, Loss-Test: 0.5061, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.8920
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2429, Loss-Test: 0.4932, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 1.0280
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2355, Loss-Test: 0.4918, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9880
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2405, Loss-Test: 0.4811, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9280
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Test: 0.5862, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9120
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2788, Loss-Test: 0.5135, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9360
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2472, Loss-Test: 0.5626, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8840
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2973, Loss-Test: 0.4655, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9720
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2508, Loss-Test: 0.5656, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9880
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2545, Loss-Test: 0.4949, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9360
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2352, Loss-Test: 0.4954, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 1.0640
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2353, Loss-Test: 0.4629, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8840
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2228, Loss-Test: 0.4752, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9120
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2411, Loss-Test: 0.4646, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9440
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2243, Loss-Test: 0.4641, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9560
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2212, Loss-Test: 0.4909, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9560
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2240, Loss-Test: 0.4756, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9920
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2173, Loss-Test: 0.4522, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9600
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2151, Loss-Test: 0.4575, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0080
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2126, Loss-Test: 0.4560, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 1.0320
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2156, Loss-Test: 0.4512, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9680
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2464, Loss-Test: 0.4589, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9960
