Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.9835, Loss-Test: 641.4693, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4401, Loss-Test: 0.7033, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6760
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4536, Loss-Test: 0.7119, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6520
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4921, Loss-Test: 0.7517, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6520
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4497, Loss-Test: 0.6981, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6800
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4460, Loss-Test: 0.6560, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6760
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4359, Loss-Test: 0.6886, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6920
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4068, Loss-Test: 0.6610, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6840
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3967, Loss-Test: 0.6575, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7000
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3993, Loss-Test: 0.6480, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6880
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4034, Loss-Test: 0.7029, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6360
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4174, Loss-Test: 0.6524, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7000
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3979, Loss-Test: 0.6562, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7240
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3888, Loss-Test: 0.6553, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7120
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3850, Loss-Test: 0.6299, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.5760
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3662, Loss-Test: 0.6237, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7800
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3689, Loss-Test: 0.6016, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6840
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3483, Loss-Test: 0.6269, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7480
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3800, Loss-Test: 0.6208, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7360
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3509, Loss-Test: 0.6255, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.6880
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3371, Loss-Test: 0.6048, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7400
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3447, Loss-Test: 0.5774, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7200
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3310, Loss-Test: 0.5713, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.8200
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3509, Loss-Test: 0.5700, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7360
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3466, Loss-Test: 0.5803, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7800
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3345, Loss-Test: 0.6158, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7520
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3475, Loss-Test: 0.6667, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7720
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3336, Loss-Test: 0.5368, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8200
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3326, Loss-Test: 0.5406, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7840
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3073, Loss-Test: 0.5480, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7680
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3174, Loss-Test: 0.5606, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7160
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3082, Loss-Test: 0.5575, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7600
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3099, Loss-Test: 0.5745, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7120
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3245, Loss-Test: 0.6430, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7360
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3309, Loss-Test: 0.5380, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7440
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2999, Loss-Test: 0.5297, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8080
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2938, Loss-Test: 0.5490, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8640
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2900, Loss-Test: 0.5314, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7760
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2754, Loss-Test: 0.6162, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7760
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2917, Loss-Test: 0.5172, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7960
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2894, Loss-Test: 0.5412, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7360
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3171, Loss-Test: 0.5397, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8040
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3012, Loss-Test: 0.5710, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8240
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2982, Loss-Test: 0.5601, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8120
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3113, Loss-Test: 0.5407, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8280
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3062, Loss-Test: 0.5292, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8120
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2920, Loss-Test: 0.5092, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8200
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2694, Loss-Test: 0.4876, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8480
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2758, Loss-Test: 0.4951, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8240
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2799, Loss-Test: 0.5087, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8480
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2782, Loss-Test: 0.5310, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8120
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2739, Loss-Test: 0.5444, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7480
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2880, Loss-Test: 0.5049, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8200
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2595, Loss-Test: 0.4944, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8640
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2515, Loss-Test: 0.5085, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8720
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2551, Loss-Test: 0.4967, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.7680
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2604, Loss-Test: 0.5219, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8800
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2559, Loss-Test: 0.4891, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8520
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2640, Loss-Test: 0.5002, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8240
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2626, Loss-Test: 0.5625, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8680
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2683, Loss-Test: 0.4920, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8520
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2388, Loss-Test: 0.4769, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9040
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2392, Loss-Test: 0.4604, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9120
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2447, Loss-Test: 0.4993, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.7880
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2423, Loss-Test: 0.4850, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8320
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2388, Loss-Test: 0.4581, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9280
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2403, Loss-Test: 0.4921, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9040
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2383, Loss-Test: 0.5218, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8600
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3031, Loss-Test: 0.4705, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8600
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.4619, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9480
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2291, Loss-Test: 0.4541, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9160
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2413, Loss-Test: 0.4780, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8800
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2384, Loss-Test: 0.4944, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8960
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2403, Loss-Test: 0.4659, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9080
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2487, Loss-Test: 0.4654, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9040
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2578, Loss-Test: 0.4839, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.9080
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2349, Loss-Test: 0.4921, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9280
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2390, Loss-Test: 0.4541, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8920
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2285, Loss-Test: 0.4405, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9160
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2245, Loss-Test: 0.4368, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9080
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2186, Loss-Test: 0.4351, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8720
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2310, Loss-Test: 0.4272, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9360
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2165, Loss-Test: 0.4408, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9600
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2148, Loss-Test: 0.4270, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9040
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2108, Loss-Test: 0.4320, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9320
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2033, Loss-Test: 0.4480, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9480
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1964, Loss-Test: 0.4340, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 1.0160
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2173, Loss-Test: 0.4443, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9520
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2042, Loss-Test: 0.4510, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9080
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2054, Loss-Test: 0.4704, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 0.9280
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2097, Loss-Test: 0.4709, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9120
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2363, Loss-Test: 0.4581, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9320
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1974, Loss-Test: 0.4375, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.8920
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2088, Loss-Test: 0.4175, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9840
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2018, Loss-Test: 0.4443, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9480
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2152, Loss-Test: 0.4258, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9480
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2031, Loss-Test: 0.4590, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9800
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2101, Loss-Test: 0.4626, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.8680
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.4213, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9920
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1953, Loss-Test: 0.4419, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.8880
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2045, Loss-Test: 0.4226, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9760
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2001, Loss-Test: 0.4185, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9040
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1891, Loss-Test: 0.4048, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 0.9680
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1852, Loss-Test: 0.4165, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9680
