KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 75.2262, Loss-Val: 188.0654 MEE-Train: 31.0839, MEE-Val: 22.3474
KFold[1/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.3814, Loss-Val: 0.9534 MEE-Train: 5.2403, MEE-Val: 4.5179
KFold[1/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.3838, Loss-Val: 0.9594 MEE-Train: 5.0561, MEE-Val: 4.3775
KFold[1/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.3801, Loss-Val: 0.9503 MEE-Train: 4.8843, MEE-Val: 4.2494
KFold[1/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.3636, Loss-Val: 0.9090 MEE-Train: 4.7240, MEE-Val: 4.1312
KFold[1/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.3317, Loss-Val: 0.8293 MEE-Train: 4.5743, MEE-Val: 4.0200
KFold[1/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.2897, Loss-Val: 0.7242 MEE-Train: 4.4345, MEE-Val: 3.9139
KFold[1/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.2483, Loss-Val: 0.6208 MEE-Train: 4.3038, MEE-Val: 3.8118
KFold[1/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.2179, Loss-Val: 0.5448 MEE-Train: 4.1811, MEE-Val: 3.7139
KFold[1/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.2019, Loss-Val: 0.5048 MEE-Train: 4.0657, MEE-Val: 3.6213
KFold[1/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.1966, Loss-Val: 0.4916 MEE-Train: 3.9568, MEE-Val: 3.5345
KFold[1/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.1959, Loss-Val: 0.4897 MEE-Train: 3.8539, MEE-Val: 3.4534
KFold[1/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.1951, Loss-Val: 0.4878 MEE-Train: 3.7568, MEE-Val: 3.3774
KFold[1/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.1932, Loss-Val: 0.4830 MEE-Train: 3.6652, MEE-Val: 3.3059
KFold[1/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.1922, Loss-Val: 0.4806 MEE-Train: 3.5786, MEE-Val: 3.2386
KFold[1/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.1953, Loss-Val: 0.4882 MEE-Train: 3.4967, MEE-Val: 3.1752
KFold[1/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.2036, Loss-Val: 0.5089 MEE-Train: 3.4190, MEE-Val: 3.1160
KFold[1/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.2156, Loss-Val: 0.5391 MEE-Train: 3.3453, MEE-Val: 3.0608
KFold[1/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.2275, Loss-Val: 0.5687 MEE-Train: 3.2754, MEE-Val: 3.0094
KFold[1/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.2344, Loss-Val: 0.5859 MEE-Train: 3.2092, MEE-Val: 2.9613
KFold[1/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.2327, Loss-Val: 0.5817 MEE-Train: 3.1465, MEE-Val: 2.9155
KFold[1/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.2219, Loss-Val: 0.5548 MEE-Train: 3.0868, MEE-Val: 2.8714
KFold[1/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.2045, Loss-Val: 0.5113 MEE-Train: 3.0301, MEE-Val: 2.8283
KFold[1/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.1850, Loss-Val: 0.4624 MEE-Train: 2.9758, MEE-Val: 2.7859
KFold[1/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.1678, Loss-Val: 0.4195 MEE-Train: 2.9239, MEE-Val: 2.7443
KFold[1/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.1567, Loss-Val: 0.3918 MEE-Train: 2.8740, MEE-Val: 2.7036
KFold[1/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.1534, Loss-Val: 0.3836 MEE-Train: 2.8259, MEE-Val: 2.6647
KFold[1/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.1577, Loss-Val: 0.3943 MEE-Train: 2.7794, MEE-Val: 2.6279
KFold[1/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.1675, Loss-Val: 0.4187 MEE-Train: 2.7345, MEE-Val: 2.5933
KFold[1/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.1795, Loss-Val: 0.4488 MEE-Train: 2.6914, MEE-Val: 2.5608
KFold[1/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.1905, Loss-Val: 0.4764 MEE-Train: 2.6501, MEE-Val: 2.5302
KFold[1/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.1981, Loss-Val: 0.4952 MEE-Train: 2.6107, MEE-Val: 2.5011
KFold[1/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.2009, Loss-Val: 0.5022 MEE-Train: 2.5731, MEE-Val: 2.4732
KFold[1/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.1990, Loss-Val: 0.4976 MEE-Train: 2.5374, MEE-Val: 2.4464
KFold[1/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.1938, Loss-Val: 0.4845 MEE-Train: 2.5034, MEE-Val: 2.4205
KFold[1/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.1876, Loss-Val: 0.4690 MEE-Train: 2.4709, MEE-Val: 2.3953
KFold[1/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.1841, Loss-Val: 0.4603 MEE-Train: 2.4396, MEE-Val: 2.3708
KFold[1/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.1876, Loss-Val: 0.4690 MEE-Train: 2.4093, MEE-Val: 2.3470
KFold[1/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.2013, Loss-Val: 0.5034 MEE-Train: 2.3799, MEE-Val: 2.3244
KFold[1/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.2258, Loss-Val: 0.5644 MEE-Train: 2.3512, MEE-Val: 2.3036
KFold[1/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.2573, Loss-Val: 0.6431 MEE-Train: 2.3234, MEE-Val: 2.2848
KFold[1/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.2883, Loss-Val: 0.7207 MEE-Train: 2.2967, MEE-Val: 2.2680
KFold[1/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.3095, Loss-Val: 0.7738 MEE-Train: 2.2714, MEE-Val: 2.2526
KFold[1/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.3133, Loss-Val: 0.7833 MEE-Train: 2.2475, MEE-Val: 2.2379
KFold[1/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.2958, Loss-Val: 0.7394 MEE-Train: 2.2250, MEE-Val: 2.2231
KFold[1/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.2587, Loss-Val: 0.6468 MEE-Train: 2.2035, MEE-Val: 2.2072
KFold[1/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.2109, Loss-Val: 0.5273 MEE-Train: 2.1829, MEE-Val: 2.1899
KFold[1/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.1657, Loss-Val: 0.4142 MEE-Train: 2.1630, MEE-Val: 2.1710
KFold[1/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.1377, Loss-Val: 0.3442 MEE-Train: 2.1433, MEE-Val: 2.1513
KFold[1/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.1378, Loss-Val: 0.3446 MEE-Train: 2.1236, MEE-Val: 2.1320
KFold[1/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.1674, Loss-Val: 0.4184 MEE-Train: 2.1037, MEE-Val: 2.1144
KFold[1/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.2143, Loss-Val: 0.5359 MEE-Train: 2.0839, MEE-Val: 2.0993
KFold[1/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.2576, Loss-Val: 0.6440 MEE-Train: 2.0644, MEE-Val: 2.0863
KFold[1/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.2772, Loss-Val: 0.6930 MEE-Train: 2.0459, MEE-Val: 2.0743
KFold[1/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.2657, Loss-Val: 0.6642 MEE-Train: 2.0287, MEE-Val: 2.0622
KFold[1/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.2333, Loss-Val: 0.5832 MEE-Train: 2.0129, MEE-Val: 2.0493
KFold[1/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.2058, Loss-Val: 0.5144 MEE-Train: 1.9983, MEE-Val: 2.0359
KFold[1/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.2143, Loss-Val: 0.5358 MEE-Train: 1.9845, MEE-Val: 2.0231
KFold[1/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.2757, Loss-Val: 0.6893 MEE-Train: 1.9710, MEE-Val: 2.0124
KFold[1/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.3768, Loss-Val: 0.9419 MEE-Train: 1.9573, MEE-Val: 2.0047
KFold[1/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.4761, Loss-Val: 1.1902 MEE-Train: 1.9433, MEE-Val: 1.9994
KFold[1/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.5239, Loss-Val: 1.3098 MEE-Train: 1.9299, MEE-Val: 1.9955
KFold[1/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.4905, Loss-Val: 1.2264 MEE-Train: 1.9177, MEE-Val: 1.9911
KFold[1/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.3890, Loss-Val: 0.9726 MEE-Train: 1.9069, MEE-Val: 1.9846
KFold[1/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.2700, Loss-Val: 0.6749 MEE-Train: 1.8969, MEE-Val: 1.9753
KFold[1/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.1870, Loss-Val: 0.4676 MEE-Train: 1.8872, MEE-Val: 1.9635
KFold[1/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.1777, Loss-Val: 0.4444 MEE-Train: 1.8769, MEE-Val: 1.9516
KFold[1/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.2364, Loss-Val: 0.5910 MEE-Train: 1.8655, MEE-Val: 1.9416
KFold[1/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.3067, Loss-Val: 0.7668 MEE-Train: 1.8536, MEE-Val: 1.9338
KFold[1/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.3258, Loss-Val: 0.8146 MEE-Train: 1.8422, MEE-Val: 1.9268
KFold[1/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.2820, Loss-Val: 0.7050 MEE-Train: 1.8319, MEE-Val: 1.9189
KFold[1/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.2281, Loss-Val: 0.5704 MEE-Train: 1.8227, MEE-Val: 1.9100
KFold[1/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.2332, Loss-Val: 0.5831 MEE-Train: 1.8145, MEE-Val: 1.9017
KFold[1/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.3165, Loss-Val: 0.7912 MEE-Train: 1.8063, MEE-Val: 1.8951
KFold[1/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.4192, Loss-Val: 1.0479 MEE-Train: 1.7973, MEE-Val: 1.8909
KFold[1/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.4484, Loss-Val: 1.1211 MEE-Train: 1.7874, MEE-Val: 1.8874
KFold[1/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.3673, Loss-Val: 0.9183 MEE-Train: 1.7779, MEE-Val: 1.8824
KFold[1/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.2452, Loss-Val: 0.6130 MEE-Train: 1.7693, MEE-Val: 1.8747
KFold[1/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.1787, Loss-Val: 0.4468 MEE-Train: 1.7614, MEE-Val: 1.8652
KFold[1/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.1966, Loss-Val: 0.4914 MEE-Train: 1.7535, MEE-Val: 1.8564
KFold[1/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.2574, Loss-Val: 0.6435 MEE-Train: 1.7448, MEE-Val: 1.8494
KFold[1/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.2855, Loss-Val: 0.7137 MEE-Train: 1.7356, MEE-Val: 1.8433
KFold[1/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.2453, Loss-Val: 0.6133 MEE-Train: 1.7265, MEE-Val: 1.8362
KFold[1/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.1884, Loss-Val: 0.4709 MEE-Train: 1.7180, MEE-Val: 1.8281
KFold[1/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.1867, Loss-Val: 0.4668 MEE-Train: 1.7098, MEE-Val: 1.8204
KFold[1/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.2493, Loss-Val: 0.6233 MEE-Train: 1.7017, MEE-Val: 1.8142
KFold[1/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.3182, Loss-Val: 0.7956 MEE-Train: 1.6931, MEE-Val: 1.8096
KFold[1/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.3246, Loss-Val: 0.8116 MEE-Train: 1.6843, MEE-Val: 1.8053
KFold[1/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.2553, Loss-Val: 0.6383 MEE-Train: 1.6758, MEE-Val: 1.7995
KFold[1/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.1722, Loss-Val: 0.4304 MEE-Train: 1.6677, MEE-Val: 1.7915
KFold[1/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.1418, Loss-Val: 0.3545 MEE-Train: 1.6598, MEE-Val: 1.7827
KFold[1/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.1673, Loss-Val: 0.4181 MEE-Train: 1.6514, MEE-Val: 1.7746
KFold[1/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.2000, Loss-Val: 0.5000 MEE-Train: 1.6425, MEE-Val: 1.7677
KFold[1/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.1971, Loss-Val: 0.4927 MEE-Train: 1.6335, MEE-Val: 1.7607
KFold[1/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.1652, Loss-Val: 0.4131 MEE-Train: 1.6247, MEE-Val: 1.7531
KFold[1/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.1482, Loss-Val: 0.3705 MEE-Train: 1.6162, MEE-Val: 1.7452
KFold[1/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.1717, Loss-Val: 0.4293 MEE-Train: 1.6078, MEE-Val: 1.7381
KFold[1/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.2142, Loss-Val: 0.5355 MEE-Train: 1.5993, MEE-Val: 1.7323
KFold[1/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.2315, Loss-Val: 0.5789 MEE-Train: 1.5905, MEE-Val: 1.7270
KFold[1/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.2027, Loss-Val: 0.5068 MEE-Train: 1.5818, MEE-Val: 1.7211
KFold[1/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.1510, Loss-Val: 0.3776 MEE-Train: 1.5735, MEE-Val: 1.7140
KFold[1/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.1176, Loss-Val: 0.2941 MEE-Train: 1.5653, MEE-Val: 1.7058
KFold[1/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.1187, Loss-Val: 0.2969 MEE-Train: 1.5570, MEE-Val: 1.6979
KFold[1/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.1364, Loss-Val: 0.3410 MEE-Train: 1.5483, MEE-Val: 1.6906
KFold[1/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.1442, Loss-Val: 0.3606 MEE-Train: 1.5397, MEE-Val: 1.6837
KFold[1/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.1371, Loss-Val: 0.3428 MEE-Train: 1.5315, MEE-Val: 1.6767
KFold[1/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1332, Loss-Val: 0.3329 MEE-Train: 1.5236, MEE-Val: 1.6700
KFold[1/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1474, Loss-Val: 0.3686 MEE-Train: 1.5160, MEE-Val: 1.6638
KFold[1/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.1716, Loss-Val: 0.4290 MEE-Train: 1.5082, MEE-Val: 1.6583
KFold[1/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.1826, Loss-Val: 0.4566 MEE-Train: 1.5001, MEE-Val: 1.6531
KFold[1/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.1671, Loss-Val: 0.4176 MEE-Train: 1.4921, MEE-Val: 1.6476
KFold[1/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.1353, Loss-Val: 0.3382 MEE-Train: 1.4843, MEE-Val: 1.6413
KFold[1/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1110, Loss-Val: 0.2774 MEE-Train: 1.4768, MEE-Val: 1.6344
KFold[1/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.1069, Loss-Val: 0.2672 MEE-Train: 1.4693, MEE-Val: 1.6273
KFold[1/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1153, Loss-Val: 0.2883 MEE-Train: 1.4617, MEE-Val: 1.6206
KFold[1/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.1207, Loss-Val: 0.3017 MEE-Train: 1.4539, MEE-Val: 1.6141
KFold[1/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.1182, Loss-Val: 0.2955 MEE-Train: 1.4462, MEE-Val: 1.6076
KFold[1/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.1176, Loss-Val: 0.2939 MEE-Train: 1.4387, MEE-Val: 1.6013
KFold[1/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.1289, Loss-Val: 0.3222 MEE-Train: 1.4314, MEE-Val: 1.5954
KFold[1/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1488, Loss-Val: 0.3719 MEE-Train: 1.4242, MEE-Val: 1.5900
KFold[1/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1624, Loss-Val: 0.4059 MEE-Train: 1.4169, MEE-Val: 1.5851
KFold[1/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.1581, Loss-Val: 0.3953 MEE-Train: 1.4096, MEE-Val: 1.5801
KFold[1/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1390, Loss-Val: 0.3476 MEE-Train: 1.4025, MEE-Val: 1.5747
KFold[1/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1194, Loss-Val: 0.2984 MEE-Train: 1.3957, MEE-Val: 1.5688
KFold[1/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1101, Loss-Val: 0.2752 MEE-Train: 1.3889, MEE-Val: 1.5628
KFold[1/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1105, Loss-Val: 0.2763 MEE-Train: 1.3820, MEE-Val: 1.5568
KFold[1/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1127, Loss-Val: 0.2817 MEE-Train: 1.3750, MEE-Val: 1.5510
KFold[1/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1119, Loss-Val: 0.2798 MEE-Train: 1.3682, MEE-Val: 1.5452
KFold[1/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1115, Loss-Val: 0.2788 MEE-Train: 1.3616, MEE-Val: 1.5397
KFold[1/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1172, Loss-Val: 0.2931 MEE-Train: 1.3551, MEE-Val: 1.5345
KFold[1/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1286, Loss-Val: 0.3215 MEE-Train: 1.3487, MEE-Val: 1.5296
KFold[1/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1377, Loss-Val: 0.3444 MEE-Train: 1.3423, MEE-Val: 1.5250
KFold[1/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1368, Loss-Val: 0.3419 MEE-Train: 1.3358, MEE-Val: 1.5205
KFold[1/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1257, Loss-Val: 0.3142 MEE-Train: 1.3294, MEE-Val: 1.5158
KFold[1/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1122, Loss-Val: 0.2806 MEE-Train: 1.3231, MEE-Val: 1.5107
KFold[1/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.1044, Loss-Val: 0.2610 MEE-Train: 1.3169, MEE-Val: 1.5055
KFold[1/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.1036, Loss-Val: 0.2590 MEE-Train: 1.3108, MEE-Val: 1.5003
KFold[1/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.1053, Loss-Val: 0.2632 MEE-Train: 1.3046, MEE-Val: 1.4952
KFold[1/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1052, Loss-Val: 0.2631 MEE-Train: 1.2984, MEE-Val: 1.4901
KFold[1/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1044, Loss-Val: 0.2610 MEE-Train: 1.2924, MEE-Val: 1.4852
KFold[1/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.1070, Loss-Val: 0.2675 MEE-Train: 1.2864, MEE-Val: 1.4804
KFold[1/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.1147, Loss-Val: 0.2868 MEE-Train: 1.2805, MEE-Val: 1.4758
KFold[1/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1239, Loss-Val: 0.3098 MEE-Train: 1.2746, MEE-Val: 1.4714
KFold[1/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.1285, Loss-Val: 0.3213 MEE-Train: 1.2688, MEE-Val: 1.4672
KFold[1/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.1257, Loss-Val: 0.3142 MEE-Train: 1.2631, MEE-Val: 1.4630
KFold[1/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.1184, Loss-Val: 0.2961 MEE-Train: 1.2575, MEE-Val: 1.4585
