KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 84.4907, Loss-Val: 211.2268 MEE-Train: 31.4700, MEE-Val: 23.5042
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.3232, Loss-Val: 0.8081 MEE-Train: 1.9821, MEE-Val: 2.0063
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.4157, Loss-Val: 1.0393 MEE-Train: 1.9723, MEE-Val: 2.0008
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.4125, Loss-Val: 1.0314 MEE-Train: 1.9631, MEE-Val: 1.9954
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.3137, Loss-Val: 0.7843 MEE-Train: 1.9540, MEE-Val: 1.9880
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.2063, Loss-Val: 0.5158 MEE-Train: 1.9446, MEE-Val: 1.9777
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.1895, Loss-Val: 0.4737 MEE-Train: 1.9344, MEE-Val: 1.9670
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.2782, Loss-Val: 0.6955 MEE-Train: 1.9232, MEE-Val: 1.9585
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.3841, Loss-Val: 0.9603 MEE-Train: 1.9120, MEE-Val: 1.9525
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.4009, Loss-Val: 1.0022 MEE-Train: 1.9020, MEE-Val: 1.9470
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.3111, Loss-Val: 0.7778 MEE-Train: 1.8933, MEE-Val: 1.9399
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.1989, Loss-Val: 0.4973 MEE-Train: 1.8853, MEE-Val: 1.9301
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.1702, Loss-Val: 0.4255 MEE-Train: 1.8771, MEE-Val: 1.9201
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.2510, Loss-Val: 0.6276 MEE-Train: 1.8682, MEE-Val: 1.9125
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.3621, Loss-Val: 0.9052 MEE-Train: 1.8589, MEE-Val: 1.9073
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.3892, Loss-Val: 0.9730 MEE-Train: 1.8503, MEE-Val: 1.9028
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.3098, Loss-Val: 0.7744 MEE-Train: 1.8434, MEE-Val: 1.8967
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.2260, Loss-Val: 0.5651 MEE-Train: 1.8374, MEE-Val: 1.8890
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.2449, Loss-Val: 0.6122 MEE-Train: 1.8313, MEE-Val: 1.8821
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.3422, Loss-Val: 0.8555 MEE-Train: 1.8245, MEE-Val: 1.8771
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.3977, Loss-Val: 0.9943 MEE-Train: 1.8172, MEE-Val: 1.8732
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.3507, Loss-Val: 0.8769 MEE-Train: 1.8104, MEE-Val: 1.8685
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.2673, Loss-Val: 0.6683 MEE-Train: 1.8044, MEE-Val: 1.8621
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.2443, Loss-Val: 0.6108 MEE-Train: 1.7986, MEE-Val: 1.8557
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.2966, Loss-Val: 0.7415 MEE-Train: 1.7924, MEE-Val: 1.8504
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.3566, Loss-Val: 0.8915 MEE-Train: 1.7856, MEE-Val: 1.8464
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.3480, Loss-Val: 0.8701 MEE-Train: 1.7790, MEE-Val: 1.8422
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.2720, Loss-Val: 0.6800 MEE-Train: 1.7727, MEE-Val: 1.8364
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.2125, Loss-Val: 0.5314 MEE-Train: 1.7664, MEE-Val: 1.8296
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.2357, Loss-Val: 0.5893 MEE-Train: 1.7597, MEE-Val: 1.8234
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.2901, Loss-Val: 0.7253 MEE-Train: 1.7527, MEE-Val: 1.8186
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.2798, Loss-Val: 0.6995 MEE-Train: 1.7459, MEE-Val: 1.8138
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.2125, Loss-Val: 0.5313 MEE-Train: 1.7393, MEE-Val: 1.8075
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.1668, Loss-Val: 0.4171 MEE-Train: 1.7322, MEE-Val: 1.8001
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.1802, Loss-Val: 0.4505 MEE-Train: 1.7245, MEE-Val: 1.7932
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.2192, Loss-Val: 0.5479 MEE-Train: 1.7167, MEE-Val: 1.7874
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.2244, Loss-Val: 0.5611 MEE-Train: 1.7094, MEE-Val: 1.7817
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.1863, Loss-Val: 0.4657 MEE-Train: 1.7021, MEE-Val: 1.7753
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1592, Loss-Val: 0.3980 MEE-Train: 1.6946, MEE-Val: 1.7682
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1785, Loss-Val: 0.4462 MEE-Train: 1.6867, MEE-Val: 1.7616
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.2043, Loss-Val: 0.5108 MEE-Train: 1.6786, MEE-Val: 1.7558
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.1851, Loss-Val: 0.4626 MEE-Train: 1.6710, MEE-Val: 1.7498
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.1391, Loss-Val: 0.3478 MEE-Train: 1.6638, MEE-Val: 1.7427
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.1234, Loss-Val: 0.3086 MEE-Train: 1.6563, MEE-Val: 1.7353
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1519, Loss-Val: 0.3797 MEE-Train: 1.6484, MEE-Val: 1.7288
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.1829, Loss-Val: 0.4573 MEE-Train: 1.6404, MEE-Val: 1.7231
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1760, Loss-Val: 0.4399 MEE-Train: 1.6329, MEE-Val: 1.7174
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.1433, Loss-Val: 0.3582 MEE-Train: 1.6260, MEE-Val: 1.7109
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.1297, Loss-Val: 0.3241 MEE-Train: 1.6191, MEE-Val: 1.7042
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.1486, Loss-Val: 0.3715 MEE-Train: 1.6120, MEE-Val: 1.6980
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.1700, Loss-Val: 0.4250 MEE-Train: 1.6045, MEE-Val: 1.6923
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1681, Loss-Val: 0.4201 MEE-Train: 1.5970, MEE-Val: 1.6866
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1522, Loss-Val: 0.3805 MEE-Train: 1.5901, MEE-Val: 1.6807
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.1448, Loss-Val: 0.3619 MEE-Train: 1.5835, MEE-Val: 1.6748
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1492, Loss-Val: 0.3731 MEE-Train: 1.5769, MEE-Val: 1.6691
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1509, Loss-Val: 0.3773 MEE-Train: 1.5700, MEE-Val: 1.6637
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1414, Loss-Val: 0.3535 MEE-Train: 1.5630, MEE-Val: 1.6581
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1314, Loss-Val: 0.3285 MEE-Train: 1.5562, MEE-Val: 1.6523
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1344, Loss-Val: 0.3360 MEE-Train: 1.5496, MEE-Val: 1.6467
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1441, Loss-Val: 0.3602 MEE-Train: 1.5433, MEE-Val: 1.6415
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1420, Loss-Val: 0.3551 MEE-Train: 1.5368, MEE-Val: 1.6363
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1255, Loss-Val: 0.3137 MEE-Train: 1.5302, MEE-Val: 1.6306
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1131, Loss-Val: 0.2827 MEE-Train: 1.5234, MEE-Val: 1.6246
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1208, Loss-Val: 0.3021 MEE-Train: 1.5166, MEE-Val: 1.6188
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1418, Loss-Val: 0.3546 MEE-Train: 1.5098, MEE-Val: 1.6136
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1543, Loss-Val: 0.3857 MEE-Train: 1.5032, MEE-Val: 1.6088
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1445, Loss-Val: 0.3611 MEE-Train: 1.4967, MEE-Val: 1.6038
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.1208, Loss-Val: 0.3020 MEE-Train: 1.4901, MEE-Val: 1.5983
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.1047, Loss-Val: 0.2617 MEE-Train: 1.4835, MEE-Val: 1.5924
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.1067, Loss-Val: 0.2667 MEE-Train: 1.4768, MEE-Val: 1.5868
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1177, Loss-Val: 0.2942 MEE-Train: 1.4702, MEE-Val: 1.5817
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1225, Loss-Val: 0.3063 MEE-Train: 1.4638, MEE-Val: 1.5768
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.1164, Loss-Val: 0.2910 MEE-Train: 1.4575, MEE-Val: 1.5718
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.1066, Loss-Val: 0.2665 MEE-Train: 1.4512, MEE-Val: 1.5665
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1021, Loss-Val: 0.2553 MEE-Train: 1.4450, MEE-Val: 1.5610
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.1066, Loss-Val: 0.2664 MEE-Train: 1.4389, MEE-Val: 1.5557
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.1180, Loss-Val: 0.2949 MEE-Train: 1.4328, MEE-Val: 1.5507
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.1306, Loss-Val: 0.3266 MEE-Train: 1.4266, MEE-Val: 1.5461
