Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.8920, Loss-Test: 642.1232, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0400
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6252, Loss-Test: 0.8853, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.6040
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5695, Loss-Test: 0.8502, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5360
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5419, Loss-Test: 0.8495, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6080
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5753, Loss-Test: 0.8795, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6400
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5989, Loss-Test: 0.8391, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.6400
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5747, Loss-Test: 0.8225, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6640
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5054, Loss-Test: 0.7977, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.6080
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5076, Loss-Test: 0.8095, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6160
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5076, Loss-Test: 0.7996, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6320
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5177, Loss-Test: 0.8495, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5880
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5259, Loss-Test: 0.8115, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6440
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5306, Loss-Test: 0.7717, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6720
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4975, Loss-Test: 0.7556, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5800
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4701, Loss-Test: 0.7860, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6160
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4681, Loss-Test: 0.8481, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5880
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5177, Loss-Test: 0.7656, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6240
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4884, Loss-Test: 0.7309, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6320
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4743, Loss-Test: 0.7411, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6880
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4399, Loss-Test: 0.7430, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6480
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4435, Loss-Test: 0.7721, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.5960
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4188, Loss-Test: 0.7146, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6040
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4132, Loss-Test: 0.7024, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6600
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4259, Loss-Test: 0.7701, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6520
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4193, Loss-Test: 0.7073, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6440
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4180, Loss-Test: 0.8232, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6840
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4151, Loss-Test: 0.7130, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6320
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4172, Loss-Test: 0.7159, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6560
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3934, Loss-Test: 0.6982, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6640
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3923, Loss-Test: 0.7196, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6720
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3854, Loss-Test: 0.7243, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6520
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3869, Loss-Test: 0.7062, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6800
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3829, Loss-Test: 0.6548, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6920
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3577, Loss-Test: 0.6657, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6720
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3630, Loss-Test: 0.7525, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6600
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4120, Loss-Test: 0.7536, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6520
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3899, Loss-Test: 0.6774, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6840
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3528, Loss-Test: 0.6543, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6600
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3323, Loss-Test: 0.6386, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7040
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3365, Loss-Test: 0.6412, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6800
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3442, Loss-Test: 0.6487, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7080
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3493, Loss-Test: 0.6594, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6600
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3368, Loss-Test: 0.6485, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7520
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3318, Loss-Test: 0.6504, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6960
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3511, Loss-Test: 0.6553, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6880
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3948, Loss-Test: 0.7797, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6560
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3865, Loss-Test: 0.6712, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6240
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3491, Loss-Test: 0.6756, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6480
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3238, Loss-Test: 0.6390, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7240
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3128, Loss-Test: 0.6460, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.6840
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3142, Loss-Test: 0.6120, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7560
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3147, Loss-Test: 0.6132, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.6920
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3162, Loss-Test: 0.6308, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6960
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3021, Loss-Test: 0.6110, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7120
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2917, Loss-Test: 0.6393, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6400
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3201, Loss-Test: 0.6042, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7240
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2955, Loss-Test: 0.5994, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7640
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3108, Loss-Test: 0.6390, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7520
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3129, Loss-Test: 0.6103, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7000
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2846, Loss-Test: 0.5853, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.6760
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2859, Loss-Test: 0.5803, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7080
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2781, Loss-Test: 0.5831, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7080
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2795, Loss-Test: 0.6139, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7440
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2865, Loss-Test: 0.5890, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6840
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2827, Loss-Test: 0.5857, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.6880
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2824, Loss-Test: 0.5787, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7240
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2697, Loss-Test: 0.5635, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.6640
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2725, Loss-Test: 0.5714, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.6400
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2581, Loss-Test: 0.5611, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7080
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2786, Loss-Test: 0.5980, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7080
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2833, Loss-Test: 0.5698, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7360
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2796, Loss-Test: 0.6495, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7400
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2913, Loss-Test: 0.6285, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7160
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2819, Loss-Test: 0.5575, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7120
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2806, Loss-Test: 0.5583, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7600
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2805, Loss-Test: 0.5878, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7320
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2672, Loss-Test: 0.5620, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8160
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2568, Loss-Test: 0.5745, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7440
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2478, Loss-Test: 0.5464, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7480
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2688, Loss-Test: 0.5708, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7240
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2497, Loss-Test: 0.5378, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7600
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2349, Loss-Test: 0.5972, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.6840
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2527, Loss-Test: 0.5843, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7680
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2418, Loss-Test: 0.5669, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.6760
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2402, Loss-Test: 0.5550, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7320
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2324, Loss-Test: 0.5285, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7560
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2402, Loss-Test: 0.5498, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7960
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2394, Loss-Test: 0.5338, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7800
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.5176, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7280
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2266, Loss-Test: 0.5544, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7560
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2300, Loss-Test: 0.5256, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8160
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2211, Loss-Test: 0.5427, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7640
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.5444, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.6800
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2470, Loss-Test: 0.5409, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8600
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2413, Loss-Test: 0.5128, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7160
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2202, Loss-Test: 0.5284, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7960
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2349, Loss-Test: 0.5912, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7720
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2331, Loss-Test: 0.5066, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7640
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2236, Loss-Test: 0.5819, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7240
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2446, Loss-Test: 0.5217, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7760
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2412, Loss-Test: 0.5390, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.7760
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2262, Loss-Test: 0.5169, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7560
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2130, Loss-Test: 0.5307, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7280
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2116, Loss-Test: 0.4973, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7640
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2181, Loss-Test: 0.5267, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7600
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2386, Loss-Test: 0.5128, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8760
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2058, Loss-Test: 0.5430, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8080
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2326, Loss-Test: 0.5313, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7960
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2414, Loss-Test: 0.5086, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8320
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2115, Loss-Test: 0.5066, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8360
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2108, Loss-Test: 0.5112, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.7560
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2121, Loss-Test: 0.4850, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8360
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2097, Loss-Test: 0.4989, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8040
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2020, Loss-Test: 0.5033, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8120
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1961, Loss-Test: 0.4968, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.7840
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1972, Loss-Test: 0.5009, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.7800
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2130, Loss-Test: 0.5016, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8280
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1966, Loss-Test: 0.5089, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.7880
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1939, Loss-Test: 0.5093, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8360
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1854, Loss-Test: 0.4746, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8600
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1844, Loss-Test: 0.4916, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8480
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1933, Loss-Test: 0.4847, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.7840
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1953, Loss-Test: 0.4843, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8200
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1834, Loss-Test: 0.4834, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8640
