Epoch[1/1000] Learning-rate: 0.001, Loss-Train: 622.6463, Loss-Test: 625.5696, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[29/1000] Learning-rate: 0.001, Loss-Train: 0.9518, Loss-Test: 1.3274, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4920
Epoch[30/1000] Learning-rate: 0.001, Loss-Train: 0.9610, Loss-Test: 1.0117, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5360
Epoch[31/1000] Learning-rate: 0.001, Loss-Train: 0.8600, Loss-Test: 0.9967, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5120
Epoch[32/1000] Learning-rate: 0.001, Loss-Train: 0.8397, Loss-Test: 0.9637, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5520
Epoch[33/1000] Learning-rate: 0.001, Loss-Train: 0.8256, Loss-Test: 0.9533, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5840
Epoch[34/1000] Learning-rate: 0.001, Loss-Train: 0.8099, Loss-Test: 1.0671, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5400
Epoch[35/1000] Learning-rate: 0.001, Loss-Train: 0.8083, Loss-Test: 0.9197, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5680
Epoch[36/1000] Learning-rate: 0.001, Loss-Train: 0.7518, Loss-Test: 0.9443, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5640
Epoch[37/1000] Learning-rate: 0.001, Loss-Train: 0.7640, Loss-Test: 0.8939, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5720
Epoch[38/1000] Learning-rate: 0.001, Loss-Train: 0.7039, Loss-Test: 0.8886, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5720
Epoch[39/1000] Learning-rate: 0.001, Loss-Train: 0.7015, Loss-Test: 0.8905, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.6040
Epoch[40/1000] Learning-rate: 0.001, Loss-Train: 0.6862, Loss-Test: 0.8482, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.6280
Epoch[41/1000] Learning-rate: 0.001, Loss-Train: 0.6579, Loss-Test: 0.9267, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6040
Epoch[42/1000] Learning-rate: 0.001, Loss-Train: 0.6781, Loss-Test: 0.8518, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6240
Epoch[43/1000] Learning-rate: 0.001, Loss-Train: 0.6147, Loss-Test: 0.7989, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5400
Epoch[44/1000] Learning-rate: 0.001, Loss-Train: 0.6552, Loss-Test: 0.8712, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5920
Epoch[45/1000] Learning-rate: 0.001, Loss-Train: 0.7390, Loss-Test: 0.8142, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6320
Epoch[46/1000] Learning-rate: 0.001, Loss-Train: 0.5822, Loss-Test: 0.7381, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6520
Epoch[47/1000] Learning-rate: 0.001, Loss-Train: 0.5887, Loss-Test: 0.7984, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6760
Epoch[48/1000] Learning-rate: 0.001, Loss-Train: 0.6349, Loss-Test: 0.7248, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6480
Epoch[49/1000] Learning-rate: 0.001, Loss-Train: 0.6301, Loss-Test: 0.7948, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6560
Epoch[50/1000] Learning-rate: 0.001, Loss-Train: 0.5967, Loss-Test: 0.8554, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.7360
Epoch[51/1000] Learning-rate: 0.001, Loss-Train: 0.5837, Loss-Test: 0.8195, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.7080
Epoch[52/1000] Learning-rate: 0.001, Loss-Train: 0.5936, Loss-Test: 0.8159, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6240
Epoch[53/1000] Learning-rate: 0.001, Loss-Train: 0.5569, Loss-Test: 0.8453, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6760
Epoch[54/1000] Learning-rate: 0.001, Loss-Train: 0.5337, Loss-Test: 0.7057, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6640
Epoch[55/1000] Learning-rate: 0.001, Loss-Train: 0.5031, Loss-Test: 0.7112, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6320
Epoch[56/1000] Learning-rate: 0.001, Loss-Train: 0.5328, Loss-Test: 0.7313, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6680
Epoch[57/1000] Learning-rate: 0.001, Loss-Train: 0.5193, Loss-Test: 0.6772, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7040
Epoch[58/1000] Learning-rate: 0.001, Loss-Train: 0.5153, Loss-Test: 0.7005, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6840
Epoch[59/1000] Learning-rate: 0.001, Loss-Train: 0.5090, Loss-Test: 0.6817, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7200
Epoch[60/1000] Learning-rate: 0.001, Loss-Train: 0.4973, Loss-Test: 0.6789, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6960
Epoch[61/1000] Learning-rate: 0.001, Loss-Train: 0.5217, Loss-Test: 0.7703, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6800
Epoch[62/1000] Learning-rate: 0.001, Loss-Train: 0.5411, Loss-Test: 0.8828, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7200
Epoch[63/1000] Learning-rate: 0.001, Loss-Train: 0.5203, Loss-Test: 0.6551, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7080
Epoch[64/1000] Learning-rate: 0.001, Loss-Train: 0.4683, Loss-Test: 0.6965, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6840
Epoch[65/1000] Learning-rate: 0.001, Loss-Train: 0.4777, Loss-Test: 0.6696, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6760
Epoch[66/1000] Learning-rate: 0.001, Loss-Train: 0.4562, Loss-Test: 0.7059, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6760
Epoch[67/1000] Learning-rate: 0.001, Loss-Train: 0.4520, Loss-Test: 0.6477, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7320
Epoch[68/1000] Learning-rate: 0.001, Loss-Train: 0.4553, Loss-Test: 0.6868, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7120
Epoch[69/1000] Learning-rate: 0.001, Loss-Train: 0.4904, Loss-Test: 0.6537, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7600
Epoch[70/1000] Learning-rate: 0.001, Loss-Train: 0.4945, Loss-Test: 0.6198, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7160
Epoch[71/1000] Learning-rate: 0.001, Loss-Train: 0.4139, Loss-Test: 0.6190, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7880
Epoch[72/1000] Learning-rate: 0.001, Loss-Train: 0.4103, Loss-Test: 0.6320, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7400
Epoch[73/1000] Learning-rate: 0.001, Loss-Train: 0.4232, Loss-Test: 0.6879, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7520
Epoch[74/1000] Learning-rate: 0.001, Loss-Train: 0.4086, Loss-Test: 0.6522, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.8200
Epoch[75/1000] Learning-rate: 0.001, Loss-Train: 0.3934, Loss-Test: 0.6055, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7520
Epoch[76/1000] Learning-rate: 0.001, Loss-Train: 0.3856, Loss-Test: 0.6103, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.8480
Epoch[77/1000] Learning-rate: 0.001, Loss-Train: 0.3983, Loss-Test: 0.6089, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7720
Epoch[78/1000] Learning-rate: 0.001, Loss-Train: 0.4575, Loss-Test: 0.6350, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.8040
Epoch[79/1000] Learning-rate: 0.001, Loss-Train: 0.3918, Loss-Test: 0.6093, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7400
Epoch[80/1000] Learning-rate: 0.001, Loss-Train: 0.3891, Loss-Test: 0.6000, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7760
Epoch[81/1000] Learning-rate: 0.001, Loss-Train: 0.3904, Loss-Test: 0.6163, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7960
Epoch[82/1000] Learning-rate: 0.001, Loss-Train: 0.3899, Loss-Test: 0.5904, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7760
Epoch[83/1000] Learning-rate: 0.001, Loss-Train: 0.3699, Loss-Test: 0.6000, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.8080
Epoch[84/1000] Learning-rate: 0.001, Loss-Train: 0.4002, Loss-Test: 0.6606, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7240
Epoch[85/1000] Learning-rate: 0.001, Loss-Train: 0.3779, Loss-Test: 0.5588, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8320
Epoch[86/1000] Learning-rate: 0.001, Loss-Train: 0.3505, Loss-Test: 0.5925, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7560
Epoch[87/1000] Learning-rate: 0.001, Loss-Train: 0.3926, Loss-Test: 0.6281, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7680
Epoch[88/1000] Learning-rate: 0.001, Loss-Train: 0.3864, Loss-Test: 0.6015, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8000
Epoch[89/1000] Learning-rate: 0.001, Loss-Train: 0.3789, Loss-Test: 0.5476, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7680
Epoch[90/1000] Learning-rate: 0.001, Loss-Train: 0.3872, Loss-Test: 0.5760, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7640
Epoch[91/1000] Learning-rate: 0.001, Loss-Train: 0.3856, Loss-Test: 0.5716, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7920
Epoch[92/1000] Learning-rate: 0.001, Loss-Train: 0.3652, Loss-Test: 0.5617, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8160
Epoch[93/1000] Learning-rate: 0.001, Loss-Train: 0.3577, Loss-Test: 0.5683, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8120
Epoch[94/1000] Learning-rate: 0.001, Loss-Train: 0.3426, Loss-Test: 0.6172, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8760
Epoch[95/1000] Learning-rate: 0.001, Loss-Train: 0.3837, Loss-Test: 0.5538, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8120
Epoch[96/1000] Learning-rate: 0.001, Loss-Train: 0.3393, Loss-Test: 0.5407, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8760
Epoch[97/1000] Learning-rate: 0.001, Loss-Train: 0.3312, Loss-Test: 0.5629, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8120
Epoch[98/1000] Learning-rate: 0.001, Loss-Train: 0.3118, Loss-Test: 0.5351, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7680
Epoch[99/1000] Learning-rate: 0.001, Loss-Train: 0.3122, Loss-Test: 0.5102, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8320
Epoch[100/1000] Learning-rate: 0.001, Loss-Train: 0.3138, Loss-Test: 0.5169, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8160
Epoch[101/1000] Learning-rate: 0.001, Loss-Train: 0.3045, Loss-Test: 0.5242, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.9000
Epoch[102/1000] Learning-rate: 0.001, Loss-Train: 0.3283, Loss-Test: 0.6145, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7600
Epoch[103/1000] Learning-rate: 0.001, Loss-Train: 0.3184, Loss-Test: 0.5493, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7560
Epoch[104/1000] Learning-rate: 0.001, Loss-Train: 0.3121, Loss-Test: 0.5512, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8320
Epoch[105/1000] Learning-rate: 0.001, Loss-Train: 0.3009, Loss-Test: 0.5558, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8160
Epoch[106/1000] Learning-rate: 0.001, Loss-Train: 0.3067, Loss-Test: 0.5513, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8200
Epoch[107/1000] Learning-rate: 0.001, Loss-Train: 0.3388, Loss-Test: 0.5277, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8600
Epoch[108/1000] Learning-rate: 0.001, Loss-Train: 0.3097, Loss-Test: 0.6165, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7840
Epoch[109/1000] Learning-rate: 0.001, Loss-Train: 0.3201, Loss-Test: 0.5277, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7880
Epoch[110/1000] Learning-rate: 0.001, Loss-Train: 0.2991, Loss-Test: 0.5237, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8720
Epoch[111/1000] Learning-rate: 0.001, Loss-Train: 0.3201, Loss-Test: 0.5686, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7960
Epoch[112/1000] Learning-rate: 0.001, Loss-Train: 0.2890, Loss-Test: 0.5074, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9280
Epoch[113/1000] Learning-rate: 0.001, Loss-Train: 0.3263, Loss-Test: 0.5620, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8680
Epoch[114/1000] Learning-rate: 0.001, Loss-Train: 0.3086, Loss-Test: 0.5251, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.9360
Epoch[115/1000] Learning-rate: 0.001, Loss-Train: 0.2673, Loss-Test: 0.5091, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9000
Epoch[116/1000] Learning-rate: 0.001, Loss-Train: 0.2979, Loss-Test: 0.4832, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9160
Epoch[117/1000] Learning-rate: 0.001, Loss-Train: 0.2929, Loss-Test: 0.4788, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9160
Epoch[118/1000] Learning-rate: 0.001, Loss-Train: 0.2848, Loss-Test: 0.5369, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8840
Epoch[119/1000] Learning-rate: 0.001, Loss-Train: 0.3083, Loss-Test: 0.5091, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9440
Epoch[120/1000] Learning-rate: 0.001, Loss-Train: 0.3057, Loss-Test: 0.4935, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8760
Epoch[121/1000] Learning-rate: 0.001, Loss-Train: 0.2791, Loss-Test: 0.5120, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8440
Epoch[122/1000] Learning-rate: 0.001, Loss-Train: 0.2906, Loss-Test: 0.4803, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8440
Epoch[123/1000] Learning-rate: 0.001, Loss-Train: 0.2805, Loss-Test: 0.5721, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8320
Epoch[124/1000] Learning-rate: 0.001, Loss-Train: 0.3310, Loss-Test: 0.5329, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7960
Epoch[125/1000] Learning-rate: 0.001, Loss-Train: 0.2764, Loss-Test: 0.5071, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8640
Epoch[126/1000] Learning-rate: 0.001, Loss-Train: 0.2754, Loss-Test: 0.4744, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9040
Epoch[127/1000] Learning-rate: 0.001, Loss-Train: 0.2926, Loss-Test: 0.4970, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.9200
Epoch[128/1000] Learning-rate: 0.001, Loss-Train: 0.2824, Loss-Test: 0.4965, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.9600
Epoch[129/1000] Learning-rate: 0.001, Loss-Train: 0.2667, Loss-Test: 0.4602, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9280
Epoch[130/1000] Learning-rate: 0.001, Loss-Train: 0.2901, Loss-Test: 0.5301, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8880
Epoch[131/1000] Learning-rate: 0.001, Loss-Train: 0.2722, Loss-Test: 0.5004, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8800
Epoch[132/1000] Learning-rate: 0.001, Loss-Train: 0.2702, Loss-Test: 0.4636, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9480
Epoch[133/1000] Learning-rate: 0.001, Loss-Train: 0.2499, Loss-Test: 0.4772, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9280
Epoch[134/1000] Learning-rate: 0.001, Loss-Train: 0.2770, Loss-Test: 0.4963, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9440
Epoch[135/1000] Learning-rate: 0.001, Loss-Train: 0.2962, Loss-Test: 0.5500, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9560
Epoch[136/1000] Learning-rate: 0.001, Loss-Train: 0.2530, Loss-Test: 0.4672, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9960
Epoch[137/1000] Learning-rate: 0.001, Loss-Train: 0.2525, Loss-Test: 0.4717, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9960
Epoch[138/1000] Learning-rate: 0.001, Loss-Train: 0.2675, Loss-Test: 0.5180, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9440
Epoch[139/1000] Learning-rate: 0.001, Loss-Train: 0.2837, Loss-Test: 0.4994, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8920
Epoch[140/1000] Learning-rate: 0.001, Loss-Train: 0.2551, Loss-Test: 0.4488, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9400
Epoch[141/1000] Learning-rate: 0.001, Loss-Train: 0.2458, Loss-Test: 0.4786, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9280
Epoch[142/1000] Learning-rate: 0.001, Loss-Train: 0.2495, Loss-Test: 0.4890, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9360
Epoch[143/1000] Learning-rate: 0.001, Loss-Train: 0.2475, Loss-Test: 0.4862, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9560
Epoch[144/1000] Learning-rate: 0.001, Loss-Train: 0.2432, Loss-Test: 0.4710, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9320
Epoch[145/1000] Learning-rate: 0.001, Loss-Train: 0.2548, Loss-Test: 0.4811, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9600
Epoch[146/1000] Learning-rate: 0.001, Loss-Train: 0.2476, Loss-Test: 0.4911, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9320
Epoch[147/1000] Learning-rate: 0.001, Loss-Train: 0.2331, Loss-Test: 0.4460, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9640
Epoch[148/1000] Learning-rate: 0.001, Loss-Train: 0.2374, Loss-Test: 0.5036, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9880
Epoch[149/1000] Learning-rate: 0.001, Loss-Train: 0.2478, Loss-Test: 0.4562, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9560
Epoch[150/1000] Learning-rate: 0.001, Loss-Train: 0.2283, Loss-Test: 0.4618, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 1.0080
Epoch[151/1000] Learning-rate: 0.001, Loss-Train: 0.2342, Loss-Test: 0.4353, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 1.0120
Epoch[152/1000] Learning-rate: 0.001, Loss-Train: 0.2238, Loss-Test: 0.4375, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 1.0320
Epoch[153/1000] Learning-rate: 0.001, Loss-Train: 0.2262, Loss-Test: 0.4398, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 1.0160
Epoch[154/1000] Learning-rate: 0.001, Loss-Train: 0.2220, Loss-Test: 0.4388, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9880
Epoch[155/1000] Learning-rate: 0.001, Loss-Train: 0.2440, Loss-Test: 0.4776, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9560
Epoch[156/1000] Learning-rate: 0.001, Loss-Train: 0.2269, Loss-Test: 0.4354, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9800
Epoch[157/1000] Learning-rate: 0.001, Loss-Train: 0.2177, Loss-Test: 0.5125, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9440
Epoch[158/1000] Learning-rate: 0.001, Loss-Train: 0.2493, Loss-Test: 0.4864, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9120
Epoch[159/1000] Learning-rate: 0.001, Loss-Train: 0.2140, Loss-Test: 0.4415, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 1.0280
Epoch[160/1000] Learning-rate: 0.001, Loss-Train: 0.2135, Loss-Test: 0.4379, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9720
Epoch[161/1000] Learning-rate: 0.001, Loss-Train: 0.2021, Loss-Test: 0.4511, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.9440
Epoch[162/1000] Learning-rate: 0.001, Loss-Train: 0.2229, Loss-Test: 0.4617, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9400
Epoch[163/1000] Learning-rate: 0.001, Loss-Train: 0.2172, Loss-Test: 0.4435, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9960
Epoch[164/1000] Learning-rate: 0.001, Loss-Train: 0.2077, Loss-Test: 0.4472, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 1.0080
Epoch[165/1000] Learning-rate: 0.001, Loss-Train: 0.2264, Loss-Test: 0.4831, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9960
