KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 317.9175, Loss-Val: 794.7937 MEE-Train: 41.5910, MEE-Val: 44.4913
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.001, Loss-Train: 10.6943, Loss-Val: 26.7357 MEE-Train: 15.9464, MEE-Val: 15.5184
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.001, Loss-Train: 10.4957, Loss-Val: 26.2393 MEE-Train: 15.2781, MEE-Val: 14.9175
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.001, Loss-Train: 10.3065, Loss-Val: 25.7662 MEE-Train: 14.6996, MEE-Val: 14.3964
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.001, Loss-Train: 10.1490, Loss-Val: 25.3724 MEE-Train: 14.1928, MEE-Val: 13.9404
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.001, Loss-Train: 9.9611, Loss-Val: 24.9028 MEE-Train: 13.7445, MEE-Val: 13.5367
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.001, Loss-Train: 9.7549, Loss-Val: 24.3872 MEE-Train: 13.3442, MEE-Val: 13.1758
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.001, Loss-Train: 9.5255, Loss-Val: 23.8138 MEE-Train: 12.9835, MEE-Val: 12.8502
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.001, Loss-Train: 9.2580, Loss-Val: 23.1449 MEE-Train: 12.6556, MEE-Val: 12.5534
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.001, Loss-Train: 8.9459, Loss-Val: 22.3648 MEE-Train: 12.3550, MEE-Val: 12.2803
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.001, Loss-Train: 8.5767, Loss-Val: 21.4417 MEE-Train: 12.0770, MEE-Val: 12.0263
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.001, Loss-Train: 8.1390, Loss-Val: 20.3475 MEE-Train: 11.8178, MEE-Val: 11.7874
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.001, Loss-Train: 7.6132, Loss-Val: 19.0330 MEE-Train: 11.5735, MEE-Val: 11.5597
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.001, Loss-Train: 6.9897, Loss-Val: 17.4743 MEE-Train: 11.3407, MEE-Val: 11.3396
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.001, Loss-Train: 6.2889, Loss-Val: 15.7223 MEE-Train: 11.1154, MEE-Val: 11.1242
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.001, Loss-Train: 5.5715, Loss-Val: 13.9288 MEE-Train: 10.8941, MEE-Val: 10.9121
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.001, Loss-Train: 4.9165, Loss-Val: 12.2914 MEE-Train: 10.6747, MEE-Val: 10.7030
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.001, Loss-Train: 4.3514, Loss-Val: 10.8784 MEE-Train: 10.4569, MEE-Val: 10.4966
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.001, Loss-Train: 3.9006, Loss-Val: 9.7514 MEE-Train: 10.2422, MEE-Val: 10.2941
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.001, Loss-Train: 3.5550, Loss-Val: 8.8875 MEE-Train: 10.0332, MEE-Val: 10.0969
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.001, Loss-Train: 3.2861, Loss-Val: 8.2152 MEE-Train: 9.8313, MEE-Val: 9.9062
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.001, Loss-Train: 3.0651, Loss-Val: 7.6628 MEE-Train: 9.6367, MEE-Val: 9.7225
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.001, Loss-Train: 2.8707, Loss-Val: 7.1767 MEE-Train: 9.4493, MEE-Val: 9.5459
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.001, Loss-Train: 2.6913, Loss-Val: 6.7281 MEE-Train: 9.2688, MEE-Val: 9.3759
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.001, Loss-Train: 2.5217, Loss-Val: 6.3043 MEE-Train: 9.0948, MEE-Val: 9.2120
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.001, Loss-Train: 2.3605, Loss-Val: 5.9013 MEE-Train: 8.9268, MEE-Val: 9.0536
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.001, Loss-Train: 2.2068, Loss-Val: 5.5169 MEE-Train: 8.7644, MEE-Val: 8.9003
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.001, Loss-Train: 2.0604, Loss-Val: 5.1511 MEE-Train: 8.6074, MEE-Val: 8.7518
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.001, Loss-Train: 1.9221, Loss-Val: 4.8052 MEE-Train: 8.4555, MEE-Val: 8.6079
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.001, Loss-Train: 1.7931, Loss-Val: 4.4827 MEE-Train: 8.3085, MEE-Val: 8.4683
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.001, Loss-Train: 1.6751, Loss-Val: 4.1879 MEE-Train: 8.1663, MEE-Val: 8.3329
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.001, Loss-Train: 1.5694, Loss-Val: 3.9235 MEE-Train: 8.0287, MEE-Val: 8.2014
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.001, Loss-Train: 1.4758, Loss-Val: 3.6895 MEE-Train: 7.8956, MEE-Val: 8.0738
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.001, Loss-Train: 1.3933, Loss-Val: 3.4833 MEE-Train: 7.7670, MEE-Val: 7.9500
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.001, Loss-Train: 1.3205, Loss-Val: 3.3013 MEE-Train: 7.6426, MEE-Val: 7.8299
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.001, Loss-Train: 1.2560, Loss-Val: 3.1400 MEE-Train: 7.5224, MEE-Val: 7.7133
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.001, Loss-Train: 1.1985, Loss-Val: 2.9963 MEE-Train: 7.4062, MEE-Val: 7.6002
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.001, Loss-Train: 1.1470, Loss-Val: 2.8674 MEE-Train: 7.2938, MEE-Val: 7.4905
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.001, Loss-Train: 1.1005, Loss-Val: 2.7513 MEE-Train: 7.1851, MEE-Val: 7.3840
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.001, Loss-Train: 1.0584, Loss-Val: 2.6461 MEE-Train: 7.0798, MEE-Val: 7.2808
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.001, Loss-Train: 1.0201, Loss-Val: 2.5503 MEE-Train: 6.9779, MEE-Val: 7.1806
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.001, Loss-Train: 0.9851, Loss-Val: 2.4628 MEE-Train: 6.8791, MEE-Val: 7.0835
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.001, Loss-Train: 0.9530, Loss-Val: 2.3824 MEE-Train: 6.7834, MEE-Val: 6.9892
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.001, Loss-Train: 0.9233, Loss-Val: 2.3083 MEE-Train: 6.6905, MEE-Val: 6.8976
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.001, Loss-Train: 0.8959, Loss-Val: 2.2397 MEE-Train: 6.6005, MEE-Val: 6.8087
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.001, Loss-Train: 0.8703, Loss-Val: 2.1758 MEE-Train: 6.5131, MEE-Val: 6.7224
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.001, Loss-Train: 0.8464, Loss-Val: 2.1160 MEE-Train: 6.4282, MEE-Val: 6.6386
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.001, Loss-Train: 0.8239, Loss-Val: 2.0598 MEE-Train: 6.3458, MEE-Val: 6.5571
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.001, Loss-Train: 0.8027, Loss-Val: 2.0067 MEE-Train: 6.2657, MEE-Val: 6.4780
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.001, Loss-Train: 0.7825, Loss-Val: 1.9563 MEE-Train: 6.1879, MEE-Val: 6.4010
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.001, Loss-Train: 0.7633, Loss-Val: 1.9083 MEE-Train: 6.1122, MEE-Val: 6.3262
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.001, Loss-Train: 0.7449, Loss-Val: 1.8624 MEE-Train: 6.0385, MEE-Val: 6.2534
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.001, Loss-Train: 0.7273, Loss-Val: 1.8184 MEE-Train: 5.9669, MEE-Val: 6.1826
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.001, Loss-Train: 0.7104, Loss-Val: 1.7760 MEE-Train: 5.8971, MEE-Val: 6.1137
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.001, Loss-Train: 0.6941, Loss-Val: 1.7352 MEE-Train: 5.8292, MEE-Val: 6.0467
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.001, Loss-Train: 0.6783, Loss-Val: 1.6958 MEE-Train: 5.7630, MEE-Val: 5.9814
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.001, Loss-Train: 0.6630, Loss-Val: 1.6575 MEE-Train: 5.6985, MEE-Val: 5.9177
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.001, Loss-Train: 0.6481, Loss-Val: 1.6203 MEE-Train: 5.6357, MEE-Val: 5.8557
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.001, Loss-Train: 0.6336, Loss-Val: 1.5841 MEE-Train: 5.5744, MEE-Val: 5.7952
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.001, Loss-Train: 0.6195, Loss-Val: 1.5487 MEE-Train: 5.5146, MEE-Val: 5.7362
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.001, Loss-Train: 0.6057, Loss-Val: 1.5142 MEE-Train: 5.4563, MEE-Val: 5.6787
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.001, Loss-Train: 0.5922, Loss-Val: 1.4806 MEE-Train: 5.3993, MEE-Val: 5.6225
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.001, Loss-Train: 0.5791, Loss-Val: 1.4477 MEE-Train: 5.3438, MEE-Val: 5.5676
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.001, Loss-Train: 0.5663, Loss-Val: 1.4158 MEE-Train: 5.2895, MEE-Val: 5.5140
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.001, Loss-Train: 0.5539, Loss-Val: 1.3847 MEE-Train: 5.2365, MEE-Val: 5.4616
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.001, Loss-Train: 0.5418, Loss-Val: 1.3545 MEE-Train: 5.1847, MEE-Val: 5.4104
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.001, Loss-Train: 0.5301, Loss-Val: 1.3252 MEE-Train: 5.1340, MEE-Val: 5.3603
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.001, Loss-Train: 0.5187, Loss-Val: 1.2968 MEE-Train: 5.0845, MEE-Val: 5.3114
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.001, Loss-Train: 0.5077, Loss-Val: 1.2693 MEE-Train: 5.0361, MEE-Val: 5.2634
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.001, Loss-Train: 0.4971, Loss-Val: 1.2426 MEE-Train: 4.9888, MEE-Val: 5.2166
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.001, Loss-Train: 0.4867, Loss-Val: 1.2168 MEE-Train: 4.9424, MEE-Val: 5.1707
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.001, Loss-Train: 0.4768, Loss-Val: 1.1919 MEE-Train: 4.8971, MEE-Val: 5.1257
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.001, Loss-Train: 0.4671, Loss-Val: 1.1678 MEE-Train: 4.8527, MEE-Val: 5.0817
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.001, Loss-Train: 0.4578, Loss-Val: 1.1445 MEE-Train: 4.8093, MEE-Val: 5.0386
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.001, Loss-Train: 0.4488, Loss-Val: 1.1221 MEE-Train: 4.7667, MEE-Val: 4.9963
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.001, Loss-Train: 0.4402, Loss-Val: 1.1004 MEE-Train: 4.7250, MEE-Val: 4.9549
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.001, Loss-Train: 0.4318, Loss-Val: 1.0795 MEE-Train: 4.6842, MEE-Val: 4.9143
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.001, Loss-Train: 0.4238, Loss-Val: 1.0594 MEE-Train: 4.6442, MEE-Val: 4.8745
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.001, Loss-Train: 0.4160, Loss-Val: 1.0400 MEE-Train: 4.6050, MEE-Val: 4.8355
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.001, Loss-Train: 0.4085, Loss-Val: 1.0214 MEE-Train: 4.5665, MEE-Val: 4.7972
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.001, Loss-Train: 0.4014, Loss-Val: 1.0034 MEE-Train: 4.5288, MEE-Val: 4.7597
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.001, Loss-Train: 0.3944, Loss-Val: 0.9861 MEE-Train: 4.4918, MEE-Val: 4.7228
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.001, Loss-Train: 0.3878, Loss-Val: 0.9694 MEE-Train: 4.4555, MEE-Val: 4.6867
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.001, Loss-Train: 0.3813, Loss-Val: 0.9534 MEE-Train: 4.4199, MEE-Val: 4.6512
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.001, Loss-Train: 0.3752, Loss-Val: 0.9379 MEE-Train: 4.3850, MEE-Val: 4.6163
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.001, Loss-Train: 0.3692, Loss-Val: 0.9230 MEE-Train: 4.3507, MEE-Val: 4.5821
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.001, Loss-Train: 0.3635, Loss-Val: 0.9086 MEE-Train: 4.3171, MEE-Val: 4.5485
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.001, Loss-Train: 0.3579, Loss-Val: 0.8948 MEE-Train: 4.2841, MEE-Val: 4.5155
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.001, Loss-Train: 0.3526, Loss-Val: 0.8814 MEE-Train: 4.2516, MEE-Val: 4.4830
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.001, Loss-Train: 0.3474, Loss-Val: 0.8685 MEE-Train: 4.2198, MEE-Val: 4.4512
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.001, Loss-Train: 0.3424, Loss-Val: 0.8560 MEE-Train: 4.1885, MEE-Val: 4.4199
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.001, Loss-Train: 0.3376, Loss-Val: 0.8439 MEE-Train: 4.1577, MEE-Val: 4.3891
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.001, Loss-Train: 0.3329, Loss-Val: 0.8322 MEE-Train: 4.1275, MEE-Val: 4.3588
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.001, Loss-Train: 0.3284, Loss-Val: 0.8210 MEE-Train: 4.0978, MEE-Val: 4.3291
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.001, Loss-Train: 0.3240, Loss-Val: 0.8100 MEE-Train: 4.0687, MEE-Val: 4.2998
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.001, Loss-Train: 0.3198, Loss-Val: 0.7995 MEE-Train: 4.0400, MEE-Val: 4.2710
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.001, Loss-Train: 0.3157, Loss-Val: 0.7892 MEE-Train: 4.0118, MEE-Val: 4.2427
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.001, Loss-Train: 0.3117, Loss-Val: 0.7793 MEE-Train: 3.9840, MEE-Val: 4.2149
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.001, Loss-Train: 0.3079, Loss-Val: 0.7697 MEE-Train: 3.9567, MEE-Val: 4.1875
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.001, Loss-Train: 0.3041, Loss-Val: 0.7603 MEE-Train: 3.9299, MEE-Val: 4.1605
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.001, Loss-Train: 0.3005, Loss-Val: 0.7513 MEE-Train: 3.9035, MEE-Val: 4.1340
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.001, Loss-Train: 0.2970, Loss-Val: 0.7425 MEE-Train: 3.8775, MEE-Val: 4.1079
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.001, Loss-Train: 0.2936, Loss-Val: 0.7340 MEE-Train: 3.8520, MEE-Val: 4.0822
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.001, Loss-Train: 0.2903, Loss-Val: 0.7257 MEE-Train: 3.8268, MEE-Val: 4.0568
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.001, Loss-Train: 0.2871, Loss-Val: 0.7177 MEE-Train: 3.8020, MEE-Val: 4.0319
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.001, Loss-Train: 0.2839, Loss-Val: 0.7099 MEE-Train: 3.7776, MEE-Val: 4.0074
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.001, Loss-Train: 0.2809, Loss-Val: 0.7023 MEE-Train: 3.7536, MEE-Val: 3.9832
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.001, Loss-Train: 0.2779, Loss-Val: 0.6949 MEE-Train: 3.7300, MEE-Val: 3.9593
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.001, Loss-Train: 0.2751, Loss-Val: 0.6877 MEE-Train: 3.7067, MEE-Val: 3.9359
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.001, Loss-Train: 0.2723, Loss-Val: 0.6807 MEE-Train: 3.6838, MEE-Val: 3.9127
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.001, Loss-Train: 0.2696, Loss-Val: 0.6739 MEE-Train: 3.6612, MEE-Val: 3.8900
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.001, Loss-Train: 0.2669, Loss-Val: 0.6673 MEE-Train: 3.6389, MEE-Val: 3.8675
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.001, Loss-Train: 0.2643, Loss-Val: 0.6608 MEE-Train: 3.6170, MEE-Val: 3.8453
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.001, Loss-Train: 0.2618, Loss-Val: 0.6545 MEE-Train: 3.5954, MEE-Val: 3.8235
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.001, Loss-Train: 0.2594, Loss-Val: 0.6484 MEE-Train: 3.5741, MEE-Val: 3.8020
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.001, Loss-Train: 0.2570, Loss-Val: 0.6424 MEE-Train: 3.5531, MEE-Val: 3.7808
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.001, Loss-Train: 0.2547, Loss-Val: 0.6366 MEE-Train: 3.5324, MEE-Val: 3.7599
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.001, Loss-Train: 0.2524, Loss-Val: 0.6310 MEE-Train: 3.5120, MEE-Val: 3.7392
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.001, Loss-Train: 0.2502, Loss-Val: 0.6254 MEE-Train: 3.4919, MEE-Val: 3.7189
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.001, Loss-Train: 0.2480, Loss-Val: 0.6200 MEE-Train: 3.4721, MEE-Val: 3.6988
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.001, Loss-Train: 0.2459, Loss-Val: 0.6148 MEE-Train: 3.4525, MEE-Val: 3.6790
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.001, Loss-Train: 0.2439, Loss-Val: 0.6096 MEE-Train: 3.4332, MEE-Val: 3.6595
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.001, Loss-Train: 0.2418, Loss-Val: 0.6046 MEE-Train: 3.4142, MEE-Val: 3.6402
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.001, Loss-Train: 0.2399, Loss-Val: 0.5997 MEE-Train: 3.3954, MEE-Val: 3.6212
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.001, Loss-Train: 0.2380, Loss-Val: 0.5949 MEE-Train: 3.3768, MEE-Val: 3.6024
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.001, Loss-Train: 0.2361, Loss-Val: 0.5902 MEE-Train: 3.3586, MEE-Val: 3.5839
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.001, Loss-Train: 0.2343, Loss-Val: 0.5857 MEE-Train: 3.3405, MEE-Val: 3.5656
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.001, Loss-Train: 0.2325, Loss-Val: 0.5812 MEE-Train: 3.3227, MEE-Val: 3.5475
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.001, Loss-Train: 0.2307, Loss-Val: 0.5768 MEE-Train: 3.3051, MEE-Val: 3.5297
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.001, Loss-Train: 0.2290, Loss-Val: 0.5726 MEE-Train: 3.2878, MEE-Val: 3.5121
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.001, Loss-Train: 0.2274, Loss-Val: 0.5684 MEE-Train: 3.2707, MEE-Val: 3.4948
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.001, Loss-Train: 0.2257, Loss-Val: 0.5643 MEE-Train: 3.2538, MEE-Val: 3.4776
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.001, Loss-Train: 0.2241, Loss-Val: 0.5603 MEE-Train: 3.2371, MEE-Val: 3.4607
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.001, Loss-Train: 0.2226, Loss-Val: 0.5564 MEE-Train: 3.2206, MEE-Val: 3.4439
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.001, Loss-Train: 0.2210, Loss-Val: 0.5526 MEE-Train: 3.2043, MEE-Val: 3.4274
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.001, Loss-Train: 0.2195, Loss-Val: 0.5488 MEE-Train: 3.1882, MEE-Val: 3.4111
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.001, Loss-Train: 0.2181, Loss-Val: 0.5451 MEE-Train: 3.1724, MEE-Val: 3.3950
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.001, Loss-Train: 0.2166, Loss-Val: 0.5415 MEE-Train: 3.1567, MEE-Val: 3.3790
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.001, Loss-Train: 0.2152, Loss-Val: 0.5380 MEE-Train: 3.1412, MEE-Val: 3.3633
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.001, Loss-Train: 0.2138, Loss-Val: 0.5345 MEE-Train: 3.1259, MEE-Val: 3.3477
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.001, Loss-Train: 0.2125, Loss-Val: 0.5312 MEE-Train: 3.1108, MEE-Val: 3.3324
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.001, Loss-Train: 0.2111, Loss-Val: 0.5278 MEE-Train: 3.0958, MEE-Val: 3.3172
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.001, Loss-Train: 0.2098, Loss-Val: 0.5246 MEE-Train: 3.0811, MEE-Val: 3.3022
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.001, Loss-Train: 0.2086, Loss-Val: 0.5214 MEE-Train: 3.0665, MEE-Val: 3.2873
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.001, Loss-Train: 0.2073, Loss-Val: 0.5183 MEE-Train: 3.0520, MEE-Val: 3.2727
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.001, Loss-Train: 0.2061, Loss-Val: 0.5152 MEE-Train: 3.0378, MEE-Val: 3.2582
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.001, Loss-Train: 0.2049, Loss-Val: 0.5122 MEE-Train: 3.0237, MEE-Val: 3.2438
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.001, Loss-Train: 0.2037, Loss-Val: 0.5093 MEE-Train: 3.0098, MEE-Val: 3.2297
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.001, Loss-Train: 0.2026, Loss-Val: 0.5064 MEE-Train: 2.9960, MEE-Val: 3.2156
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.001, Loss-Train: 0.2014, Loss-Val: 0.5035 MEE-Train: 2.9824, MEE-Val: 3.2018
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.001, Loss-Train: 0.2003, Loss-Val: 0.5008 MEE-Train: 2.9689, MEE-Val: 3.1881
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.001, Loss-Train: 0.1992, Loss-Val: 0.4980 MEE-Train: 2.9556, MEE-Val: 3.1745
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.001, Loss-Train: 0.1981, Loss-Val: 0.4954 MEE-Train: 2.9424, MEE-Val: 3.1611
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.001, Loss-Train: 0.1971, Loss-Val: 0.4927 MEE-Train: 2.9294, MEE-Val: 3.1479
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.001, Loss-Train: 0.1961, Loss-Val: 0.4902 MEE-Train: 2.9165, MEE-Val: 3.1348
