Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 767.3563, Loss-Test: 787.0997, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 7.1912, Loss-Test: 7.3786, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 6.8502, Loss-Test: 7.0454, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 6.6513, Loss-Test: 6.9474, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 6.4093, Loss-Test: 6.5982, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 6.2430, Loss-Test: 6.4554, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 6.0452, Loss-Test: 6.3026, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 5.8659, Loss-Test: 6.1825, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 5.7494, Loss-Test: 6.2720, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 5.5913, Loss-Test: 5.8113, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 5.4376, Loss-Test: 5.6491, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 5.2996, Loss-Test: 5.5064, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 5.0800, Loss-Test: 5.3778, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 4.9705, Loss-Test: 5.1527, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 4.9443, Loss-Test: 5.4385, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0200
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 4.8015, Loss-Test: 4.9781, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 4.7715, Loss-Test: 4.9577, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 4.5671, Loss-Test: 4.9558, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 4.4847, Loss-Test: 4.7078, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 4.3717, Loss-Test: 4.7435, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 4.2911, Loss-Test: 4.5385, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 4.2241, Loss-Test: 4.5074, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 4.1599, Loss-Test: 4.3845, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 4.1178, Loss-Test: 4.3299, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 4.0133, Loss-Test: 4.3419, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 3.9334, Loss-Test: 4.2169, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 3.8687, Loss-Test: 4.2060, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 3.8743, Loss-Test: 4.1200, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 3.8446, Loss-Test: 4.0967, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 3.7351, Loss-Test: 3.9591, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 3.7041, Loss-Test: 4.0827, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 3.6996, Loss-Test: 3.9049, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 3.6554, Loss-Test: 3.9053, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 3.5633, Loss-Test: 3.8615, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 3.5604, Loss-Test: 3.8017, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 3.4972, Loss-Test: 3.8212, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0000
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 3.5016, Loss-Test: 3.6934, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 3.4101, Loss-Test: 3.6419, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 3.3598, Loss-Test: 3.6413, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 3.3067, Loss-Test: 3.5352, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 3.2643, Loss-Test: 3.5243, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 3.2642, Loss-Test: 3.4829, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 3.2825, Loss-Test: 3.4377, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0040
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 3.2136, Loss-Test: 3.3951, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 3.1561, Loss-Test: 3.3953, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 3.1365, Loss-Test: 3.2734, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 3.1155, Loss-Test: 3.3534, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 3.0885, Loss-Test: 3.2447, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 3.0607, Loss-Test: 3.2512, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0440
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 3.0132, Loss-Test: 3.2420, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0320
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 2.9857, Loss-Test: 3.1533, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 2.9972, Loss-Test: 3.1896, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 2.9422, Loss-Test: 3.1586, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 2.9375, Loss-Test: 3.1292, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 2.9208, Loss-Test: 3.0712, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 2.9058, Loss-Test: 3.0421, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 2.8550, Loss-Test: 3.0220, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0080
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 2.8503, Loss-Test: 3.0593, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 2.8147, Loss-Test: 2.9799, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 2.7222, Loss-Test: 2.9880, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 2.7680, Loss-Test: 2.9150, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0360
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 2.7343, Loss-Test: 2.9071, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 2.7232, Loss-Test: 2.8808, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 2.7383, Loss-Test: 2.8149, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 2.7085, Loss-Test: 2.8021, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0040
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 2.6299, Loss-Test: 2.8325, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 2.6473, Loss-Test: 2.8065, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 2.5984, Loss-Test: 2.7470, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0240
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 2.5544, Loss-Test: 2.7155, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 2.5699, Loss-Test: 2.7093, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 2.5632, Loss-Test: 2.7581, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 2.5329, Loss-Test: 2.6738, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 2.4684, Loss-Test: 2.6889, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 2.4948, Loss-Test: 2.7192, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 2.5039, Loss-Test: 2.6172, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 2.4386, Loss-Test: 2.6588, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 2.4471, Loss-Test: 2.6295, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 2.4611, Loss-Test: 2.5646, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 2.3739, Loss-Test: 2.5782, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 2.3641, Loss-Test: 2.5410, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 2.3414, Loss-Test: 2.5870, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 2.3229, Loss-Test: 2.5691, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 2.3286, Loss-Test: 2.5099, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0160
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 2.3825, Loss-Test: 2.5113, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0080
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 2.2929, Loss-Test: 2.4929, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 2.2937, Loss-Test: 2.4628, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 2.2770, Loss-Test: 2.4258, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 2.2543, Loss-Test: 2.4670, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 2.2154, Loss-Test: 2.4234, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 2.2233, Loss-Test: 2.3837, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 2.2096, Loss-Test: 2.3733, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 2.1840, Loss-Test: 2.3759, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 2.2491, Loss-Test: 2.4054, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0040
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 2.2122, Loss-Test: 2.3495, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 2.1503, Loss-Test: 2.4442, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 2.1712, Loss-Test: 2.4631, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 2.1659, Loss-Test: 2.2811, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 2.0885, Loss-Test: 2.2797, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 2.0777, Loss-Test: 2.2766, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 2.0604, Loss-Test: 2.2672, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 2.0577, Loss-Test: 2.2416, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 2.0426, Loss-Test: 2.2105, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 2.0457, Loss-Test: 2.2224, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 2.0438, Loss-Test: 2.2503, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 1.9807, Loss-Test: 2.1692, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0160
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 2.0031, Loss-Test: 2.1938, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 1.9762, Loss-Test: 2.1597, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 1.9417, Loss-Test: 2.1514, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 1.9641, Loss-Test: 2.1906, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0480
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 1.9522, Loss-Test: 2.1329, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 1.9898, Loss-Test: 2.1312, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0040
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 1.9344, Loss-Test: 2.1720, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0120
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 1.9327, Loss-Test: 2.1066, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 1.9356, Loss-Test: 2.0797, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0120
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 1.8775, Loss-Test: 2.1048, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 1.8640, Loss-Test: 2.1150, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 1.8695, Loss-Test: 2.1508, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 1.9183, Loss-Test: 2.1052, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 1.8424, Loss-Test: 2.0318, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0000
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 1.8482, Loss-Test: 2.0231, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 1.8655, Loss-Test: 2.0720, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 1.9232, Loss-Test: 2.0499, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 1.9049, Loss-Test: 2.0668, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 1.8577, Loss-Test: 2.1222, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
