Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 764.2614, Loss-Test: 787.3240, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 253.7797, Loss-Test: 283.4433, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 244.2649, Loss-Test: 276.1138, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 234.4439, Loss-Test: 264.0212, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 224.7784, Loss-Test: 251.0311, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 213.2190, Loss-Test: 234.6018, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 199.6798, Loss-Test: 216.2957, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 182.3736, Loss-Test: 194.5389, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 162.6831, Loss-Test: 169.8897, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 140.7424, Loss-Test: 141.4894, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 115.3596, Loss-Test: 112.2986, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 89.7491, Loss-Test: 82.2136, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 65.5661, Loss-Test: 57.9125, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 48.1343, Loss-Test: 40.5862, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 36.3869, Loss-Test: 31.8574, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 30.3889, Loss-Test: 27.4796, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 27.1727, Loss-Test: 25.1245, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 25.1406, Loss-Test: 23.3987, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0160
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 23.4501, Loss-Test: 21.7412, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 22.2144, Loss-Test: 20.6358, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 21.0254, Loss-Test: 19.7319, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 20.0435, Loss-Test: 18.5488, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 19.0667, Loss-Test: 17.8371, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 18.2831, Loss-Test: 17.0821, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 17.4622, Loss-Test: 16.4772, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 16.8212, Loss-Test: 15.7861, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 16.1203, Loss-Test: 15.1713, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 15.6650, Loss-Test: 14.7948, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 15.1723, Loss-Test: 14.1461, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 14.5333, Loss-Test: 13.7472, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 14.1510, Loss-Test: 13.4000, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 13.8167, Loss-Test: 12.9870, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 13.3565, Loss-Test: 12.5911, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 13.0311, Loss-Test: 12.3087, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 12.6742, Loss-Test: 12.0616, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 12.6051, Loss-Test: 11.6365, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0000
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 12.2357, Loss-Test: 11.7069, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 12.0216, Loss-Test: 11.3139, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 11.6880, Loss-Test: 11.1273, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 11.4140, Loss-Test: 10.9486, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 11.2639, Loss-Test: 10.7119, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 11.1582, Loss-Test: 10.6143, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 10.8068, Loss-Test: 10.4400, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 10.7447, Loss-Test: 10.3379, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 10.5360, Loss-Test: 10.1595, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 10.3773, Loss-Test: 10.0891, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 10.2601, Loss-Test: 9.9480, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 10.1467, Loss-Test: 9.8497, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0120
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 10.0120, Loss-Test: 9.6933, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 9.9004, Loss-Test: 9.5436, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 9.9234, Loss-Test: 9.5793, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 9.7251, Loss-Test: 9.2962, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0160
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 9.6451, Loss-Test: 9.4703, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 9.4789, Loss-Test: 9.1896, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 9.3229, Loss-Test: 9.2385, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 9.3444, Loss-Test: 8.9307, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 9.1977, Loss-Test: 9.0535, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 9.0799, Loss-Test: 8.8323, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 9.0808, Loss-Test: 8.8072, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 8.9960, Loss-Test: 8.7313, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 8.7927, Loss-Test: 8.6944, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 8.7508, Loss-Test: 8.5145, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 8.6299, Loss-Test: 8.5460, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 8.6050, Loss-Test: 8.4294, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 8.4622, Loss-Test: 8.4006, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 8.4132, Loss-Test: 8.3365, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 8.3626, Loss-Test: 8.3382, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 8.3120, Loss-Test: 8.2823, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0200
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 8.1741, Loss-Test: 8.0504, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0040
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 8.1493, Loss-Test: 8.0813, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 8.0581, Loss-Test: 7.9752, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 7.9964, Loss-Test: 7.8693, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 7.9576, Loss-Test: 7.9461, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 7.8760, Loss-Test: 7.7770, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 7.7951, Loss-Test: 7.7371, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 7.7882, Loss-Test: 7.7268, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 7.6053, Loss-Test: 7.5867, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 7.5705, Loss-Test: 7.5673, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 7.4581, Loss-Test: 7.5026, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0240
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 7.3096, Loss-Test: 7.2489, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 7.1380, Loss-Test: 7.2312, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 6.9900, Loss-Test: 7.1052, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 6.9241, Loss-Test: 7.0104, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0200
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 6.8088, Loss-Test: 6.8591, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 6.8091, Loss-Test: 6.9540, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 6.5976, Loss-Test: 6.7095, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0200
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 6.5188, Loss-Test: 6.6807, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 6.3856, Loss-Test: 6.4961, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0280
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 6.3835, Loss-Test: 6.5989, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 6.2689, Loss-Test: 6.4147, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 6.1042, Loss-Test: 6.3802, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 6.0939, Loss-Test: 6.2182, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 6.0048, Loss-Test: 6.2486, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 5.9428, Loss-Test: 6.1382, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 5.8481, Loss-Test: 6.1419, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 5.8084, Loss-Test: 5.9773, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 5.7108, Loss-Test: 6.0468, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 5.5863, Loss-Test: 5.8859, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 5.5650, Loss-Test: 5.8312, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 5.4873, Loss-Test: 5.8206, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 5.4594, Loss-Test: 5.7325, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 5.4234, Loss-Test: 5.6286, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 5.3780, Loss-Test: 5.5731, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 5.3405, Loss-Test: 5.6232, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 5.2264, Loss-Test: 5.5001, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0360
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 5.1728, Loss-Test: 5.4881, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 5.1396, Loss-Test: 5.3812, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 5.0539, Loss-Test: 5.4088, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 5.0401, Loss-Test: 5.3222, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0360
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 4.9510, Loss-Test: 5.2550, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0240
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 4.9333, Loss-Test: 5.2841, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 4.8658, Loss-Test: 5.3327, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0320
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 4.8330, Loss-Test: 5.2270, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 4.8531, Loss-Test: 5.1477, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 4.7623, Loss-Test: 5.1049, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 4.6839, Loss-Test: 5.0586, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 4.7327, Loss-Test: 5.0641, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 4.6421, Loss-Test: 5.0601, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 4.5911, Loss-Test: 4.9817, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0320
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 4.5924, Loss-Test: 4.9893, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 4.5299, Loss-Test: 4.9263, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 4.5186, Loss-Test: 4.8714, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 4.4356, Loss-Test: 4.9253, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 4.4645, Loss-Test: 4.9364, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 4.4071, Loss-Test: 4.8550, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 4.4050, Loss-Test: 4.7871, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
