Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.7414, Loss-Test: 627.2515, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0520
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1674, Loss-Test: 1.2727, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4400
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1360, Loss-Test: 1.2137, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4560
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0827, Loss-Test: 1.2793, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4360
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0691, Loss-Test: 1.1096, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4880
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9994, Loss-Test: 1.0729, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5080
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9871, Loss-Test: 1.0734, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4560
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9224, Loss-Test: 1.0138, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.4960
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9196, Loss-Test: 1.0000, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5000
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8954, Loss-Test: 1.0507, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.4480
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8866, Loss-Test: 0.9689, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5360
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8008, Loss-Test: 0.9413, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5200
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7677, Loss-Test: 0.9527, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.4840
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7442, Loss-Test: 0.9914, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.4920
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7827, Loss-Test: 1.0086, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5240
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7496, Loss-Test: 0.9870, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5640
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7212, Loss-Test: 1.0975, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.4800
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7285, Loss-Test: 0.8744, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5520
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6810, Loss-Test: 0.9166, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5280
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6886, Loss-Test: 0.9977, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5040
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7350, Loss-Test: 0.9815, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.6200
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6563, Loss-Test: 0.8333, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.4960
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6137, Loss-Test: 0.9600, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5480
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6258, Loss-Test: 0.8069, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5200
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6150, Loss-Test: 0.9255, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5600
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5880, Loss-Test: 0.7608, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5520
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5624, Loss-Test: 0.7393, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5280
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5941, Loss-Test: 0.7599, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5560
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5747, Loss-Test: 0.7680, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5880
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5601, Loss-Test: 0.7342, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6080
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5308, Loss-Test: 0.7185, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5520
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5385, Loss-Test: 0.7154, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.5960
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5325, Loss-Test: 0.6999, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6520
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4934, Loss-Test: 0.7236, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6000
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4798, Loss-Test: 0.7321, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6160
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4907, Loss-Test: 0.6908, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6320
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4583, Loss-Test: 0.6800, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6520
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4835, Loss-Test: 0.7578, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.5880
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4772, Loss-Test: 0.6845, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6080
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4730, Loss-Test: 0.6605, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6400
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4526, Loss-Test: 0.6645, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.7160
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4519, Loss-Test: 0.6710, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6200
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5100, Loss-Test: 0.7504, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6080
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4976, Loss-Test: 0.7411, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6160
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4612, Loss-Test: 0.6695, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6760
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4409, Loss-Test: 0.6716, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6360
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4152, Loss-Test: 0.6321, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6000
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4107, Loss-Test: 0.6590, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6440
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4026, Loss-Test: 0.7169, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6640
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3990, Loss-Test: 0.6564, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6720
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4049, Loss-Test: 0.6754, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7000
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3933, Loss-Test: 0.6456, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6000
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4096, Loss-Test: 0.6233, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6000
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3777, Loss-Test: 0.6351, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6760
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3727, Loss-Test: 0.6199, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6760
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3678, Loss-Test: 0.6153, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6240
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3613, Loss-Test: 0.5938, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6720
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3560, Loss-Test: 0.5848, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6840
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3507, Loss-Test: 0.5999, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6520
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3681, Loss-Test: 0.5850, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7000
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3467, Loss-Test: 0.6159, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6640
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3792, Loss-Test: 0.6396, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6800
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3766, Loss-Test: 0.6453, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7000
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3602, Loss-Test: 0.5701, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7640
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3528, Loss-Test: 0.5537, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7840
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3320, Loss-Test: 0.6099, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7280
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3295, Loss-Test: 0.6061, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6640
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3527, Loss-Test: 0.5782, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6840
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3825, Loss-Test: 0.5629, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6800
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3566, Loss-Test: 0.5592, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7440
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3493, Loss-Test: 0.5964, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7000
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3468, Loss-Test: 0.5928, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7840
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3212, Loss-Test: 0.5617, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.6960
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3102, Loss-Test: 0.5426, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7000
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3156, Loss-Test: 0.5438, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6680
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2938, Loss-Test: 0.5394, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6680
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2899, Loss-Test: 0.5424, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.6640
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2946, Loss-Test: 0.5503, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7440
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3004, Loss-Test: 0.5369, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7600
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2891, Loss-Test: 0.5166, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.8040
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2935, Loss-Test: 0.5264, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7800
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2928, Loss-Test: 0.5441, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7480
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3089, Loss-Test: 0.5824, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.6840
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2893, Loss-Test: 0.5823, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7320
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3120, Loss-Test: 0.5378, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7520
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3113, Loss-Test: 0.5443, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7840
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2797, Loss-Test: 0.5743, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8080
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2873, Loss-Test: 0.5277, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7400
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2766, Loss-Test: 0.5455, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.6640
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2869, Loss-Test: 0.5102, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7000
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2728, Loss-Test: 0.5330, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.6960
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2706, Loss-Test: 0.5095, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.6960
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2645, Loss-Test: 0.5184, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7760
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2757, Loss-Test: 0.4916, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7160
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2697, Loss-Test: 0.5057, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7640
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2856, Loss-Test: 0.5357, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7680
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2762, Loss-Test: 0.5056, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7240
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2581, Loss-Test: 0.5194, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7720
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2564, Loss-Test: 0.5119, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7000
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2541, Loss-Test: 0.4940, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7600
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2397, Loss-Test: 0.4996, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7480
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2509, Loss-Test: 0.4897, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8160
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2644, Loss-Test: 0.4971, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7280
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2493, Loss-Test: 0.4885, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8040
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2353, Loss-Test: 0.4816, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8080
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2388, Loss-Test: 0.4684, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8400
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Test: 0.4797, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8040
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2467, Loss-Test: 0.4630, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8000
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2389, Loss-Test: 0.4907, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7840
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2641, Loss-Test: 0.5033, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7640
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2568, Loss-Test: 0.5020, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7920
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2382, Loss-Test: 0.5134, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7320
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2609, Loss-Test: 0.5239, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7840
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2443, Loss-Test: 0.4686, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8120
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2319, Loss-Test: 0.4586, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8040
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2360, Loss-Test: 0.4474, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8360
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2260, Loss-Test: 0.4557, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7800
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.4555, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7960
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2105, Loss-Test: 0.4505, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7600
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.4431, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8000
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2164, Loss-Test: 0.4755, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7520
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2283, Loss-Test: 0.4647, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8840
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2131, Loss-Test: 0.4490, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7840
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2248, Loss-Test: 0.4821, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7920
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2130, Loss-Test: 0.4583, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8320
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2224, Loss-Test: 0.4517, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8280
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2114, Loss-Test: 0.4405, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7760
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2153, Loss-Test: 0.4767, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7560
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2128, Loss-Test: 0.4476, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8760
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2081, Loss-Test: 0.4304, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8080
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2038, Loss-Test: 0.4545, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8200
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2146, Loss-Test: 0.4337, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8040
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2097, Loss-Test: 0.4493, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.7720
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2162, Loss-Test: 0.4236, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8320
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2169, Loss-Test: 0.5014, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8240
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2390, Loss-Test: 0.4610, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8120
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2184, Loss-Test: 0.4629, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8800
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2157, Loss-Test: 0.4776, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8240
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2085, Loss-Test: 0.4332, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8800
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2169, Loss-Test: 0.4247, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8800
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2064, Loss-Test: 0.4511, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8560
