Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.1912, Loss-Test: 639.5027, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0680
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3488, Loss-Test: 1.5164, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4880
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2425, Loss-Test: 1.4374, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4840
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1692, Loss-Test: 1.4105, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4560
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1399, Loss-Test: 1.3784, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.5120
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1117, Loss-Test: 1.2658, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5080
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0841, Loss-Test: 1.2479, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5120
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0524, Loss-Test: 1.3542, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4880
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0153, Loss-Test: 1.2390, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5040
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0708, Loss-Test: 1.2485, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4560
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9578, Loss-Test: 1.0915, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5080
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9052, Loss-Test: 1.2846, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4720
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9293, Loss-Test: 1.0927, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.4800
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8942, Loss-Test: 1.1191, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.4240
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8828, Loss-Test: 1.0608, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5200
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8297, Loss-Test: 1.0449, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.4840
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7980, Loss-Test: 1.0413, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5280
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7741, Loss-Test: 0.9775, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5120
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7973, Loss-Test: 1.0084, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.4840
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7831, Loss-Test: 1.1141, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.4760
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7726, Loss-Test: 0.9841, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5200
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7248, Loss-Test: 0.9554, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5360
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7134, Loss-Test: 0.9374, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5120
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6903, Loss-Test: 0.9936, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5880
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6907, Loss-Test: 0.8895, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5000
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6567, Loss-Test: 0.8740, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5040
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6450, Loss-Test: 0.9863, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5600
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6796, Loss-Test: 0.8871, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.4880
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6461, Loss-Test: 0.9106, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5320
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6094, Loss-Test: 0.8524, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5440
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6510, Loss-Test: 0.9713, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5320
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6601, Loss-Test: 0.8638, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5760
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5814, Loss-Test: 0.8499, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.5720
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5749, Loss-Test: 0.7964, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5640
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5564, Loss-Test: 0.8243, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5600
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5774, Loss-Test: 0.8685, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5560
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5423, Loss-Test: 0.8603, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5800
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5871, Loss-Test: 0.7647, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5720
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5105, Loss-Test: 0.7924, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.5600
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5390, Loss-Test: 0.7603, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.5840
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5081, Loss-Test: 0.8375, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5680
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5239, Loss-Test: 0.7328, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.5840
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5255, Loss-Test: 0.7819, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5560
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5206, Loss-Test: 0.7499, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.5200
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4935, Loss-Test: 0.8457, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5960
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4907, Loss-Test: 0.8763, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6200
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5113, Loss-Test: 0.7526, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.5560
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4824, Loss-Test: 0.7109, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5920
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4623, Loss-Test: 0.6924, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5960
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4717, Loss-Test: 0.7148, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6280
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4450, Loss-Test: 0.7005, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.5680
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4364, Loss-Test: 0.6706, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5880
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4435, Loss-Test: 0.7258, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.5960
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4850, Loss-Test: 0.8520, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6040
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4867, Loss-Test: 0.7145, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6360
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4483, Loss-Test: 0.7303, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.5640
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4281, Loss-Test: 0.6980, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6320
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4082, Loss-Test: 0.6753, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6200
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4251, Loss-Test: 0.6936, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6000
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4279, Loss-Test: 0.6872, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6600
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3923, Loss-Test: 0.6593, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6400
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3823, Loss-Test: 0.6857, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.5680
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4124, Loss-Test: 0.6440, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6000
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3893, Loss-Test: 0.6466, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6520
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3828, Loss-Test: 0.6388, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6400
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3601, Loss-Test: 0.7061, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6480
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3819, Loss-Test: 0.6670, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.5960
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3660, Loss-Test: 0.6238, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6000
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3666, Loss-Test: 0.6328, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6360
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3476, Loss-Test: 0.6294, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6800
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3435, Loss-Test: 0.6647, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6640
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3512, Loss-Test: 0.6398, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6600
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3722, Loss-Test: 0.6231, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6360
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3496, Loss-Test: 0.6211, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6160
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3388, Loss-Test: 0.6200, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6720
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3539, Loss-Test: 0.7751, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6360
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3932, Loss-Test: 0.6357, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6080
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3672, Loss-Test: 0.6159, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6520
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3430, Loss-Test: 0.6081, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7640
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3475, Loss-Test: 0.6117, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6320
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3125, Loss-Test: 0.6035, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6840
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3166, Loss-Test: 0.6203, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7320
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3383, Loss-Test: 0.5860, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7280
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3220, Loss-Test: 0.6214, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7400
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3211, Loss-Test: 0.5815, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7240
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3270, Loss-Test: 0.5890, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6800
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3279, Loss-Test: 0.6086, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.5840
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3079, Loss-Test: 0.5913, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6240
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2965, Loss-Test: 0.5861, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7320
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2899, Loss-Test: 0.5845, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6520
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2895, Loss-Test: 0.5658, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.6560
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3114, Loss-Test: 0.5833, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7400
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3273, Loss-Test: 0.6061, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.5920
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3091, Loss-Test: 0.6277, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6960
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2991, Loss-Test: 0.5605, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.5920
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3097, Loss-Test: 0.5821, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6400
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2862, Loss-Test: 0.5555, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7120
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2716, Loss-Test: 0.5586, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7120
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2669, Loss-Test: 0.5548, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6560
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2941, Loss-Test: 0.5512, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7360
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2770, Loss-Test: 0.5544, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7000
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2730, Loss-Test: 0.5765, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.6560
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2765, Loss-Test: 0.5365, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7160
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2690, Loss-Test: 0.5387, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7360
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2671, Loss-Test: 0.5427, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7520
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2632, Loss-Test: 0.5387, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6600
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2782, Loss-Test: 0.5302, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6120
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2816, Loss-Test: 0.5280, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7440
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2778, Loss-Test: 0.5340, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7680
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2821, Loss-Test: 0.5358, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7400
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2840, Loss-Test: 0.5755, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6920
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2588, Loss-Test: 0.5244, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7120
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2510, Loss-Test: 0.5178, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.6800
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2574, Loss-Test: 0.5051, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7280
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2485, Loss-Test: 0.5127, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7840
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2569, Loss-Test: 0.5362, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7320
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2428, Loss-Test: 0.5119, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7760
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2453, Loss-Test: 0.4981, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7760
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2275, Loss-Test: 0.5224, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7240
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2373, Loss-Test: 0.5090, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7720
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2322, Loss-Test: 0.4997, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7640
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2417, Loss-Test: 0.5128, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7280
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2306, Loss-Test: 0.5268, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7120
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2303, Loss-Test: 0.4947, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7080
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2291, Loss-Test: 0.4975, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8400
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Test: 0.4898, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7080
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2403, Loss-Test: 0.4946, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7400
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2415, Loss-Test: 0.5121, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7880
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2263, Loss-Test: 0.4896, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.6880
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2129, Loss-Test: 0.5284, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7400
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2290, Loss-Test: 0.5226, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7600
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2216, Loss-Test: 0.5005, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7560
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2249, Loss-Test: 0.5028, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7680
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2331, Loss-Test: 0.4844, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7040
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2297, Loss-Test: 0.5075, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7680
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2248, Loss-Test: 0.4958, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7920
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2087, Loss-Test: 0.4722, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7840
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2108, Loss-Test: 0.5111, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7360
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2231, Loss-Test: 0.4843, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7720
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2108, Loss-Test: 0.4652, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8640
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2093, Loss-Test: 0.4672, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8640
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2038, Loss-Test: 0.4566, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8040
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2037, Loss-Test: 0.4600, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8520
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1939, Loss-Test: 0.4837, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7760
