KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.0008, Loss-Train: 238.1759, Loss-Val: 595.4398 MEE-Train: 41.9609, MEE-Val: 36.8831
KFold[1/4] --> Epoch[14/2000] Learning-rate: 0.0008, Loss-Train: 8.8478, Loss-Val: 22.1195 MEE-Train: 14.1581, MEE-Val: 12.2698
KFold[1/4] --> Epoch[15/2000] Learning-rate: 0.0008, Loss-Train: 8.5768, Loss-Val: 21.4420 MEE-Train: 13.6622, MEE-Val: 11.9147
KFold[1/4] --> Epoch[16/2000] Learning-rate: 0.0008, Loss-Train: 8.3080, Loss-Val: 20.7700 MEE-Train: 13.2197, MEE-Val: 11.5969
KFold[1/4] --> Epoch[17/2000] Learning-rate: 0.0008, Loss-Train: 8.0394, Loss-Val: 20.0984 MEE-Train: 12.8211, MEE-Val: 11.3097
KFold[1/4] --> Epoch[18/2000] Learning-rate: 0.0008, Loss-Train: 7.7612, Loss-Val: 19.4031 MEE-Train: 12.4592, MEE-Val: 11.0478
KFold[1/4] --> Epoch[19/2000] Learning-rate: 0.0008, Loss-Train: 7.4707, Loss-Val: 18.6768 MEE-Train: 12.1280, MEE-Val: 10.8066
KFold[1/4] --> Epoch[20/2000] Learning-rate: 0.0008, Loss-Train: 7.1761, Loss-Val: 17.9402 MEE-Train: 11.8227, MEE-Val: 10.5826
KFold[1/4] --> Epoch[21/2000] Learning-rate: 0.0008, Loss-Train: 6.8858, Loss-Val: 17.2144 MEE-Train: 11.5396, MEE-Val: 10.3730
KFold[1/4] --> Epoch[22/2000] Learning-rate: 0.0008, Loss-Train: 6.6092, Loss-Val: 16.5230 MEE-Train: 11.2758, MEE-Val: 10.1758
KFold[1/4] --> Epoch[23/2000] Learning-rate: 0.0008, Loss-Train: 6.3513, Loss-Val: 15.8783 MEE-Train: 11.0291, MEE-Val: 9.9897
KFold[1/4] --> Epoch[24/2000] Learning-rate: 0.0008, Loss-Train: 6.1122, Loss-Val: 15.2806 MEE-Train: 10.7977, MEE-Val: 9.8135
KFold[1/4] --> Epoch[25/2000] Learning-rate: 0.0008, Loss-Train: 5.8917, Loss-Val: 14.7292 MEE-Train: 10.5800, MEE-Val: 9.6465
KFold[1/4] --> Epoch[26/2000] Learning-rate: 0.0008, Loss-Train: 5.6894, Loss-Val: 14.2234 MEE-Train: 10.3747, MEE-Val: 9.4881
KFold[1/4] --> Epoch[27/2000] Learning-rate: 0.0008, Loss-Train: 5.5039, Loss-Val: 13.7598 MEE-Train: 10.1805, MEE-Val: 9.3378
KFold[1/4] --> Epoch[28/2000] Learning-rate: 0.0008, Loss-Train: 5.3274, Loss-Val: 13.3184 MEE-Train: 9.9962, MEE-Val: 9.1951
KFold[1/4] --> Epoch[29/2000] Learning-rate: 0.0008, Loss-Train: 5.1448, Loss-Val: 12.8621 MEE-Train: 9.8207, MEE-Val: 9.0590
KFold[1/4] --> Epoch[30/2000] Learning-rate: 0.0008, Loss-Train: 4.9412, Loss-Val: 12.3530 MEE-Train: 9.6531, MEE-Val: 8.9284
KFold[1/4] --> Epoch[31/2000] Learning-rate: 0.0008, Loss-Train: 4.7062, Loss-Val: 11.7654 MEE-Train: 9.4923, MEE-Val: 8.8018
KFold[1/4] --> Epoch[32/2000] Learning-rate: 0.0008, Loss-Train: 4.4424, Loss-Val: 11.1059 MEE-Train: 9.3374, MEE-Val: 8.6783
KFold[1/4] --> Epoch[33/2000] Learning-rate: 0.0008, Loss-Train: 4.1449, Loss-Val: 10.3623 MEE-Train: 9.1876, MEE-Val: 8.5567
KFold[1/4] --> Epoch[34/2000] Learning-rate: 0.0008, Loss-Train: 3.7946, Loss-Val: 9.4865 MEE-Train: 9.0417, MEE-Val: 8.4360
KFold[1/4] --> Epoch[35/2000] Learning-rate: 0.0008, Loss-Train: 3.3863, Loss-Val: 8.4657 MEE-Train: 8.8987, MEE-Val: 8.3146
KFold[1/4] --> Epoch[36/2000] Learning-rate: 0.0008, Loss-Train: 2.9731, Loss-Val: 7.4327 MEE-Train: 8.7571, MEE-Val: 8.1920
KFold[1/4] --> Epoch[37/2000] Learning-rate: 0.0008, Loss-Train: 2.6335, Loss-Val: 6.5839 MEE-Train: 8.6163, MEE-Val: 8.0693
KFold[1/4] --> Epoch[38/2000] Learning-rate: 0.0008, Loss-Train: 2.3789, Loss-Val: 5.9473 MEE-Train: 8.4766, MEE-Val: 7.9475
KFold[1/4] --> Epoch[39/2000] Learning-rate: 0.0008, Loss-Train: 2.1835, Loss-Val: 5.4587 MEE-Train: 8.3389, MEE-Val: 7.8274
KFold[1/4] --> Epoch[40/2000] Learning-rate: 0.0008, Loss-Train: 2.0318, Loss-Val: 5.0795 MEE-Train: 8.2042, MEE-Val: 7.7094
KFold[1/4] --> Epoch[41/2000] Learning-rate: 0.0008, Loss-Train: 1.9104, Loss-Val: 4.7761 MEE-Train: 8.0729, MEE-Val: 7.5940
KFold[1/4] --> Epoch[42/2000] Learning-rate: 0.0008, Loss-Train: 1.8094, Loss-Val: 4.5235 MEE-Train: 7.9454, MEE-Val: 7.4816
KFold[1/4] --> Epoch[43/2000] Learning-rate: 0.0008, Loss-Train: 1.7231, Loss-Val: 4.3078 MEE-Train: 7.8220, MEE-Val: 7.3723
KFold[1/4] --> Epoch[44/2000] Learning-rate: 0.0008, Loss-Train: 1.6501, Loss-Val: 4.1252 MEE-Train: 7.7029, MEE-Val: 7.2663
KFold[1/4] --> Epoch[45/2000] Learning-rate: 0.0008, Loss-Train: 1.5910, Loss-Val: 3.9774 MEE-Train: 7.5881, MEE-Val: 7.1635
KFold[1/4] --> Epoch[46/2000] Learning-rate: 0.0008, Loss-Train: 1.5445, Loss-Val: 3.8612 MEE-Train: 7.4774, MEE-Val: 7.0640
KFold[1/4] --> Epoch[47/2000] Learning-rate: 0.0008, Loss-Train: 1.5063, Loss-Val: 3.7657 MEE-Train: 7.3705, MEE-Val: 6.9679
KFold[1/4] --> Epoch[48/2000] Learning-rate: 0.0008, Loss-Train: 1.4695, Loss-Val: 3.6737 MEE-Train: 7.2673, MEE-Val: 6.8750
KFold[1/4] --> Epoch[49/2000] Learning-rate: 0.0008, Loss-Train: 1.4273, Loss-Val: 3.5683 MEE-Train: 7.1673, MEE-Val: 6.7850
KFold[1/4] --> Epoch[50/2000] Learning-rate: 0.0008, Loss-Train: 1.3770, Loss-Val: 3.4425 MEE-Train: 7.0702, MEE-Val: 6.6975
KFold[1/4] --> Epoch[51/2000] Learning-rate: 0.0008, Loss-Train: 1.3208, Loss-Val: 3.3021 MEE-Train: 6.9757, MEE-Val: 6.6122
KFold[1/4] --> Epoch[52/2000] Learning-rate: 0.0008, Loss-Train: 1.2638, Loss-Val: 3.1595 MEE-Train: 6.8835, MEE-Val: 6.5291
KFold[1/4] --> Epoch[53/2000] Learning-rate: 0.0008, Loss-Train: 1.2098, Loss-Val: 3.0246 MEE-Train: 6.7935, MEE-Val: 6.4480
KFold[1/4] --> Epoch[54/2000] Learning-rate: 0.0008, Loss-Train: 1.1602, Loss-Val: 2.9004 MEE-Train: 6.7055, MEE-Val: 6.3689
KFold[1/4] --> Epoch[55/2000] Learning-rate: 0.0008, Loss-Train: 1.1137, Loss-Val: 2.7843 MEE-Train: 6.6194, MEE-Val: 6.2918
KFold[1/4] --> Epoch[56/2000] Learning-rate: 0.0008, Loss-Train: 1.0690, Loss-Val: 2.6725 MEE-Train: 6.5353, MEE-Val: 6.2166
KFold[1/4] --> Epoch[57/2000] Learning-rate: 0.0008, Loss-Train: 1.0252, Loss-Val: 2.5629 MEE-Train: 6.4531, MEE-Val: 6.1433
KFold[1/4] --> Epoch[58/2000] Learning-rate: 0.0008, Loss-Train: 0.9821, Loss-Val: 2.4552 MEE-Train: 6.3728, MEE-Val: 6.0718
KFold[1/4] --> Epoch[59/2000] Learning-rate: 0.0008, Loss-Train: 0.9401, Loss-Val: 2.3502 MEE-Train: 6.2944, MEE-Val: 6.0021
KFold[1/4] --> Epoch[60/2000] Learning-rate: 0.0008, Loss-Train: 0.8998, Loss-Val: 2.2495 MEE-Train: 6.2178, MEE-Val: 5.9341
KFold[1/4] --> Epoch[61/2000] Learning-rate: 0.0008, Loss-Train: 0.8618, Loss-Val: 2.1544 MEE-Train: 6.1431, MEE-Val: 5.8676
KFold[1/4] --> Epoch[62/2000] Learning-rate: 0.0008, Loss-Train: 0.8265, Loss-Val: 2.0663 MEE-Train: 6.0701, MEE-Val: 5.8028
KFold[1/4] --> Epoch[63/2000] Learning-rate: 0.0008, Loss-Train: 0.7942, Loss-Val: 1.9854 MEE-Train: 5.9987, MEE-Val: 5.7394
KFold[1/4] --> Epoch[64/2000] Learning-rate: 0.0008, Loss-Train: 0.7646, Loss-Val: 1.9114 MEE-Train: 5.9291, MEE-Val: 5.6775
KFold[1/4] --> Epoch[65/2000] Learning-rate: 0.0008, Loss-Train: 0.7375, Loss-Val: 1.8436 MEE-Train: 5.8611, MEE-Val: 5.6171
KFold[1/4] --> Epoch[66/2000] Learning-rate: 0.0008, Loss-Train: 0.7125, Loss-Val: 1.7812 MEE-Train: 5.7947, MEE-Val: 5.5580
KFold[1/4] --> Epoch[67/2000] Learning-rate: 0.0008, Loss-Train: 0.6894, Loss-Val: 1.7235 MEE-Train: 5.7299, MEE-Val: 5.5004
KFold[1/4] --> Epoch[68/2000] Learning-rate: 0.0008, Loss-Train: 0.6679, Loss-Val: 1.6697 MEE-Train: 5.6666, MEE-Val: 5.4440
KFold[1/4] --> Epoch[69/2000] Learning-rate: 0.0008, Loss-Train: 0.6476, Loss-Val: 1.6191 MEE-Train: 5.6048, MEE-Val: 5.3889
KFold[1/4] --> Epoch[70/2000] Learning-rate: 0.0008, Loss-Train: 0.6285, Loss-Val: 1.5712 MEE-Train: 5.5445, MEE-Val: 5.3351
KFold[1/4] --> Epoch[71/2000] Learning-rate: 0.0008, Loss-Train: 0.6102, Loss-Val: 1.5256 MEE-Train: 5.4855, MEE-Val: 5.2825
KFold[1/4] --> Epoch[72/2000] Learning-rate: 0.0008, Loss-Train: 0.5928, Loss-Val: 1.4821 MEE-Train: 5.4279, MEE-Val: 5.2311
KFold[1/4] --> Epoch[73/2000] Learning-rate: 0.0008, Loss-Train: 0.5762, Loss-Val: 1.4406 MEE-Train: 5.3716, MEE-Val: 5.1808
KFold[1/4] --> Epoch[74/2000] Learning-rate: 0.0008, Loss-Train: 0.5605, Loss-Val: 1.4011 MEE-Train: 5.3165, MEE-Val: 5.1316
KFold[1/4] --> Epoch[75/2000] Learning-rate: 0.0008, Loss-Train: 0.5454, Loss-Val: 1.3636 MEE-Train: 5.2626, MEE-Val: 5.0834
KFold[1/4] --> Epoch[76/2000] Learning-rate: 0.0008, Loss-Train: 0.5312, Loss-Val: 1.3280 MEE-Train: 5.2099, MEE-Val: 5.0363
KFold[1/4] --> Epoch[77/2000] Learning-rate: 0.0008, Loss-Train: 0.5177, Loss-Val: 1.2943 MEE-Train: 5.1584, MEE-Val: 4.9902
KFold[1/4] --> Epoch[78/2000] Learning-rate: 0.0008, Loss-Train: 0.5049, Loss-Val: 1.2623 MEE-Train: 5.1080, MEE-Val: 4.9450
KFold[1/4] --> Epoch[79/2000] Learning-rate: 0.0008, Loss-Train: 0.4928, Loss-Val: 1.2320 MEE-Train: 5.0586, MEE-Val: 4.9008
KFold[1/4] --> Epoch[80/2000] Learning-rate: 0.0008, Loss-Train: 0.4814, Loss-Val: 1.2034 MEE-Train: 5.0103, MEE-Val: 4.8576
KFold[1/4] --> Epoch[81/2000] Learning-rate: 0.0008, Loss-Train: 0.4705, Loss-Val: 1.1762 MEE-Train: 4.9630, MEE-Val: 4.8152
KFold[1/4] --> Epoch[82/2000] Learning-rate: 0.0008, Loss-Train: 0.4602, Loss-Val: 1.1505 MEE-Train: 4.9167, MEE-Val: 4.7736
KFold[1/4] --> Epoch[83/2000] Learning-rate: 0.0008, Loss-Train: 0.4504, Loss-Val: 1.1261 MEE-Train: 4.8714, MEE-Val: 4.7330
KFold[1/4] --> Epoch[84/2000] Learning-rate: 0.0008, Loss-Train: 0.4412, Loss-Val: 1.1029 MEE-Train: 4.8270, MEE-Val: 4.6931
KFold[1/4] --> Epoch[85/2000] Learning-rate: 0.0008, Loss-Train: 0.4324, Loss-Val: 1.0809 MEE-Train: 4.7835, MEE-Val: 4.6541
KFold[1/4] --> Epoch[86/2000] Learning-rate: 0.0008, Loss-Train: 0.4240, Loss-Val: 1.0600 MEE-Train: 4.7409, MEE-Val: 4.6158
KFold[1/4] --> Epoch[87/2000] Learning-rate: 0.0008, Loss-Train: 0.4160, Loss-Val: 1.0400 MEE-Train: 4.6992, MEE-Val: 4.5783
KFold[1/4] --> Epoch[88/2000] Learning-rate: 0.0008, Loss-Train: 0.4084, Loss-Val: 1.0210 MEE-Train: 4.6583, MEE-Val: 4.5415
KFold[1/4] --> Epoch[89/2000] Learning-rate: 0.0008, Loss-Train: 0.4012, Loss-Val: 1.0029 MEE-Train: 4.6182, MEE-Val: 4.5055
KFold[1/4] --> Epoch[90/2000] Learning-rate: 0.0008, Loss-Train: 0.3942, Loss-Val: 0.9856 MEE-Train: 4.5789, MEE-Val: 4.4701
KFold[1/4] --> Epoch[91/2000] Learning-rate: 0.0008, Loss-Train: 0.3876, Loss-Val: 0.9691 MEE-Train: 4.5403, MEE-Val: 4.4355
KFold[1/4] --> Epoch[92/2000] Learning-rate: 0.0008, Loss-Train: 0.3813, Loss-Val: 0.9534 MEE-Train: 4.5025, MEE-Val: 4.4015
KFold[1/4] --> Epoch[93/2000] Learning-rate: 0.0008, Loss-Train: 0.3753, Loss-Val: 0.9383 MEE-Train: 4.4654, MEE-Val: 4.3681
KFold[1/4] --> Epoch[94/2000] Learning-rate: 0.0008, Loss-Train: 0.3696, Loss-Val: 0.9240 MEE-Train: 4.4291, MEE-Val: 4.3354
KFold[1/4] --> Epoch[95/2000] Learning-rate: 0.0008, Loss-Train: 0.3642, Loss-Val: 0.9104 MEE-Train: 4.3934, MEE-Val: 4.3033
KFold[1/4] --> Epoch[96/2000] Learning-rate: 0.0008, Loss-Train: 0.3590, Loss-Val: 0.8974 MEE-Train: 4.3584, MEE-Val: 4.2718
KFold[1/4] --> Epoch[97/2000] Learning-rate: 0.0008, Loss-Train: 0.3540, Loss-Val: 0.8851 MEE-Train: 4.3240, MEE-Val: 4.2409
KFold[1/4] --> Epoch[98/2000] Learning-rate: 0.0008, Loss-Train: 0.3493, Loss-Val: 0.8733 MEE-Train: 4.2903, MEE-Val: 4.2105
KFold[1/4] --> Epoch[99/2000] Learning-rate: 0.0008, Loss-Train: 0.3448, Loss-Val: 0.8621 MEE-Train: 4.2572, MEE-Val: 4.1807
KFold[1/4] --> Epoch[100/2000] Learning-rate: 0.0008, Loss-Train: 0.3405, Loss-Val: 0.8514 MEE-Train: 4.2247, MEE-Val: 4.1514
KFold[1/4] --> Epoch[101/2000] Learning-rate: 0.0008, Loss-Train: 0.3364, Loss-Val: 0.8411 MEE-Train: 4.1927, MEE-Val: 4.1226
KFold[1/4] --> Epoch[102/2000] Learning-rate: 0.0008, Loss-Train: 0.3325, Loss-Val: 0.8313 MEE-Train: 4.1614, MEE-Val: 4.0944
KFold[1/4] --> Epoch[103/2000] Learning-rate: 0.0008, Loss-Train: 0.3287, Loss-Val: 0.8218 MEE-Train: 4.1305, MEE-Val: 4.0666
KFold[1/4] --> Epoch[104/2000] Learning-rate: 0.0008, Loss-Train: 0.3251, Loss-Val: 0.8127 MEE-Train: 4.1003, MEE-Val: 4.0394
KFold[1/4] --> Epoch[105/2000] Learning-rate: 0.0008, Loss-Train: 0.3216, Loss-Val: 0.8039 MEE-Train: 4.0705, MEE-Val: 4.0126
KFold[1/4] --> Epoch[106/2000] Learning-rate: 0.0008, Loss-Train: 0.3182, Loss-Val: 0.7955 MEE-Train: 4.0413, MEE-Val: 3.9862
KFold[1/4] --> Epoch[107/2000] Learning-rate: 0.0008, Loss-Train: 0.3149, Loss-Val: 0.7872 MEE-Train: 4.0125, MEE-Val: 3.9603
KFold[1/4] --> Epoch[108/2000] Learning-rate: 0.0008, Loss-Train: 0.3117, Loss-Val: 0.7793 MEE-Train: 3.9843, MEE-Val: 3.9348
KFold[1/4] --> Epoch[109/2000] Learning-rate: 0.0008, Loss-Train: 0.3086, Loss-Val: 0.7716 MEE-Train: 3.9565, MEE-Val: 3.9098
KFold[1/4] --> Epoch[110/2000] Learning-rate: 0.0008, Loss-Train: 0.3056, Loss-Val: 0.7640 MEE-Train: 3.9292, MEE-Val: 3.8852
KFold[1/4] --> Epoch[111/2000] Learning-rate: 0.0008, Loss-Train: 0.3027, Loss-Val: 0.7567 MEE-Train: 3.9023, MEE-Val: 3.8609
KFold[1/4] --> Epoch[112/2000] Learning-rate: 0.0008, Loss-Train: 0.2999, Loss-Val: 0.7496 MEE-Train: 3.8759, MEE-Val: 3.8371
KFold[1/4] --> Epoch[113/2000] Learning-rate: 0.0008, Loss-Train: 0.2971, Loss-Val: 0.7427 MEE-Train: 3.8499, MEE-Val: 3.8136
KFold[1/4] --> Epoch[114/2000] Learning-rate: 0.0008, Loss-Train: 0.2944, Loss-Val: 0.7359 MEE-Train: 3.8243, MEE-Val: 3.7906
KFold[1/4] --> Epoch[115/2000] Learning-rate: 0.0008, Loss-Train: 0.2917, Loss-Val: 0.7293 MEE-Train: 3.7991, MEE-Val: 3.7678
KFold[1/4] --> Epoch[116/2000] Learning-rate: 0.0008, Loss-Train: 0.2891, Loss-Val: 0.7229 MEE-Train: 3.7743, MEE-Val: 3.7455
KFold[1/4] --> Epoch[117/2000] Learning-rate: 0.0008, Loss-Train: 0.2866, Loss-Val: 0.7166 MEE-Train: 3.7499, MEE-Val: 3.7234
KFold[1/4] --> Epoch[118/2000] Learning-rate: 0.0008, Loss-Train: 0.2841, Loss-Val: 0.7104 MEE-Train: 3.7259, MEE-Val: 3.7018
KFold[1/4] --> Epoch[119/2000] Learning-rate: 0.0008, Loss-Train: 0.2817, Loss-Val: 0.7043 MEE-Train: 3.7022, MEE-Val: 3.6804
KFold[1/4] --> Epoch[120/2000] Learning-rate: 0.0008, Loss-Train: 0.2793, Loss-Val: 0.6984 MEE-Train: 3.6790, MEE-Val: 3.6594
KFold[1/4] --> Epoch[121/2000] Learning-rate: 0.0008, Loss-Train: 0.2770, Loss-Val: 0.6925 MEE-Train: 3.6560, MEE-Val: 3.6386
KFold[1/4] --> Epoch[122/2000] Learning-rate: 0.0008, Loss-Train: 0.2747, Loss-Val: 0.6868 MEE-Train: 3.6334, MEE-Val: 3.6182
KFold[1/4] --> Epoch[123/2000] Learning-rate: 0.0008, Loss-Train: 0.2725, Loss-Val: 0.6812 MEE-Train: 3.6112, MEE-Val: 3.5981
KFold[1/4] --> Epoch[124/2000] Learning-rate: 0.0008, Loss-Train: 0.2703, Loss-Val: 0.6756 MEE-Train: 3.5893, MEE-Val: 3.5783
KFold[1/4] --> Epoch[125/2000] Learning-rate: 0.0008, Loss-Train: 0.2681, Loss-Val: 0.6702 MEE-Train: 3.5677, MEE-Val: 3.5587
KFold[1/4] --> Epoch[126/2000] Learning-rate: 0.0008, Loss-Train: 0.2659, Loss-Val: 0.6648 MEE-Train: 3.5464, MEE-Val: 3.5395
KFold[1/4] --> Epoch[127/2000] Learning-rate: 0.0008, Loss-Train: 0.2638, Loss-Val: 0.6595 MEE-Train: 3.5254, MEE-Val: 3.5205
KFold[1/4] --> Epoch[128/2000] Learning-rate: 0.0008, Loss-Train: 0.2617, Loss-Val: 0.6543 MEE-Train: 3.5048, MEE-Val: 3.5018
KFold[1/4] --> Epoch[129/2000] Learning-rate: 0.0008, Loss-Train: 0.2597, Loss-Val: 0.6492 MEE-Train: 3.4844, MEE-Val: 3.4833
KFold[1/4] --> Epoch[130/2000] Learning-rate: 0.0008, Loss-Train: 0.2577, Loss-Val: 0.6442 MEE-Train: 3.4643, MEE-Val: 3.4651
KFold[1/4] --> Epoch[131/2000] Learning-rate: 0.0008, Loss-Train: 0.2557, Loss-Val: 0.6392 MEE-Train: 3.4445, MEE-Val: 3.4471
KFold[1/4] --> Epoch[132/2000] Learning-rate: 0.0008, Loss-Train: 0.2537, Loss-Val: 0.6342 MEE-Train: 3.4250, MEE-Val: 3.4294
KFold[1/4] --> Epoch[133/2000] Learning-rate: 0.0008, Loss-Train: 0.2517, Loss-Val: 0.6293 MEE-Train: 3.4057, MEE-Val: 3.4119
KFold[1/4] --> Epoch[134/2000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Val: 0.6245 MEE-Train: 3.3867, MEE-Val: 3.3947
KFold[1/4] --> Epoch[135/2000] Learning-rate: 0.0008, Loss-Train: 0.2479, Loss-Val: 0.6197 MEE-Train: 3.3680, MEE-Val: 3.3776
KFold[1/4] --> Epoch[136/2000] Learning-rate: 0.0008, Loss-Train: 0.2460, Loss-Val: 0.6150 MEE-Train: 3.3495, MEE-Val: 3.3608
KFold[1/4] --> Epoch[137/2000] Learning-rate: 0.0008, Loss-Train: 0.2441, Loss-Val: 0.6103 MEE-Train: 3.3313, MEE-Val: 3.3443
KFold[1/4] --> Epoch[138/2000] Learning-rate: 0.0008, Loss-Train: 0.2422, Loss-Val: 0.6056 MEE-Train: 3.3133, MEE-Val: 3.3279
KFold[1/4] --> Epoch[139/2000] Learning-rate: 0.0008, Loss-Train: 0.2404, Loss-Val: 0.6010 MEE-Train: 3.2956, MEE-Val: 3.3117
KFold[1/4] --> Epoch[140/2000] Learning-rate: 0.0008, Loss-Train: 0.2385, Loss-Val: 0.5963 MEE-Train: 3.2781, MEE-Val: 3.2958
KFold[1/4] --> Epoch[141/2000] Learning-rate: 0.0008, Loss-Train: 0.2367, Loss-Val: 0.5917 MEE-Train: 3.2608, MEE-Val: 3.2800
KFold[1/4] --> Epoch[142/2000] Learning-rate: 0.0008, Loss-Train: 0.2348, Loss-Val: 0.5871 MEE-Train: 3.2438, MEE-Val: 3.2644
KFold[1/4] --> Epoch[143/2000] Learning-rate: 0.0008, Loss-Train: 0.2330, Loss-Val: 0.5825 MEE-Train: 3.2270, MEE-Val: 3.2491
KFold[1/4] --> Epoch[144/2000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Val: 0.5780 MEE-Train: 3.2103, MEE-Val: 3.2339
KFold[1/4] --> Epoch[145/2000] Learning-rate: 0.0008, Loss-Train: 0.2294, Loss-Val: 0.5734 MEE-Train: 3.1940, MEE-Val: 3.2189
KFold[1/4] --> Epoch[146/2000] Learning-rate: 0.0008, Loss-Train: 0.2276, Loss-Val: 0.5689 MEE-Train: 3.1778, MEE-Val: 3.2041
KFold[1/4] --> Epoch[147/2000] Learning-rate: 0.0008, Loss-Train: 0.2258, Loss-Val: 0.5644 MEE-Train: 3.1618, MEE-Val: 3.1894
KFold[1/4] --> Epoch[148/2000] Learning-rate: 0.0008, Loss-Train: 0.2240, Loss-Val: 0.5600 MEE-Train: 3.1460, MEE-Val: 3.1750
KFold[1/4] --> Epoch[149/2000] Learning-rate: 0.0008, Loss-Train: 0.2222, Loss-Val: 0.5556 MEE-Train: 3.1304, MEE-Val: 3.1607
KFold[1/4] --> Epoch[150/2000] Learning-rate: 0.0008, Loss-Train: 0.2205, Loss-Val: 0.5513 MEE-Train: 3.1150, MEE-Val: 3.1465
KFold[1/4] --> Epoch[151/2000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Val: 0.5470 MEE-Train: 3.0998, MEE-Val: 3.1325
KFold[1/4] --> Epoch[152/2000] Learning-rate: 0.0008, Loss-Train: 0.2172, Loss-Val: 0.5429 MEE-Train: 3.0848, MEE-Val: 3.1187
KFold[1/4] --> Epoch[153/2000] Learning-rate: 0.0008, Loss-Train: 0.2155, Loss-Val: 0.5388 MEE-Train: 3.0700, MEE-Val: 3.1051
KFold[1/4] --> Epoch[154/2000] Learning-rate: 0.0008, Loss-Train: 0.2140, Loss-Val: 0.5349 MEE-Train: 3.0554, MEE-Val: 3.0916
KFold[1/4] --> Epoch[155/2000] Learning-rate: 0.0008, Loss-Train: 0.2124, Loss-Val: 0.5311 MEE-Train: 3.0409, MEE-Val: 3.0782
KFold[1/4] --> Epoch[156/2000] Learning-rate: 0.0008, Loss-Train: 0.2110, Loss-Val: 0.5274 MEE-Train: 3.0266, MEE-Val: 3.0650
KFold[1/4] --> Epoch[157/2000] Learning-rate: 0.0008, Loss-Train: 0.2095, Loss-Val: 0.5238 MEE-Train: 3.0125, MEE-Val: 3.0520
KFold[1/4] --> Epoch[158/2000] Learning-rate: 0.0008, Loss-Train: 0.2082, Loss-Val: 0.5204 MEE-Train: 2.9985, MEE-Val: 3.0391
KFold[1/4] --> Epoch[159/2000] Learning-rate: 0.0008, Loss-Train: 0.2068, Loss-Val: 0.5170 MEE-Train: 2.9847, MEE-Val: 3.0263
KFold[1/4] --> Epoch[160/2000] Learning-rate: 0.0008, Loss-Train: 0.2055, Loss-Val: 0.5138 MEE-Train: 2.9711, MEE-Val: 3.0137
KFold[1/4] --> Epoch[161/2000] Learning-rate: 0.0008, Loss-Train: 0.2042, Loss-Val: 0.5106 MEE-Train: 2.9576, MEE-Val: 3.0012
KFold[1/4] --> Epoch[162/2000] Learning-rate: 0.0008, Loss-Train: 0.2030, Loss-Val: 0.5075 MEE-Train: 2.9443, MEE-Val: 2.9888
KFold[1/4] --> Epoch[163/2000] Learning-rate: 0.0008, Loss-Train: 0.2018, Loss-Val: 0.5045 MEE-Train: 2.9311, MEE-Val: 2.9766
