Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.7756, Loss-Test: 638.4770, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0680
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3103, Loss-Test: 0.6122, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7880
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3050, Loss-Test: 0.6119, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7560
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3110, Loss-Test: 0.6065, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7880
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3196, Loss-Test: 0.6073, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.8640
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3118, Loss-Test: 0.6052, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7840
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3164, Loss-Test: 0.6011, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7920
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3128, Loss-Test: 0.6111, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7880
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3065, Loss-Test: 0.6077, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.8200
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3152, Loss-Test: 0.5820, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7280
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3017, Loss-Test: 0.6356, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7280
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2950, Loss-Test: 0.6143, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7880
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2874, Loss-Test: 0.5813, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.8000
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2733, Loss-Test: 0.6157, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7200
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3019, Loss-Test: 0.6107, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7920
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2870, Loss-Test: 0.5787, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7520
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2702, Loss-Test: 0.5780, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7560
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3032, Loss-Test: 0.5814, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7720
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2812, Loss-Test: 0.6064, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7720
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2976, Loss-Test: 0.5781, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7520
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2778, Loss-Test: 0.5594, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7560
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2839, Loss-Test: 0.6192, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7840
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2990, Loss-Test: 0.6159, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7600
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2812, Loss-Test: 0.5913, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7920
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2722, Loss-Test: 0.5524, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8200
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2649, Loss-Test: 0.5575, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7880
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2682, Loss-Test: 0.5605, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7600
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2647, Loss-Test: 0.5477, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8200
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.5694, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7760
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2631, Loss-Test: 0.5480, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8280
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2454, Loss-Test: 0.5791, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7800
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2607, Loss-Test: 0.5414, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7840
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2435, Loss-Test: 0.5384, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8280
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2397, Loss-Test: 0.5378, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8120
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2416, Loss-Test: 0.5249, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8040
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2541, Loss-Test: 0.5363, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8960
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2470, Loss-Test: 0.5460, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8080
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2353, Loss-Test: 0.5388, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8520
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2381, Loss-Test: 0.5157, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8600
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2288, Loss-Test: 0.5286, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8280
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2538, Loss-Test: 0.5563, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8560
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2484, Loss-Test: 0.5447, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7480
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2372, Loss-Test: 0.5162, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8920
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2260, Loss-Test: 0.5438, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8160
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2396, Loss-Test: 0.5087, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8200
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2367, Loss-Test: 0.5469, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8360
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2469, Loss-Test: 0.5276, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.9080
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2373, Loss-Test: 0.5152, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8240
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2254, Loss-Test: 0.5037, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8400
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2273, Loss-Test: 0.5071, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8440
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2356, Loss-Test: 0.5170, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8400
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2270, Loss-Test: 0.5177, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8240
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2168, Loss-Test: 0.5235, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.9240
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2430, Loss-Test: 0.5038, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8360
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2316, Loss-Test: 0.5061, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8000
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2383, Loss-Test: 0.4997, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8840
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2131, Loss-Test: 0.5141, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9120
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2210, Loss-Test: 0.4971, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8680
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2296, Loss-Test: 0.5463, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8480
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2180, Loss-Test: 0.4976, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8920
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2112, Loss-Test: 0.5138, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9320
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2190, Loss-Test: 0.5053, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8600
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2164, Loss-Test: 0.4797, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.9400
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2026, Loss-Test: 0.4840, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9280
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2039, Loss-Test: 0.4895, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9480
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2101, Loss-Test: 0.5120, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.9000
