Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.5782, Loss-Test: 625.4262, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0640
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0109, Loss-Test: 1.3470, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4720
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 0.9943, Loss-Test: 1.4287, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.5480
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9595, Loss-Test: 1.3188, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4880
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9616, Loss-Test: 1.3152, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4880
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.8612, Loss-Test: 1.2416, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.5040
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8094, Loss-Test: 1.2117, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4880
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8486, Loss-Test: 1.2121, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5200
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.7676, Loss-Test: 1.0555, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4720
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7394, Loss-Test: 1.1056, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.5400
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7581, Loss-Test: 1.0311, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5280
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.6928, Loss-Test: 1.0780, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.5560
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7147, Loss-Test: 1.0060, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5360
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.6687, Loss-Test: 1.0658, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.4880
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6912, Loss-Test: 1.0320, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5480
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7196, Loss-Test: 1.0939, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5400
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6522, Loss-Test: 0.9817, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5320
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6331, Loss-Test: 0.9555, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.4640
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.5845, Loss-Test: 0.9752, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5360
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.5753, Loss-Test: 0.9510, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5800
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5863, Loss-Test: 0.8321, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5520
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5417, Loss-Test: 0.8945, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5680
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5684, Loss-Test: 0.8495, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5960
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5421, Loss-Test: 0.8692, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5440
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5239, Loss-Test: 0.8596, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5640
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5371, Loss-Test: 0.8212, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6120
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5520, Loss-Test: 0.8120, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6120
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5507, Loss-Test: 0.8612, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5840
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5499, Loss-Test: 0.8128, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6160
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5187, Loss-Test: 0.7972, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5800
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4552, Loss-Test: 0.7898, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5680
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4773, Loss-Test: 0.7205, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6160
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4520, Loss-Test: 0.7390, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6120
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4561, Loss-Test: 0.7014, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6400
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4515, Loss-Test: 0.7502, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6360
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4481, Loss-Test: 0.6888, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6320
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4304, Loss-Test: 0.6839, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6400
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4308, Loss-Test: 0.7371, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.5440
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4366, Loss-Test: 0.6719, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6320
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4092, Loss-Test: 0.7074, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6960
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.3917, Loss-Test: 0.7117, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.5840
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4238, Loss-Test: 0.7517, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6000
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.3989, Loss-Test: 0.6995, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.5960
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3781, Loss-Test: 0.6448, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6040
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3979, Loss-Test: 0.6281, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6640
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3747, Loss-Test: 0.6462, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6640
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3764, Loss-Test: 0.6812, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6560
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3677, Loss-Test: 0.6217, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6080
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3537, Loss-Test: 0.6200, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.5960
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3651, Loss-Test: 0.6455, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6600
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3535, Loss-Test: 0.6740, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6600
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3866, Loss-Test: 0.6418, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6280
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3605, Loss-Test: 0.6103, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6600
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3370, Loss-Test: 0.5866, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6920
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3343, Loss-Test: 0.5924, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6760
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3357, Loss-Test: 0.6133, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6360
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3305, Loss-Test: 0.5910, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6360
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3269, Loss-Test: 0.5487, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6720
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3166, Loss-Test: 0.5568, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7120
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3254, Loss-Test: 0.5732, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6800
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3069, Loss-Test: 0.5474, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6320
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3032, Loss-Test: 0.5400, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6760
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3117, Loss-Test: 0.5557, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6640
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3228, Loss-Test: 0.5856, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6440
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3263, Loss-Test: 0.5499, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6840
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3023, Loss-Test: 0.5699, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6840
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.2993, Loss-Test: 0.5498, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6760
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3298, Loss-Test: 0.5593, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7280
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3102, Loss-Test: 0.5281, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7000
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.2831, Loss-Test: 0.5287, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6760
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2956, Loss-Test: 0.5545, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6840
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3112, Loss-Test: 0.5197, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7240
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2723, Loss-Test: 0.5098, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.6600
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2856, Loss-Test: 0.5554, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7520
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2866, Loss-Test: 0.5030, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7200
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2668, Loss-Test: 0.6076, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.6800
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2903, Loss-Test: 0.4919, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.6960
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2599, Loss-Test: 0.5025, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7920
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2531, Loss-Test: 0.4973, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7640
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2594, Loss-Test: 0.5017, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7040
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2561, Loss-Test: 0.4914, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7840
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2761, Loss-Test: 0.4858, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7600
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2629, Loss-Test: 0.4825, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7680
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2743, Loss-Test: 0.4731, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8120
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2649, Loss-Test: 0.5110, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7640
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2617, Loss-Test: 0.5035, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7760
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2578, Loss-Test: 0.4741, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7600
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2514, Loss-Test: 0.4835, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7840
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2523, Loss-Test: 0.4763, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7520
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2450, Loss-Test: 0.4905, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7520
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2609, Loss-Test: 0.5078, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7960
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2563, Loss-Test: 0.5176, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7480
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2501, Loss-Test: 0.4824, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7640
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2593, Loss-Test: 0.4934, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7560
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2396, Loss-Test: 0.4651, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8040
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2246, Loss-Test: 0.4603, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7840
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2286, Loss-Test: 0.4631, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7840
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2322, Loss-Test: 0.4461, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8360
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2158, Loss-Test: 0.4476, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8320
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2217, Loss-Test: 0.4477, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8560
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2294, Loss-Test: 0.4684, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7520
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2422, Loss-Test: 0.4782, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8200
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2416, Loss-Test: 0.4705, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8240
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2373, Loss-Test: 0.4605, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7680
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2371, Loss-Test: 0.4535, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8400
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2169, Loss-Test: 0.4614, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8160
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2328, Loss-Test: 0.4661, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7880
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2085, Loss-Test: 0.4258, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8520
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2141, Loss-Test: 0.4297, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7920
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2033, Loss-Test: 0.4329, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8520
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2000, Loss-Test: 0.4202, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8600
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2098, Loss-Test: 0.4294, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8280
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2103, Loss-Test: 0.4214, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8720
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2117, Loss-Test: 0.4377, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8320
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2134, Loss-Test: 0.4478, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7880
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2140, Loss-Test: 0.4462, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8080
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.4620, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8680
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2117, Loss-Test: 0.4895, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7360
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2227, Loss-Test: 0.4098, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8840
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2248, Loss-Test: 0.4132, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8920
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2064, Loss-Test: 0.4271, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8320
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2092, Loss-Test: 0.4396, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8400
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2106, Loss-Test: 0.4276, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8600
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2004, Loss-Test: 0.4025, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8640
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2071, Loss-Test: 0.4239, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8240
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1938, Loss-Test: 0.4220, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8400
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1959, Loss-Test: 0.4451, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8040
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2081, Loss-Test: 0.4295, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8000
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1988, Loss-Test: 0.4247, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8000
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1958, Loss-Test: 0.4099, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8480
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1984, Loss-Test: 0.4809, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8320
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2229, Loss-Test: 0.4481, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7600
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.4330, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8360
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1866, Loss-Test: 0.3972, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8560
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1785, Loss-Test: 0.4066, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9160
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1910, Loss-Test: 0.4139, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8200
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1749, Loss-Test: 0.4178, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9040
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1807, Loss-Test: 0.4117, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8480
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1778, Loss-Test: 0.4272, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8600
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1894, Loss-Test: 0.3992, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8880
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2035, Loss-Test: 0.4109, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9360
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1921, Loss-Test: 0.4046, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9520
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1904, Loss-Test: 0.4293, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8200
