KFold[4/4] --> Epoch[1/5000] Learning-rate: 0.003, Loss-Train: 66.2378, Loss-Val: 165.5946 MEE-Train: 31.9505, MEE-Val: 21.2445
KFold[4/4] --> Epoch[15/5000] Learning-rate: 0.003, Loss-Train: 5.4872, Loss-Val: 13.7181 MEE-Train: 16.0715, MEE-Val: 15.2158
KFold[4/4] --> Epoch[16/5000] Learning-rate: 0.003, Loss-Train: 5.2476, Loss-Val: 13.1189 MEE-Train: 15.4193, MEE-Val: 14.5964
KFold[4/4] --> Epoch[17/5000] Learning-rate: 0.003, Loss-Train: 5.1104, Loss-Val: 12.7760 MEE-Train: 14.8328, MEE-Val: 14.0455
KFold[4/4] --> Epoch[18/5000] Learning-rate: 0.003, Loss-Train: 5.0201, Loss-Val: 12.5502 MEE-Train: 14.3037, MEE-Val: 13.5529
KFold[4/4] --> Epoch[19/5000] Learning-rate: 0.003, Loss-Train: 4.9529, Loss-Val: 12.3821 MEE-Train: 13.8246, MEE-Val: 13.1102
KFold[4/4] --> Epoch[20/5000] Learning-rate: 0.003, Loss-Train: 4.8971, Loss-Val: 12.2429 MEE-Train: 13.3886, MEE-Val: 12.7103
KFold[4/4] --> Epoch[21/5000] Learning-rate: 0.003, Loss-Train: 4.8465, Loss-Val: 12.1163 MEE-Train: 12.9904, MEE-Val: 12.3470
KFold[4/4] --> Epoch[22/5000] Learning-rate: 0.003, Loss-Train: 4.7973, Loss-Val: 11.9933 MEE-Train: 12.6251, MEE-Val: 12.0155
KFold[4/4] --> Epoch[23/5000] Learning-rate: 0.003, Loss-Train: 4.7484, Loss-Val: 11.8711 MEE-Train: 12.2887, MEE-Val: 11.7115
KFold[4/4] --> Epoch[24/5000] Learning-rate: 0.003, Loss-Train: 4.7005, Loss-Val: 11.7513 MEE-Train: 11.9780, MEE-Val: 11.4315
KFold[4/4] --> Epoch[25/5000] Learning-rate: 0.003, Loss-Train: 4.6546, Loss-Val: 11.6364 MEE-Train: 11.6900, MEE-Val: 11.1729
KFold[4/4] --> Epoch[26/5000] Learning-rate: 0.003, Loss-Train: 4.6099, Loss-Val: 11.5249 MEE-Train: 11.4223, MEE-Val: 10.9330
KFold[4/4] --> Epoch[27/5000] Learning-rate: 0.003, Loss-Train: 4.5655, Loss-Val: 11.4138 MEE-Train: 11.1728, MEE-Val: 10.7099
KFold[4/4] --> Epoch[28/5000] Learning-rate: 0.003, Loss-Train: 4.5205, Loss-Val: 11.3013 MEE-Train: 10.9395, MEE-Val: 10.5018
KFold[4/4] --> Epoch[29/5000] Learning-rate: 0.003, Loss-Train: 4.4747, Loss-Val: 11.1867 MEE-Train: 10.7209, MEE-Val: 10.3070
KFold[4/4] --> Epoch[30/5000] Learning-rate: 0.003, Loss-Train: 4.4279, Loss-Val: 11.0698 MEE-Train: 10.5155, MEE-Val: 10.1243
KFold[4/4] --> Epoch[31/5000] Learning-rate: 0.003, Loss-Train: 4.3801, Loss-Val: 10.9503 MEE-Train: 10.3221, MEE-Val: 9.9524
KFold[4/4] --> Epoch[32/5000] Learning-rate: 0.003, Loss-Train: 4.3312, Loss-Val: 10.8279 MEE-Train: 10.1395, MEE-Val: 9.7902
KFold[4/4] --> Epoch[33/5000] Learning-rate: 0.003, Loss-Train: 4.2809, Loss-Val: 10.7023 MEE-Train: 9.9669, MEE-Val: 9.6369
KFold[4/4] --> Epoch[34/5000] Learning-rate: 0.003, Loss-Train: 4.2292, Loss-Val: 10.5730 MEE-Train: 9.8033, MEE-Val: 9.4917
KFold[4/4] --> Epoch[35/5000] Learning-rate: 0.003, Loss-Train: 4.1757, Loss-Val: 10.4392 MEE-Train: 9.6480, MEE-Val: 9.3537
KFold[4/4] --> Epoch[36/5000] Learning-rate: 0.003, Loss-Train: 4.1200, Loss-Val: 10.3000 MEE-Train: 9.5002, MEE-Val: 9.2224
KFold[4/4] --> Epoch[37/5000] Learning-rate: 0.003, Loss-Train: 4.0614, Loss-Val: 10.1536 MEE-Train: 9.3592, MEE-Val: 9.0971
KFold[4/4] --> Epoch[38/5000] Learning-rate: 0.003, Loss-Train: 3.9992, Loss-Val: 9.9980 MEE-Train: 9.2246, MEE-Val: 8.9772
KFold[4/4] --> Epoch[39/5000] Learning-rate: 0.003, Loss-Train: 3.9324, Loss-Val: 9.8310 MEE-Train: 9.0957, MEE-Val: 8.8623
KFold[4/4] --> Epoch[40/5000] Learning-rate: 0.003, Loss-Train: 3.8600, Loss-Val: 9.6499 MEE-Train: 8.9720, MEE-Val: 8.7518
KFold[4/4] --> Epoch[41/5000] Learning-rate: 0.003, Loss-Train: 3.7807, Loss-Val: 9.4518 MEE-Train: 8.8530, MEE-Val: 8.6454
KFold[4/4] --> Epoch[42/5000] Learning-rate: 0.003, Loss-Train: 3.6931, Loss-Val: 9.2327 MEE-Train: 8.7383, MEE-Val: 8.5426
KFold[4/4] --> Epoch[43/5000] Learning-rate: 0.003, Loss-Train: 3.5949, Loss-Val: 8.9871 MEE-Train: 8.6274, MEE-Val: 8.4429
KFold[4/4] --> Epoch[44/5000] Learning-rate: 0.003, Loss-Train: 3.4826, Loss-Val: 8.7065 MEE-Train: 8.5198, MEE-Val: 8.3461
KFold[4/4] --> Epoch[45/5000] Learning-rate: 0.003, Loss-Train: 3.3506, Loss-Val: 8.3764 MEE-Train: 8.4150, MEE-Val: 8.2514
KFold[4/4] --> Epoch[46/5000] Learning-rate: 0.003, Loss-Train: 3.1946, Loss-Val: 7.9864 MEE-Train: 8.3125, MEE-Val: 8.1585
KFold[4/4] --> Epoch[47/5000] Learning-rate: 0.003, Loss-Train: 3.0151, Loss-Val: 7.5376 MEE-Train: 8.2116, MEE-Val: 8.0669
KFold[4/4] --> Epoch[48/5000] Learning-rate: 0.003, Loss-Train: 2.8311, Loss-Val: 7.0777 MEE-Train: 8.1122, MEE-Val: 7.9762
KFold[4/4] --> Epoch[49/5000] Learning-rate: 0.003, Loss-Train: 2.6889, Loss-Val: 6.7223 MEE-Train: 8.0142, MEE-Val: 7.8868
KFold[4/4] --> Epoch[50/5000] Learning-rate: 0.003, Loss-Train: 2.6038, Loss-Val: 6.5096 MEE-Train: 7.9196, MEE-Val: 7.7986
KFold[4/4] --> Epoch[51/5000] Learning-rate: 0.003, Loss-Train: 2.5307, Loss-Val: 6.3268 MEE-Train: 7.8276, MEE-Val: 7.7122
KFold[4/4] --> Epoch[52/5000] Learning-rate: 0.003, Loss-Train: 2.4235, Loss-Val: 6.0588 MEE-Train: 7.7385, MEE-Val: 7.6276
KFold[4/4] --> Epoch[53/5000] Learning-rate: 0.003, Loss-Train: 2.6519, Loss-Val: 6.6297 MEE-Train: 7.6535, MEE-Val: 7.5544
KFold[4/4] --> Epoch[54/5000] Learning-rate: 0.003, Loss-Train: 2.4038, Loss-Val: 6.0096 MEE-Train: 7.5768, MEE-Val: 7.4788
KFold[4/4] --> Epoch[55/5000] Learning-rate: 0.003, Loss-Train: 2.1380, Loss-Val: 5.3451 MEE-Train: 7.4940, MEE-Val: 7.3990
KFold[4/4] --> Epoch[56/5000] Learning-rate: 0.003, Loss-Train: 2.0796, Loss-Val: 5.1989 MEE-Train: 7.4105, MEE-Val: 7.3210
KFold[4/4] --> Epoch[57/5000] Learning-rate: 0.003, Loss-Train: 2.0106, Loss-Val: 5.0265 MEE-Train: 7.3290, MEE-Val: 7.2443
KFold[4/4] --> Epoch[58/5000] Learning-rate: 0.003, Loss-Train: 1.9286, Loss-Val: 4.8215 MEE-Train: 7.2489, MEE-Val: 7.1685
KFold[4/4] --> Epoch[59/5000] Learning-rate: 0.003, Loss-Train: 1.8558, Loss-Val: 4.6394 MEE-Train: 7.1699, MEE-Val: 7.0935
KFold[4/4] --> Epoch[60/5000] Learning-rate: 0.003, Loss-Train: 1.7916, Loss-Val: 4.4790 MEE-Train: 7.0921, MEE-Val: 7.0198
KFold[4/4] --> Epoch[61/5000] Learning-rate: 0.003, Loss-Train: 1.7320, Loss-Val: 4.3299 MEE-Train: 7.0158, MEE-Val: 6.9473
KFold[4/4] --> Epoch[62/5000] Learning-rate: 0.003, Loss-Train: 1.6755, Loss-Val: 4.1887 MEE-Train: 6.9408, MEE-Val: 6.8762
KFold[4/4] --> Epoch[63/5000] Learning-rate: 0.003, Loss-Train: 1.6215, Loss-Val: 4.0539 MEE-Train: 6.8671, MEE-Val: 6.8065
KFold[4/4] --> Epoch[64/5000] Learning-rate: 0.003, Loss-Train: 1.5694, Loss-Val: 3.9235 MEE-Train: 6.7949, MEE-Val: 6.7383
KFold[4/4] --> Epoch[65/5000] Learning-rate: 0.003, Loss-Train: 1.5182, Loss-Val: 3.7956 MEE-Train: 6.7241, MEE-Val: 6.6716
KFold[4/4] --> Epoch[66/5000] Learning-rate: 0.003, Loss-Train: 1.4675, Loss-Val: 3.6687 MEE-Train: 6.6546, MEE-Val: 6.6062
KFold[4/4] --> Epoch[67/5000] Learning-rate: 0.003, Loss-Train: 1.4167, Loss-Val: 3.5418 MEE-Train: 6.5864, MEE-Val: 6.5422
KFold[4/4] --> Epoch[68/5000] Learning-rate: 0.003, Loss-Train: 1.3657, Loss-Val: 3.4143 MEE-Train: 6.5195, MEE-Val: 6.4794
KFold[4/4] --> Epoch[69/5000] Learning-rate: 0.003, Loss-Train: 1.3144, Loss-Val: 3.2861 MEE-Train: 6.4539, MEE-Val: 6.4178
KFold[4/4] --> Epoch[70/5000] Learning-rate: 0.003, Loss-Train: 1.2628, Loss-Val: 3.1570 MEE-Train: 6.3895, MEE-Val: 6.3574
KFold[4/4] --> Epoch[71/5000] Learning-rate: 0.003, Loss-Train: 1.2111, Loss-Val: 3.0277 MEE-Train: 6.3263, MEE-Val: 6.2980
KFold[4/4] --> Epoch[72/5000] Learning-rate: 0.003, Loss-Train: 1.1599, Loss-Val: 2.8997 MEE-Train: 6.2643, MEE-Val: 6.2395
KFold[4/4] --> Epoch[73/5000] Learning-rate: 0.003, Loss-Train: 1.1099, Loss-Val: 2.7749 MEE-Train: 6.2034, MEE-Val: 6.1821
KFold[4/4] --> Epoch[74/5000] Learning-rate: 0.003, Loss-Train: 1.0620, Loss-Val: 2.6550 MEE-Train: 6.1435, MEE-Val: 6.1255
KFold[4/4] --> Epoch[75/5000] Learning-rate: 0.003, Loss-Train: 1.0165, Loss-Val: 2.5413 MEE-Train: 6.0848, MEE-Val: 6.0699
KFold[4/4] --> Epoch[76/5000] Learning-rate: 0.003, Loss-Train: 0.9739, Loss-Val: 2.4348 MEE-Train: 6.0271, MEE-Val: 6.0153
KFold[4/4] --> Epoch[77/5000] Learning-rate: 0.003, Loss-Train: 0.9344, Loss-Val: 2.3360 MEE-Train: 5.9704, MEE-Val: 5.9615
KFold[4/4] --> Epoch[78/5000] Learning-rate: 0.003, Loss-Train: 0.8980, Loss-Val: 2.2450 MEE-Train: 5.9147, MEE-Val: 5.9088
KFold[4/4] --> Epoch[79/5000] Learning-rate: 0.003, Loss-Train: 0.8644, Loss-Val: 2.1611 MEE-Train: 5.8599, MEE-Val: 5.8571
KFold[4/4] --> Epoch[80/5000] Learning-rate: 0.003, Loss-Train: 0.8334, Loss-Val: 2.0836 MEE-Train: 5.8062, MEE-Val: 5.8064
KFold[4/4] --> Epoch[81/5000] Learning-rate: 0.003, Loss-Train: 0.8046, Loss-Val: 2.0114 MEE-Train: 5.7534, MEE-Val: 5.7566
KFold[4/4] --> Epoch[82/5000] Learning-rate: 0.003, Loss-Train: 0.7776, Loss-Val: 1.9440 MEE-Train: 5.7015, MEE-Val: 5.7079
KFold[4/4] --> Epoch[83/5000] Learning-rate: 0.003, Loss-Train: 0.7523, Loss-Val: 1.8809 MEE-Train: 5.6505, MEE-Val: 5.6600
KFold[4/4] --> Epoch[84/5000] Learning-rate: 0.003, Loss-Train: 0.7287, Loss-Val: 1.8218 MEE-Train: 5.6005, MEE-Val: 5.6132
KFold[4/4] --> Epoch[85/5000] Learning-rate: 0.003, Loss-Train: 0.7067, Loss-Val: 1.7667 MEE-Train: 5.5513, MEE-Val: 5.5672
KFold[4/4] --> Epoch[86/5000] Learning-rate: 0.003, Loss-Train: 0.6862, Loss-Val: 1.7154 MEE-Train: 5.5030, MEE-Val: 5.5221
KFold[4/4] --> Epoch[87/5000] Learning-rate: 0.003, Loss-Train: 0.6672, Loss-Val: 1.6679 MEE-Train: 5.4555, MEE-Val: 5.4778
KFold[4/4] --> Epoch[88/5000] Learning-rate: 0.003, Loss-Train: 0.6496, Loss-Val: 1.6239 MEE-Train: 5.4089, MEE-Val: 5.4344
KFold[4/4] --> Epoch[89/5000] Learning-rate: 0.003, Loss-Train: 0.6333, Loss-Val: 1.5831 MEE-Train: 5.3630, MEE-Val: 5.3918
KFold[4/4] --> Epoch[90/5000] Learning-rate: 0.003, Loss-Train: 0.6181, Loss-Val: 1.5453 MEE-Train: 5.3180, MEE-Val: 5.3501
KFold[4/4] --> Epoch[91/5000] Learning-rate: 0.003, Loss-Train: 0.6041, Loss-Val: 1.5102 MEE-Train: 5.2737, MEE-Val: 5.3091
KFold[4/4] --> Epoch[92/5000] Learning-rate: 0.003, Loss-Train: 0.5910, Loss-Val: 1.4774 MEE-Train: 5.2302, MEE-Val: 5.2688
KFold[4/4] --> Epoch[93/5000] Learning-rate: 0.003, Loss-Train: 0.5787, Loss-Val: 1.4467 MEE-Train: 5.1875, MEE-Val: 5.2293
KFold[4/4] --> Epoch[94/5000] Learning-rate: 0.003, Loss-Train: 0.5672, Loss-Val: 1.4180 MEE-Train: 5.1454, MEE-Val: 5.1905
KFold[4/4] --> Epoch[95/5000] Learning-rate: 0.003, Loss-Train: 0.5563, Loss-Val: 1.3908 MEE-Train: 5.1041, MEE-Val: 5.1525
KFold[4/4] --> Epoch[96/5000] Learning-rate: 0.003, Loss-Train: 0.5461, Loss-Val: 1.3652 MEE-Train: 5.0635, MEE-Val: 5.1151
KFold[4/4] --> Epoch[97/5000] Learning-rate: 0.003, Loss-Train: 0.5363, Loss-Val: 1.3408 MEE-Train: 5.0236, MEE-Val: 5.0783
KFold[4/4] --> Epoch[98/5000] Learning-rate: 0.003, Loss-Train: 0.5270, Loss-Val: 1.3175 MEE-Train: 4.9843, MEE-Val: 5.0423
KFold[4/4] --> Epoch[99/5000] Learning-rate: 0.003, Loss-Train: 0.5181, Loss-Val: 1.2952 MEE-Train: 4.9457, MEE-Val: 5.0068
KFold[4/4] --> Epoch[100/5000] Learning-rate: 0.003, Loss-Train: 0.5095, Loss-Val: 1.2738 MEE-Train: 4.9077, MEE-Val: 4.9720
KFold[4/4] --> Epoch[101/5000] Learning-rate: 0.003, Loss-Train: 0.5013, Loss-Val: 1.2531 MEE-Train: 4.8704, MEE-Val: 4.9377
KFold[4/4] --> Epoch[102/5000] Learning-rate: 0.003, Loss-Train: 0.4933, Loss-Val: 1.2332 MEE-Train: 4.8336, MEE-Val: 4.9041
KFold[4/4] --> Epoch[103/5000] Learning-rate: 0.003, Loss-Train: 0.4855, Loss-Val: 1.2139 MEE-Train: 4.7974, MEE-Val: 4.8710
KFold[4/4] --> Epoch[104/5000] Learning-rate: 0.003, Loss-Train: 0.4781, Loss-Val: 1.1952 MEE-Train: 4.7618, MEE-Val: 4.8384
KFold[4/4] --> Epoch[105/5000] Learning-rate: 0.003, Loss-Train: 0.4708, Loss-Val: 1.1771 MEE-Train: 4.7268, MEE-Val: 4.8064
KFold[4/4] --> Epoch[106/5000] Learning-rate: 0.003, Loss-Train: 0.4638, Loss-Val: 1.1596 MEE-Train: 4.6923, MEE-Val: 4.7749
KFold[4/4] --> Epoch[107/5000] Learning-rate: 0.003, Loss-Train: 0.4570, Loss-Val: 1.1425 MEE-Train: 4.6583, MEE-Val: 4.7439
KFold[4/4] --> Epoch[108/5000] Learning-rate: 0.003, Loss-Train: 0.4504, Loss-Val: 1.1260 MEE-Train: 4.6249, MEE-Val: 4.7134
KFold[4/4] --> Epoch[109/5000] Learning-rate: 0.003, Loss-Train: 0.4440, Loss-Val: 1.1100 MEE-Train: 4.5919, MEE-Val: 4.6833
KFold[4/4] --> Epoch[110/5000] Learning-rate: 0.003, Loss-Train: 0.4377, Loss-Val: 1.0943 MEE-Train: 4.5595, MEE-Val: 4.6538
KFold[4/4] --> Epoch[111/5000] Learning-rate: 0.003, Loss-Train: 0.4317, Loss-Val: 1.0791 MEE-Train: 4.5276, MEE-Val: 4.6247
KFold[4/4] --> Epoch[112/5000] Learning-rate: 0.003, Loss-Train: 0.4257, Loss-Val: 1.0643 MEE-Train: 4.4961, MEE-Val: 4.5960
KFold[4/4] --> Epoch[113/5000] Learning-rate: 0.003, Loss-Train: 0.4199, Loss-Val: 1.0499 MEE-Train: 4.4651, MEE-Val: 4.5678
KFold[4/4] --> Epoch[114/5000] Learning-rate: 0.003, Loss-Train: 0.4143, Loss-Val: 1.0357 MEE-Train: 4.4345, MEE-Val: 4.5399
KFold[4/4] --> Epoch[115/5000] Learning-rate: 0.003, Loss-Train: 0.4088, Loss-Val: 1.0220 MEE-Train: 4.4044, MEE-Val: 4.5125
KFold[4/4] --> Epoch[116/5000] Learning-rate: 0.003, Loss-Train: 0.4034, Loss-Val: 1.0085 MEE-Train: 4.3748, MEE-Val: 4.4855
KFold[4/4] --> Epoch[117/5000] Learning-rate: 0.003, Loss-Train: 0.3982, Loss-Val: 0.9954 MEE-Train: 4.3455, MEE-Val: 4.4589
KFold[4/4] --> Epoch[118/5000] Learning-rate: 0.003, Loss-Train: 0.3930, Loss-Val: 0.9826 MEE-Train: 4.3167, MEE-Val: 4.4326
KFold[4/4] --> Epoch[119/5000] Learning-rate: 0.003, Loss-Train: 0.3880, Loss-Val: 0.9700 MEE-Train: 4.2883, MEE-Val: 4.4068
KFold[4/4] --> Epoch[120/5000] Learning-rate: 0.003, Loss-Train: 0.3831, Loss-Val: 0.9577 MEE-Train: 4.2603, MEE-Val: 4.3812
KFold[4/4] --> Epoch[121/5000] Learning-rate: 0.003, Loss-Train: 0.3783, Loss-Val: 0.9457 MEE-Train: 4.2326, MEE-Val: 4.3561
KFold[4/4] --> Epoch[122/5000] Learning-rate: 0.003, Loss-Train: 0.3735, Loss-Val: 0.9339 MEE-Train: 4.2054, MEE-Val: 4.3312
KFold[4/4] --> Epoch[123/5000] Learning-rate: 0.003, Loss-Train: 0.3689, Loss-Val: 0.9223 MEE-Train: 4.1785, MEE-Val: 4.3067
KFold[4/4] --> Epoch[124/5000] Learning-rate: 0.003, Loss-Train: 0.3644, Loss-Val: 0.9110 MEE-Train: 4.1520, MEE-Val: 4.2826
KFold[4/4] --> Epoch[125/5000] Learning-rate: 0.003, Loss-Train: 0.3599, Loss-Val: 0.8998 MEE-Train: 4.1258, MEE-Val: 4.2587
KFold[4/4] --> Epoch[126/5000] Learning-rate: 0.003, Loss-Train: 0.3556, Loss-Val: 0.8889 MEE-Train: 4.1000, MEE-Val: 4.2352
KFold[4/4] --> Epoch[127/5000] Learning-rate: 0.003, Loss-Train: 0.3513, Loss-Val: 0.8782 MEE-Train: 4.0746, MEE-Val: 4.2119
KFold[4/4] --> Epoch[128/5000] Learning-rate: 0.003, Loss-Train: 0.3471, Loss-Val: 0.8676 MEE-Train: 4.0495, MEE-Val: 4.1890
KFold[4/4] --> Epoch[129/5000] Learning-rate: 0.003, Loss-Train: 0.3429, Loss-Val: 0.8573 MEE-Train: 4.0247, MEE-Val: 4.1663
KFold[4/4] --> Epoch[130/5000] Learning-rate: 0.003, Loss-Train: 0.3389, Loss-Val: 0.8471 MEE-Train: 4.0002, MEE-Val: 4.1439
KFold[4/4] --> Epoch[131/5000] Learning-rate: 0.003, Loss-Train: 0.3349, Loss-Val: 0.8372 MEE-Train: 3.9760, MEE-Val: 4.1218
KFold[4/4] --> Epoch[132/5000] Learning-rate: 0.003, Loss-Train: 0.3310, Loss-Val: 0.8274 MEE-Train: 3.9522, MEE-Val: 4.1000
KFold[4/4] --> Epoch[133/5000] Learning-rate: 0.003, Loss-Train: 0.3271, Loss-Val: 0.8178 MEE-Train: 3.9286, MEE-Val: 4.0784
KFold[4/4] --> Epoch[134/5000] Learning-rate: 0.003, Loss-Train: 0.3233, Loss-Val: 0.8084 MEE-Train: 3.9054, MEE-Val: 4.0571
KFold[4/4] --> Epoch[135/5000] Learning-rate: 0.003, Loss-Train: 0.3196, Loss-Val: 0.7991 MEE-Train: 3.8824, MEE-Val: 4.0360
KFold[4/4] --> Epoch[136/5000] Learning-rate: 0.003, Loss-Train: 0.3160, Loss-Val: 0.7900 MEE-Train: 3.8598, MEE-Val: 4.0152
KFold[4/4] --> Epoch[137/5000] Learning-rate: 0.003, Loss-Train: 0.3125, Loss-Val: 0.7812 MEE-Train: 3.8374, MEE-Val: 3.9946
KFold[4/4] --> Epoch[138/5000] Learning-rate: 0.003, Loss-Train: 0.3090, Loss-Val: 0.7724 MEE-Train: 3.8153, MEE-Val: 3.9743
KFold[4/4] --> Epoch[139/5000] Learning-rate: 0.003, Loss-Train: 0.3056, Loss-Val: 0.7639 MEE-Train: 3.7934, MEE-Val: 3.9542
KFold[4/4] --> Epoch[140/5000] Learning-rate: 0.003, Loss-Train: 0.3022, Loss-Val: 0.7555 MEE-Train: 3.7718, MEE-Val: 3.9343
KFold[4/4] --> Epoch[141/5000] Learning-rate: 0.003, Loss-Train: 0.2989, Loss-Val: 0.7474 MEE-Train: 3.7505, MEE-Val: 3.9146
KFold[4/4] --> Epoch[142/5000] Learning-rate: 0.003, Loss-Train: 0.2957, Loss-Val: 0.7393 MEE-Train: 3.7294, MEE-Val: 3.8952
KFold[4/4] --> Epoch[143/5000] Learning-rate: 0.003, Loss-Train: 0.2926, Loss-Val: 0.7315 MEE-Train: 3.7086, MEE-Val: 3.8760
KFold[4/4] --> Epoch[144/5000] Learning-rate: 0.003, Loss-Train: 0.2895, Loss-Val: 0.7238 MEE-Train: 3.6880, MEE-Val: 3.8570
KFold[4/4] --> Epoch[145/5000] Learning-rate: 0.003, Loss-Train: 0.2865, Loss-Val: 0.7163 MEE-Train: 3.6677, MEE-Val: 3.8382
KFold[4/4] --> Epoch[146/5000] Learning-rate: 0.003, Loss-Train: 0.2836, Loss-Val: 0.7090 MEE-Train: 3.6476, MEE-Val: 3.8196
KFold[4/4] --> Epoch[147/5000] Learning-rate: 0.003, Loss-Train: 0.2807, Loss-Val: 0.7018 MEE-Train: 3.6277, MEE-Val: 3.8012
KFold[4/4] --> Epoch[148/5000] Learning-rate: 0.003, Loss-Train: 0.2779, Loss-Val: 0.6948 MEE-Train: 3.6080, MEE-Val: 3.7830
KFold[4/4] --> Epoch[149/5000] Learning-rate: 0.003, Loss-Train: 0.2752, Loss-Val: 0.6880 MEE-Train: 3.5886, MEE-Val: 3.7650
KFold[4/4] --> Epoch[150/5000] Learning-rate: 0.003, Loss-Train: 0.2725, Loss-Val: 0.6813 MEE-Train: 3.5694, MEE-Val: 3.7471
KFold[4/4] --> Epoch[151/5000] Learning-rate: 0.003, Loss-Train: 0.2699, Loss-Val: 0.6748 MEE-Train: 3.5504, MEE-Val: 3.7295
KFold[4/4] --> Epoch[152/5000] Learning-rate: 0.003, Loss-Train: 0.2674, Loss-Val: 0.6685 MEE-Train: 3.5317, MEE-Val: 3.7121
KFold[4/4] --> Epoch[153/5000] Learning-rate: 0.003, Loss-Train: 0.2649, Loss-Val: 0.6623 MEE-Train: 3.5131, MEE-Val: 3.6948
KFold[4/4] --> Epoch[154/5000] Learning-rate: 0.003, Loss-Train: 0.2625, Loss-Val: 0.6563 MEE-Train: 3.4947, MEE-Val: 3.6778
KFold[4/4] --> Epoch[155/5000] Learning-rate: 0.003, Loss-Train: 0.2602, Loss-Val: 0.6504 MEE-Train: 3.4766, MEE-Val: 3.6609
KFold[4/4] --> Epoch[156/5000] Learning-rate: 0.003, Loss-Train: 0.2579, Loss-Val: 0.6447 MEE-Train: 3.4586, MEE-Val: 3.6441
KFold[4/4] --> Epoch[157/5000] Learning-rate: 0.003, Loss-Train: 0.2557, Loss-Val: 0.6391 MEE-Train: 3.4408, MEE-Val: 3.6276
KFold[4/4] --> Epoch[158/5000] Learning-rate: 0.003, Loss-Train: 0.2535, Loss-Val: 0.6337 MEE-Train: 3.4233, MEE-Val: 3.6112
KFold[4/4] --> Epoch[159/5000] Learning-rate: 0.003, Loss-Train: 0.2514, Loss-Val: 0.6285 MEE-Train: 3.4059, MEE-Val: 3.5950
KFold[4/4] --> Epoch[160/5000] Learning-rate: 0.003, Loss-Train: 0.2493, Loss-Val: 0.6234 MEE-Train: 3.3887, MEE-Val: 3.5790
KFold[4/4] --> Epoch[161/5000] Learning-rate: 0.003, Loss-Train: 0.2474, Loss-Val: 0.6184 MEE-Train: 3.3716, MEE-Val: 3.5631
KFold[4/4] --> Epoch[162/5000] Learning-rate: 0.003, Loss-Train: 0.2454, Loss-Val: 0.6136 MEE-Train: 3.3548, MEE-Val: 3.5474
KFold[4/4] --> Epoch[163/5000] Learning-rate: 0.003, Loss-Train: 0.2435, Loss-Val: 0.6089 MEE-Train: 3.3381, MEE-Val: 3.5319
KFold[4/4] --> Epoch[164/5000] Learning-rate: 0.003, Loss-Train: 0.2417, Loss-Val: 0.6043 MEE-Train: 3.3216, MEE-Val: 3.5165
KFold[4/4] --> Epoch[165/5000] Learning-rate: 0.003, Loss-Train: 0.2399, Loss-Val: 0.5998 MEE-Train: 3.3053, MEE-Val: 3.5013
