Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.5714, Loss-Test: 633.7570, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6329, Loss-Test: 0.7927, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6920
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6421, Loss-Test: 0.8443, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6760
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6344, Loss-Test: 0.7967, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6840
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5929, Loss-Test: 0.7764, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7160
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5938, Loss-Test: 0.8157, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.7080
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6137, Loss-Test: 0.8540, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6520
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5914, Loss-Test: 0.8536, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6640
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6030, Loss-Test: 0.7935, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.7640
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5554, Loss-Test: 0.7820, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7200
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5436, Loss-Test: 0.7019, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7000
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5246, Loss-Test: 0.7031, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7240
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5236, Loss-Test: 0.7407, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.7160
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5228, Loss-Test: 0.7316, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6720
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4960, Loss-Test: 0.6978, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6840
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4833, Loss-Test: 0.6841, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7600
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5212, Loss-Test: 0.7253, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7560
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5019, Loss-Test: 0.6938, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7680
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5010, Loss-Test: 0.8408, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7240
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5503, Loss-Test: 0.6922, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.8160
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5038, Loss-Test: 0.6719, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7240
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4957, Loss-Test: 0.6721, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7440
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5094, Loss-Test: 0.7319, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7280
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4784, Loss-Test: 0.6440, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.8400
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4388, Loss-Test: 0.6301, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7720
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4228, Loss-Test: 0.6275, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.8200
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4288, Loss-Test: 0.6364, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7800
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4447, Loss-Test: 0.6529, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.8000
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4182, Loss-Test: 0.6217, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.8080
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4454, Loss-Test: 0.7447, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7760
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4574, Loss-Test: 0.7063, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.8520
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4369, Loss-Test: 0.6706, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7320
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4325, Loss-Test: 0.6281, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.8480
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4233, Loss-Test: 0.7463, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7680
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4040, Loss-Test: 0.6406, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.8160
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4153, Loss-Test: 0.6361, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.8600
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4564, Loss-Test: 0.6718, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7920
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4467, Loss-Test: 0.6026, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.8480
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4376, Loss-Test: 0.6493, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.8280
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4017, Loss-Test: 0.5981, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7960
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3754, Loss-Test: 0.5789, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.8440
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3835, Loss-Test: 0.5998, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7840
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4169, Loss-Test: 0.6012, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7560
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3847, Loss-Test: 0.5894, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.8400
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3596, Loss-Test: 0.5872, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.8360
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3505, Loss-Test: 0.5502, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7960
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3568, Loss-Test: 0.5549, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8280
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3524, Loss-Test: 0.5861, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.8720
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3538, Loss-Test: 0.5781, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7680
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3379, Loss-Test: 0.5630, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8360
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3403, Loss-Test: 0.5561, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8320
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3562, Loss-Test: 0.6108, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7920
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3541, Loss-Test: 0.5954, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7680
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3480, Loss-Test: 0.5864, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8240
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3478, Loss-Test: 0.5891, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8720
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3593, Loss-Test: 0.5689, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7720
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3642, Loss-Test: 0.5918, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8320
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3340, Loss-Test: 0.5409, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8640
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3195, Loss-Test: 0.5613, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7960
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3195, Loss-Test: 0.5835, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7880
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3210, Loss-Test: 0.5590, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8800
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3268, Loss-Test: 0.5355, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8040
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3201, Loss-Test: 0.5369, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8600
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3238, Loss-Test: 0.5505, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8440
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3458, Loss-Test: 0.5431, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8480
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3320, Loss-Test: 0.5434, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8680
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2982, Loss-Test: 0.5439, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8520
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3228, Loss-Test: 0.5452, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8360
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3064, Loss-Test: 0.5346, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8880
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3014, Loss-Test: 0.5330, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8280
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3028, Loss-Test: 0.5393, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8520
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3031, Loss-Test: 0.5334, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8240
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3082, Loss-Test: 0.5251, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8400
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3074, Loss-Test: 0.4998, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.9000
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3285, Loss-Test: 0.5404, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8600
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3106, Loss-Test: 0.4948, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8800
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2982, Loss-Test: 0.5090, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8720
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2877, Loss-Test: 0.5034, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8440
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3066, Loss-Test: 0.5067, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8280
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3050, Loss-Test: 0.4921, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7800
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3038, Loss-Test: 0.5147, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8400
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2806, Loss-Test: 0.5000, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8120
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2896, Loss-Test: 0.4879, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8040
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2761, Loss-Test: 0.5091, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.7960
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2898, Loss-Test: 0.5373, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8280
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2930, Loss-Test: 0.5254, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8440
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2738, Loss-Test: 0.4807, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.9040
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2645, Loss-Test: 0.5140, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8520
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2858, Loss-Test: 0.5033, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8440
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2661, Loss-Test: 0.5184, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8040
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2987, Loss-Test: 0.4988, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8520
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2539, Loss-Test: 0.4566, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.9360
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2561, Loss-Test: 0.4680, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.9120
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2642, Loss-Test: 0.4962, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8880
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2974, Loss-Test: 0.6001, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8480
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.3212, Loss-Test: 0.4853, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8640
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.3129, Loss-Test: 0.5051, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.7920
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2608, Loss-Test: 0.4856, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8680
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2529, Loss-Test: 0.4993, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8520
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2594, Loss-Test: 0.4557, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9120
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2598, Loss-Test: 0.4666, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8760
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2510, Loss-Test: 0.4697, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8160
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2422, Loss-Test: 0.4995, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8720
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2534, Loss-Test: 0.4680, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8920
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2569, Loss-Test: 0.4612, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9240
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2569, Loss-Test: 0.4641, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8960
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2407, Loss-Test: 0.4627, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9480
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2495, Loss-Test: 0.4553, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8720
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2539, Loss-Test: 0.4497, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9280
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2513, Loss-Test: 0.4463, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9160
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2427, Loss-Test: 0.4691, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9400
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2482, Loss-Test: 0.4320, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8920
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2541, Loss-Test: 0.4433, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9040
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2357, Loss-Test: 0.4590, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9600
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2300, Loss-Test: 0.4443, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8880
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2491, Loss-Test: 0.4530, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9200
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2370, Loss-Test: 0.4349, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9360
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2282, Loss-Test: 0.4453, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9320
