Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.3264, Loss-Test: 646.5860, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0360
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 3.5467, Loss-Test: 3.8544, Best-Accuracy-Train: 0.2147, Best-Accuracy-Test: 0.2120
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 3.3278, Loss-Test: 3.3978, Best-Accuracy-Train: 0.2507, Best-Accuracy-Test: 0.2480
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 3.2207, Loss-Test: 3.2182, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.2200
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 3.0146, Loss-Test: 3.0429, Best-Accuracy-Train: 0.2413, Best-Accuracy-Test: 0.2840
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 2.7699, Loss-Test: 2.9447, Best-Accuracy-Train: 0.2427, Best-Accuracy-Test: 0.3080
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 2.6575, Loss-Test: 2.8936, Best-Accuracy-Train: 0.2467, Best-Accuracy-Test: 0.2280
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 2.5814, Loss-Test: 2.7992, Best-Accuracy-Train: 0.2493, Best-Accuracy-Test: 0.3000
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 2.3662, Loss-Test: 2.7817, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.3640
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 2.4509, Loss-Test: 2.7755, Best-Accuracy-Train: 0.2533, Best-Accuracy-Test: 0.2760
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 2.3022, Loss-Test: 2.3867, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.3360
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 2.2003, Loss-Test: 2.3338, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.2520
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 2.0488, Loss-Test: 2.3405, Best-Accuracy-Train: 0.2707, Best-Accuracy-Test: 0.3080
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 2.0410, Loss-Test: 2.2240, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.3080
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 2.0702, Loss-Test: 2.3063, Best-Accuracy-Train: 0.2640, Best-Accuracy-Test: 0.2720
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 1.9275, Loss-Test: 2.2386, Best-Accuracy-Train: 0.2680, Best-Accuracy-Test: 0.3000
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 1.8701, Loss-Test: 2.0233, Best-Accuracy-Train: 0.2787, Best-Accuracy-Test: 0.3400
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 1.8317, Loss-Test: 2.1084, Best-Accuracy-Train: 0.2827, Best-Accuracy-Test: 0.3680
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 1.7745, Loss-Test: 1.9292, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.3040
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 1.7000, Loss-Test: 2.0088, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.2920
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 1.7038, Loss-Test: 1.9412, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.3000
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 1.6968, Loss-Test: 1.8547, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.3760
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 1.6379, Loss-Test: 1.7531, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.3000
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 1.5703, Loss-Test: 1.7796, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3200
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 1.5228, Loss-Test: 1.7373, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3760
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 1.5153, Loss-Test: 1.8323, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.3480
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 1.5350, Loss-Test: 1.7225, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.3400
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 1.4724, Loss-Test: 2.0198, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.3200
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 1.4847, Loss-Test: 1.5692, Best-Accuracy-Train: 0.3307, Best-Accuracy-Test: 0.3840
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 1.4091, Loss-Test: 1.6305, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.3720
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 1.4607, Loss-Test: 1.6456, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.3560
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 1.4204, Loss-Test: 1.5414, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.3560
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 1.3984, Loss-Test: 1.5050, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.4560
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 1.3766, Loss-Test: 1.4973, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3760
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 1.3214, Loss-Test: 1.4847, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.4120
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 1.2929, Loss-Test: 1.5042, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.3600
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 1.3348, Loss-Test: 1.4434, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3880
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 1.2628, Loss-Test: 1.3928, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.3920
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 1.2518, Loss-Test: 1.4233, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3880
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 1.2169, Loss-Test: 1.3874, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.3840
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 1.2174, Loss-Test: 1.4139, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.4360
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 1.1993, Loss-Test: 1.4177, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4520
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 1.1791, Loss-Test: 1.3838, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.3800
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 1.1510, Loss-Test: 1.3437, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4120
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 1.1801, Loss-Test: 1.3208, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4200
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 1.1238, Loss-Test: 1.5478, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4240
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 1.1961, Loss-Test: 1.3064, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4160
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 1.1400, Loss-Test: 1.4824, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4240
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 1.1783, Loss-Test: 1.3082, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.4160
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 1.0801, Loss-Test: 1.3022, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4040
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 1.1139, Loss-Test: 1.2521, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4080
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 1.0635, Loss-Test: 1.3118, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.3960
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 1.0660, Loss-Test: 1.4092, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4200
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 1.0623, Loss-Test: 1.2054, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4080
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 1.0242, Loss-Test: 1.2754, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.3880
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 1.0245, Loss-Test: 1.1697, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4480
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 1.0160, Loss-Test: 1.1895, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4040
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 1.0186, Loss-Test: 1.3722, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.3720
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 1.0219, Loss-Test: 1.1832, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4400
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.9794, Loss-Test: 1.1935, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4240
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.9726, Loss-Test: 1.1562, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4240
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.9568, Loss-Test: 1.1884, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4440
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.9456, Loss-Test: 1.1800, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4760
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.9274, Loss-Test: 1.1788, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4240
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.9570, Loss-Test: 1.1068, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4480
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.9050, Loss-Test: 1.1635, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4240
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.9212, Loss-Test: 1.1013, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4600
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.9246, Loss-Test: 1.1163, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4240
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.9079, Loss-Test: 1.1078, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4400
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.8905, Loss-Test: 1.0996, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4160
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.8714, Loss-Test: 1.0840, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4880
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.8912, Loss-Test: 1.0629, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4400
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.8526, Loss-Test: 1.0326, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4440
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.8330, Loss-Test: 1.1347, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4920
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.8720, Loss-Test: 1.0744, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4680
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.8667, Loss-Test: 1.0567, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4480
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.8295, Loss-Test: 1.0780, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4840
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.8314, Loss-Test: 1.0132, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4800
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.8159, Loss-Test: 1.0376, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4600
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.8184, Loss-Test: 1.0407, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4560
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.8075, Loss-Test: 1.0114, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4520
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.8012, Loss-Test: 1.0163, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4240
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.8383, Loss-Test: 0.9953, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4800
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.7865, Loss-Test: 1.1388, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4320
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.7898, Loss-Test: 0.9743, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4760
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.7925, Loss-Test: 1.0062, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4440
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.7777, Loss-Test: 0.9786, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4080
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.7861, Loss-Test: 0.9720, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4200
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.7530, Loss-Test: 0.9487, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4480
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.7674, Loss-Test: 0.9553, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4720
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.7710, Loss-Test: 0.9652, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4840
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.7479, Loss-Test: 0.9853, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4360
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.7746, Loss-Test: 0.9507, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4520
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.7191, Loss-Test: 0.9508, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5040
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.7490, Loss-Test: 0.9224, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5200
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.7307, Loss-Test: 0.9243, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4840
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.7249, Loss-Test: 0.9956, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4560
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.7178, Loss-Test: 0.9513, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.4720
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.7063, Loss-Test: 0.9012, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4600
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.7283, Loss-Test: 0.9325, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4800
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.7167, Loss-Test: 0.9366, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4760
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.7088, Loss-Test: 0.8991, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4880
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.7355, Loss-Test: 0.9088, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4760
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.6899, Loss-Test: 0.8952, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4640
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.6715, Loss-Test: 0.9145, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5200
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.6972, Loss-Test: 0.9262, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5160
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.6804, Loss-Test: 0.9920, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4840
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.7197, Loss-Test: 0.8954, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5280
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.6658, Loss-Test: 0.9146, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.4720
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.6760, Loss-Test: 0.8842, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4920
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.6601, Loss-Test: 0.9611, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.4440
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.6641, Loss-Test: 0.8977, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4600
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.6690, Loss-Test: 0.9933, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4720
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.6737, Loss-Test: 0.8880, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4680
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.6589, Loss-Test: 0.8957, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4800
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.6646, Loss-Test: 0.9406, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.4960
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.6608, Loss-Test: 0.9368, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4840
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.6524, Loss-Test: 0.8683, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4840
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.6368, Loss-Test: 0.8633, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4880
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.6376, Loss-Test: 0.8556, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5240
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.6303, Loss-Test: 0.8997, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5240
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.6346, Loss-Test: 0.9101, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5200
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.6563, Loss-Test: 0.8372, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5080
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.6320, Loss-Test: 0.8333, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5000
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.6250, Loss-Test: 0.8657, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5520
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.6087, Loss-Test: 0.8785, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5560
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.6141, Loss-Test: 0.8160, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5320
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.6182, Loss-Test: 0.8500, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5520
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.6177, Loss-Test: 0.8389, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5840
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.5904, Loss-Test: 0.8378, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5320
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.5997, Loss-Test: 0.8186, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5280
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.5989, Loss-Test: 0.8180, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5480
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.5965, Loss-Test: 0.8234, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5080
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.6119, Loss-Test: 0.8586, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5200
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.5990, Loss-Test: 0.8723, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5360
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.5984, Loss-Test: 0.8217, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.6120
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.6148, Loss-Test: 0.8396, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.4960
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.5876, Loss-Test: 0.8262, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5000
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.5799, Loss-Test: 0.7941, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5280
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.5814, Loss-Test: 0.7959, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5480
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.5724, Loss-Test: 0.8738, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4960
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.5715, Loss-Test: 0.7988, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5640
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.5721, Loss-Test: 0.7720, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5200
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.5823, Loss-Test: 0.8054, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5640
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.5590, Loss-Test: 0.8460, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5240
