Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.3225, Loss-Test: 639.9962, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0440
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1590, Loss-Test: 1.5052, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4440
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2464, Loss-Test: 1.3657, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4160
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0528, Loss-Test: 1.2926, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.5160
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0070, Loss-Test: 1.3380, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4080
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0773, Loss-Test: 1.2927, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4960
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1260, Loss-Test: 1.1918, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4960
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9270, Loss-Test: 1.2649, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4440
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8781, Loss-Test: 1.0973, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5080
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8571, Loss-Test: 1.0766, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5160
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8238, Loss-Test: 1.1219, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4920
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8440, Loss-Test: 1.2504, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4560
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8794, Loss-Test: 1.0601, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5480
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7693, Loss-Test: 0.9718, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5080
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7464, Loss-Test: 0.9145, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5120
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6999, Loss-Test: 0.9713, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5080
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6836, Loss-Test: 0.9420, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5080
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7142, Loss-Test: 0.9136, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5160
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6445, Loss-Test: 0.8750, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5040
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6172, Loss-Test: 0.8880, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5560
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6076, Loss-Test: 0.8622, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5760
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6497, Loss-Test: 0.8197, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5440
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6278, Loss-Test: 0.8345, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5560
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5995, Loss-Test: 0.8394, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5400
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5882, Loss-Test: 0.8127, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.6240
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6071, Loss-Test: 0.7961, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5240
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6028, Loss-Test: 0.8402, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5760
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5610, Loss-Test: 0.8006, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5720
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5243, Loss-Test: 0.7958, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5560
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5069, Loss-Test: 0.7239, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5720
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5077, Loss-Test: 0.7661, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5240
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4839, Loss-Test: 0.7693, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6560
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4984, Loss-Test: 0.7290, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5800
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4773, Loss-Test: 0.7834, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6080
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5027, Loss-Test: 0.7037, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6240
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4642, Loss-Test: 0.6916, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6080
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4629, Loss-Test: 0.6995, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6000
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4566, Loss-Test: 0.7227, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6320
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4510, Loss-Test: 0.6911, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6440
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4427, Loss-Test: 0.7938, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5840
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4763, Loss-Test: 0.7012, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6720
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4529, Loss-Test: 0.6646, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6480
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4102, Loss-Test: 0.6473, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6920
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4100, Loss-Test: 0.6618, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6520
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4164, Loss-Test: 0.6672, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6080
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3947, Loss-Test: 0.6729, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.5960
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3998, Loss-Test: 0.6263, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6640
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3902, Loss-Test: 0.6452, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6440
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3843, Loss-Test: 0.6037, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6960
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3688, Loss-Test: 0.6319, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6720
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3735, Loss-Test: 0.6065, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6520
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3550, Loss-Test: 0.6781, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6000
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3809, Loss-Test: 0.6537, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6880
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3970, Loss-Test: 0.6407, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6640
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3611, Loss-Test: 0.6085, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6880
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3708, Loss-Test: 0.5928, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7200
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3466, Loss-Test: 0.6248, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6400
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3526, Loss-Test: 0.6297, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7000
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3679, Loss-Test: 0.5855, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7240
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3362, Loss-Test: 0.5808, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7000
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3307, Loss-Test: 0.5934, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7080
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3424, Loss-Test: 0.5975, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.6600
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3253, Loss-Test: 0.5876, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7040
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3577, Loss-Test: 0.6105, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6560
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3363, Loss-Test: 0.5978, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.6880
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3355, Loss-Test: 0.5507, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7920
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3032, Loss-Test: 0.5505, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7040
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3283, Loss-Test: 0.5900, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6480
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3288, Loss-Test: 0.5430, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7520
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3086, Loss-Test: 0.5497, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7600
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3252, Loss-Test: 0.5429, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7680
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3170, Loss-Test: 0.5400, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7000
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3238, Loss-Test: 0.5676, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6920
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3294, Loss-Test: 0.5414, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7480
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3457, Loss-Test: 0.5481, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7520
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3347, Loss-Test: 0.5971, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.6960
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3167, Loss-Test: 0.5645, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7880
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3167, Loss-Test: 0.5239, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7800
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2900, Loss-Test: 0.5469, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7400
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2962, Loss-Test: 0.5232, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8000
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2777, Loss-Test: 0.5220, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7600
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2820, Loss-Test: 0.5469, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7320
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2713, Loss-Test: 0.5072, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7720
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2742, Loss-Test: 0.5140, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8000
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2657, Loss-Test: 0.4875, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7880
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2675, Loss-Test: 0.5235, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7120
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2850, Loss-Test: 0.4954, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7600
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2665, Loss-Test: 0.5054, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7480
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2560, Loss-Test: 0.4874, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7960
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2504, Loss-Test: 0.5357, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.7200
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2520, Loss-Test: 0.4912, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8120
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2494, Loss-Test: 0.4934, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8120
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2501, Loss-Test: 0.4899, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7680
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2501, Loss-Test: 0.4938, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7960
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2658, Loss-Test: 0.5549, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8040
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2572, Loss-Test: 0.4809, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8720
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2368, Loss-Test: 0.4723, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7680
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2432, Loss-Test: 0.4717, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8240
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2526, Loss-Test: 0.5127, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7920
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2543, Loss-Test: 0.4807, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8160
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2585, Loss-Test: 0.4693, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8960
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2574, Loss-Test: 0.4895, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8680
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2543, Loss-Test: 0.4638, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8160
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2360, Loss-Test: 0.4687, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8200
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2311, Loss-Test: 0.4672, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8280
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2354, Loss-Test: 0.4725, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8160
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2344, Loss-Test: 0.5065, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7600
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2424, Loss-Test: 0.5026, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8840
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2418, Loss-Test: 0.4491, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8800
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2449, Loss-Test: 0.4584, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8400
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2265, Loss-Test: 0.4953, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.7960
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2361, Loss-Test: 0.4876, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8240
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2236, Loss-Test: 0.4818, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8000
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2266, Loss-Test: 0.4467, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8560
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2232, Loss-Test: 0.4626, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8800
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2056, Loss-Test: 0.4532, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8440
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2144, Loss-Test: 0.4452, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.7960
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2131, Loss-Test: 0.4464, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8480
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2088, Loss-Test: 0.4355, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8720
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2182, Loss-Test: 0.4878, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.7560
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2224, Loss-Test: 0.4388, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8680
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2225, Loss-Test: 0.4377, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8520
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2100, Loss-Test: 0.4564, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8200
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2118, Loss-Test: 0.4365, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8840
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2080, Loss-Test: 0.4517, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8680
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2100, Loss-Test: 0.4661, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8160
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2137, Loss-Test: 0.4512, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9120
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2062, Loss-Test: 0.4439, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.7880
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2055, Loss-Test: 0.4498, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9080
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2153, Loss-Test: 0.4833, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8880
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2048, Loss-Test: 0.4259, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8760
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2023, Loss-Test: 0.4381, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9160
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.5017, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8920
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2081, Loss-Test: 0.4752, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8600
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2118, Loss-Test: 0.4348, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8680
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1993, Loss-Test: 0.4202, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8800
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1976, Loss-Test: 0.4536, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8960
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1929, Loss-Test: 0.4380, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.8400
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1871, Loss-Test: 0.4538, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.8760
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1961, Loss-Test: 0.4376, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9280
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1935, Loss-Test: 0.4159, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9000
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1948, Loss-Test: 0.4076, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8400
