Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.3507, Loss-Test: 637.3406, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4352, Loss-Test: 0.7353, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6360
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4224, Loss-Test: 0.7516, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6440
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4133, Loss-Test: 0.6842, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6600
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4081, Loss-Test: 0.7627, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6160
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4469, Loss-Test: 0.6900, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6240
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4220, Loss-Test: 0.7351, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6840
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4394, Loss-Test: 0.7163, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6560
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4111, Loss-Test: 0.7703, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6280
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4260, Loss-Test: 0.7051, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6680
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4404, Loss-Test: 0.7543, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6680
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4458, Loss-Test: 0.6717, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6520
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3868, Loss-Test: 0.6835, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6160
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3946, Loss-Test: 0.6974, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6400
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4020, Loss-Test: 0.8398, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6520
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4421, Loss-Test: 0.6938, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6280
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3964, Loss-Test: 0.6667, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6320
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3634, Loss-Test: 0.6741, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6960
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3742, Loss-Test: 0.6521, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6520
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3823, Loss-Test: 0.6296, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6800
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3782, Loss-Test: 0.6674, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.5520
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3538, Loss-Test: 0.6799, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6520
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3824, Loss-Test: 0.6327, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6840
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3669, Loss-Test: 0.6333, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6760
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3564, Loss-Test: 0.6680, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6480
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3689, Loss-Test: 0.6263, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.5720
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3687, Loss-Test: 0.6909, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6600
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3375, Loss-Test: 0.6024, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6400
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3438, Loss-Test: 0.6534, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6480
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3379, Loss-Test: 0.6882, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6360
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3606, Loss-Test: 0.6125, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7000
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3449, Loss-Test: 0.6623, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6840
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3434, Loss-Test: 0.6111, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.7200
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3449, Loss-Test: 0.6047, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6120
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3299, Loss-Test: 0.6120, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6560
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3235, Loss-Test: 0.6313, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6640
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3262, Loss-Test: 0.6036, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6440
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3164, Loss-Test: 0.6034, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6560
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3109, Loss-Test: 0.6177, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6240
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3186, Loss-Test: 0.6068, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6600
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3081, Loss-Test: 0.6102, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7160
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3087, Loss-Test: 0.5948, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6320
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2996, Loss-Test: 0.5681, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6880
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2981, Loss-Test: 0.5717, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6680
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2924, Loss-Test: 0.5927, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6440
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3159, Loss-Test: 0.5999, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6440
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3405, Loss-Test: 0.6805, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6200
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3259, Loss-Test: 0.6082, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6720
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3049, Loss-Test: 0.5686, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6560
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2827, Loss-Test: 0.5759, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7480
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2924, Loss-Test: 0.5884, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6120
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3040, Loss-Test: 0.5766, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6320
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2950, Loss-Test: 0.5974, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6840
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3040, Loss-Test: 0.6352, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6680
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3197, Loss-Test: 0.5927, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7040
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3072, Loss-Test: 0.6503, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6320
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3222, Loss-Test: 0.6304, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7160
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3265, Loss-Test: 0.5898, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6600
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2902, Loss-Test: 0.5754, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6680
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2913, Loss-Test: 0.5920, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6400
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2866, Loss-Test: 0.5694, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7000
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2835, Loss-Test: 0.5605, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7040
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2730, Loss-Test: 0.5568, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7720
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2656, Loss-Test: 0.5637, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7160
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2866, Loss-Test: 0.5569, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.6960
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3012, Loss-Test: 0.6341, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7880
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2649, Loss-Test: 0.5754, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7080
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2700, Loss-Test: 0.5620, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7360
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2703, Loss-Test: 0.5337, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7480
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2667, Loss-Test: 0.5332, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.6840
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2506, Loss-Test: 0.5427, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6920
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2582, Loss-Test: 0.5374, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7000
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2779, Loss-Test: 0.5159, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7200
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2757, Loss-Test: 0.5165, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7640
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2490, Loss-Test: 0.5888, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7600
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2619, Loss-Test: 0.5826, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7240
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2533, Loss-Test: 0.5281, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7320
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2531, Loss-Test: 0.5538, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7280
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2475, Loss-Test: 0.5400, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7640
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2392, Loss-Test: 0.5315, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.6600
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2475, Loss-Test: 0.5115, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7960
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2415, Loss-Test: 0.5437, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7040
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.5159, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7440
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2408, Loss-Test: 0.5323, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7720
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2457, Loss-Test: 0.5562, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7440
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2465, Loss-Test: 0.5085, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7360
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2408, Loss-Test: 0.5172, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8040
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2355, Loss-Test: 0.5195, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.6760
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2405, Loss-Test: 0.5263, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.6880
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2387, Loss-Test: 0.5164, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7960
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2198, Loss-Test: 0.5214, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8160
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2309, Loss-Test: 0.5375, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7640
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2326, Loss-Test: 0.5370, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7280
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2237, Loss-Test: 0.5117, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7320
