KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 206.0190, Loss-Val: 515.0474 MEE-Train: 41.3780, MEE-Val: 34.8815
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.001, Loss-Train: 0.2827, Loss-Val: 0.7066 MEE-Train: 4.3893, MEE-Val: 3.8416
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.001, Loss-Train: 0.2775, Loss-Val: 0.6937 MEE-Train: 4.3238, MEE-Val: 3.7884
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.001, Loss-Train: 0.2726, Loss-Val: 0.6814 MEE-Train: 4.2607, MEE-Val: 3.7370
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.001, Loss-Train: 0.2679, Loss-Val: 0.6697 MEE-Train: 4.1996, MEE-Val: 3.6875
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.001, Loss-Train: 0.2634, Loss-Val: 0.6586 MEE-Train: 4.1407, MEE-Val: 3.6396
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.001, Loss-Train: 0.2592, Loss-Val: 0.6480 MEE-Train: 4.0837, MEE-Val: 3.5933
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.001, Loss-Train: 0.2551, Loss-Val: 0.6378 MEE-Train: 4.0285, MEE-Val: 3.5485
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.001, Loss-Train: 0.2512, Loss-Val: 0.6281 MEE-Train: 3.9751, MEE-Val: 3.5051
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.001, Loss-Train: 0.2475, Loss-Val: 0.6188 MEE-Train: 3.9234, MEE-Val: 3.4631
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.001, Loss-Train: 0.2440, Loss-Val: 0.6099 MEE-Train: 3.8732, MEE-Val: 3.4224
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.001, Loss-Train: 0.2406, Loss-Val: 0.6014 MEE-Train: 3.8246, MEE-Val: 3.3830
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.001, Loss-Train: 0.2373, Loss-Val: 0.5932 MEE-Train: 3.7774, MEE-Val: 3.3447
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.001, Loss-Train: 0.2341, Loss-Val: 0.5853 MEE-Train: 3.7316, MEE-Val: 3.3075
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.001, Loss-Train: 0.2311, Loss-Val: 0.5777 MEE-Train: 3.6871, MEE-Val: 3.2715
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.001, Loss-Train: 0.2282, Loss-Val: 0.5704 MEE-Train: 3.6438, MEE-Val: 3.2364
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.001, Loss-Train: 0.2254, Loss-Val: 0.5634 MEE-Train: 3.6018, MEE-Val: 3.2023
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.001, Loss-Train: 0.2226, Loss-Val: 0.5566 MEE-Train: 3.5609, MEE-Val: 3.1692
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.001, Loss-Train: 0.2200, Loss-Val: 0.5500 MEE-Train: 3.5211, MEE-Val: 3.1370
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.001, Loss-Train: 0.2175, Loss-Val: 0.5437 MEE-Train: 3.4824, MEE-Val: 3.1056
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.001, Loss-Train: 0.2150, Loss-Val: 0.5375 MEE-Train: 3.4446, MEE-Val: 3.0751
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.001, Loss-Train: 0.2126, Loss-Val: 0.5315 MEE-Train: 3.4079, MEE-Val: 3.0453
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.001, Loss-Train: 0.2103, Loss-Val: 0.5257 MEE-Train: 3.3720, MEE-Val: 3.0163
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.001, Loss-Train: 0.2080, Loss-Val: 0.5201 MEE-Train: 3.3371, MEE-Val: 2.9880
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.001, Loss-Train: 0.2059, Loss-Val: 0.5146 MEE-Train: 3.3030, MEE-Val: 2.9605
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.001, Loss-Train: 0.2037, Loss-Val: 0.5093 MEE-Train: 3.2698, MEE-Val: 2.9336
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.001, Loss-Train: 0.2017, Loss-Val: 0.5041 MEE-Train: 3.2373, MEE-Val: 2.9073
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.001, Loss-Train: 0.1996, Loss-Val: 0.4991 MEE-Train: 3.2056, MEE-Val: 2.8817
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.001, Loss-Train: 0.1977, Loss-Val: 0.4942 MEE-Train: 3.1747, MEE-Val: 2.8566
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.001, Loss-Train: 0.1958, Loss-Val: 0.4894 MEE-Train: 3.1444, MEE-Val: 2.8322
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.001, Loss-Train: 0.1939, Loss-Val: 0.4847 MEE-Train: 3.1149, MEE-Val: 2.8083
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.001, Loss-Train: 0.1921, Loss-Val: 0.4802 MEE-Train: 3.0860, MEE-Val: 2.7849
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.001, Loss-Train: 0.1903, Loss-Val: 0.4757 MEE-Train: 3.0577, MEE-Val: 2.7621
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.001, Loss-Train: 0.1886, Loss-Val: 0.4714 MEE-Train: 3.0301, MEE-Val: 2.7397
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.001, Loss-Train: 0.1869, Loss-Val: 0.4672 MEE-Train: 3.0030, MEE-Val: 2.7179
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.001, Loss-Train: 0.1852, Loss-Val: 0.4630 MEE-Train: 2.9766, MEE-Val: 2.6965
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.001, Loss-Train: 0.1836, Loss-Val: 0.4590 MEE-Train: 2.9506, MEE-Val: 2.6755
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.001, Loss-Train: 0.1820, Loss-Val: 0.4551 MEE-Train: 2.9253, MEE-Val: 2.6550
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.001, Loss-Train: 0.1805, Loss-Val: 0.4513 MEE-Train: 2.9004, MEE-Val: 2.6349
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.001, Loss-Train: 0.1790, Loss-Val: 0.4475 MEE-Train: 2.8761, MEE-Val: 2.6152
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.001, Loss-Train: 0.1776, Loss-Val: 0.4439 MEE-Train: 2.8522, MEE-Val: 2.5959
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.001, Loss-Train: 0.1761, Loss-Val: 0.4403 MEE-Train: 2.8288, MEE-Val: 2.5770
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.001, Loss-Train: 0.1747, Loss-Val: 0.4369 MEE-Train: 2.8059, MEE-Val: 2.5585
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.001, Loss-Train: 0.1734, Loss-Val: 0.4335 MEE-Train: 2.7835, MEE-Val: 2.5403
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.001, Loss-Train: 0.1721, Loss-Val: 0.4301 MEE-Train: 2.7614, MEE-Val: 2.5225
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.001, Loss-Train: 0.1708, Loss-Val: 0.4269 MEE-Train: 2.7398, MEE-Val: 2.5050
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.001, Loss-Train: 0.1695, Loss-Val: 0.4237 MEE-Train: 2.7186, MEE-Val: 2.4878
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.001, Loss-Train: 0.1682, Loss-Val: 0.4206 MEE-Train: 2.6977, MEE-Val: 2.4710
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.001, Loss-Train: 0.1670, Loss-Val: 0.4176 MEE-Train: 2.6773, MEE-Val: 2.4544
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.001, Loss-Train: 0.1658, Loss-Val: 0.4146 MEE-Train: 2.6572, MEE-Val: 2.4382
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.001, Loss-Train: 0.1647, Loss-Val: 0.4117 MEE-Train: 2.6375, MEE-Val: 2.4223
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.001, Loss-Train: 0.1635, Loss-Val: 0.4088 MEE-Train: 2.6182, MEE-Val: 2.4066
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.001, Loss-Train: 0.1624, Loss-Val: 0.4060 MEE-Train: 2.5992, MEE-Val: 2.3912
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.001, Loss-Train: 0.1613, Loss-Val: 0.4033 MEE-Train: 2.5805, MEE-Val: 2.3761
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.001, Loss-Train: 0.1602, Loss-Val: 0.4006 MEE-Train: 2.5622, MEE-Val: 2.3613
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.001, Loss-Train: 0.1592, Loss-Val: 0.3980 MEE-Train: 2.5441, MEE-Val: 2.3467
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.001, Loss-Train: 0.1582, Loss-Val: 0.3954 MEE-Train: 2.5264, MEE-Val: 2.3323
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.001, Loss-Train: 0.1572, Loss-Val: 0.3929 MEE-Train: 2.5090, MEE-Val: 2.3182
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.001, Loss-Train: 0.1562, Loss-Val: 0.3904 MEE-Train: 2.4919, MEE-Val: 2.3043
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.001, Loss-Train: 0.1552, Loss-Val: 0.3880 MEE-Train: 2.4750, MEE-Val: 2.2907
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.001, Loss-Train: 0.1543, Loss-Val: 0.3857 MEE-Train: 2.4585, MEE-Val: 2.2773
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.001, Loss-Train: 0.1533, Loss-Val: 0.3834 MEE-Train: 2.4422, MEE-Val: 2.2641
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.001, Loss-Train: 0.1524, Loss-Val: 0.3811 MEE-Train: 2.4262, MEE-Val: 2.2511
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.001, Loss-Train: 0.1516, Loss-Val: 0.3789 MEE-Train: 2.4104, MEE-Val: 2.2383
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.001, Loss-Train: 0.1507, Loss-Val: 0.3767 MEE-Train: 2.3949, MEE-Val: 2.2258
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.001, Loss-Train: 0.1498, Loss-Val: 0.3746 MEE-Train: 2.3796, MEE-Val: 2.2134
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.001, Loss-Train: 0.1490, Loss-Val: 0.3725 MEE-Train: 2.3646, MEE-Val: 2.2012
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.001, Loss-Train: 0.1482, Loss-Val: 0.3704 MEE-Train: 2.3498, MEE-Val: 2.1892
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.001, Loss-Train: 0.1474, Loss-Val: 0.3684 MEE-Train: 2.3352, MEE-Val: 2.1774
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.001, Loss-Train: 0.1466, Loss-Val: 0.3665 MEE-Train: 2.3209, MEE-Val: 2.1658
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.001, Loss-Train: 0.1458, Loss-Val: 0.3645 MEE-Train: 2.3067, MEE-Val: 2.1543
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.001, Loss-Train: 0.1451, Loss-Val: 0.3626 MEE-Train: 2.2928, MEE-Val: 2.1431
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.001, Loss-Train: 0.1443, Loss-Val: 0.3608 MEE-Train: 2.2791, MEE-Val: 2.1320
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.001, Loss-Train: 0.1436, Loss-Val: 0.3590 MEE-Train: 2.2656, MEE-Val: 2.1210
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.001, Loss-Train: 0.1429, Loss-Val: 0.3572 MEE-Train: 2.2523, MEE-Val: 2.1102
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.001, Loss-Train: 0.1422, Loss-Val: 0.3554 MEE-Train: 2.2392, MEE-Val: 2.0996
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.001, Loss-Train: 0.1415, Loss-Val: 0.3537 MEE-Train: 2.2263, MEE-Val: 2.0891
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.001, Loss-Train: 0.1408, Loss-Val: 0.3520 MEE-Train: 2.2135, MEE-Val: 2.0788
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.001, Loss-Train: 0.1401, Loss-Val: 0.3503 MEE-Train: 2.2010, MEE-Val: 2.0686
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.001, Loss-Train: 0.1395, Loss-Val: 0.3487 MEE-Train: 2.1886, MEE-Val: 2.0586
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.001, Loss-Train: 0.1388, Loss-Val: 0.3471 MEE-Train: 2.1764, MEE-Val: 2.0487
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.001, Loss-Train: 0.1382, Loss-Val: 0.3455 MEE-Train: 2.1644, MEE-Val: 2.0389
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.001, Loss-Train: 0.1376, Loss-Val: 0.3439 MEE-Train: 2.1525, MEE-Val: 2.0293
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.001, Loss-Train: 0.1370, Loss-Val: 0.3424 MEE-Train: 2.1408, MEE-Val: 2.0198
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.001, Loss-Train: 0.1363, Loss-Val: 0.3409 MEE-Train: 2.1293, MEE-Val: 2.0105
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.001, Loss-Train: 0.1358, Loss-Val: 0.3394 MEE-Train: 2.1179, MEE-Val: 2.0012
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.001, Loss-Train: 0.1352, Loss-Val: 0.3379 MEE-Train: 2.1067, MEE-Val: 1.9921
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.001, Loss-Train: 0.1346, Loss-Val: 0.3365 MEE-Train: 2.0956, MEE-Val: 1.9832
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.001, Loss-Train: 0.1340, Loss-Val: 0.3351 MEE-Train: 2.0846, MEE-Val: 1.9743
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.001, Loss-Train: 0.1335, Loss-Val: 0.3337 MEE-Train: 2.0739, MEE-Val: 1.9655
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.001, Loss-Train: 0.1329, Loss-Val: 0.3323 MEE-Train: 2.0632, MEE-Val: 1.9569
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.001, Loss-Train: 0.1324, Loss-Val: 0.3309 MEE-Train: 2.0527, MEE-Val: 1.9484
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.001, Loss-Train: 0.1318, Loss-Val: 0.3296 MEE-Train: 2.0423, MEE-Val: 1.9400
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.001, Loss-Train: 0.1313, Loss-Val: 0.3283 MEE-Train: 2.0321, MEE-Val: 1.9316
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.001, Loss-Train: 0.1308, Loss-Val: 0.3270 MEE-Train: 2.0220, MEE-Val: 1.9234
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.001, Loss-Train: 0.1303, Loss-Val: 0.3257 MEE-Train: 2.0120, MEE-Val: 1.9153
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.001, Loss-Train: 0.1298, Loss-Val: 0.3245 MEE-Train: 2.0021, MEE-Val: 1.9073
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.001, Loss-Train: 0.1293, Loss-Val: 0.3232 MEE-Train: 1.9924, MEE-Val: 1.8994
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.001, Loss-Train: 0.1288, Loss-Val: 0.3220 MEE-Train: 1.9827, MEE-Val: 1.8916
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.001, Loss-Train: 0.1283, Loss-Val: 0.3208 MEE-Train: 1.9732, MEE-Val: 1.8839
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.001, Loss-Train: 0.1278, Loss-Val: 0.3196 MEE-Train: 1.9638, MEE-Val: 1.8763
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.001, Loss-Train: 0.1274, Loss-Val: 0.3184 MEE-Train: 1.9546, MEE-Val: 1.8688
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.001, Loss-Train: 0.1269, Loss-Val: 0.3173 MEE-Train: 1.9454, MEE-Val: 1.8614
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.001, Loss-Train: 0.1264, Loss-Val: 0.3161 MEE-Train: 1.9364, MEE-Val: 1.8540
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.001, Loss-Train: 0.1260, Loss-Val: 0.3150 MEE-Train: 1.9274, MEE-Val: 1.8468
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.001, Loss-Train: 0.1256, Loss-Val: 0.3139 MEE-Train: 1.9186, MEE-Val: 1.8396
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.001, Loss-Train: 0.1251, Loss-Val: 0.3128 MEE-Train: 1.9098, MEE-Val: 1.8325
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.001, Loss-Train: 0.1247, Loss-Val: 0.3117 MEE-Train: 1.9012, MEE-Val: 1.8255
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.001, Loss-Train: 0.1243, Loss-Val: 0.3106 MEE-Train: 1.8927, MEE-Val: 1.8186
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.001, Loss-Train: 0.1238, Loss-Val: 0.3096 MEE-Train: 1.8842, MEE-Val: 1.8118
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.001, Loss-Train: 0.1234, Loss-Val: 0.3085 MEE-Train: 1.8759, MEE-Val: 1.8050
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.001, Loss-Train: 0.1230, Loss-Val: 0.3075 MEE-Train: 1.8676, MEE-Val: 1.7983
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.001, Loss-Train: 0.1226, Loss-Val: 0.3065 MEE-Train: 1.8595, MEE-Val: 1.7917
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.001, Loss-Train: 0.1222, Loss-Val: 0.3055 MEE-Train: 1.8514, MEE-Val: 1.7852
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.001, Loss-Train: 0.1218, Loss-Val: 0.3045 MEE-Train: 1.8434, MEE-Val: 1.7787
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.001, Loss-Train: 0.1214, Loss-Val: 0.3035 MEE-Train: 1.8355, MEE-Val: 1.7723
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.001, Loss-Train: 0.1210, Loss-Val: 0.3025 MEE-Train: 1.8277, MEE-Val: 1.7660
