KFold[2/4] --> Epoch[1/5000] Learning-rate: 0.0005, Loss-Train: 175.9716, Loss-Val: 439.9291 MEE-Train: 40.6220, MEE-Val: 33.8722
KFold[2/4] --> Epoch[16/5000] Learning-rate: 0.0005, Loss-Train: 2.4804, Loss-Val: 6.2010 MEE-Train: 11.0223, MEE-Val: 9.2662
KFold[2/4] --> Epoch[17/5000] Learning-rate: 0.0005, Loss-Train: 2.2645, Loss-Val: 5.6612 MEE-Train: 10.5808, MEE-Val: 8.9276
KFold[2/4] --> Epoch[18/5000] Learning-rate: 0.0005, Loss-Train: 2.0982, Loss-Val: 5.2455 MEE-Train: 10.1804, MEE-Val: 8.6209
KFold[2/4] --> Epoch[19/5000] Learning-rate: 0.0005, Loss-Train: 1.9668, Loss-Val: 4.9171 MEE-Train: 9.8163, MEE-Val: 8.3428
KFold[2/4] --> Epoch[20/5000] Learning-rate: 0.0005, Loss-Train: 1.8555, Loss-Val: 4.6386 MEE-Train: 9.4833, MEE-Val: 8.0893
KFold[2/4] --> Epoch[21/5000] Learning-rate: 0.0005, Loss-Train: 1.7548, Loss-Val: 4.3869 MEE-Train: 9.1776, MEE-Val: 7.8568
KFold[2/4] --> Epoch[22/5000] Learning-rate: 0.0005, Loss-Train: 1.6641, Loss-Val: 4.1601 MEE-Train: 8.8957, MEE-Val: 7.6425
KFold[2/4] --> Epoch[23/5000] Learning-rate: 0.0005, Loss-Train: 1.5822, Loss-Val: 3.9555 MEE-Train: 8.6349, MEE-Val: 7.4441
KFold[2/4] --> Epoch[24/5000] Learning-rate: 0.0005, Loss-Train: 1.5074, Loss-Val: 3.7685 MEE-Train: 8.3928, MEE-Val: 7.2598
KFold[2/4] --> Epoch[25/5000] Learning-rate: 0.0005, Loss-Train: 1.4393, Loss-Val: 3.5983 MEE-Train: 8.1671, MEE-Val: 7.0879
KFold[2/4] --> Epoch[26/5000] Learning-rate: 0.0005, Loss-Train: 1.3779, Loss-Val: 3.4448 MEE-Train: 7.9563, MEE-Val: 6.9271
KFold[2/4] --> Epoch[27/5000] Learning-rate: 0.0005, Loss-Train: 1.3227, Loss-Val: 3.3067 MEE-Train: 7.7587, MEE-Val: 6.7763
KFold[2/4] --> Epoch[28/5000] Learning-rate: 0.0005, Loss-Train: 1.2728, Loss-Val: 3.1819 MEE-Train: 7.5730, MEE-Val: 6.6345
KFold[2/4] --> Epoch[29/5000] Learning-rate: 0.0005, Loss-Train: 1.2275, Loss-Val: 3.0687 MEE-Train: 7.3981, MEE-Val: 6.5009
KFold[2/4] --> Epoch[30/5000] Learning-rate: 0.0005, Loss-Train: 1.1861, Loss-Val: 2.9651 MEE-Train: 7.2331, MEE-Val: 6.3747
KFold[2/4] --> Epoch[31/5000] Learning-rate: 0.0005, Loss-Train: 1.1477, Loss-Val: 2.8691 MEE-Train: 7.0773, MEE-Val: 6.2553
KFold[2/4] --> Epoch[32/5000] Learning-rate: 0.0005, Loss-Train: 1.1118, Loss-Val: 2.7795 MEE-Train: 6.9297, MEE-Val: 6.1421
KFold[2/4] --> Epoch[33/5000] Learning-rate: 0.0005, Loss-Train: 1.0782, Loss-Val: 2.6954 MEE-Train: 6.7899, MEE-Val: 6.0347
KFold[2/4] --> Epoch[34/5000] Learning-rate: 0.0005, Loss-Train: 1.0466, Loss-Val: 2.6165 MEE-Train: 6.6572, MEE-Val: 5.9324
KFold[2/4] --> Epoch[35/5000] Learning-rate: 0.0005, Loss-Train: 1.0169, Loss-Val: 2.5423 MEE-Train: 6.5312, MEE-Val: 5.8350
KFold[2/4] --> Epoch[36/5000] Learning-rate: 0.0005, Loss-Train: 0.9891, Loss-Val: 2.4727 MEE-Train: 6.4112, MEE-Val: 5.7421
KFold[2/4] --> Epoch[37/5000] Learning-rate: 0.0005, Loss-Train: 0.9628, Loss-Val: 2.4071 MEE-Train: 6.2970, MEE-Val: 5.6533
KFold[2/4] --> Epoch[38/5000] Learning-rate: 0.0005, Loss-Train: 0.9380, Loss-Val: 2.3451 MEE-Train: 6.1881, MEE-Val: 5.5684
KFold[2/4] --> Epoch[39/5000] Learning-rate: 0.0005, Loss-Train: 0.9145, Loss-Val: 2.2861 MEE-Train: 6.0842, MEE-Val: 5.4870
KFold[2/4] --> Epoch[40/5000] Learning-rate: 0.0005, Loss-Train: 0.8919, Loss-Val: 2.2298 MEE-Train: 5.9849, MEE-Val: 5.4090
KFold[2/4] --> Epoch[41/5000] Learning-rate: 0.0005, Loss-Train: 0.8703, Loss-Val: 2.1757 MEE-Train: 5.8899, MEE-Val: 5.3340
KFold[2/4] --> Epoch[42/5000] Learning-rate: 0.0005, Loss-Train: 0.8493, Loss-Val: 2.1233 MEE-Train: 5.7989, MEE-Val: 5.2619
KFold[2/4] --> Epoch[43/5000] Learning-rate: 0.0005, Loss-Train: 0.8289, Loss-Val: 2.0723 MEE-Train: 5.7117, MEE-Val: 5.1924
KFold[2/4] --> Epoch[44/5000] Learning-rate: 0.0005, Loss-Train: 0.8090, Loss-Val: 2.0225 MEE-Train: 5.6280, MEE-Val: 5.1255
KFold[2/4] --> Epoch[45/5000] Learning-rate: 0.0005, Loss-Train: 0.7895, Loss-Val: 1.9737 MEE-Train: 5.5476, MEE-Val: 5.0608
KFold[2/4] --> Epoch[46/5000] Learning-rate: 0.0005, Loss-Train: 0.7703, Loss-Val: 1.9258 MEE-Train: 5.4704, MEE-Val: 4.9983
KFold[2/4] --> Epoch[47/5000] Learning-rate: 0.0005, Loss-Train: 0.7515, Loss-Val: 1.8787 MEE-Train: 5.3961, MEE-Val: 4.9378
KFold[2/4] --> Epoch[48/5000] Learning-rate: 0.0005, Loss-Train: 0.7330, Loss-Val: 1.8324 MEE-Train: 5.3245, MEE-Val: 4.8793
KFold[2/4] --> Epoch[49/5000] Learning-rate: 0.0005, Loss-Train: 0.7148, Loss-Val: 1.7871 MEE-Train: 5.2555, MEE-Val: 4.8224
KFold[2/4] --> Epoch[50/5000] Learning-rate: 0.0005, Loss-Train: 0.6971, Loss-Val: 1.7427 MEE-Train: 5.1889, MEE-Val: 4.7673
KFold[2/4] --> Epoch[51/5000] Learning-rate: 0.0005, Loss-Train: 0.6798, Loss-Val: 1.6994 MEE-Train: 5.1247, MEE-Val: 4.7136
KFold[2/4] --> Epoch[52/5000] Learning-rate: 0.0005, Loss-Train: 0.6630, Loss-Val: 1.6574 MEE-Train: 5.0626, MEE-Val: 4.6615
KFold[2/4] --> Epoch[53/5000] Learning-rate: 0.0005, Loss-Train: 0.6467, Loss-Val: 1.6168 MEE-Train: 5.0026, MEE-Val: 4.6108
KFold[2/4] --> Epoch[54/5000] Learning-rate: 0.0005, Loss-Train: 0.6311, Loss-Val: 1.5778 MEE-Train: 4.9445, MEE-Val: 4.5614
KFold[2/4] --> Epoch[55/5000] Learning-rate: 0.0005, Loss-Train: 0.6162, Loss-Val: 1.5404 MEE-Train: 4.8883, MEE-Val: 4.5133
KFold[2/4] --> Epoch[56/5000] Learning-rate: 0.0005, Loss-Train: 0.6019, Loss-Val: 1.5048 MEE-Train: 4.8338, MEE-Val: 4.4664
KFold[2/4] --> Epoch[57/5000] Learning-rate: 0.0005, Loss-Train: 0.5884, Loss-Val: 1.4711 MEE-Train: 4.7809, MEE-Val: 4.4207
KFold[2/4] --> Epoch[58/5000] Learning-rate: 0.0005, Loss-Train: 0.5757, Loss-Val: 1.4393 MEE-Train: 4.7296, MEE-Val: 4.3762
KFold[2/4] --> Epoch[59/5000] Learning-rate: 0.0005, Loss-Train: 0.5638, Loss-Val: 1.4095 MEE-Train: 4.6798, MEE-Val: 4.3327
KFold[2/4] --> Epoch[60/5000] Learning-rate: 0.0005, Loss-Train: 0.5526, Loss-Val: 1.3816 MEE-Train: 4.6315, MEE-Val: 4.2903
KFold[2/4] --> Epoch[61/5000] Learning-rate: 0.0005, Loss-Train: 0.5422, Loss-Val: 1.3556 MEE-Train: 4.5844, MEE-Val: 4.2489
KFold[2/4] --> Epoch[62/5000] Learning-rate: 0.0005, Loss-Train: 0.5326, Loss-Val: 1.3315 MEE-Train: 4.5387, MEE-Val: 4.2086
KFold[2/4] --> Epoch[63/5000] Learning-rate: 0.0005, Loss-Train: 0.5236, Loss-Val: 1.3091 MEE-Train: 4.4942, MEE-Val: 4.1692
KFold[2/4] --> Epoch[64/5000] Learning-rate: 0.0005, Loss-Train: 0.5153, Loss-Val: 1.2883 MEE-Train: 4.4508, MEE-Val: 4.1308
KFold[2/4] --> Epoch[65/5000] Learning-rate: 0.0005, Loss-Train: 0.5076, Loss-Val: 1.2691 MEE-Train: 4.4086, MEE-Val: 4.0933
KFold[2/4] --> Epoch[66/5000] Learning-rate: 0.0005, Loss-Train: 0.5005, Loss-Val: 1.2512 MEE-Train: 4.3675, MEE-Val: 4.0568
KFold[2/4] --> Epoch[67/5000] Learning-rate: 0.0005, Loss-Train: 0.4939, Loss-Val: 1.2346 MEE-Train: 4.3274, MEE-Val: 4.0211
KFold[2/4] --> Epoch[68/5000] Learning-rate: 0.0005, Loss-Train: 0.4877, Loss-Val: 1.2192 MEE-Train: 4.2883, MEE-Val: 3.9863
KFold[2/4] --> Epoch[69/5000] Learning-rate: 0.0005, Loss-Train: 0.4819, Loss-Val: 1.2047 MEE-Train: 4.2501, MEE-Val: 3.9523
KFold[2/4] --> Epoch[70/5000] Learning-rate: 0.0005, Loss-Train: 0.4765, Loss-Val: 1.1911 MEE-Train: 4.2128, MEE-Val: 3.9191
KFold[2/4] --> Epoch[71/5000] Learning-rate: 0.0005, Loss-Train: 0.4713, Loss-Val: 1.1784 MEE-Train: 4.1764, MEE-Val: 3.8867
KFold[2/4] --> Epoch[72/5000] Learning-rate: 0.0005, Loss-Train: 0.4665, Loss-Val: 1.1663 MEE-Train: 4.1409, MEE-Val: 3.8551
KFold[2/4] --> Epoch[73/5000] Learning-rate: 0.0005, Loss-Train: 0.4619, Loss-Val: 1.1548 MEE-Train: 4.1061, MEE-Val: 3.8242
KFold[2/4] --> Epoch[74/5000] Learning-rate: 0.0005, Loss-Train: 0.4575, Loss-Val: 1.1439 MEE-Train: 4.0722, MEE-Val: 3.7940
KFold[2/4] --> Epoch[75/5000] Learning-rate: 0.0005, Loss-Train: 0.4534, Loss-Val: 1.1334 MEE-Train: 4.0390, MEE-Val: 3.7646
KFold[2/4] --> Epoch[76/5000] Learning-rate: 0.0005, Loss-Train: 0.4493, Loss-Val: 1.1233 MEE-Train: 4.0065, MEE-Val: 3.7358
KFold[2/4] --> Epoch[77/5000] Learning-rate: 0.0005, Loss-Train: 0.4455, Loss-Val: 1.1136 MEE-Train: 3.9747, MEE-Val: 3.7076
KFold[2/4] --> Epoch[78/5000] Learning-rate: 0.0005, Loss-Train: 0.4417, Loss-Val: 1.1043 MEE-Train: 3.9436, MEE-Val: 3.6801
KFold[2/4] --> Epoch[79/5000] Learning-rate: 0.0005, Loss-Train: 0.4381, Loss-Val: 1.0952 MEE-Train: 3.9132, MEE-Val: 3.6532
KFold[2/4] --> Epoch[80/5000] Learning-rate: 0.0005, Loss-Train: 0.4345, Loss-Val: 1.0863 MEE-Train: 3.8834, MEE-Val: 3.6269
KFold[2/4] --> Epoch[81/5000] Learning-rate: 0.0005, Loss-Train: 0.4311, Loss-Val: 1.0777 MEE-Train: 3.8542, MEE-Val: 3.6012
KFold[2/4] --> Epoch[82/5000] Learning-rate: 0.0005, Loss-Train: 0.4277, Loss-Val: 1.0693 MEE-Train: 3.8256, MEE-Val: 3.5760
KFold[2/4] --> Epoch[83/5000] Learning-rate: 0.0005, Loss-Train: 0.4245, Loss-Val: 1.0611 MEE-Train: 3.7976, MEE-Val: 3.5513
KFold[2/4] --> Epoch[84/5000] Learning-rate: 0.0005, Loss-Train: 0.4212, Loss-Val: 1.0531 MEE-Train: 3.7701, MEE-Val: 3.5272
KFold[2/4] --> Epoch[85/5000] Learning-rate: 0.0005, Loss-Train: 0.4181, Loss-Val: 1.0452 MEE-Train: 3.7431, MEE-Val: 3.5035
KFold[2/4] --> Epoch[86/5000] Learning-rate: 0.0005, Loss-Train: 0.4150, Loss-Val: 1.0375 MEE-Train: 3.7167, MEE-Val: 3.4803
KFold[2/4] --> Epoch[87/5000] Learning-rate: 0.0005, Loss-Train: 0.4120, Loss-Val: 1.0299 MEE-Train: 3.6908, MEE-Val: 3.4577
KFold[2/4] --> Epoch[88/5000] Learning-rate: 0.0005, Loss-Train: 0.4090, Loss-Val: 1.0224 MEE-Train: 3.6653, MEE-Val: 3.4354
KFold[2/4] --> Epoch[89/5000] Learning-rate: 0.0005, Loss-Train: 0.4060, Loss-Val: 1.0151 MEE-Train: 3.6404, MEE-Val: 3.4136
KFold[2/4] --> Epoch[90/5000] Learning-rate: 0.0005, Loss-Train: 0.4032, Loss-Val: 1.0079 MEE-Train: 3.6159, MEE-Val: 3.3922
KFold[2/4] --> Epoch[91/5000] Learning-rate: 0.0005, Loss-Train: 0.4003, Loss-Val: 1.0008 MEE-Train: 3.5918, MEE-Val: 3.3713
KFold[2/4] --> Epoch[92/5000] Learning-rate: 0.0005, Loss-Train: 0.3975, Loss-Val: 0.9938 MEE-Train: 3.5682, MEE-Val: 3.3507
KFold[2/4] --> Epoch[93/5000] Learning-rate: 0.0005, Loss-Train: 0.3947, Loss-Val: 0.9869 MEE-Train: 3.5450, MEE-Val: 3.3306
KFold[2/4] --> Epoch[94/5000] Learning-rate: 0.0005, Loss-Train: 0.3920, Loss-Val: 0.9801 MEE-Train: 3.5222, MEE-Val: 3.3108
KFold[2/4] --> Epoch[95/5000] Learning-rate: 0.0005, Loss-Train: 0.3893, Loss-Val: 0.9733 MEE-Train: 3.4998, MEE-Val: 3.2913
KFold[2/4] --> Epoch[96/5000] Learning-rate: 0.0005, Loss-Train: 0.3867, Loss-Val: 0.9667 MEE-Train: 3.4778, MEE-Val: 3.2723
KFold[2/4] --> Epoch[97/5000] Learning-rate: 0.0005, Loss-Train: 0.3841, Loss-Val: 0.9602 MEE-Train: 3.4561, MEE-Val: 3.2535
KFold[2/4] --> Epoch[98/5000] Learning-rate: 0.0005, Loss-Train: 0.3815, Loss-Val: 0.9538 MEE-Train: 3.4349, MEE-Val: 3.2351
KFold[2/4] --> Epoch[99/5000] Learning-rate: 0.0005, Loss-Train: 0.3790, Loss-Val: 0.9475 MEE-Train: 3.4139, MEE-Val: 3.2171
KFold[2/4] --> Epoch[100/5000] Learning-rate: 0.0005, Loss-Train: 0.3765, Loss-Val: 0.9412 MEE-Train: 3.3933, MEE-Val: 3.1993
KFold[2/4] --> Epoch[101/5000] Learning-rate: 0.0005, Loss-Train: 0.3740, Loss-Val: 0.9350 MEE-Train: 3.3731, MEE-Val: 3.1819
KFold[2/4] --> Epoch[102/5000] Learning-rate: 0.0005, Loss-Train: 0.3716, Loss-Val: 0.9290 MEE-Train: 3.3532, MEE-Val: 3.1648
KFold[2/4] --> Epoch[103/5000] Learning-rate: 0.0005, Loss-Train: 0.3692, Loss-Val: 0.9230 MEE-Train: 3.3336, MEE-Val: 3.1479
KFold[2/4] --> Epoch[104/5000] Learning-rate: 0.0005, Loss-Train: 0.3668, Loss-Val: 0.9170 MEE-Train: 3.3143, MEE-Val: 3.1313
KFold[2/4] --> Epoch[105/5000] Learning-rate: 0.0005, Loss-Train: 0.3645, Loss-Val: 0.9112 MEE-Train: 3.2953, MEE-Val: 3.1150
KFold[2/4] --> Epoch[106/5000] Learning-rate: 0.0005, Loss-Train: 0.3622, Loss-Val: 0.9054 MEE-Train: 3.2766, MEE-Val: 3.0990
KFold[2/4] --> Epoch[107/5000] Learning-rate: 0.0005, Loss-Train: 0.3599, Loss-Val: 0.8997 MEE-Train: 3.2582, MEE-Val: 3.0833
KFold[2/4] --> Epoch[108/5000] Learning-rate: 0.0005, Loss-Train: 0.3577, Loss-Val: 0.8941 MEE-Train: 3.2400, MEE-Val: 3.0677
KFold[2/4] --> Epoch[109/5000] Learning-rate: 0.0005, Loss-Train: 0.3554, Loss-Val: 0.8886 MEE-Train: 3.2222, MEE-Val: 3.0525
KFold[2/4] --> Epoch[110/5000] Learning-rate: 0.0005, Loss-Train: 0.3532, Loss-Val: 0.8831 MEE-Train: 3.2046, MEE-Val: 3.0375
KFold[2/4] --> Epoch[111/5000] Learning-rate: 0.0005, Loss-Train: 0.3511, Loss-Val: 0.8777 MEE-Train: 3.1872, MEE-Val: 3.0227
KFold[2/4] --> Epoch[112/5000] Learning-rate: 0.0005, Loss-Train: 0.3490, Loss-Val: 0.8724 MEE-Train: 3.1701, MEE-Val: 3.0081
KFold[2/4] --> Epoch[113/5000] Learning-rate: 0.0005, Loss-Train: 0.3468, Loss-Val: 0.8671 MEE-Train: 3.1533, MEE-Val: 2.9938
KFold[2/4] --> Epoch[114/5000] Learning-rate: 0.0005, Loss-Train: 0.3448, Loss-Val: 0.8619 MEE-Train: 3.1367, MEE-Val: 2.9797
KFold[2/4] --> Epoch[115/5000] Learning-rate: 0.0005, Loss-Train: 0.3427, Loss-Val: 0.8567 MEE-Train: 3.1203, MEE-Val: 2.9658
KFold[2/4] --> Epoch[116/5000] Learning-rate: 0.0005, Loss-Train: 0.3407, Loss-Val: 0.8516 MEE-Train: 3.1042, MEE-Val: 2.9521
KFold[2/4] --> Epoch[117/5000] Learning-rate: 0.0005, Loss-Train: 0.3386, Loss-Val: 0.8466 MEE-Train: 3.0882, MEE-Val: 2.9386
KFold[2/4] --> Epoch[118/5000] Learning-rate: 0.0005, Loss-Train: 0.3367, Loss-Val: 0.8416 MEE-Train: 3.0725, MEE-Val: 2.9253
KFold[2/4] --> Epoch[119/5000] Learning-rate: 0.0005, Loss-Train: 0.3347, Loss-Val: 0.8367 MEE-Train: 3.0570, MEE-Val: 2.9122
KFold[2/4] --> Epoch[120/5000] Learning-rate: 0.0005, Loss-Train: 0.3327, Loss-Val: 0.8318 MEE-Train: 3.0418, MEE-Val: 2.8992
KFold[2/4] --> Epoch[121/5000] Learning-rate: 0.0005, Loss-Train: 0.3308, Loss-Val: 0.8270 MEE-Train: 3.0267, MEE-Val: 2.8865
KFold[2/4] --> Epoch[122/5000] Learning-rate: 0.0005, Loss-Train: 0.3289, Loss-Val: 0.8222 MEE-Train: 3.0118, MEE-Val: 2.8739
KFold[2/4] --> Epoch[123/5000] Learning-rate: 0.0005, Loss-Train: 0.3270, Loss-Val: 0.8174 MEE-Train: 2.9971, MEE-Val: 2.8615
KFold[2/4] --> Epoch[124/5000] Learning-rate: 0.0005, Loss-Train: 0.3251, Loss-Val: 0.8127 MEE-Train: 2.9827, MEE-Val: 2.8493
KFold[2/4] --> Epoch[125/5000] Learning-rate: 0.0005, Loss-Train: 0.3232, Loss-Val: 0.8081 MEE-Train: 2.9683, MEE-Val: 2.8373
KFold[2/4] --> Epoch[126/5000] Learning-rate: 0.0005, Loss-Train: 0.3214, Loss-Val: 0.8035 MEE-Train: 2.9542, MEE-Val: 2.8254
KFold[2/4] --> Epoch[127/5000] Learning-rate: 0.0005, Loss-Train: 0.3196, Loss-Val: 0.7989 MEE-Train: 2.9403, MEE-Val: 2.8137
KFold[2/4] --> Epoch[128/5000] Learning-rate: 0.0005, Loss-Train: 0.3177, Loss-Val: 0.7943 MEE-Train: 2.9265, MEE-Val: 2.8021
KFold[2/4] --> Epoch[129/5000] Learning-rate: 0.0005, Loss-Train: 0.3159, Loss-Val: 0.7898 MEE-Train: 2.9129, MEE-Val: 2.7906
KFold[2/4] --> Epoch[130/5000] Learning-rate: 0.0005, Loss-Train: 0.3141, Loss-Val: 0.7854 MEE-Train: 2.8995, MEE-Val: 2.7794
KFold[2/4] --> Epoch[131/5000] Learning-rate: 0.0005, Loss-Train: 0.3124, Loss-Val: 0.7809 MEE-Train: 2.8862, MEE-Val: 2.7682
KFold[2/4] --> Epoch[132/5000] Learning-rate: 0.0005, Loss-Train: 0.3106, Loss-Val: 0.7765 MEE-Train: 2.8731, MEE-Val: 2.7572
KFold[2/4] --> Epoch[133/5000] Learning-rate: 0.0005, Loss-Train: 0.3089, Loss-Val: 0.7721 MEE-Train: 2.8602, MEE-Val: 2.7464
KFold[2/4] --> Epoch[134/5000] Learning-rate: 0.0005, Loss-Train: 0.3071, Loss-Val: 0.7678 MEE-Train: 2.8474, MEE-Val: 2.7357
KFold[2/4] --> Epoch[135/5000] Learning-rate: 0.0005, Loss-Train: 0.3054, Loss-Val: 0.7635 MEE-Train: 2.8348, MEE-Val: 2.7251
KFold[2/4] --> Epoch[136/5000] Learning-rate: 0.0005, Loss-Train: 0.3037, Loss-Val: 0.7592 MEE-Train: 2.8223, MEE-Val: 2.7146
KFold[2/4] --> Epoch[137/5000] Learning-rate: 0.0005, Loss-Train: 0.3020, Loss-Val: 0.7549 MEE-Train: 2.8099, MEE-Val: 2.7043
KFold[2/4] --> Epoch[138/5000] Learning-rate: 0.0005, Loss-Train: 0.3003, Loss-Val: 0.7507 MEE-Train: 2.7977, MEE-Val: 2.6941
KFold[2/4] --> Epoch[139/5000] Learning-rate: 0.0005, Loss-Train: 0.2986, Loss-Val: 0.7465 MEE-Train: 2.7857, MEE-Val: 2.6840
KFold[2/4] --> Epoch[140/5000] Learning-rate: 0.0005, Loss-Train: 0.2969, Loss-Val: 0.7423 MEE-Train: 2.7737, MEE-Val: 2.6740
KFold[2/4] --> Epoch[141/5000] Learning-rate: 0.0005, Loss-Train: 0.2953, Loss-Val: 0.7382 MEE-Train: 2.7619, MEE-Val: 2.6642
KFold[2/4] --> Epoch[142/5000] Learning-rate: 0.0005, Loss-Train: 0.2936, Loss-Val: 0.7340 MEE-Train: 2.7503, MEE-Val: 2.6544
KFold[2/4] --> Epoch[143/5000] Learning-rate: 0.0005, Loss-Train: 0.2920, Loss-Val: 0.7299 MEE-Train: 2.7387, MEE-Val: 2.6448
KFold[2/4] --> Epoch[144/5000] Learning-rate: 0.0005, Loss-Train: 0.2903, Loss-Val: 0.7259 MEE-Train: 2.7273, MEE-Val: 2.6353
KFold[2/4] --> Epoch[145/5000] Learning-rate: 0.0005, Loss-Train: 0.2887, Loss-Val: 0.7218 MEE-Train: 2.7161, MEE-Val: 2.6259
KFold[2/4] --> Epoch[146/5000] Learning-rate: 0.0005, Loss-Train: 0.2871, Loss-Val: 0.7178 MEE-Train: 2.7049, MEE-Val: 2.6166
KFold[2/4] --> Epoch[147/5000] Learning-rate: 0.0005, Loss-Train: 0.2855, Loss-Val: 0.7138 MEE-Train: 2.6939, MEE-Val: 2.6074
KFold[2/4] --> Epoch[148/5000] Learning-rate: 0.0005, Loss-Train: 0.2839, Loss-Val: 0.7098 MEE-Train: 2.6830, MEE-Val: 2.5983
KFold[2/4] --> Epoch[149/5000] Learning-rate: 0.0005, Loss-Train: 0.2824, Loss-Val: 0.7059 MEE-Train: 2.6722, MEE-Val: 2.5892
KFold[2/4] --> Epoch[150/5000] Learning-rate: 0.0005, Loss-Train: 0.2808, Loss-Val: 0.7020 MEE-Train: 2.6615, MEE-Val: 2.5803
KFold[2/4] --> Epoch[151/5000] Learning-rate: 0.0005, Loss-Train: 0.2792, Loss-Val: 0.6981 MEE-Train: 2.6509, MEE-Val: 2.5715
KFold[2/4] --> Epoch[152/5000] Learning-rate: 0.0005, Loss-Train: 0.2777, Loss-Val: 0.6942 MEE-Train: 2.6404, MEE-Val: 2.5628
KFold[2/4] --> Epoch[153/5000] Learning-rate: 0.0005, Loss-Train: 0.2761, Loss-Val: 0.6903 MEE-Train: 2.6301, MEE-Val: 2.5542
KFold[2/4] --> Epoch[154/5000] Learning-rate: 0.0005, Loss-Train: 0.2746, Loss-Val: 0.6865 MEE-Train: 2.6198, MEE-Val: 2.5456
KFold[2/4] --> Epoch[155/5000] Learning-rate: 0.0005, Loss-Train: 0.2731, Loss-Val: 0.6827 MEE-Train: 2.6097, MEE-Val: 2.5372
KFold[2/4] --> Epoch[156/5000] Learning-rate: 0.0005, Loss-Train: 0.2716, Loss-Val: 0.6789 MEE-Train: 2.5996, MEE-Val: 2.5288
KFold[2/4] --> Epoch[157/5000] Learning-rate: 0.0005, Loss-Train: 0.2701, Loss-Val: 0.6751 MEE-Train: 2.5897, MEE-Val: 2.5205
KFold[2/4] --> Epoch[158/5000] Learning-rate: 0.0005, Loss-Train: 0.2686, Loss-Val: 0.6714 MEE-Train: 2.5798, MEE-Val: 2.5123
KFold[2/4] --> Epoch[159/5000] Learning-rate: 0.0005, Loss-Train: 0.2671, Loss-Val: 0.6677 MEE-Train: 2.5701, MEE-Val: 2.5042
KFold[2/4] --> Epoch[160/5000] Learning-rate: 0.0005, Loss-Train: 0.2656, Loss-Val: 0.6640 MEE-Train: 2.5604, MEE-Val: 2.4961
KFold[2/4] --> Epoch[161/5000] Learning-rate: 0.0005, Loss-Train: 0.2641, Loss-Val: 0.6604 MEE-Train: 2.5509, MEE-Val: 2.4881
KFold[2/4] --> Epoch[162/5000] Learning-rate: 0.0005, Loss-Train: 0.2627, Loss-Val: 0.6567 MEE-Train: 2.5414, MEE-Val: 2.4802
KFold[2/4] --> Epoch[163/5000] Learning-rate: 0.0005, Loss-Train: 0.2612, Loss-Val: 0.6531 MEE-Train: 2.5320, MEE-Val: 2.4724
