Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.8647, Loss-Test: 634.1799, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0480
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7852, Loss-Test: 1.8480, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4520
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5915, Loss-Test: 1.6355, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4280
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5624, Loss-Test: 1.5972, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4400
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4302, Loss-Test: 1.5496, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4040
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3998, Loss-Test: 1.6651, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4400
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2850, Loss-Test: 1.4622, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4200
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2129, Loss-Test: 1.4665, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4880
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1360, Loss-Test: 1.3696, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4680
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1163, Loss-Test: 1.2789, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4880
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0968, Loss-Test: 1.3952, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.3920
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0816, Loss-Test: 1.2872, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4720
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9976, Loss-Test: 1.1839, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5000
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9472, Loss-Test: 1.1656, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5080
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9642, Loss-Test: 1.1974, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.4840
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9610, Loss-Test: 1.4130, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.4760
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9696, Loss-Test: 1.3401, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.4880
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9613, Loss-Test: 1.1392, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5320
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8247, Loss-Test: 1.0523, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5760
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8073, Loss-Test: 1.0783, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5400
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8061, Loss-Test: 1.0636, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5440
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7570, Loss-Test: 1.0110, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5320
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7548, Loss-Test: 1.0386, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5320
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7775, Loss-Test: 1.0275, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5160
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7236, Loss-Test: 1.0222, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5000
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7447, Loss-Test: 0.9975, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5000
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7139, Loss-Test: 0.9740, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5480
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6808, Loss-Test: 0.9509, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5960
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6892, Loss-Test: 0.9180, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5640
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6763, Loss-Test: 0.9320, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5520
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7332, Loss-Test: 0.9965, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5960
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7008, Loss-Test: 1.1158, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5440
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7197, Loss-Test: 0.9148, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5480
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6110, Loss-Test: 0.9812, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5400
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6166, Loss-Test: 0.9016, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5480
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5683, Loss-Test: 0.8875, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.5720
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5747, Loss-Test: 0.7903, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5520
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5969, Loss-Test: 0.8111, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6080
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5868, Loss-Test: 0.8234, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6040
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5805, Loss-Test: 0.8031, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5800
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5528, Loss-Test: 0.8753, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6360
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5207, Loss-Test: 0.8087, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6120
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5028, Loss-Test: 0.7885, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5920
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5101, Loss-Test: 0.7696, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6000
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5008, Loss-Test: 0.7655, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.5880
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5202, Loss-Test: 0.7667, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6120
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4774, Loss-Test: 0.7170, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6640
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4532, Loss-Test: 0.7747, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.5800
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5010, Loss-Test: 0.8967, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.5920
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5423, Loss-Test: 0.8516, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5960
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5105, Loss-Test: 0.7607, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6440
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4434, Loss-Test: 0.7144, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6120
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4272, Loss-Test: 0.7655, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6160
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4786, Loss-Test: 0.8388, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6280
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4663, Loss-Test: 0.8159, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6080
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4537, Loss-Test: 0.7595, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6440
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4134, Loss-Test: 0.6876, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6960
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4395, Loss-Test: 0.7100, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6240
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4404, Loss-Test: 0.7521, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6040
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4877, Loss-Test: 0.7310, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6600
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4214, Loss-Test: 0.6842, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.7200
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4219, Loss-Test: 0.6668, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7040
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4231, Loss-Test: 0.6416, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6600
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3687, Loss-Test: 0.6540, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6640
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3692, Loss-Test: 0.6474, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6920
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3816, Loss-Test: 0.6288, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6800
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3658, Loss-Test: 0.6138, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6600
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3803, Loss-Test: 0.7030, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6480
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3657, Loss-Test: 0.6511, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6520
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3783, Loss-Test: 0.6061, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6720
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3449, Loss-Test: 0.6106, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6760
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3352, Loss-Test: 0.6078, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7040
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3282, Loss-Test: 0.6308, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6880
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3510, Loss-Test: 0.6168, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7080
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3563, Loss-Test: 0.5927, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7040
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3341, Loss-Test: 0.6359, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6840
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3351, Loss-Test: 0.5944, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7200
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3652, Loss-Test: 0.6095, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7560
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3428, Loss-Test: 0.5976, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7720
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3204, Loss-Test: 0.5539, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.6680
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3101, Loss-Test: 0.5940, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7120
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3267, Loss-Test: 0.5671, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6760
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3309, Loss-Test: 0.5788, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7040
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2988, Loss-Test: 0.6011, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7080
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3052, Loss-Test: 0.5586, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7520
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3082, Loss-Test: 0.5862, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7760
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3209, Loss-Test: 0.5445, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7160
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2956, Loss-Test: 0.5511, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7080
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2982, Loss-Test: 0.5259, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7400
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2871, Loss-Test: 0.5799, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7000
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2960, Loss-Test: 0.5537, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7480
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2942, Loss-Test: 0.5225, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7040
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2748, Loss-Test: 0.5343, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7400
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2681, Loss-Test: 0.5011, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7320
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2642, Loss-Test: 0.4964, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7440
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2729, Loss-Test: 0.5126, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7800
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2556, Loss-Test: 0.4943, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7400
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2475, Loss-Test: 0.5128, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7360
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2576, Loss-Test: 0.5001, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7640
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2560, Loss-Test: 0.4949, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7560
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2557, Loss-Test: 0.5216, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7400
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2664, Loss-Test: 0.4910, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7720
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2735, Loss-Test: 0.5076, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.6800
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2621, Loss-Test: 0.5164, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7840
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2515, Loss-Test: 0.4991, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7560
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2479, Loss-Test: 0.4820, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7720
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2460, Loss-Test: 0.4714, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8040
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2542, Loss-Test: 0.4674, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7680
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2473, Loss-Test: 0.4806, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8040
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2324, Loss-Test: 0.4684, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7560
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2366, Loss-Test: 0.4771, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7720
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2279, Loss-Test: 0.4750, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.7640
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2400, Loss-Test: 0.4576, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.7880
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2339, Loss-Test: 0.5383, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8520
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2645, Loss-Test: 0.4648, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7280
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2508, Loss-Test: 0.4786, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8000
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2340, Loss-Test: 0.4543, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8240
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2598, Loss-Test: 0.4542, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8200
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2389, Loss-Test: 0.5099, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8080
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2276, Loss-Test: 0.4396, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7600
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2366, Loss-Test: 0.4734, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7760
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2183, Loss-Test: 0.4477, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8320
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2078, Loss-Test: 0.4285, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8040
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2058, Loss-Test: 0.4183, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.7960
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4347, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.7880
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2055, Loss-Test: 0.4222, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.7880
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2075, Loss-Test: 0.4509, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8000
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2166, Loss-Test: 0.4404, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8040
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.4705, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.7920
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2146, Loss-Test: 0.4274, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.7960
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2018, Loss-Test: 0.4524, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8240
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1960, Loss-Test: 0.4253, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8720
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2027, Loss-Test: 0.4324, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8840
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1993, Loss-Test: 0.4163, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8560
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1888, Loss-Test: 0.4044, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8520
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1896, Loss-Test: 0.4171, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8520
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1897, Loss-Test: 0.4057, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8360
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1863, Loss-Test: 0.3990, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8560
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1951, Loss-Test: 0.4359, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8520
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.4779, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8600
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2156, Loss-Test: 0.4661, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7680
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2125, Loss-Test: 0.4263, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8760
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1873, Loss-Test: 0.4110, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8400
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1938, Loss-Test: 0.3990, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8400
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2052, Loss-Test: 0.5052, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8200
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2100, Loss-Test: 0.3867, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8760
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1899, Loss-Test: 0.4050, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8960
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1828, Loss-Test: 0.4335, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.9040
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1900, Loss-Test: 0.3926, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8640
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1795, Loss-Test: 0.3776, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.8080
