Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.7134, Loss-Test: 634.6028, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0640
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4912, Loss-Test: 1.7721, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.3960
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5144, Loss-Test: 1.6636, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4640
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4410, Loss-Test: 1.7010, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.4160
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3512, Loss-Test: 1.6621, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4760
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2274, Loss-Test: 1.4209, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4600
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1746, Loss-Test: 1.4294, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.5240
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1568, Loss-Test: 1.3869, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4600
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0894, Loss-Test: 1.3156, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4880
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0470, Loss-Test: 1.2516, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.5040
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0535, Loss-Test: 1.2368, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.5240
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0661, Loss-Test: 1.3078, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5480
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.1086, Loss-Test: 1.1461, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.5360
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9768, Loss-Test: 1.0994, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5200
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9403, Loss-Test: 1.1738, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5200
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8627, Loss-Test: 1.1327, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5320
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8786, Loss-Test: 1.0539, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5640
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8445, Loss-Test: 1.0483, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5600
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8087, Loss-Test: 1.0242, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5440
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7429, Loss-Test: 0.9850, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5920
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7680, Loss-Test: 0.9644, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5120
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7543, Loss-Test: 0.9755, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5560
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6881, Loss-Test: 0.9560, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5960
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6894, Loss-Test: 0.9481, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.6280
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6560, Loss-Test: 0.9301, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5680
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7002, Loss-Test: 0.9475, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5680
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6862, Loss-Test: 0.8981, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5920
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6373, Loss-Test: 0.9053, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6040
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6207, Loss-Test: 0.8718, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6160
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6008, Loss-Test: 0.8863, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5640
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6155, Loss-Test: 0.8679, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6360
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6274, Loss-Test: 0.8575, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6040
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5936, Loss-Test: 0.8412, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6720
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6105, Loss-Test: 0.8372, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6400
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5966, Loss-Test: 0.8290, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6560
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5463, Loss-Test: 0.8695, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6280
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5467, Loss-Test: 0.8170, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6560
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5382, Loss-Test: 0.7987, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.7120
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5177, Loss-Test: 0.7738, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6320
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5189, Loss-Test: 0.7997, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6240
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5277, Loss-Test: 0.7743, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6240
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5192, Loss-Test: 0.8836, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.7160
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5470, Loss-Test: 0.8009, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6680
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5194, Loss-Test: 0.8269, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6320
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4866, Loss-Test: 0.7518, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6640
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4778, Loss-Test: 0.7335, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6840
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4773, Loss-Test: 0.8017, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.7120
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5109, Loss-Test: 0.7565, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6680
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4870, Loss-Test: 0.7306, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.7080
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4536, Loss-Test: 0.8169, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.7320
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4671, Loss-Test: 0.7469, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7120
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4522, Loss-Test: 0.7223, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7080
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4517, Loss-Test: 0.6998, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6840
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4464, Loss-Test: 0.7222, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6800
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4403, Loss-Test: 0.8093, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6160
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4683, Loss-Test: 0.6970, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.7160
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4187, Loss-Test: 0.6964, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6800
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4075, Loss-Test: 0.7142, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7080
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4105, Loss-Test: 0.7195, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7120
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4113, Loss-Test: 0.6991, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6920
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4050, Loss-Test: 0.6937, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7080
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3949, Loss-Test: 0.7294, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7120
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4137, Loss-Test: 0.7613, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6920
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4341, Loss-Test: 0.7637, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7000
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4144, Loss-Test: 0.7171, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7160
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4175, Loss-Test: 0.6635, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6640
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4001, Loss-Test: 0.6828, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7560
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3804, Loss-Test: 0.6766, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6960
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3834, Loss-Test: 0.6396, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7360
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3780, Loss-Test: 0.7017, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6960
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3889, Loss-Test: 0.6366, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7080
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3717, Loss-Test: 0.6804, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7480
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3492, Loss-Test: 0.6457, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6800
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3745, Loss-Test: 0.6754, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.6560
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3664, Loss-Test: 0.6421, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7000
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3513, Loss-Test: 0.6399, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7080
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3742, Loss-Test: 0.6783, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7560
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3527, Loss-Test: 0.6603, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7120
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3634, Loss-Test: 0.6741, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7680
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3469, Loss-Test: 0.6227, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7920
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3368, Loss-Test: 0.6188, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7200
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3190, Loss-Test: 0.6056, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7600
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3264, Loss-Test: 0.6185, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7240
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3326, Loss-Test: 0.6158, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7760
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3346, Loss-Test: 0.7684, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7400
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.4056, Loss-Test: 0.6144, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7240
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3439, Loss-Test: 0.6561, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7080
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3239, Loss-Test: 0.6142, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7840
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3263, Loss-Test: 0.6094, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.6640
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3159, Loss-Test: 0.6244, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7520
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3439, Loss-Test: 0.6247, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.6760
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3325, Loss-Test: 0.6036, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7240
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3263, Loss-Test: 0.6487, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7840
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3376, Loss-Test: 0.6135, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7440
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3142, Loss-Test: 0.6087, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7400
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3064, Loss-Test: 0.5691, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7280
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3006, Loss-Test: 0.5705, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7560
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3225, Loss-Test: 0.5983, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.6800
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3042, Loss-Test: 0.5868, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7800
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3099, Loss-Test: 0.6368, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7840
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3171, Loss-Test: 0.6577, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7760
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3364, Loss-Test: 0.5972, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7440
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2992, Loss-Test: 0.5648, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7720
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2997, Loss-Test: 0.6109, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7080
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3088, Loss-Test: 0.6081, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7440
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2939, Loss-Test: 0.5557, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8040
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3010, Loss-Test: 0.5599, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7320
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2938, Loss-Test: 0.6164, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7200
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3167, Loss-Test: 0.6249, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7160
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3075, Loss-Test: 0.6125, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8200
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3012, Loss-Test: 0.5705, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7880
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2873, Loss-Test: 0.5908, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8040
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2751, Loss-Test: 0.5962, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8120
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2843, Loss-Test: 0.5404, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7880
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2767, Loss-Test: 0.5443, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7720
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2801, Loss-Test: 0.5621, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8480
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2889, Loss-Test: 0.5418, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7920
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2749, Loss-Test: 0.5441, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8320
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2676, Loss-Test: 0.5543, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7600
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2625, Loss-Test: 0.5537, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8320
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2655, Loss-Test: 0.5568, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7760
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2724, Loss-Test: 0.5389, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8240
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2689, Loss-Test: 0.5423, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8120
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2668, Loss-Test: 0.5289, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8080
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2611, Loss-Test: 0.5644, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8360
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2672, Loss-Test: 0.5343, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7640
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2556, Loss-Test: 0.5441, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.7560
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2673, Loss-Test: 0.5444, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8200
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2723, Loss-Test: 0.5807, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.9320
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2729, Loss-Test: 0.5376, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8040
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2575, Loss-Test: 0.5535, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8480
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2586, Loss-Test: 0.5382, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7560
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2538, Loss-Test: 0.5777, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8360
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2677, Loss-Test: 0.5558, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8080
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2761, Loss-Test: 0.5102, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8400
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2624, Loss-Test: 0.5147, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8720
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2548, Loss-Test: 0.5192, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8640
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2521, Loss-Test: 0.5456, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8680
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2509, Loss-Test: 0.5440, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8280
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2402, Loss-Test: 0.5516, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8560
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2422, Loss-Test: 0.5249, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8360
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2452, Loss-Test: 0.5086, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8880
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2435, Loss-Test: 0.5103, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8400
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2503, Loss-Test: 0.5531, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8120
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2439, Loss-Test: 0.4949, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8800
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Test: 0.5430, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8000
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2397, Loss-Test: 0.5104, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8560
