Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.8401, Loss-Test: 623.7286, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0480
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9249, Loss-Test: 2.2203, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.4200
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7827, Loss-Test: 2.1195, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.3600
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6682, Loss-Test: 1.9570, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4360
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5787, Loss-Test: 2.1069, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4400
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5287, Loss-Test: 1.9598, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4680
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4083, Loss-Test: 1.6235, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4920
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2660, Loss-Test: 1.6764, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4680
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2933, Loss-Test: 1.6241, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4680
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1547, Loss-Test: 1.5173, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4600
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1564, Loss-Test: 1.5691, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5280
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1510, Loss-Test: 1.3923, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4200
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1343, Loss-Test: 1.2566, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4720
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1083, Loss-Test: 1.2950, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5520
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0257, Loss-Test: 1.3263, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5520
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9150, Loss-Test: 1.2700, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.4680
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9193, Loss-Test: 1.2128, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5040
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8460, Loss-Test: 1.0883, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5600
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8534, Loss-Test: 1.0688, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5800
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8140, Loss-Test: 1.0556, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5720
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7644, Loss-Test: 1.0230, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6080
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7413, Loss-Test: 1.0187, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5640
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7948, Loss-Test: 1.0428, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5520
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7370, Loss-Test: 0.9796, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5800
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7522, Loss-Test: 1.0650, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6200
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7154, Loss-Test: 1.1335, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5880
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7276, Loss-Test: 0.9982, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.4840
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7154, Loss-Test: 1.0392, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5880
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7204, Loss-Test: 0.9441, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5800
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6898, Loss-Test: 1.0195, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5520
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7470, Loss-Test: 1.0941, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5320
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6756, Loss-Test: 0.9660, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5880
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6274, Loss-Test: 0.9688, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6440
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6228, Loss-Test: 1.0040, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6360
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5939, Loss-Test: 0.8584, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6320
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5887, Loss-Test: 0.8908, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6520
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5534, Loss-Test: 0.8711, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6320
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5547, Loss-Test: 0.8767, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6560
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5652, Loss-Test: 0.8246, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6440
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5418, Loss-Test: 0.8259, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6720
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5341, Loss-Test: 0.8822, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6320
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5361, Loss-Test: 0.8192, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6880
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5143, Loss-Test: 0.8181, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6400
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5089, Loss-Test: 0.8014, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.5920
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5442, Loss-Test: 0.7892, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6320
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5752, Loss-Test: 0.7626, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6400
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.6005, Loss-Test: 0.9365, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6600
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5380, Loss-Test: 0.7701, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6160
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5148, Loss-Test: 0.7569, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6760
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5151, Loss-Test: 0.7380, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7400
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4502, Loss-Test: 0.7479, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6840
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5024, Loss-Test: 0.7338, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6720
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5209, Loss-Test: 0.8418, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6680
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4862, Loss-Test: 0.7931, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7320
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4670, Loss-Test: 0.7428, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7040
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4570, Loss-Test: 0.7356, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7360
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4638, Loss-Test: 0.7357, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7240
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4268, Loss-Test: 0.7256, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6640
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4224, Loss-Test: 0.6574, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7360
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4136, Loss-Test: 0.6864, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7680
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4562, Loss-Test: 0.6673, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.8040
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4688, Loss-Test: 0.7281, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7120
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4292, Loss-Test: 0.7783, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7480
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4264, Loss-Test: 0.7103, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7160
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4284, Loss-Test: 0.6444, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7240
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4060, Loss-Test: 0.6392, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7280
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4205, Loss-Test: 0.6353, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7400
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3955, Loss-Test: 0.6495, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7840
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4130, Loss-Test: 0.6619, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7960
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3817, Loss-Test: 0.6457, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7640
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3702, Loss-Test: 0.6777, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7320
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4243, Loss-Test: 0.7368, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7560
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3938, Loss-Test: 0.6635, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.8320
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3605, Loss-Test: 0.6476, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7800
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3880, Loss-Test: 0.6454, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7840
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3962, Loss-Test: 0.7051, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7760
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3809, Loss-Test: 0.6299, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7800
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3548, Loss-Test: 0.6297, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7840
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3882, Loss-Test: 0.6097, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7840
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3800, Loss-Test: 0.6200, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8000
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3550, Loss-Test: 0.6657, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7640
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3371, Loss-Test: 0.6025, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7480
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3366, Loss-Test: 0.5749, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8080
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3521, Loss-Test: 0.5762, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8320
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3329, Loss-Test: 0.6723, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7480
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3458, Loss-Test: 0.6004, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8600
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3462, Loss-Test: 0.6047, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8200
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3392, Loss-Test: 0.5919, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7080
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3305, Loss-Test: 0.6495, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7960
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3282, Loss-Test: 0.5513, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8360
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3113, Loss-Test: 0.5584, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.9040
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3084, Loss-Test: 0.5773, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8160
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3328, Loss-Test: 0.5838, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8240
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3444, Loss-Test: 0.5939, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7680
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3205, Loss-Test: 0.6123, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8400
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3258, Loss-Test: 0.5883, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8440
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3049, Loss-Test: 0.5527, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.9200
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2892, Loss-Test: 0.5335, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.9080
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2804, Loss-Test: 0.5263, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8880
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2852, Loss-Test: 0.5284, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9080
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3303, Loss-Test: 0.5750, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7880
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3286, Loss-Test: 0.5677, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7680
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3134, Loss-Test: 0.5645, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8120
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3110, Loss-Test: 0.5376, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8640
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2795, Loss-Test: 0.5595, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.9320
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2937, Loss-Test: 0.5512, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8400
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2770, Loss-Test: 0.5498, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9000
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2710, Loss-Test: 0.5176, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.9040
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2782, Loss-Test: 0.5515, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7880
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2894, Loss-Test: 0.5045, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.9000
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2639, Loss-Test: 0.5467, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8640
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2741, Loss-Test: 0.5068, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9240
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2688, Loss-Test: 0.5337, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8920
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2784, Loss-Test: 0.5242, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8640
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2960, Loss-Test: 0.5175, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8880
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2788, Loss-Test: 0.4986, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8920
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2578, Loss-Test: 0.5118, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9680
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2536, Loss-Test: 0.4840, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9040
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2630, Loss-Test: 0.5043, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9360
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2647, Loss-Test: 0.4932, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9720
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2601, Loss-Test: 0.5030, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9280
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2700, Loss-Test: 0.4865, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9160
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2422, Loss-Test: 0.4749, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9280
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2580, Loss-Test: 0.4919, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9400
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2571, Loss-Test: 0.4649, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9800
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2715, Loss-Test: 0.4730, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9120
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2504, Loss-Test: 0.4939, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9640
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2447, Loss-Test: 0.4986, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9080
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2467, Loss-Test: 0.4811, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9680
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2350, Loss-Test: 0.4985, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9160
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2473, Loss-Test: 0.5450, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8840
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2561, Loss-Test: 0.4791, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9120
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2473, Loss-Test: 0.5052, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9280
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2530, Loss-Test: 0.4823, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9440
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2396, Loss-Test: 0.4685, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9680
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2272, Loss-Test: 0.4657, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9280
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2196, Loss-Test: 0.4574, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9400
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2268, Loss-Test: 0.4548, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9720
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2328, Loss-Test: 0.4409, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 1.0000
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2141, Loss-Test: 0.4394, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9760
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2323, Loss-Test: 0.4370, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 0.9160
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2200, Loss-Test: 0.4413, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9560
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2191, Loss-Test: 0.4606, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 1.0000
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2226, Loss-Test: 0.4623, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9600
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2138, Loss-Test: 0.4599, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9880
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2132, Loss-Test: 0.4395, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.9520
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2117, Loss-Test: 0.4276, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9920
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2076, Loss-Test: 0.4494, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 1.0200
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2180, Loss-Test: 0.4347, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9880
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2147, Loss-Test: 0.4315, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9600
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2268, Loss-Test: 0.4682, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 1.0080
