Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.0754, Loss-Test: 627.2442, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9581, Loss-Test: 1.3631, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4680
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8956, Loss-Test: 1.1477, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.4880
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8436, Loss-Test: 1.1211, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5280
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8224, Loss-Test: 0.9911, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5840
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8030, Loss-Test: 0.9975, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5360
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7787, Loss-Test: 0.9960, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5640
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7113, Loss-Test: 0.9753, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.4840
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7474, Loss-Test: 1.0160, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5840
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6888, Loss-Test: 0.9096, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5320
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6603, Loss-Test: 0.8873, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5440
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6711, Loss-Test: 0.9260, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5720
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6732, Loss-Test: 0.8861, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5360
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6358, Loss-Test: 0.9919, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6320
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6595, Loss-Test: 0.8610, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5400
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6148, Loss-Test: 0.9425, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.5920
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5817, Loss-Test: 0.9418, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5160
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6124, Loss-Test: 0.8193, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6200
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6037, Loss-Test: 0.7820, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6560
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5974, Loss-Test: 0.8126, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5640
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5576, Loss-Test: 0.8357, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6640
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5915, Loss-Test: 0.7751, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6600
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5232, Loss-Test: 0.8266, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6560
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5318, Loss-Test: 0.7947, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6600
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5680, Loss-Test: 0.8358, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6880
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5894, Loss-Test: 0.8170, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5640
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5530, Loss-Test: 0.7808, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6640
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5223, Loss-Test: 0.7395, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6760
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4944, Loss-Test: 0.7302, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.7400
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4884, Loss-Test: 0.7644, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6760
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4870, Loss-Test: 0.7649, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6920
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4742, Loss-Test: 0.7814, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6240
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4825, Loss-Test: 0.7843, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6240
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4727, Loss-Test: 0.7055, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6840
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4516, Loss-Test: 0.7596, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7360
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5193, Loss-Test: 0.7111, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6480
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5044, Loss-Test: 0.8463, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6520
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4658, Loss-Test: 0.7169, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7200
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4502, Loss-Test: 0.6532, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7640
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4017, Loss-Test: 0.7191, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7880
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4554, Loss-Test: 0.7093, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6840
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4460, Loss-Test: 0.7151, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.8080
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4434, Loss-Test: 0.6664, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6920
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4244, Loss-Test: 0.6546, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.6960
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4026, Loss-Test: 0.7060, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7080
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4061, Loss-Test: 0.6712, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7720
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4205, Loss-Test: 0.6509, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7760
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4359, Loss-Test: 0.6397, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7840
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4354, Loss-Test: 0.6458, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7760
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4219, Loss-Test: 0.6592, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.8320
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3816, Loss-Test: 0.6321, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7440
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3781, Loss-Test: 0.6446, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7800
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3701, Loss-Test: 0.6559, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7400
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3840, Loss-Test: 0.6041, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7480
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3536, Loss-Test: 0.6245, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8760
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3434, Loss-Test: 0.5975, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7760
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3583, Loss-Test: 0.6127, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8320
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3564, Loss-Test: 0.6109, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8280
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3482, Loss-Test: 0.6231, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.9000
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3497, Loss-Test: 0.6083, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8480
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3625, Loss-Test: 0.5955, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8360
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3705, Loss-Test: 0.5750, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8320
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3263, Loss-Test: 0.5542, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8440
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3211, Loss-Test: 0.5794, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7840
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3247, Loss-Test: 0.5554, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7840
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3150, Loss-Test: 0.5546, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8280
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3250, Loss-Test: 0.5950, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7840
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3101, Loss-Test: 0.6382, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8480
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3149, Loss-Test: 0.5765, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8040
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3059, Loss-Test: 0.5785, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8200
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3172, Loss-Test: 0.5753, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7920
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3032, Loss-Test: 0.5674, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.9120
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3031, Loss-Test: 0.5804, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8800
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2945, Loss-Test: 0.5404, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8680
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2943, Loss-Test: 0.5494, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8480
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3042, Loss-Test: 0.5569, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8400
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2996, Loss-Test: 0.5619, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8200
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2960, Loss-Test: 0.5409, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8640
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3112, Loss-Test: 0.5518, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8880
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2944, Loss-Test: 0.5504, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8360
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2986, Loss-Test: 0.5245, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8680
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3054, Loss-Test: 0.5317, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8400
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2922, Loss-Test: 0.5134, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.9320
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2831, Loss-Test: 0.5253, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.9120
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2764, Loss-Test: 0.5537, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8840
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2759, Loss-Test: 0.5089, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.9080
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2728, Loss-Test: 0.5003, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8480
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2837, Loss-Test: 0.5120, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9120
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2662, Loss-Test: 0.5353, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8600
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3022, Loss-Test: 0.5488, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8000
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2802, Loss-Test: 0.5233, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8720
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2871, Loss-Test: 0.5205, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8840
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2973, Loss-Test: 0.5697, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8960
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3010, Loss-Test: 0.5737, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.9160
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2759, Loss-Test: 0.5268, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8720
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2499, Loss-Test: 0.4933, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8800
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2563, Loss-Test: 0.5184, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8240
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2692, Loss-Test: 0.4930, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8560
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2550, Loss-Test: 0.4906, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9240
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2490, Loss-Test: 0.4880, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8520
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2528, Loss-Test: 0.4801, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9240
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2385, Loss-Test: 0.5040, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9160
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2455, Loss-Test: 0.5044, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8760
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2467, Loss-Test: 0.4834, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.9120
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2422, Loss-Test: 0.4864, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8560
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2268, Loss-Test: 0.4929, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.7960
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2377, Loss-Test: 0.5230, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9320
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2466, Loss-Test: 0.4766, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 1.0000
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2311, Loss-Test: 0.5171, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8960
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2483, Loss-Test: 0.4766, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9440
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2447, Loss-Test: 0.5091, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8480
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2543, Loss-Test: 0.4935, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9200
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2451, Loss-Test: 0.4844, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9240
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2239, Loss-Test: 0.4649, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9040
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2259, Loss-Test: 0.4775, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9280
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2281, Loss-Test: 0.4638, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 1.0080
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2204, Loss-Test: 0.4525, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9200
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2252, Loss-Test: 0.4575, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9880
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2276, Loss-Test: 0.4531, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8200
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2166, Loss-Test: 0.4922, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9680
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2249, Loss-Test: 0.4935, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 1.0240
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2248, Loss-Test: 0.4540, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9000
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2226, Loss-Test: 0.4864, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.8920
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2290, Loss-Test: 0.4918, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9080
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2264, Loss-Test: 0.4637, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9320
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2126, Loss-Test: 0.4515, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9520
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2118, Loss-Test: 0.4710, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 1.0120
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2129, Loss-Test: 0.4489, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9400
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2063, Loss-Test: 0.4465, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9920
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2057, Loss-Test: 0.4472, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9120
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2116, Loss-Test: 0.4210, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9920
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2016, Loss-Test: 0.4399, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 1.0000
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2058, Loss-Test: 0.4368, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9240
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2032, Loss-Test: 0.4270, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9560
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2038, Loss-Test: 0.4419, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9880
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1995, Loss-Test: 0.4353, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9960
