Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 620.9805, Loss-Test: 634.6548, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0900, Loss-Test: 1.1508, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4320
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0435, Loss-Test: 1.1361, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4440
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9892, Loss-Test: 1.0897, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4200
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9776, Loss-Test: 1.0053, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4400
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9282, Loss-Test: 1.1673, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4120
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8838, Loss-Test: 0.9983, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4440
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8948, Loss-Test: 0.9915, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4760
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8349, Loss-Test: 1.0068, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4720
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8681, Loss-Test: 0.9824, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4640
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8483, Loss-Test: 1.0781, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4440
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8476, Loss-Test: 1.1195, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4840
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8777, Loss-Test: 0.9568, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4840
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8758, Loss-Test: 0.9016, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5040
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7402, Loss-Test: 0.9081, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5200
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7247, Loss-Test: 0.8676, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5080
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6988, Loss-Test: 0.8861, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.4840
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6803, Loss-Test: 0.8545, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5240
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6551, Loss-Test: 0.8500, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5000
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6510, Loss-Test: 0.8242, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5400
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6562, Loss-Test: 0.8366, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5200
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6014, Loss-Test: 0.7752, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5440
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6318, Loss-Test: 0.8540, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5200
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6558, Loss-Test: 0.8102, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5000
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5934, Loss-Test: 0.7588, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5680
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5910, Loss-Test: 0.8343, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5040
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5929, Loss-Test: 0.8278, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5640
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5506, Loss-Test: 0.7766, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5240
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5693, Loss-Test: 0.8188, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5560
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6002, Loss-Test: 0.7942, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5840
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5463, Loss-Test: 0.7142, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6000
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5064, Loss-Test: 0.7018, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6080
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4964, Loss-Test: 0.7156, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5240
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5227, Loss-Test: 0.7551, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6200
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5256, Loss-Test: 0.7525, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6160
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5130, Loss-Test: 0.7293, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6240
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5094, Loss-Test: 0.7112, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6320
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4934, Loss-Test: 0.8158, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6040
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4968, Loss-Test: 0.7872, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6080
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5021, Loss-Test: 0.7361, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.5840
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4803, Loss-Test: 0.7111, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6480
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4601, Loss-Test: 0.6452, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6600
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4511, Loss-Test: 0.6865, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6040
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4605, Loss-Test: 0.6673, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.5920
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4849, Loss-Test: 0.6868, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6560
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4520, Loss-Test: 0.6537, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6360
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4289, Loss-Test: 0.6853, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6400
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4231, Loss-Test: 0.7543, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6560
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4652, Loss-Test: 0.6926, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6520
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4255, Loss-Test: 0.6460, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7080
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4179, Loss-Test: 0.6484, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6640
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4071, Loss-Test: 0.6914, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6960
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4422, Loss-Test: 0.7538, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6200
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4122, Loss-Test: 0.7285, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6840
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4371, Loss-Test: 0.7845, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6200
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4430, Loss-Test: 0.7226, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6840
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4589, Loss-Test: 0.6846, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7040
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4431, Loss-Test: 0.6324, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6560
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4055, Loss-Test: 0.6185, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6360
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3847, Loss-Test: 0.6529, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6960
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3850, Loss-Test: 0.6452, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6680
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4002, Loss-Test: 0.6438, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6680
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3802, Loss-Test: 0.6307, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7440
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3822, Loss-Test: 0.6636, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7960
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3853, Loss-Test: 0.6395, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7520
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3750, Loss-Test: 0.5886, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7720
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3653, Loss-Test: 0.6145, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7840
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3743, Loss-Test: 0.6247, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7080
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3725, Loss-Test: 0.6011, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7280
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3485, Loss-Test: 0.5936, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7120
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3538, Loss-Test: 0.5947, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7200
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3627, Loss-Test: 0.5995, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7520
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3353, Loss-Test: 0.5729, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7640
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3301, Loss-Test: 0.6174, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7040
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3731, Loss-Test: 0.6284, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7400
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3751, Loss-Test: 0.6875, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7200
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.4052, Loss-Test: 0.5854, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6920
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3409, Loss-Test: 0.5813, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7840
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3266, Loss-Test: 0.5420, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7640
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3263, Loss-Test: 0.5530, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7720
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3203, Loss-Test: 0.5977, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7480
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3375, Loss-Test: 0.6023, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.8040
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3570, Loss-Test: 0.6096, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7720
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3462, Loss-Test: 0.5761, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7800
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3053, Loss-Test: 0.5456, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.8200
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3136, Loss-Test: 0.5913, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7600
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3214, Loss-Test: 0.5382, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.8440
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3134, Loss-Test: 0.5670, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7720
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3085, Loss-Test: 0.5540, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7920
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3263, Loss-Test: 0.5597, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7800
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3605, Loss-Test: 0.6023, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7680
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3536, Loss-Test: 0.5948, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7920
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3264, Loss-Test: 0.5303, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.8280
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2991, Loss-Test: 0.5314, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8720
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2946, Loss-Test: 0.5904, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7400
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3208, Loss-Test: 0.5489, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8200
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2927, Loss-Test: 0.5410, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7840
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2886, Loss-Test: 0.5341, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8320
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2884, Loss-Test: 0.5418, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7920
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2807, Loss-Test: 0.5448, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7800
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2965, Loss-Test: 0.5518, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8280
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3177, Loss-Test: 0.5259, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8120
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2783, Loss-Test: 0.5351, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8080
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2729, Loss-Test: 0.5365, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8920
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2845, Loss-Test: 0.5400, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8200
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2917, Loss-Test: 0.5625, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8640
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2808, Loss-Test: 0.5359, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8200
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2932, Loss-Test: 0.5123, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8440
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2833, Loss-Test: 0.5636, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8640
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2903, Loss-Test: 0.5632, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8080
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2822, Loss-Test: 0.5389, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8880
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2958, Loss-Test: 0.5516, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8200
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2671, Loss-Test: 0.5516, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8720
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2882, Loss-Test: 0.5205, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8600
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2809, Loss-Test: 0.4953, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8920
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2659, Loss-Test: 0.5024, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8800
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2828, Loss-Test: 0.5229, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8840
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2782, Loss-Test: 0.5307, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.9040
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2577, Loss-Test: 0.5252, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8480
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2559, Loss-Test: 0.5283, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.9160
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2715, Loss-Test: 0.5355, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.9360
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2741, Loss-Test: 0.5330, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8800
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2603, Loss-Test: 0.5231, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8160
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2490, Loss-Test: 0.5681, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8760
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2682, Loss-Test: 0.5050, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.9280
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2603, Loss-Test: 0.5434, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8960
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2569, Loss-Test: 0.5365, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8560
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2756, Loss-Test: 0.5130, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8880
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2901, Loss-Test: 0.5140, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.9240
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2736, Loss-Test: 0.5085, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.9160
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2451, Loss-Test: 0.5474, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8480
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2570, Loss-Test: 0.5258, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.9160
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2503, Loss-Test: 0.5126, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8880
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2613, Loss-Test: 0.5059, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8680
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2433, Loss-Test: 0.4787, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.9720
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2470, Loss-Test: 0.5131, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8840
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2588, Loss-Test: 0.5531, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7880
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2847, Loss-Test: 0.5127, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8560
