Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.9628, Loss-Test: 634.4514, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1309, Loss-Test: 1.3521, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4800
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1217, Loss-Test: 1.3333, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4800
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1009, Loss-Test: 1.4079, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5160
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1307, Loss-Test: 1.2794, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4720
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0439, Loss-Test: 1.2348, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.5040
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9735, Loss-Test: 1.1343, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.5320
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9128, Loss-Test: 1.1079, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5320
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8830, Loss-Test: 1.0829, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5640
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8782, Loss-Test: 1.0551, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4840
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8666, Loss-Test: 1.3385, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5000
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 1.0318, Loss-Test: 1.0626, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4800
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8109, Loss-Test: 1.1553, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5280
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8110, Loss-Test: 0.9812, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4680
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7418, Loss-Test: 0.9895, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5360
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7653, Loss-Test: 1.0028, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5280
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7242, Loss-Test: 1.0120, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5200
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7217, Loss-Test: 1.0341, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5920
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6936, Loss-Test: 0.9622, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5160
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7121, Loss-Test: 0.9926, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5680
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7060, Loss-Test: 0.8926, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5800
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6616, Loss-Test: 0.9496, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5400
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6452, Loss-Test: 0.9325, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5800
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6474, Loss-Test: 0.9456, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5520
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6415, Loss-Test: 0.8872, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5520
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6194, Loss-Test: 0.8669, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5680
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6026, Loss-Test: 0.8628, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6240
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5919, Loss-Test: 0.8731, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5320
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5998, Loss-Test: 0.8783, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5800
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6086, Loss-Test: 0.8175, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6320
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5673, Loss-Test: 0.8583, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.5640
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5687, Loss-Test: 0.8223, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6200
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5454, Loss-Test: 0.8939, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.5720
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5332, Loss-Test: 0.8303, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6480
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5693, Loss-Test: 0.8385, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.5960
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5576, Loss-Test: 0.8497, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.5840
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5261, Loss-Test: 0.8563, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6200
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5519, Loss-Test: 0.8140, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6480
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5290, Loss-Test: 0.8333, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.5920
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5055, Loss-Test: 0.8342, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6360
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4944, Loss-Test: 0.8160, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.5520
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4938, Loss-Test: 0.8558, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6480
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5352, Loss-Test: 0.8855, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6000
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5049, Loss-Test: 0.7846, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6600
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4964, Loss-Test: 0.7724, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.5680
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4647, Loss-Test: 0.7869, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.5760
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4566, Loss-Test: 0.8038, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6760
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4965, Loss-Test: 0.7689, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6120
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.5088, Loss-Test: 0.7926, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6760
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.5094, Loss-Test: 0.8012, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6000
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.5149, Loss-Test: 0.7775, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6600
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4569, Loss-Test: 0.7420, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6880
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4403, Loss-Test: 0.7280, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6040
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4248, Loss-Test: 0.7154, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7280
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4344, Loss-Test: 0.7489, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6120
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4202, Loss-Test: 0.7933, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7160
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4269, Loss-Test: 0.7161, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7000
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4236, Loss-Test: 0.7247, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7120
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4147, Loss-Test: 0.7272, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7200
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4145, Loss-Test: 0.6914, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6880
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4002, Loss-Test: 0.7253, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7080
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3943, Loss-Test: 0.7144, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6480
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3852, Loss-Test: 0.7271, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7120
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4117, Loss-Test: 0.7378, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7080
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4269, Loss-Test: 0.7528, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6360
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4218, Loss-Test: 0.7344, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6200
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3681, Loss-Test: 0.7059, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7400
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3749, Loss-Test: 0.7011, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6760
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3742, Loss-Test: 0.6895, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7320
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3744, Loss-Test: 0.7046, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.6560
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3891, Loss-Test: 0.7454, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7720
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3935, Loss-Test: 0.6769, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7160
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3938, Loss-Test: 0.6675, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7120
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3662, Loss-Test: 0.6764, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7080
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3739, Loss-Test: 0.6925, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7680
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3717, Loss-Test: 0.6595, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7440
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3662, Loss-Test: 0.6829, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7080
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3572, Loss-Test: 0.6747, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7560
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3593, Loss-Test: 0.6754, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.6680
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3704, Loss-Test: 0.7159, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7640
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3619, Loss-Test: 0.7264, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.6440
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3593, Loss-Test: 0.7189, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7600
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3870, Loss-Test: 0.7252, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.6760
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3670, Loss-Test: 0.7009, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.6280
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3511, Loss-Test: 0.6447, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7280
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3356, Loss-Test: 0.6513, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.6960
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3244, Loss-Test: 0.6894, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.6560
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3451, Loss-Test: 0.6579, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7800
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3428, Loss-Test: 0.6859, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7440
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3423, Loss-Test: 0.6331, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7760
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3415, Loss-Test: 0.6758, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7520
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3345, Loss-Test: 0.6615, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7680
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3630, Loss-Test: 0.7126, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.6600
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3343, Loss-Test: 0.6394, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7640
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3303, Loss-Test: 0.6690, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8200
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3596, Loss-Test: 0.7040, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8000
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.4015, Loss-Test: 0.6575, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7040
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3821, Loss-Test: 0.6902, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7800
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3298, Loss-Test: 0.6595, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7160
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3092, Loss-Test: 0.6149, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7080
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3050, Loss-Test: 0.6510, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7200
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3099, Loss-Test: 0.6287, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8120
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2960, Loss-Test: 0.6561, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7800
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3112, Loss-Test: 0.6294, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7680
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3093, Loss-Test: 0.6684, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7960
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3094, Loss-Test: 0.6345, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8160
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3097, Loss-Test: 0.6124, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8320
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3047, Loss-Test: 0.6281, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7960
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3007, Loss-Test: 0.6228, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7680
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2976, Loss-Test: 0.6422, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7360
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.3143, Loss-Test: 0.6997, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7720
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3116, Loss-Test: 0.7106, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7800
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.3072, Loss-Test: 0.6475, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8600
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2997, Loss-Test: 0.6045, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7040
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2907, Loss-Test: 0.6271, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7720
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2885, Loss-Test: 0.5728, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.9080
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2792, Loss-Test: 0.6228, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7880
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2806, Loss-Test: 0.6251, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7400
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2792, Loss-Test: 0.5783, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8560
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2759, Loss-Test: 0.6091, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8160
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2789, Loss-Test: 0.6121, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.7520
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2799, Loss-Test: 0.5677, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8280
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2649, Loss-Test: 0.5948, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8800
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2736, Loss-Test: 0.5818, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.7920
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2699, Loss-Test: 0.5986, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8000
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2720, Loss-Test: 0.5873, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8080
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2872, Loss-Test: 0.5922, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8560
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2782, Loss-Test: 0.5960, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8280
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2814, Loss-Test: 0.5661, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8160
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2755, Loss-Test: 0.5789, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8160
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2892, Loss-Test: 0.5921, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8400
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2754, Loss-Test: 0.5792, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7760
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2579, Loss-Test: 0.5701, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8640
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2620, Loss-Test: 0.5607, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8480
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2466, Loss-Test: 0.5509, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8200
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2551, Loss-Test: 0.5460, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8880
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2508, Loss-Test: 0.5481, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8480
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2541, Loss-Test: 0.5702, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8720
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2503, Loss-Test: 0.5781, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8680
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2512, Loss-Test: 0.5566, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8400
