Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.5765, Loss-Test: 641.7720, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3571, Loss-Test: 0.6664, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7360
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3605, Loss-Test: 0.6780, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7320
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3549, Loss-Test: 0.6128, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7960
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3658, Loss-Test: 0.6031, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6880
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3476, Loss-Test: 0.5900, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7640
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3459, Loss-Test: 0.5837, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7760
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3649, Loss-Test: 0.6524, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7800
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3784, Loss-Test: 0.6635, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7400
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3351, Loss-Test: 0.5797, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7840
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3342, Loss-Test: 0.5729, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7280
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3264, Loss-Test: 0.5694, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7800
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3519, Loss-Test: 0.5826, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7560
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3175, Loss-Test: 0.6030, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.8040
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3266, Loss-Test: 0.5484, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7640
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3353, Loss-Test: 0.5616, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7720
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3503, Loss-Test: 0.5982, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.8280
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3405, Loss-Test: 0.5615, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7400
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3288, Loss-Test: 0.6048, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7520
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3344, Loss-Test: 0.5602, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8120
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3254, Loss-Test: 0.5630, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8200
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3177, Loss-Test: 0.5510, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8400
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3136, Loss-Test: 0.5483, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8120
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3103, Loss-Test: 0.5636, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7720
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2993, Loss-Test: 0.5348, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8000
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2895, Loss-Test: 0.5437, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8480
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2893, Loss-Test: 0.5416, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7600
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2847, Loss-Test: 0.5407, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8080
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3012, Loss-Test: 0.5401, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8240
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2819, Loss-Test: 0.5296, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8040
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2863, Loss-Test: 0.5483, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8080
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2897, Loss-Test: 0.5369, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8840
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2931, Loss-Test: 0.5513, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7840
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2905, Loss-Test: 0.5607, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8840
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2930, Loss-Test: 0.5299, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8120
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2936, Loss-Test: 0.5252, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8520
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2892, Loss-Test: 0.5181, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8320
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2929, Loss-Test: 0.5453, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.9040
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2798, Loss-Test: 0.5645, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8160
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.3143, Loss-Test: 0.5809, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7920
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.3270, Loss-Test: 0.5482, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8080
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.3133, Loss-Test: 0.5554, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8160
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.3081, Loss-Test: 0.5784, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8120
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2941, Loss-Test: 0.5580, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8200
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.3064, Loss-Test: 0.5569, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8280
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2844, Loss-Test: 0.5426, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8680
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2691, Loss-Test: 0.5265, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8520
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2915, Loss-Test: 0.5058, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7960
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2672, Loss-Test: 0.5809, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8840
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2759, Loss-Test: 0.5074, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8360
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2506, Loss-Test: 0.5222, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8480
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2529, Loss-Test: 0.5472, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8080
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2563, Loss-Test: 0.5455, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8800
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2630, Loss-Test: 0.5217, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8520
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2663, Loss-Test: 0.5089, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8680
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2602, Loss-Test: 0.5495, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8600
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2578, Loss-Test: 0.5045, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8400
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2535, Loss-Test: 0.5165, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8920
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2620, Loss-Test: 0.5151, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9520
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2699, Loss-Test: 0.5456, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8920
