KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 71.0256, Loss-Val: 177.5639 MEE-Train: 31.4791, MEE-Val: 21.5095
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.2375, Loss-Val: 0.5937 MEE-Train: 3.2506, MEE-Val: 3.0286
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.2555, Loss-Val: 0.6387 MEE-Train: 3.1956, MEE-Val: 2.9856
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.2575, Loss-Val: 0.6439 MEE-Train: 3.1431, MEE-Val: 2.9446
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.2580, Loss-Val: 0.6450 MEE-Train: 3.0927, MEE-Val: 2.9053
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.2718, Loss-Val: 0.6795 MEE-Train: 3.0437, MEE-Val: 2.8682
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.3030, Loss-Val: 0.7574 MEE-Train: 2.9964, MEE-Val: 2.8338
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.3389, Loss-Val: 0.8472 MEE-Train: 2.9514, MEE-Val: 2.8020
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.3557, Loss-Val: 0.8894 MEE-Train: 2.9093, MEE-Val: 2.7720
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.3345, Loss-Val: 0.8362 MEE-Train: 2.8703, MEE-Val: 2.7422
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.2777, Loss-Val: 0.6941 MEE-Train: 2.8340, MEE-Val: 2.7112
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.2130, Loss-Val: 0.5324 MEE-Train: 2.7999, MEE-Val: 2.6782
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.1770, Loss-Val: 0.4426 MEE-Train: 2.7671, MEE-Val: 2.6454
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.1963, Loss-Val: 0.4908 MEE-Train: 2.7348, MEE-Val: 2.6149
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.2738, Loss-Val: 0.6845 MEE-Train: 2.7032, MEE-Val: 2.5889
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.3878, Loss-Val: 0.9696 MEE-Train: 2.6730, MEE-Val: 2.5680
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.5139, Loss-Val: 1.2848 MEE-Train: 2.6452, MEE-Val: 2.5516
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.6342, Loss-Val: 1.5855 MEE-Train: 2.6206, MEE-Val: 2.5387
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.7261, Loss-Val: 1.8154 MEE-Train: 2.5989, MEE-Val: 2.5283
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.7409, Loss-Val: 1.8523 MEE-Train: 2.5797, MEE-Val: 2.5183
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.6338, Loss-Val: 1.5845 MEE-Train: 2.5616, MEE-Val: 2.5061
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.4297, Loss-Val: 1.0743 MEE-Train: 2.5438, MEE-Val: 2.4890
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.2479, Loss-Val: 0.6197 MEE-Train: 2.5255, MEE-Val: 2.4670
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.2376, Loss-Val: 0.5940 MEE-Train: 2.5060, MEE-Val: 2.4452
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.4241, Loss-Val: 1.0603 MEE-Train: 2.4857, MEE-Val: 2.4296
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.6565, Loss-Val: 1.6413 MEE-Train: 2.4661, MEE-Val: 2.4200
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.7436, Loss-Val: 1.8590 MEE-Train: 2.4488, MEE-Val: 2.4123
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.5910, Loss-Val: 1.4774 MEE-Train: 2.4337, MEE-Val: 2.4015
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.3169, Loss-Val: 0.7923 MEE-Train: 2.4207, MEE-Val: 2.3841
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.2164, Loss-Val: 0.5411 MEE-Train: 2.4080, MEE-Val: 2.3652
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.4692, Loss-Val: 1.1731 MEE-Train: 2.3942, MEE-Val: 2.3534
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.8861, Loss-Val: 2.2152 MEE-Train: 2.3798, MEE-Val: 2.3495
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 1.0557, Loss-Val: 2.6392 MEE-Train: 2.3666, MEE-Val: 2.3484
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.7690, Loss-Val: 1.9226 MEE-Train: 2.3568, MEE-Val: 2.3427
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.3506, Loss-Val: 0.8764 MEE-Train: 2.3487, MEE-Val: 2.3284
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.2804, Loss-Val: 0.7009 MEE-Train: 2.3391, MEE-Val: 2.3131
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.5755, Loss-Val: 1.4387 MEE-Train: 2.3262, MEE-Val: 2.3044
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.6772, Loss-Val: 1.6930 MEE-Train: 2.3125, MEE-Val: 2.2978
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.3820, Loss-Val: 0.9550 MEE-Train: 2.3017, MEE-Val: 2.2858
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.2068, Loss-Val: 0.5170 MEE-Train: 2.2915, MEE-Val: 2.2702
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.3765, Loss-Val: 0.9412 MEE-Train: 2.2794, MEE-Val: 2.2591
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.5296, Loss-Val: 1.3241 MEE-Train: 2.2650, MEE-Val: 2.2512
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.3893, Loss-Val: 0.9733 MEE-Train: 2.2515, MEE-Val: 2.2409
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.1979, Loss-Val: 0.4946 MEE-Train: 2.2395, MEE-Val: 2.2262
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.2619, Loss-Val: 0.6547 MEE-Train: 2.2265, MEE-Val: 2.2135
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.3705, Loss-Val: 0.9263 MEE-Train: 2.2117, MEE-Val: 2.2032
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.2731, Loss-Val: 0.6827 MEE-Train: 2.1973, MEE-Val: 2.1911
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.1557, Loss-Val: 0.3892 MEE-Train: 2.1840, MEE-Val: 2.1761
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.1934, Loss-Val: 0.4834 MEE-Train: 2.1700, MEE-Val: 2.1627
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.2461, Loss-Val: 0.6153 MEE-Train: 2.1549, MEE-Val: 2.1510
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.1998, Loss-Val: 0.4994 MEE-Train: 2.1399, MEE-Val: 2.1385
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.1486, Loss-Val: 0.3715 MEE-Train: 2.1256, MEE-Val: 2.1248
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.1739, Loss-Val: 0.4348 MEE-Train: 2.1112, MEE-Val: 2.1121
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.1933, Loss-Val: 0.4833 MEE-Train: 2.0960, MEE-Val: 2.0999
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.1534, Loss-Val: 0.3836 MEE-Train: 2.0811, MEE-Val: 2.0869
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.1261, Loss-Val: 0.3154 MEE-Train: 2.0667, MEE-Val: 2.0732
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.1464, Loss-Val: 0.3660 MEE-Train: 2.0522, MEE-Val: 2.0607
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.1602, Loss-Val: 0.4006 MEE-Train: 2.0374, MEE-Val: 2.0489
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.1406, Loss-Val: 0.3516 MEE-Train: 2.0227, MEE-Val: 2.0366
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.1235, Loss-Val: 0.3088 MEE-Train: 2.0081, MEE-Val: 2.0239
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.1286, Loss-Val: 0.3216 MEE-Train: 1.9935, MEE-Val: 2.0117
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.1309, Loss-Val: 0.3273 MEE-Train: 1.9787, MEE-Val: 1.9999
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.1169, Loss-Val: 0.2923 MEE-Train: 1.9642, MEE-Val: 1.9877
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.1055, Loss-Val: 0.2639 MEE-Train: 1.9501, MEE-Val: 1.9753
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.1080, Loss-Val: 0.2700 MEE-Train: 1.9362, MEE-Val: 1.9633
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.1137, Loss-Val: 0.2842 MEE-Train: 1.9224, MEE-Val: 1.9519
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.1150, Loss-Val: 0.2876 MEE-Train: 1.9088, MEE-Val: 1.9407
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.1172, Loss-Val: 0.2929 MEE-Train: 1.8957, MEE-Val: 1.9298
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.1235, Loss-Val: 0.3088 MEE-Train: 1.8829, MEE-Val: 1.9194
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.1285, Loss-Val: 0.3213 MEE-Train: 1.8702, MEE-Val: 1.9094
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.1256, Loss-Val: 0.3141 MEE-Train: 1.8577, MEE-Val: 1.8994
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.1160, Loss-Val: 0.2900 MEE-Train: 1.8453, MEE-Val: 1.8892
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.1057, Loss-Val: 0.2642 MEE-Train: 1.8331, MEE-Val: 1.8787
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.0994, Loss-Val: 0.2484 MEE-Train: 1.8210, MEE-Val: 1.8682
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.0989, Loss-Val: 0.2473 MEE-Train: 1.8091, MEE-Val: 1.8577
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.1058, Loss-Val: 0.2645 MEE-Train: 1.7975, MEE-Val: 1.8477
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.1211, Loss-Val: 0.3026 MEE-Train: 1.7863, MEE-Val: 1.8383
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.1420, Loss-Val: 0.3549 MEE-Train: 1.7753, MEE-Val: 1.8298
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.1613, Loss-Val: 0.4031 MEE-Train: 1.7646, MEE-Val: 1.8220
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.1710, Loss-Val: 0.4275 MEE-Train: 1.7543, MEE-Val: 1.8145
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.1668, Loss-Val: 0.4171 MEE-Train: 1.7442, MEE-Val: 1.8070
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.1498, Loss-Val: 0.3745 MEE-Train: 1.7343, MEE-Val: 1.7991
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.1260, Loss-Val: 0.3151 MEE-Train: 1.7245, MEE-Val: 1.7907
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.1055, Loss-Val: 0.2637 MEE-Train: 1.7147, MEE-Val: 1.7817
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.0981, Loss-Val: 0.2452 MEE-Train: 1.7051, MEE-Val: 1.7728
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1082, Loss-Val: 0.2705 MEE-Train: 1.6956, MEE-Val: 1.7645
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1313, Loss-Val: 0.3284 MEE-Train: 1.6864, MEE-Val: 1.7570
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.1559, Loss-Val: 0.3896 MEE-Train: 1.6776, MEE-Val: 1.7503
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.1691, Loss-Val: 0.4228 MEE-Train: 1.6690, MEE-Val: 1.7439
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.1639, Loss-Val: 0.4098 MEE-Train: 1.6607, MEE-Val: 1.7376
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.1421, Loss-Val: 0.3553 MEE-Train: 1.6524, MEE-Val: 1.7308
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1148, Loss-Val: 0.2870 MEE-Train: 1.6443, MEE-Val: 1.7234
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.0995, Loss-Val: 0.2487 MEE-Train: 1.6363, MEE-Val: 1.7155
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1114, Loss-Val: 0.2785 MEE-Train: 1.6284, MEE-Val: 1.7080
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.1526, Loss-Val: 0.3814 MEE-Train: 1.6206, MEE-Val: 1.7017
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.2067, Loss-Val: 0.5166 MEE-Train: 1.6133, MEE-Val: 1.6967
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.2450, Loss-Val: 0.6126 MEE-Train: 1.6063, MEE-Val: 1.6926
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.2423, Loss-Val: 0.6057 MEE-Train: 1.5996, MEE-Val: 1.6884
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1964, Loss-Val: 0.4910 MEE-Train: 1.5930, MEE-Val: 1.6834
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1366, Loss-Val: 0.3415 MEE-Train: 1.5864, MEE-Val: 1.6770
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.1047, Loss-Val: 0.2619 MEE-Train: 1.5798, MEE-Val: 1.6700
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1242, Loss-Val: 0.3106 MEE-Train: 1.5731, MEE-Val: 1.6637
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1785, Loss-Val: 0.4463 MEE-Train: 1.5667, MEE-Val: 1.6587
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.2178, Loss-Val: 0.5446 MEE-Train: 1.5606, MEE-Val: 1.6545
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.2059, Loss-Val: 0.5147 MEE-Train: 1.5548, MEE-Val: 1.6503
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1540, Loss-Val: 0.3851 MEE-Train: 1.5490, MEE-Val: 1.6451
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1087, Loss-Val: 0.2718 MEE-Train: 1.5431, MEE-Val: 1.6389
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1129, Loss-Val: 0.2821 MEE-Train: 1.5370, MEE-Val: 1.6326
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1709, Loss-Val: 0.4273 MEE-Train: 1.5310, MEE-Val: 1.6277
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.2412, Loss-Val: 0.6029 MEE-Train: 1.5252, MEE-Val: 1.6242
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.2649, Loss-Val: 0.6621 MEE-Train: 1.5198, MEE-Val: 1.6212
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.2187, Loss-Val: 0.5468 MEE-Train: 1.5144, MEE-Val: 1.6175
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1427, Loss-Val: 0.3567 MEE-Train: 1.5091, MEE-Val: 1.6123
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1055, Loss-Val: 0.2638 MEE-Train: 1.5037, MEE-Val: 1.6063
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.1362, Loss-Val: 0.3404 MEE-Train: 1.4982, MEE-Val: 1.6012
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.1914, Loss-Val: 0.4784 MEE-Train: 1.4928, MEE-Val: 1.5973
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.2026, Loss-Val: 0.5066 MEE-Train: 1.4876, MEE-Val: 1.5937
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1577, Loss-Val: 0.3943 MEE-Train: 1.4827, MEE-Val: 1.5893
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1100, Loss-Val: 0.2750 MEE-Train: 1.4777, MEE-Val: 1.5840
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.1140, Loss-Val: 0.2851 MEE-Train: 1.4725, MEE-Val: 1.5786
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.1704, Loss-Val: 0.4261 MEE-Train: 1.4672, MEE-Val: 1.5745
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.2232, Loss-Val: 0.5580 MEE-Train: 1.4620, MEE-Val: 1.5713
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.2167, Loss-Val: 0.5416 MEE-Train: 1.4571, MEE-Val: 1.5682
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.1578, Loss-Val: 0.3946 MEE-Train: 1.4522, MEE-Val: 1.5639
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.1079, Loss-Val: 0.2698 MEE-Train: 1.4473, MEE-Val: 1.5587
