KFold[4/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 83.6239, Loss-Val: 209.0599 MEE-Train: 30.6675, MEE-Val: 23.5623
KFold[4/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.3018, Loss-Val: 0.7545 MEE-Train: 2.2497, MEE-Val: 2.5693
KFold[4/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.3121, Loss-Val: 0.7803 MEE-Train: 2.2207, MEE-Val: 2.5462
KFold[4/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.3232, Loss-Val: 0.8080 MEE-Train: 2.1929, MEE-Val: 2.5244
KFold[4/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.3347, Loss-Val: 0.8368 MEE-Train: 2.1664, MEE-Val: 2.5038
KFold[4/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.3463, Loss-Val: 0.8658 MEE-Train: 2.1410, MEE-Val: 2.4844
KFold[4/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.3576, Loss-Val: 0.8941 MEE-Train: 2.1166, MEE-Val: 2.4660
KFold[4/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.3683, Loss-Val: 0.9208 MEE-Train: 2.0933, MEE-Val: 2.4486
KFold[4/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.3781, Loss-Val: 0.9452 MEE-Train: 2.0709, MEE-Val: 2.4320
KFold[4/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.3867, Loss-Val: 0.9668 MEE-Train: 2.0495, MEE-Val: 2.4162
KFold[4/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.3941, Loss-Val: 0.9852 MEE-Train: 2.0288, MEE-Val: 2.4011
KFold[4/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.4002, Loss-Val: 1.0004 MEE-Train: 2.0090, MEE-Val: 2.3866
KFold[4/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.4051, Loss-Val: 1.0127 MEE-Train: 1.9898, MEE-Val: 2.3727
KFold[4/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.4090, Loss-Val: 1.0225 MEE-Train: 1.9714, MEE-Val: 2.3592
KFold[4/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.4122, Loss-Val: 1.0306 MEE-Train: 1.9535, MEE-Val: 2.3462
KFold[4/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.4151, Loss-Val: 1.0378 MEE-Train: 1.9363, MEE-Val: 2.3337
KFold[4/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.4180, Loss-Val: 1.0451 MEE-Train: 1.9197, MEE-Val: 2.3215
KFold[4/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.4212, Loss-Val: 1.0530 MEE-Train: 1.9037, MEE-Val: 2.3098
KFold[4/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.4249, Loss-Val: 1.0622 MEE-Train: 1.8882, MEE-Val: 2.2985
KFold[4/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.4287, Loss-Val: 1.0718 MEE-Train: 1.8732, MEE-Val: 2.2877
KFold[4/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.4320, Loss-Val: 1.0799 MEE-Train: 1.8587, MEE-Val: 2.2773
KFold[4/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.4330, Loss-Val: 1.0824 MEE-Train: 1.8446, MEE-Val: 2.2672
KFold[4/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.4296, Loss-Val: 1.0741 MEE-Train: 1.8310, MEE-Val: 2.2573
KFold[4/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.4198, Loss-Val: 1.0494 MEE-Train: 1.8177, MEE-Val: 2.2475
KFold[4/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.4020, Loss-Val: 1.0051 MEE-Train: 1.8048, MEE-Val: 2.2375
KFold[4/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.3766, Loss-Val: 0.9415 MEE-Train: 1.7921, MEE-Val: 2.2272
KFold[4/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.3462, Loss-Val: 0.8654 MEE-Train: 1.7797, MEE-Val: 2.2164
KFold[4/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.3159, Loss-Val: 0.7897 MEE-Train: 1.7674, MEE-Val: 2.2051
KFold[4/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.2927, Loss-Val: 0.7318 MEE-Train: 1.7554, MEE-Val: 2.1935
KFold[4/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.2836, Loss-Val: 0.7089 MEE-Train: 1.7437, MEE-Val: 2.1818
KFold[4/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.2936, Loss-Val: 0.7339 MEE-Train: 1.7325, MEE-Val: 2.1707
KFold[4/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.3248, Loss-Val: 0.8120 MEE-Train: 1.7220, MEE-Val: 2.1606
KFold[4/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.3763, Loss-Val: 0.9406 MEE-Train: 1.7121, MEE-Val: 2.1521
KFold[4/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.4430, Loss-Val: 1.1075 MEE-Train: 1.7029, MEE-Val: 2.1452
KFold[4/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.5147, Loss-Val: 1.2869 MEE-Train: 1.6942, MEE-Val: 2.1398
KFold[4/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.5755, Loss-Val: 1.4388 MEE-Train: 1.6859, MEE-Val: 2.1357
KFold[4/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.6070, Loss-Val: 1.5174 MEE-Train: 1.6779, MEE-Val: 2.1323
KFold[4/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.5956, Loss-Val: 1.4891 MEE-Train: 1.6701, MEE-Val: 2.1289
KFold[4/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.5399, Loss-Val: 1.3498 MEE-Train: 1.6623, MEE-Val: 2.1245
KFold[4/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.4527, Loss-Val: 1.1318 MEE-Train: 1.6546, MEE-Val: 2.1186
KFold[4/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.3603, Loss-Val: 0.9008 MEE-Train: 1.6469, MEE-Val: 2.1110
KFold[4/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.2942, Loss-Val: 0.7356 MEE-Train: 1.6390, MEE-Val: 2.1020
KFold[4/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.2777, Loss-Val: 0.6943 MEE-Train: 1.6310, MEE-Val: 2.0926
KFold[4/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.3161, Loss-Val: 0.7903 MEE-Train: 1.6230, MEE-Val: 2.0844
KFold[4/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.3952, Loss-Val: 0.9881 MEE-Train: 1.6152, MEE-Val: 2.0779
KFold[4/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.4845, Loss-Val: 1.2113 MEE-Train: 1.6077, MEE-Val: 2.0731
KFold[4/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.5456, Loss-Val: 1.3641 MEE-Train: 1.6005, MEE-Val: 2.0693
KFold[4/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.5484, Loss-Val: 1.3709 MEE-Train: 1.5934, MEE-Val: 2.0656
KFold[4/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.4860, Loss-Val: 1.2150 MEE-Train: 1.5864, MEE-Val: 2.0608
KFold[4/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.3814, Loss-Val: 0.9535 MEE-Train: 1.5794, MEE-Val: 2.0542
KFold[4/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.2800, Loss-Val: 0.7001 MEE-Train: 1.5723, MEE-Val: 2.0454
KFold[4/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.2283, Loss-Val: 0.5708 MEE-Train: 1.5647, MEE-Val: 2.0355
KFold[4/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.2492, Loss-Val: 0.6231 MEE-Train: 1.5569, MEE-Val: 2.0266
KFold[4/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.3321, Loss-Val: 0.8302 MEE-Train: 1.5490, MEE-Val: 2.0198
KFold[4/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.4394, Loss-Val: 1.0985 MEE-Train: 1.5416, MEE-Val: 2.0151
KFold[4/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.5222, Loss-Val: 1.3054 MEE-Train: 1.5346, MEE-Val: 2.0118
KFold[4/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.5403, Loss-Val: 1.3508 MEE-Train: 1.5280, MEE-Val: 2.0087
KFold[4/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.4822, Loss-Val: 1.2056 MEE-Train: 1.5217, MEE-Val: 2.0048
KFold[4/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.3715, Loss-Val: 0.9287 MEE-Train: 1.5155, MEE-Val: 1.9991
KFold[4/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.2642, Loss-Val: 0.6605 MEE-Train: 1.5094, MEE-Val: 1.9914
KFold[4/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.2321, Loss-Val: 0.5804 MEE-Train: 1.5031, MEE-Val: 1.9831
KFold[4/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.3230, Loss-Val: 0.8076 MEE-Train: 1.4968, MEE-Val: 1.9770
KFold[4/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.5044, Loss-Val: 1.2611 MEE-Train: 1.4908, MEE-Val: 1.9737
KFold[4/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.6552, Loss-Val: 1.6380 MEE-Train: 1.4855, MEE-Val: 1.9720
KFold[4/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.6634, Loss-Val: 1.6584 MEE-Train: 1.4808, MEE-Val: 1.9704
KFold[4/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.5201, Loss-Val: 1.3003 MEE-Train: 1.4762, MEE-Val: 1.9672
KFold[4/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.3356, Loss-Val: 0.8391 MEE-Train: 1.4715, MEE-Val: 1.9612
KFold[4/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.2526, Loss-Val: 0.6314 MEE-Train: 1.4664, MEE-Val: 1.9537
KFold[4/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.3183, Loss-Val: 0.7958 MEE-Train: 1.4608, MEE-Val: 1.9480
KFold[4/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.4699, Loss-Val: 1.1748 MEE-Train: 1.4555, MEE-Val: 1.9447
KFold[4/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.5853, Loss-Val: 1.4632 MEE-Train: 1.4506, MEE-Val: 1.9429
KFold[4/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.5649, Loss-Val: 1.4123 MEE-Train: 1.4463, MEE-Val: 1.9409
KFold[4/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.4181, Loss-Val: 1.0453 MEE-Train: 1.4422, MEE-Val: 1.9371
KFold[4/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.2617, Loss-Val: 0.6542 MEE-Train: 1.4380, MEE-Val: 1.9307
KFold[4/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.2454, Loss-Val: 0.6135 MEE-Train: 1.4333, MEE-Val: 1.9242
KFold[4/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.4176, Loss-Val: 1.0440 MEE-Train: 1.4284, MEE-Val: 1.9204
KFold[4/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.6163, Loss-Val: 1.5406 MEE-Train: 1.4239, MEE-Val: 1.9187
KFold[4/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.6130, Loss-Val: 1.5325 MEE-Train: 1.4202, MEE-Val: 1.9171
KFold[4/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.4141, Loss-Val: 1.0352 MEE-Train: 1.4168, MEE-Val: 1.9132
KFold[4/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.2634, Loss-Val: 0.6585 MEE-Train: 1.4130, MEE-Val: 1.9070
KFold[4/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.3038, Loss-Val: 0.7595 MEE-Train: 1.4085, MEE-Val: 1.9018
KFold[4/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.4412, Loss-Val: 1.1031 MEE-Train: 1.4039, MEE-Val: 1.8988
KFold[4/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.5106, Loss-Val: 1.2764 MEE-Train: 1.3996, MEE-Val: 1.8967
KFold[4/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.4319, Loss-Val: 1.0796 MEE-Train: 1.3958, MEE-Val: 1.8937
KFold[4/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.2840, Loss-Val: 0.7101 MEE-Train: 1.3920, MEE-Val: 1.8887
KFold[4/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.2306, Loss-Val: 0.5765 MEE-Train: 1.3879, MEE-Val: 1.8826
KFold[4/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.3374, Loss-Val: 0.8436 MEE-Train: 1.3831, MEE-Val: 1.8784
KFold[4/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.4704, Loss-Val: 1.1761 MEE-Train: 1.3786, MEE-Val: 1.8757
KFold[4/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.4517, Loss-Val: 1.1291 MEE-Train: 1.3746, MEE-Val: 1.8728
KFold[4/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.3116, Loss-Val: 0.7790 MEE-Train: 1.3708, MEE-Val: 1.8681
KFold[4/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.2396, Loss-Val: 0.5991 MEE-Train: 1.3666, MEE-Val: 1.8623
KFold[4/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.2921, Loss-Val: 0.7302 MEE-Train: 1.3618, MEE-Val: 1.8578
KFold[4/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.3584, Loss-Val: 0.8961 MEE-Train: 1.3571, MEE-Val: 1.8543
KFold[4/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.3430, Loss-Val: 0.8574 MEE-Train: 1.3527, MEE-Val: 1.8507
KFold[4/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.2603, Loss-Val: 0.6509 MEE-Train: 1.3485, MEE-Val: 1.8460
KFold[4/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.2098, Loss-Val: 0.5245 MEE-Train: 1.3442, MEE-Val: 1.8402
KFold[4/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.2546, Loss-Val: 0.6365 MEE-Train: 1.3393, MEE-Val: 1.8353
KFold[4/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.3336, Loss-Val: 0.8340 MEE-Train: 1.3345, MEE-Val: 1.8315
KFold[4/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.3389, Loss-Val: 0.8472 MEE-Train: 1.3299, MEE-Val: 1.8279
KFold[4/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.2714, Loss-Val: 0.6786 MEE-Train: 1.3255, MEE-Val: 1.8233
KFold[4/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.2286, Loss-Val: 0.5714 MEE-Train: 1.3209, MEE-Val: 1.8180
KFold[4/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.2471, Loss-Val: 0.6178 MEE-Train: 1.3159, MEE-Val: 1.8134
KFold[4/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.2724, Loss-Val: 0.6811 MEE-Train: 1.3109, MEE-Val: 1.8093
KFold[4/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.2560, Loss-Val: 0.6399 MEE-Train: 1.3060, MEE-Val: 1.8050
KFold[4/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.2121, Loss-Val: 0.5301 MEE-Train: 1.3014, MEE-Val: 1.8000
KFold[4/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1923, Loss-Val: 0.4807 MEE-Train: 1.2965, MEE-Val: 1.7945
KFold[4/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.2189, Loss-Val: 0.5473 MEE-Train: 1.2915, MEE-Val: 1.7896
KFold[4/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.2547, Loss-Val: 0.6367 MEE-Train: 1.2864, MEE-Val: 1.7853
KFold[4/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.2529, Loss-Val: 0.6323 MEE-Train: 1.2815, MEE-Val: 1.7809
KFold[4/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.2220, Loss-Val: 0.5549 MEE-Train: 1.2766, MEE-Val: 1.7762
KFold[4/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.2043, Loss-Val: 0.5108 MEE-Train: 1.2716, MEE-Val: 1.7711
KFold[4/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.2120, Loss-Val: 0.5299 MEE-Train: 1.2665, MEE-Val: 1.7664
