Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 619.4758, Loss-Test: 611.0943, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9079, Loss-Test: 1.1385, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5560
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8699, Loss-Test: 1.0575, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5680
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8078, Loss-Test: 1.0586, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.6040
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7818, Loss-Test: 1.0847, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5560
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7947, Loss-Test: 0.9492, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5840
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7055, Loss-Test: 0.9344, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6120
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7504, Loss-Test: 0.9792, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.6200
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8027, Loss-Test: 1.2718, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5800
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7518, Loss-Test: 0.9184, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5960
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6970, Loss-Test: 0.9090, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6240
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6336, Loss-Test: 0.8988, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6400
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6543, Loss-Test: 0.9156, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6600
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6725, Loss-Test: 0.8973, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6200
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6903, Loss-Test: 0.9242, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6800
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6158, Loss-Test: 0.8473, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.7040
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5820, Loss-Test: 0.8119, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6600
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5288, Loss-Test: 0.8416, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6400
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5375, Loss-Test: 0.8257, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6680
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5267, Loss-Test: 0.7869, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6360
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5031, Loss-Test: 0.7518, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7280
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.4922, Loss-Test: 0.7630, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6520
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5067, Loss-Test: 0.7283, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6720
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4659, Loss-Test: 0.7468, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7040
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4807, Loss-Test: 0.7784, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6840
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5015, Loss-Test: 0.7327, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7120
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4928, Loss-Test: 0.8307, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7920
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4884, Loss-Test: 0.7714, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7080
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4752, Loss-Test: 0.7531, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7480
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4877, Loss-Test: 0.7220, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7720
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5143, Loss-Test: 0.7841, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7680
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4731, Loss-Test: 0.6803, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7280
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4845, Loss-Test: 0.7344, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7160
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4300, Loss-Test: 0.6801, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7280
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4179, Loss-Test: 0.6501, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7760
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4058, Loss-Test: 0.6813, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.8160
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4222, Loss-Test: 0.7231, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7200
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4299, Loss-Test: 0.6705, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7880
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4164, Loss-Test: 0.6956, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7680
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4243, Loss-Test: 0.6492, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.8400
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4050, Loss-Test: 0.6488, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7000
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3867, Loss-Test: 0.6683, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7920
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3829, Loss-Test: 0.6273, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8440
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3869, Loss-Test: 0.6728, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.8400
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3968, Loss-Test: 0.6311, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7920
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3879, Loss-Test: 0.6246, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8200
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3660, Loss-Test: 0.6074, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8040
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3446, Loss-Test: 0.6074, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8080
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3428, Loss-Test: 0.5967, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7520
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3360, Loss-Test: 0.6113, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8280
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3484, Loss-Test: 0.5977, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7680
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3487, Loss-Test: 0.6864, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8320
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3999, Loss-Test: 0.5936, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8160
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3871, Loss-Test: 0.6333, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7560
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3999, Loss-Test: 0.6299, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8320
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3535, Loss-Test: 0.5689, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8000
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3486, Loss-Test: 0.5570, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8120
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3149, Loss-Test: 0.6123, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8600
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3324, Loss-Test: 0.5684, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7920
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3181, Loss-Test: 0.5949, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8120
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3182, Loss-Test: 0.5525, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8800
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3149, Loss-Test: 0.5434, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8400
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3076, Loss-Test: 0.6088, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8360
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3397, Loss-Test: 0.5671, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8320
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3446, Loss-Test: 0.5543, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8160
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3104, Loss-Test: 0.5817, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8040
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3037, Loss-Test: 0.5463, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8320
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3040, Loss-Test: 0.5387, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8640
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2928, Loss-Test: 0.5265, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8880
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2984, Loss-Test: 0.5429, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8600
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3282, Loss-Test: 0.5446, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8840
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2970, Loss-Test: 0.5204, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8680
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2932, Loss-Test: 0.5166, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8120
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2868, Loss-Test: 0.5295, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8440
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2957, Loss-Test: 0.5194, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8800
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2754, Loss-Test: 0.5135, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8960
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2766, Loss-Test: 0.5322, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.9040
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2754, Loss-Test: 0.5390, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.9120
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2829, Loss-Test: 0.5445, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8600
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2902, Loss-Test: 0.5185, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8360
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2823, Loss-Test: 0.5234, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8560
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2744, Loss-Test: 0.5180, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8720
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2770, Loss-Test: 0.5187, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8560
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2734, Loss-Test: 0.5228, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8440
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2967, Loss-Test: 0.5717, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8680
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2756, Loss-Test: 0.4937, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8760
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2598, Loss-Test: 0.4971, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8520
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2524, Loss-Test: 0.5072, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9560
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2662, Loss-Test: 0.4870, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9360
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2594, Loss-Test: 0.5013, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8800
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2583, Loss-Test: 0.5063, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8760
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2584, Loss-Test: 0.5118, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8800
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2372, Loss-Test: 0.4735, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8840
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2475, Loss-Test: 0.4896, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8680
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2429, Loss-Test: 0.4594, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8960
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2405, Loss-Test: 0.4969, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8840
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2529, Loss-Test: 0.4644, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9240
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2376, Loss-Test: 0.4538, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9440
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2331, Loss-Test: 0.5168, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9160
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2728, Loss-Test: 0.4624, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9000
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2837, Loss-Test: 0.5196, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8920
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2503, Loss-Test: 0.4717, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9560
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2358, Loss-Test: 0.4423, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.8720
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2250, Loss-Test: 0.4606, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9120
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2343, Loss-Test: 0.4839, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8760
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2345, Loss-Test: 0.4923, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9640
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2236, Loss-Test: 0.4326, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9520
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2232, Loss-Test: 0.4573, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9080
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2250, Loss-Test: 0.4478, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9560
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2224, Loss-Test: 0.4492, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9320
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2261, Loss-Test: 0.4379, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9480
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2271, Loss-Test: 0.4527, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9720
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2299, Loss-Test: 0.4392, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9400
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2219, Loss-Test: 0.4355, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9000
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.4599, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9680
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2142, Loss-Test: 0.4256, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9120
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2354, Loss-Test: 0.4501, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9160
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2291, Loss-Test: 0.4293, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9520
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2181, Loss-Test: 0.4255, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9200
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2192, Loss-Test: 0.4440, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9320
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2059, Loss-Test: 0.4370, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9680
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2016, Loss-Test: 0.4191, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9160
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2103, Loss-Test: 0.4018, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.8360
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2171, Loss-Test: 0.4424, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9600
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2213, Loss-Test: 0.4711, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9160
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2161, Loss-Test: 0.4347, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9000
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2167, Loss-Test: 0.4304, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9640
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2011, Loss-Test: 0.4073, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8800
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2031, Loss-Test: 0.4159, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9800
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1910, Loss-Test: 0.4241, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9240
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1978, Loss-Test: 0.4153, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9640
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1973, Loss-Test: 0.4076, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 0.9480
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1929, Loss-Test: 0.4111, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 1.0080
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1870, Loss-Test: 0.4035, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 1.0440
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2001, Loss-Test: 0.4627, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 1.0120
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2123, Loss-Test: 0.4095, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8920
