Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.1403, Loss-Test: 634.2218, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0400
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8192, Loss-Test: 1.1050, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4520
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8009, Loss-Test: 1.0960, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4920
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7732, Loss-Test: 1.0557, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5840
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7729, Loss-Test: 1.0759, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4640
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7315, Loss-Test: 1.0119, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4560
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7263, Loss-Test: 0.9903, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5240
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7191, Loss-Test: 0.9863, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.4080
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6513, Loss-Test: 0.9827, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5680
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6423, Loss-Test: 0.9173, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.4800
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6158, Loss-Test: 0.9412, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5760
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6299, Loss-Test: 0.9303, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5520
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6145, Loss-Test: 0.9209, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5000
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6623, Loss-Test: 0.9513, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5360
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6572, Loss-Test: 0.8476, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5680
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6284, Loss-Test: 0.8439, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5160
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5680, Loss-Test: 0.9201, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5840
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5520, Loss-Test: 0.8926, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5720
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5388, Loss-Test: 0.8485, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6040
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5247, Loss-Test: 0.8719, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5240
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5437, Loss-Test: 0.8038, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5080
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5087, Loss-Test: 0.8075, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.5360
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5200, Loss-Test: 0.8595, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5680
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5392, Loss-Test: 0.8692, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5200
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5238, Loss-Test: 0.7886, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6200
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4687, Loss-Test: 0.7733, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6280
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4835, Loss-Test: 0.7782, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5320
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4446, Loss-Test: 0.7717, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6120
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4549, Loss-Test: 0.7917, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6360
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4549, Loss-Test: 0.8188, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6360
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4733, Loss-Test: 0.7384, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6320
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4411, Loss-Test: 0.7265, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.5720
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4189, Loss-Test: 0.7220, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6920
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4189, Loss-Test: 0.7144, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6680
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4042, Loss-Test: 0.7620, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6760
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4069, Loss-Test: 0.7042, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6680
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4206, Loss-Test: 0.7227, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6480
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4559, Loss-Test: 0.7275, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6600
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3953, Loss-Test: 0.7260, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6640
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4007, Loss-Test: 0.7036, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.7160
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3936, Loss-Test: 0.7259, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7000
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3990, Loss-Test: 0.6938, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6080
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3944, Loss-Test: 0.6814, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6520
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3917, Loss-Test: 0.7249, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6680
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3836, Loss-Test: 0.7132, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6400
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3700, Loss-Test: 0.6682, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7320
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3528, Loss-Test: 0.6879, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6840
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3746, Loss-Test: 0.6970, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7320
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3761, Loss-Test: 0.6854, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6960
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3497, Loss-Test: 0.6612, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7200
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3447, Loss-Test: 0.6648, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7240
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3780, Loss-Test: 0.6671, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7080
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3589, Loss-Test: 0.7194, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7360
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3657, Loss-Test: 0.6372, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6480
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3661, Loss-Test: 0.6157, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7400
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3309, Loss-Test: 0.6399, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7520
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3325, Loss-Test: 0.6630, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6680
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3594, Loss-Test: 0.7059, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7040
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3430, Loss-Test: 0.6693, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7200
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3228, Loss-Test: 0.6553, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7400
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3616, Loss-Test: 0.6794, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6200
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3410, Loss-Test: 0.6321, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7000
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3184, Loss-Test: 0.6759, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7480
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3141, Loss-Test: 0.6353, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6960
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3108, Loss-Test: 0.6163, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7320
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3234, Loss-Test: 0.6154, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7520
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3336, Loss-Test: 0.6244, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7200
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3147, Loss-Test: 0.6201, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7720
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3138, Loss-Test: 0.6205, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7720
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2933, Loss-Test: 0.6120, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7160
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3049, Loss-Test: 0.6190, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7280
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3026, Loss-Test: 0.6189, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7360
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3001, Loss-Test: 0.6039, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7240
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3100, Loss-Test: 0.6069, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7680
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3195, Loss-Test: 0.5798, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7920
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3168, Loss-Test: 0.6153, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7240
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2832, Loss-Test: 0.5929, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7960
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2817, Loss-Test: 0.5819, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7800
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2711, Loss-Test: 0.5827, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.6720
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2922, Loss-Test: 0.6545, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7960
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2951, Loss-Test: 0.6201, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7200
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2961, Loss-Test: 0.6158, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7840
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2743, Loss-Test: 0.5825, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7120
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2657, Loss-Test: 0.5589, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7760
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2607, Loss-Test: 0.5566, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8000
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2714, Loss-Test: 0.5605, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7800
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2747, Loss-Test: 0.5425, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7720
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2519, Loss-Test: 0.5550, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8200
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2524, Loss-Test: 0.5660, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7800
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2671, Loss-Test: 0.5669, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7920
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2836, Loss-Test: 0.5561, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8280
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2495, Loss-Test: 0.5621, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7800
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2528, Loss-Test: 0.5315, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8000
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2520, Loss-Test: 0.5467, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8160
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2641, Loss-Test: 0.5492, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8080
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2551, Loss-Test: 0.5600, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7040
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2695, Loss-Test: 0.5409, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7920
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2663, Loss-Test: 0.5423, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8240
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2517, Loss-Test: 0.5430, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8400
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2858, Loss-Test: 0.5590, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7040
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2673, Loss-Test: 0.5484, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8480
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2459, Loss-Test: 0.5395, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7880
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2366, Loss-Test: 0.5682, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7720
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2646, Loss-Test: 0.5763, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8120
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2448, Loss-Test: 0.5091, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8120
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2304, Loss-Test: 0.5163, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7920
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2389, Loss-Test: 0.5449, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7760
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2503, Loss-Test: 0.5289, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7640
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2422, Loss-Test: 0.5681, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.6680
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2302, Loss-Test: 0.5338, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8320
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2294, Loss-Test: 0.5263, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8840
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2248, Loss-Test: 0.5159, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8000
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2156, Loss-Test: 0.5225, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8360
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2164, Loss-Test: 0.5498, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.7880
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2310, Loss-Test: 0.4963, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8200
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2231, Loss-Test: 0.5075, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.7840
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2145, Loss-Test: 0.5263, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8280
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2274, Loss-Test: 0.5135, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8080
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2281, Loss-Test: 0.5851, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.7800
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2317, Loss-Test: 0.5088, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8520
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2210, Loss-Test: 0.4860, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8400
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2048, Loss-Test: 0.5145, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8240
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2079, Loss-Test: 0.5106, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8240
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2414, Loss-Test: 0.5234, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.7760
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2357, Loss-Test: 0.5277, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.7800
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2147, Loss-Test: 0.5100, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8320
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2248, Loss-Test: 0.5134, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.7720
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2162, Loss-Test: 0.4862, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8520
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2046, Loss-Test: 0.4933, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.8720
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2068, Loss-Test: 0.5169, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7320
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2083, Loss-Test: 0.5142, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.7440
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2061, Loss-Test: 0.5030, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8080
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2112, Loss-Test: 0.4888, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8920
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2006, Loss-Test: 0.5002, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8600
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2008, Loss-Test: 0.4882, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8240
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2079, Loss-Test: 0.5241, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8080
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2080, Loss-Test: 0.5135, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.7680
