Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.8118, Loss-Test: 635.1840, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0400
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2345, Loss-Test: 1.3768, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4520
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1964, Loss-Test: 1.4796, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4640
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1915, Loss-Test: 1.3003, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4680
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1426, Loss-Test: 1.3058, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.5040
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0668, Loss-Test: 1.1725, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4960
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9579, Loss-Test: 1.1315, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4840
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9550, Loss-Test: 1.0202, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5280
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8630, Loss-Test: 1.0017, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5040
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8548, Loss-Test: 0.9593, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5320
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7932, Loss-Test: 1.0174, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5000
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7683, Loss-Test: 0.8809, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5440
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7336, Loss-Test: 0.8795, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5440
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7176, Loss-Test: 0.8209, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8054, Loss-Test: 0.9939, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5280
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7427, Loss-Test: 0.8533, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.6240
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6915, Loss-Test: 0.8436, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5800
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6884, Loss-Test: 0.8821, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5840
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6753, Loss-Test: 0.8169, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6320
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6519, Loss-Test: 0.8225, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6120
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6054, Loss-Test: 0.9157, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5920
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6413, Loss-Test: 0.8051, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.6120
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6364, Loss-Test: 0.8188, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6160
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6301, Loss-Test: 0.8118, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6160
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5639, Loss-Test: 0.7499, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6320
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5535, Loss-Test: 0.7562, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6160
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5728, Loss-Test: 0.7330, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6200
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5699, Loss-Test: 0.7736, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6520
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5644, Loss-Test: 0.6879, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6440
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5472, Loss-Test: 0.7821, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6120
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5371, Loss-Test: 0.6970, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6960
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5792, Loss-Test: 0.7073, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6960
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5434, Loss-Test: 0.7690, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6680
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5009, Loss-Test: 0.7544, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6840
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5066, Loss-Test: 0.6909, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6840
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4814, Loss-Test: 0.6628, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7400
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4833, Loss-Test: 0.7094, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.7120
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4557, Loss-Test: 0.6909, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6920
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4753, Loss-Test: 0.6925, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7240
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4818, Loss-Test: 0.6688, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7160
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4690, Loss-Test: 0.7478, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7080
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4544, Loss-Test: 0.6519, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7120
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4560, Loss-Test: 0.6574, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6720
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4563, Loss-Test: 0.7214, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7520
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4669, Loss-Test: 0.6520, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7120
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4246, Loss-Test: 0.6548, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7200
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4075, Loss-Test: 0.6370, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7600
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4075, Loss-Test: 0.6465, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7360
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4316, Loss-Test: 0.6070, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7400
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4160, Loss-Test: 0.5906, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7200
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4241, Loss-Test: 0.6746, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7320
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3919, Loss-Test: 0.5918, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7880
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3766, Loss-Test: 0.6491, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7920
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3909, Loss-Test: 0.6461, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7240
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3799, Loss-Test: 0.6248, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7680
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3911, Loss-Test: 0.6436, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7720
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4341, Loss-Test: 0.6015, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.8240
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3775, Loss-Test: 0.5897, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7720
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3573, Loss-Test: 0.5843, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.8320
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3649, Loss-Test: 0.5815, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.8560
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3452, Loss-Test: 0.5651, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7200
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3474, Loss-Test: 0.6723, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.6480
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4023, Loss-Test: 0.6996, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7640
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4146, Loss-Test: 0.6070, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.8400
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3892, Loss-Test: 0.5973, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7960
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3608, Loss-Test: 0.5863, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.8920
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3349, Loss-Test: 0.5992, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8280
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3282, Loss-Test: 0.5674, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8720
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3298, Loss-Test: 0.5972, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8520
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3410, Loss-Test: 0.5686, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8120
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3456, Loss-Test: 0.5939, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7560
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3126, Loss-Test: 0.5904, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.8400
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3130, Loss-Test: 0.5323, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8720
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3115, Loss-Test: 0.5197, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8880
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3332, Loss-Test: 0.5370, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8360
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3326, Loss-Test: 0.5227, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7440
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2981, Loss-Test: 0.5643, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8920
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3140, Loss-Test: 0.5188, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8480
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2991, Loss-Test: 0.5488, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.9080
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3185, Loss-Test: 0.5283, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.9120
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2890, Loss-Test: 0.5106, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8760
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2821, Loss-Test: 0.5200, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8480
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2950, Loss-Test: 0.5202, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8800
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2904, Loss-Test: 0.5118, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8080
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2969, Loss-Test: 0.5223, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8960
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2877, Loss-Test: 0.4988, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8560
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2660, Loss-Test: 0.5073, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.9240
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2961, Loss-Test: 0.5268, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.9160
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3068, Loss-Test: 0.5941, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8320
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3109, Loss-Test: 0.5535, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8440
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3020, Loss-Test: 0.6489, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8680
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3320, Loss-Test: 0.5027, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.9240
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2648, Loss-Test: 0.5287, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.9000
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2610, Loss-Test: 0.5047, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9080
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2690, Loss-Test: 0.5135, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.9520
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2638, Loss-Test: 0.5074, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.9840
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2587, Loss-Test: 0.4867, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8920
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2715, Loss-Test: 0.4878, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.9760
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2661, Loss-Test: 0.6164, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8640
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2891, Loss-Test: 0.4985, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8840
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2793, Loss-Test: 0.6317, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8040
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3280, Loss-Test: 0.5147, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 1.0120
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2692, Loss-Test: 0.4923, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8760
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2834, Loss-Test: 0.4873, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8840
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2566, Loss-Test: 0.4989, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9120
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2747, Loss-Test: 0.4710, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9360
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2546, Loss-Test: 0.4769, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9600
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2501, Loss-Test: 0.5163, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9440
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2886, Loss-Test: 0.4889, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.9760
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2682, Loss-Test: 0.4870, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.9360
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2456, Loss-Test: 0.4555, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9480
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2483, Loss-Test: 0.4580, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.9560
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2368, Loss-Test: 0.4841, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9400
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2397, Loss-Test: 0.4616, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9720
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2345, Loss-Test: 0.4547, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8920
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2527, Loss-Test: 0.4555, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8360
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2293, Loss-Test: 0.4571, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9520
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2339, Loss-Test: 0.4505, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9960
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2410, Loss-Test: 0.4638, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 1.0200
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2419, Loss-Test: 0.4817, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9480
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2283, Loss-Test: 0.4479, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9960
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2240, Loss-Test: 0.4584, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9440
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2355, Loss-Test: 0.4977, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8680
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2437, Loss-Test: 0.4537, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9840
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2405, Loss-Test: 0.5099, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9880
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2378, Loss-Test: 0.4698, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9160
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2292, Loss-Test: 0.4603, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8840
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.4603, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9320
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2212, Loss-Test: 0.4579, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9760
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2107, Loss-Test: 0.4438, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9600
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2093, Loss-Test: 0.4608, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9560
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2325, Loss-Test: 0.4548, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9600
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2068, Loss-Test: 0.4410, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9400
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2328, Loss-Test: 0.4577, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9160
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2507, Loss-Test: 0.4487, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 1.0440
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2392, Loss-Test: 0.4510, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 1.0080
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2400, Loss-Test: 0.4470, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9280
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2069, Loss-Test: 0.4315, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9880
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2000, Loss-Test: 0.4349, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9960
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1931, Loss-Test: 0.4417, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 1.0000
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1983, Loss-Test: 0.4223, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9800
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1980, Loss-Test: 0.4366, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9720
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2019, Loss-Test: 0.4257, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9840
