Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.3759, Loss-Test: 636.8537, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5284, Loss-Test: 1.6393, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5000
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3767, Loss-Test: 1.5291, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5720
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3375, Loss-Test: 1.4804, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.4920
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2705, Loss-Test: 1.4629, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5480
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2359, Loss-Test: 1.4579, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5400
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2504, Loss-Test: 1.5356, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5160
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1989, Loss-Test: 1.2602, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5760
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1100, Loss-Test: 1.2114, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5760
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0075, Loss-Test: 1.1171, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5800
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0016, Loss-Test: 1.1296, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5960
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9092, Loss-Test: 1.0497, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6200
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8712, Loss-Test: 0.9818, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5640
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8757, Loss-Test: 1.0611, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5880
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8377, Loss-Test: 1.0142, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5920
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8403, Loss-Test: 0.9155, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5880
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8519, Loss-Test: 0.9810, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6240
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7742, Loss-Test: 0.9803, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6040
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7796, Loss-Test: 0.9272, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6440
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7776, Loss-Test: 0.9659, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6240
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7612, Loss-Test: 0.9567, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5880
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7252, Loss-Test: 0.8176, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6640
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6777, Loss-Test: 0.8654, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.5840
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6569, Loss-Test: 0.7820, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6760
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6389, Loss-Test: 0.7790, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6200
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6070, Loss-Test: 0.7713, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6280
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5894, Loss-Test: 0.8002, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6360
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6100, Loss-Test: 0.7646, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6680
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6040, Loss-Test: 0.7542, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6600
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6519, Loss-Test: 0.9052, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6440
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6239, Loss-Test: 0.7610, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6600
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5706, Loss-Test: 0.7252, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6400
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5586, Loss-Test: 0.7959, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6800
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5537, Loss-Test: 0.6821, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6160
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5579, Loss-Test: 0.7679, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7000
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5355, Loss-Test: 0.6825, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6520
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5035, Loss-Test: 0.6830, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7040
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5059, Loss-Test: 0.6501, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6640
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5384, Loss-Test: 0.7747, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6680
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5503, Loss-Test: 0.6933, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6680
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5050, Loss-Test: 0.7258, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6880
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5235, Loss-Test: 0.7073, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6520
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5290, Loss-Test: 0.6835, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7240
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4799, Loss-Test: 0.6156, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7240
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4623, Loss-Test: 0.6323, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7600
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4603, Loss-Test: 0.6329, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7440
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4533, Loss-Test: 0.6207, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7040
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4417, Loss-Test: 0.7026, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7280
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4616, Loss-Test: 0.6097, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7360
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4189, Loss-Test: 0.6065, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7360
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3990, Loss-Test: 0.5863, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7760
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4048, Loss-Test: 0.5900, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.6760
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4231, Loss-Test: 0.6298, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7240
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4384, Loss-Test: 0.6124, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7360
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4182, Loss-Test: 0.6226, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7440
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3959, Loss-Test: 0.5946, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7600
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3890, Loss-Test: 0.6071, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7520
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3832, Loss-Test: 0.6191, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7160
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3804, Loss-Test: 0.5861, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7240
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3769, Loss-Test: 0.5521, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8320
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3680, Loss-Test: 0.5513, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7480
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4035, Loss-Test: 0.5927, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7360
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3703, Loss-Test: 0.5476, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7760
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3874, Loss-Test: 0.5561, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7440
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3650, Loss-Test: 0.5785, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7760
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3733, Loss-Test: 0.6349, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7080
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3589, Loss-Test: 0.5592, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7640
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3513, Loss-Test: 0.5239, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7800
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3397, Loss-Test: 0.5234, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7960
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3405, Loss-Test: 0.5312, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8120
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3376, Loss-Test: 0.5528, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8080
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3588, Loss-Test: 0.5264, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8000
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3561, Loss-Test: 0.5074, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8000
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3412, Loss-Test: 0.5288, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8600
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3308, Loss-Test: 0.5210, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7920
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3217, Loss-Test: 0.5336, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7680
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3049, Loss-Test: 0.5297, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8280
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3089, Loss-Test: 0.5302, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8280
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3304, Loss-Test: 0.5227, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8160
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3077, Loss-Test: 0.5308, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8160
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3098, Loss-Test: 0.5038, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8160
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2948, Loss-Test: 0.4946, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8000
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2984, Loss-Test: 0.5111, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7800
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3038, Loss-Test: 0.5027, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8720
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2950, Loss-Test: 0.5005, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8240
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3019, Loss-Test: 0.4905, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8520
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2917, Loss-Test: 0.5097, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8120
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3095, Loss-Test: 0.4704, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8240
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2796, Loss-Test: 0.4828, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8440
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3035, Loss-Test: 0.4857, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8520
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2838, Loss-Test: 0.5122, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8280
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2851, Loss-Test: 0.4828, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8320
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2810, Loss-Test: 0.4866, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8400
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2744, Loss-Test: 0.4912, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8800
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2856, Loss-Test: 0.5066, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8000
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3216, Loss-Test: 0.4919, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8280
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2892, Loss-Test: 0.5416, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.7920
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2838, Loss-Test: 0.4788, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8640
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2641, Loss-Test: 0.4855, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8440
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2737, Loss-Test: 0.5204, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8000
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2847, Loss-Test: 0.4831, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8120
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2741, Loss-Test: 0.4815, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8640
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2763, Loss-Test: 0.4974, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8640
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2713, Loss-Test: 0.4791, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8680
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2670, Loss-Test: 0.4807, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8680
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2568, Loss-Test: 0.4573, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8960
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2581, Loss-Test: 0.4794, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8320
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2643, Loss-Test: 0.4628, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8840
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2501, Loss-Test: 0.4969, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8120
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2600, Loss-Test: 0.4744, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8760
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2801, Loss-Test: 0.4470, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8920
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2470, Loss-Test: 0.4554, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8440
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2577, Loss-Test: 0.4309, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.9000
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.4514, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8800
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2422, Loss-Test: 0.4446, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9200
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2424, Loss-Test: 0.4747, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8480
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2303, Loss-Test: 0.4229, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8960
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2404, Loss-Test: 0.4472, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8880
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2369, Loss-Test: 0.4366, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9040
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2564, Loss-Test: 0.4606, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.7960
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2540, Loss-Test: 0.4592, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9200
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2327, Loss-Test: 0.4324, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8680
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2344, Loss-Test: 0.4545, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9400
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2430, Loss-Test: 0.4451, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8760
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2418, Loss-Test: 0.4411, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8840
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2345, Loss-Test: 0.4344, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9040
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2305, Loss-Test: 0.4655, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8320
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2400, Loss-Test: 0.4247, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9000
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2331, Loss-Test: 0.4454, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8920
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2404, Loss-Test: 0.4366, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8520
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2267, Loss-Test: 0.4235, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9160
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2141, Loss-Test: 0.4319, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9000
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4114, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9120
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2070, Loss-Test: 0.4291, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.8960
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2164, Loss-Test: 0.4389, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.8720
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2170, Loss-Test: 0.4296, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9200
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2080, Loss-Test: 0.4331, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9480
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2261, Loss-Test: 0.4608, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8640
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2372, Loss-Test: 0.4150, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9040
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2290, Loss-Test: 0.4721, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9120
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2281, Loss-Test: 0.4203, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9800
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2139, Loss-Test: 0.4025, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9280
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2350, Loss-Test: 0.4362, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8920
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2323, Loss-Test: 0.4176, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8520
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2202, Loss-Test: 0.4442, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9200
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2346, Loss-Test: 0.4175, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9240
