Epoch[1/1000] Learning-rate: 0.003, Loss-Train: 593.9007, Loss-Test: 367.0441, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0760
Epoch[37/1000] Learning-rate: 0.003, Loss-Train: 0.6975, Loss-Test: 0.9347, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5560
Epoch[38/1000] Learning-rate: 0.003, Loss-Train: 0.6467, Loss-Test: 0.9002, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5680
Epoch[39/1000] Learning-rate: 0.003, Loss-Train: 0.6787, Loss-Test: 1.0947, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5680
Epoch[40/1000] Learning-rate: 0.003, Loss-Train: 0.6664, Loss-Test: 1.0261, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5600
Epoch[41/1000] Learning-rate: 0.003, Loss-Train: 0.6454, Loss-Test: 1.0762, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5760
Epoch[42/1000] Learning-rate: 0.003, Loss-Train: 0.6975, Loss-Test: 0.9851, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5960
Epoch[43/1000] Learning-rate: 0.003, Loss-Train: 0.5833, Loss-Test: 0.8843, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5360
Epoch[44/1000] Learning-rate: 0.003, Loss-Train: 0.5802, Loss-Test: 0.9968, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5520
Epoch[45/1000] Learning-rate: 0.003, Loss-Train: 0.6573, Loss-Test: 0.8811, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5880
Epoch[46/1000] Learning-rate: 0.003, Loss-Train: 0.5402, Loss-Test: 0.8069, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5560
Epoch[47/1000] Learning-rate: 0.003, Loss-Train: 0.5508, Loss-Test: 0.8237, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5360
Epoch[48/1000] Learning-rate: 0.003, Loss-Train: 0.5244, Loss-Test: 0.7808, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6440
Epoch[49/1000] Learning-rate: 0.003, Loss-Train: 0.5340, Loss-Test: 0.8664, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6760
Epoch[50/1000] Learning-rate: 0.003, Loss-Train: 0.5632, Loss-Test: 0.9366, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5720
Epoch[51/1000] Learning-rate: 0.003, Loss-Train: 0.5745, Loss-Test: 1.2928, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5520
Epoch[52/1000] Learning-rate: 0.003, Loss-Train: 0.7277, Loss-Test: 0.7086, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6520
Epoch[53/1000] Learning-rate: 0.003, Loss-Train: 0.6236, Loss-Test: 0.7138, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6760
Epoch[54/1000] Learning-rate: 0.003, Loss-Train: 0.4666, Loss-Test: 0.9214, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6080
Epoch[55/1000] Learning-rate: 0.003, Loss-Train: 0.6505, Loss-Test: 0.7632, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5760
Epoch[56/1000] Learning-rate: 0.003, Loss-Train: 0.6878, Loss-Test: 0.9503, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6280
Epoch[57/1000] Learning-rate: 0.003, Loss-Train: 0.5237, Loss-Test: 0.7449, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6760
Epoch[58/1000] Learning-rate: 0.003, Loss-Train: 0.5643, Loss-Test: 0.8267, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.7160
Epoch[59/1000] Learning-rate: 0.003, Loss-Train: 0.5082, Loss-Test: 0.6798, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.7120
Epoch[60/1000] Learning-rate: 0.003, Loss-Train: 0.4557, Loss-Test: 0.7026, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6720
Epoch[61/1000] Learning-rate: 0.003, Loss-Train: 0.4912, Loss-Test: 0.6996, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6040
Epoch[62/1000] Learning-rate: 0.003, Loss-Train: 0.4238, Loss-Test: 0.8796, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6800
Epoch[63/1000] Learning-rate: 0.003, Loss-Train: 0.4518, Loss-Test: 0.6587, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6040
Epoch[64/1000] Learning-rate: 0.003, Loss-Train: 0.4151, Loss-Test: 0.6691, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6440
Epoch[65/1000] Learning-rate: 0.003, Loss-Train: 0.3945, Loss-Test: 0.7086, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.7200
Epoch[66/1000] Learning-rate: 0.003, Loss-Train: 0.4083, Loss-Test: 0.6695, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6400
Epoch[67/1000] Learning-rate: 0.003, Loss-Train: 0.3790, Loss-Test: 0.6988, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7040
Epoch[68/1000] Learning-rate: 0.003, Loss-Train: 0.3814, Loss-Test: 0.7099, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6400
Epoch[69/1000] Learning-rate: 0.003, Loss-Train: 0.4215, Loss-Test: 0.6813, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.7280
Epoch[70/1000] Learning-rate: 0.003, Loss-Train: 0.4036, Loss-Test: 0.8121, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6560
Epoch[71/1000] Learning-rate: 0.003, Loss-Train: 0.3888, Loss-Test: 0.8280, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6760
Epoch[72/1000] Learning-rate: 0.003, Loss-Train: 0.4009, Loss-Test: 0.6502, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7680
Epoch[73/1000] Learning-rate: 0.003, Loss-Train: 0.4943, Loss-Test: 0.9530, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6680
Epoch[74/1000] Learning-rate: 0.003, Loss-Train: 0.4248, Loss-Test: 0.8503, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6960
Epoch[75/1000] Learning-rate: 0.003, Loss-Train: 0.4147, Loss-Test: 0.6776, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7200
Epoch[76/1000] Learning-rate: 0.003, Loss-Train: 0.3922, Loss-Test: 0.6502, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6800
Epoch[77/1000] Learning-rate: 0.003, Loss-Train: 0.4859, Loss-Test: 0.7642, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6320
Epoch[78/1000] Learning-rate: 0.003, Loss-Train: 0.3567, Loss-Test: 0.6742, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7120
Epoch[79/1000] Learning-rate: 0.003, Loss-Train: 0.3470, Loss-Test: 0.6406, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7680
Epoch[80/1000] Learning-rate: 0.003, Loss-Train: 0.3862, Loss-Test: 0.6148, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6600
Epoch[81/1000] Learning-rate: 0.003, Loss-Train: 0.3339, Loss-Test: 0.6177, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7640
Epoch[82/1000] Learning-rate: 0.003, Loss-Train: 0.3603, Loss-Test: 0.8840, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.6320
Epoch[83/1000] Learning-rate: 0.003, Loss-Train: 0.5736, Loss-Test: 1.0045, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6400
Epoch[84/1000] Learning-rate: 0.003, Loss-Train: 0.4658, Loss-Test: 0.6585, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7240
Epoch[85/1000] Learning-rate: 0.003, Loss-Train: 0.3869, Loss-Test: 0.5983, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.8120
Epoch[86/1000] Learning-rate: 0.003, Loss-Train: 0.2951, Loss-Test: 0.6622, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.6600
Epoch[87/1000] Learning-rate: 0.003, Loss-Train: 0.3820, Loss-Test: 0.6822, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7320
Epoch[88/1000] Learning-rate: 0.003, Loss-Train: 0.3546, Loss-Test: 0.8242, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7720
Epoch[89/1000] Learning-rate: 0.003, Loss-Train: 0.4179, Loss-Test: 0.7517, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7320
Epoch[90/1000] Learning-rate: 0.003, Loss-Train: 0.4946, Loss-Test: 0.6902, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7880
Epoch[91/1000] Learning-rate: 0.003, Loss-Train: 0.3701, Loss-Test: 0.6420, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8240
Epoch[92/1000] Learning-rate: 0.003, Loss-Train: 0.3902, Loss-Test: 0.6033, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.6760
Epoch[93/1000] Learning-rate: 0.003, Loss-Train: 0.4559, Loss-Test: 0.6883, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7080
Epoch[94/1000] Learning-rate: 0.003, Loss-Train: 0.3291, Loss-Test: 0.5538, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7600
Epoch[95/1000] Learning-rate: 0.003, Loss-Train: 0.3643, Loss-Test: 0.6695, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7080
Epoch[96/1000] Learning-rate: 0.003, Loss-Train: 0.3535, Loss-Test: 0.6241, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7320
Epoch[97/1000] Learning-rate: 0.003, Loss-Train: 0.3441, Loss-Test: 0.6267, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7680
Epoch[98/1000] Learning-rate: 0.003, Loss-Train: 0.3062, Loss-Test: 0.5598, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7320
Epoch[99/1000] Learning-rate: 0.003, Loss-Train: 0.2555, Loss-Test: 0.5539, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7600
Epoch[100/1000] Learning-rate: 0.003, Loss-Train: 0.2677, Loss-Test: 0.5794, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7880
Epoch[101/1000] Learning-rate: 0.003, Loss-Train: 0.3630, Loss-Test: 0.6206, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7240
Epoch[102/1000] Learning-rate: 0.003, Loss-Train: 0.3084, Loss-Test: 0.7370, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7280
Epoch[103/1000] Learning-rate: 0.003, Loss-Train: 0.3372, Loss-Test: 0.5927, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7840
Epoch[104/1000] Learning-rate: 0.003, Loss-Train: 0.2734, Loss-Test: 0.5452, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7640
Epoch[105/1000] Learning-rate: 0.003, Loss-Train: 0.2629, Loss-Test: 0.6857, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.7000
Epoch[106/1000] Learning-rate: 0.003, Loss-Train: 0.3419, Loss-Test: 0.6247, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7920
Epoch[107/1000] Learning-rate: 0.003, Loss-Train: 0.3089, Loss-Test: 0.5781, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.7600
Epoch[108/1000] Learning-rate: 0.003, Loss-Train: 0.2646, Loss-Test: 0.6169, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8040
Epoch[109/1000] Learning-rate: 0.003, Loss-Train: 0.3039, Loss-Test: 0.5175, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8240
Epoch[110/1000] Learning-rate: 0.003, Loss-Train: 0.2697, Loss-Test: 0.7126, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8360
Epoch[111/1000] Learning-rate: 0.003, Loss-Train: 0.2946, Loss-Test: 0.5233, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8560
Epoch[112/1000] Learning-rate: 0.003, Loss-Train: 0.2446, Loss-Test: 0.5130, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8040
Epoch[113/1000] Learning-rate: 0.003, Loss-Train: 0.2726, Loss-Test: 0.5764, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8120
Epoch[114/1000] Learning-rate: 0.003, Loss-Train: 0.2833, Loss-Test: 0.5421, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7880
Epoch[115/1000] Learning-rate: 0.003, Loss-Train: 0.2806, Loss-Test: 0.5095, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8280
Epoch[116/1000] Learning-rate: 0.003, Loss-Train: 0.2700, Loss-Test: 0.5340, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8840
Epoch[117/1000] Learning-rate: 0.003, Loss-Train: 0.2889, Loss-Test: 0.5349, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8400
Epoch[118/1000] Learning-rate: 0.003, Loss-Train: 0.2619, Loss-Test: 0.5302, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.6960
Epoch[119/1000] Learning-rate: 0.003, Loss-Train: 0.2946, Loss-Test: 0.5570, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8240
Epoch[120/1000] Learning-rate: 0.003, Loss-Train: 0.2527, Loss-Test: 0.7806, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.6880
Epoch[121/1000] Learning-rate: 0.003, Loss-Train: 0.3035, Loss-Test: 0.4863, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.9080
Epoch[122/1000] Learning-rate: 0.003, Loss-Train: 0.2621, Loss-Test: 0.5297, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8880
Epoch[123/1000] Learning-rate: 0.003, Loss-Train: 0.2570, Loss-Test: 0.5723, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8240
Epoch[124/1000] Learning-rate: 0.003, Loss-Train: 0.3720, Loss-Test: 0.6361, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8800
Epoch[125/1000] Learning-rate: 0.003, Loss-Train: 0.3332, Loss-Test: 0.4907, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8600
Epoch[126/1000] Learning-rate: 0.003, Loss-Train: 0.2516, Loss-Test: 0.4933, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.7440
Epoch[127/1000] Learning-rate: 0.003, Loss-Train: 0.2874, Loss-Test: 0.5685, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8240
Epoch[128/1000] Learning-rate: 0.003, Loss-Train: 0.3247, Loss-Test: 0.4816, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8680
Epoch[129/1000] Learning-rate: 0.003, Loss-Train: 0.2837, Loss-Test: 0.5878, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8160
Epoch[130/1000] Learning-rate: 0.003, Loss-Train: 0.2427, Loss-Test: 0.5955, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9040
Epoch[131/1000] Learning-rate: 0.003, Loss-Train: 0.2709, Loss-Test: 0.4864, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8160
Epoch[132/1000] Learning-rate: 0.003, Loss-Train: 0.2293, Loss-Test: 0.5527, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8520
Epoch[133/1000] Learning-rate: 0.003, Loss-Train: 0.2524, Loss-Test: 0.6142, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.7640
Epoch[134/1000] Learning-rate: 0.003, Loss-Train: 0.2505, Loss-Test: 0.4560, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8560
Epoch[135/1000] Learning-rate: 0.003, Loss-Train: 0.2380, Loss-Test: 0.4774, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9840
Epoch[136/1000] Learning-rate: 0.003, Loss-Train: 0.2172, Loss-Test: 0.5336, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8320
Epoch[137/1000] Learning-rate: 0.003, Loss-Train: 0.2132, Loss-Test: 0.4492, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9080
Epoch[138/1000] Learning-rate: 0.003, Loss-Train: 0.2236, Loss-Test: 0.4952, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8120
Epoch[139/1000] Learning-rate: 0.003, Loss-Train: 0.2223, Loss-Test: 0.4598, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9040
Epoch[140/1000] Learning-rate: 0.003, Loss-Train: 0.2212, Loss-Test: 0.4971, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8600
Epoch[141/1000] Learning-rate: 0.003, Loss-Train: 0.2211, Loss-Test: 0.4560, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9240
Epoch[142/1000] Learning-rate: 0.003, Loss-Train: 0.2196, Loss-Test: 0.4716, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.8640
Epoch[143/1000] Learning-rate: 0.003, Loss-Train: 0.2067, Loss-Test: 0.5626, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8880
Epoch[144/1000] Learning-rate: 0.003, Loss-Train: 0.3622, Loss-Test: 0.5410, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9400
Epoch[145/1000] Learning-rate: 0.003, Loss-Train: 0.2483, Loss-Test: 0.4871, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8600
Epoch[146/1000] Learning-rate: 0.003, Loss-Train: 0.2089, Loss-Test: 0.4426, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9720
Epoch[147/1000] Learning-rate: 0.003, Loss-Train: 0.2054, Loss-Test: 0.4999, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9240
Epoch[148/1000] Learning-rate: 0.003, Loss-Train: 0.2184, Loss-Test: 0.4585, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9400
Epoch[149/1000] Learning-rate: 0.003, Loss-Train: 0.1884, Loss-Test: 0.4391, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9360
Epoch[150/1000] Learning-rate: 0.003, Loss-Train: 0.2191, Loss-Test: 0.4861, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9800
Epoch[151/1000] Learning-rate: 0.003, Loss-Train: 0.2682, Loss-Test: 0.4535, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 1.0240
Epoch[152/1000] Learning-rate: 0.003, Loss-Train: 0.2227, Loss-Test: 0.5310, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9600
Epoch[153/1000] Learning-rate: 0.003, Loss-Train: 0.2293, Loss-Test: 0.4704, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0000
Epoch[154/1000] Learning-rate: 0.003, Loss-Train: 0.2233, Loss-Test: 0.4402, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9360
Epoch[155/1000] Learning-rate: 0.003, Loss-Train: 0.1919, Loss-Test: 0.5017, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9360
Epoch[156/1000] Learning-rate: 0.003, Loss-Train: 0.2238, Loss-Test: 0.4225, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9600
Epoch[157/1000] Learning-rate: 0.003, Loss-Train: 0.2355, Loss-Test: 0.4689, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9640
Epoch[158/1000] Learning-rate: 0.003, Loss-Train: 0.2107, Loss-Test: 0.4225, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9760
Epoch[159/1000] Learning-rate: 0.003, Loss-Train: 0.1825, Loss-Test: 0.4586, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 1.0480
Epoch[160/1000] Learning-rate: 0.003, Loss-Train: 0.1880, Loss-Test: 0.4355, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 1.0040
Epoch[161/1000] Learning-rate: 0.003, Loss-Train: 0.1843, Loss-Test: 0.4270, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 0.9560
Epoch[162/1000] Learning-rate: 0.003, Loss-Train: 0.1839, Loss-Test: 0.4038, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 1.0040
Epoch[163/1000] Learning-rate: 0.003, Loss-Train: 0.1943, Loss-Test: 0.4372, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9520
Epoch[164/1000] Learning-rate: 0.003, Loss-Train: 0.2154, Loss-Test: 0.4481, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9280
Epoch[165/1000] Learning-rate: 0.003, Loss-Train: 0.1926, Loss-Test: 0.4205, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.8880
