Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.6295, Loss-Test: 626.2821, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0720
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7479, Loss-Test: 1.0642, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.4800
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7334, Loss-Test: 1.1237, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5480
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7589, Loss-Test: 1.0690, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5520
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7143, Loss-Test: 1.1163, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5920
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6915, Loss-Test: 0.9927, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5560
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6682, Loss-Test: 0.9580, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.4920
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6418, Loss-Test: 0.9335, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6160
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6385, Loss-Test: 0.9688, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6280
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6045, Loss-Test: 0.9518, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.4880
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6237, Loss-Test: 0.9279, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.5120
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5772, Loss-Test: 0.8728, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5400
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5741, Loss-Test: 0.8640, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5720
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5587, Loss-Test: 0.8677, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6680
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5521, Loss-Test: 0.8513, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5960
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5333, Loss-Test: 0.8532, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6440
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5365, Loss-Test: 0.8926, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6400
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5263, Loss-Test: 0.8102, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6480
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5126, Loss-Test: 0.8108, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.5760
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5234, Loss-Test: 0.8463, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6360
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5126, Loss-Test: 0.7918, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6720
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4943, Loss-Test: 0.7757, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6640
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5354, Loss-Test: 0.7937, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6600
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4694, Loss-Test: 0.7448, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6440
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4569, Loss-Test: 0.7294, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6760
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4478, Loss-Test: 0.7359, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6200
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4318, Loss-Test: 0.7326, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6040
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4641, Loss-Test: 0.7452, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.5560
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4644, Loss-Test: 0.7341, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6600
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4464, Loss-Test: 0.6968, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7120
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4359, Loss-Test: 0.7445, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6000
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4323, Loss-Test: 0.7158, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.7000
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4005, Loss-Test: 0.6872, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6840
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4078, Loss-Test: 0.7007, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6320
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4053, Loss-Test: 0.6678, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7520
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3979, Loss-Test: 0.6737, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7000
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4003, Loss-Test: 0.7022, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6440
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4107, Loss-Test: 0.6838, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6800
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3778, Loss-Test: 0.6449, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6720
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3924, Loss-Test: 0.6979, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6360
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3857, Loss-Test: 0.6523, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6960
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3587, Loss-Test: 0.6447, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7320
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3651, Loss-Test: 0.6446, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6600
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3764, Loss-Test: 0.6314, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7720
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3482, Loss-Test: 0.6116, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7320
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3758, Loss-Test: 0.6779, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7240
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3731, Loss-Test: 0.6007, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7360
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3578, Loss-Test: 0.6359, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7560
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3351, Loss-Test: 0.6146, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7560
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3319, Loss-Test: 0.5908, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.6880
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3286, Loss-Test: 0.5762, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7800
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3277, Loss-Test: 0.5894, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7440
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3325, Loss-Test: 0.5811, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7640
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3266, Loss-Test: 0.5904, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7640
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3444, Loss-Test: 0.5805, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7800
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3162, Loss-Test: 0.5694, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7360
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3155, Loss-Test: 0.5611, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7480
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3054, Loss-Test: 0.5909, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7520
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3090, Loss-Test: 0.5759, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8840
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3071, Loss-Test: 0.5465, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7840
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2941, Loss-Test: 0.5517, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.8280
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3029, Loss-Test: 0.5341, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7800
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2849, Loss-Test: 0.5411, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7520
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2792, Loss-Test: 0.5331, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8080
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2996, Loss-Test: 0.5754, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8160
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3060, Loss-Test: 0.5257, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8240
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2836, Loss-Test: 0.5134, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8560
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2785, Loss-Test: 0.5444, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8000
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2810, Loss-Test: 0.5197, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8240
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2817, Loss-Test: 0.4940, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8840
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2648, Loss-Test: 0.5416, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7800
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2771, Loss-Test: 0.5061, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8440
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2772, Loss-Test: 0.4966, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8160
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2625, Loss-Test: 0.4797, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8200
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2568, Loss-Test: 0.5086, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7800
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2734, Loss-Test: 0.5284, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8160
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2769, Loss-Test: 0.4962, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8040
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2487, Loss-Test: 0.4991, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8000
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2531, Loss-Test: 0.4689, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8160
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2494, Loss-Test: 0.4763, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8360
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2482, Loss-Test: 0.4834, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8880
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Test: 0.4749, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8040
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2425, Loss-Test: 0.4875, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8640
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2448, Loss-Test: 0.4695, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8440
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2373, Loss-Test: 0.4908, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8040
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2427, Loss-Test: 0.4879, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8000
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2383, Loss-Test: 0.4892, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8600
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2374, Loss-Test: 0.4999, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8600
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2484, Loss-Test: 0.4600, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8880
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2472, Loss-Test: 0.4829, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8200
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2432, Loss-Test: 0.4938, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8800
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2459, Loss-Test: 0.4803, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8480
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2309, Loss-Test: 0.4504, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8480
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2237, Loss-Test: 0.4572, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.9280
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2264, Loss-Test: 0.4634, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8840
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2440, Loss-Test: 0.4582, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7280
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2313, Loss-Test: 0.4335, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8760
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2162, Loss-Test: 0.4928, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8440
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2388, Loss-Test: 0.4546, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8120
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2339, Loss-Test: 0.5123, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8160
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2382, Loss-Test: 0.4238, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9040
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2217, Loss-Test: 0.4209, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8800
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2209, Loss-Test: 0.4616, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8720
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2199, Loss-Test: 0.4679, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8440
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2223, Loss-Test: 0.4307, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9360
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2176, Loss-Test: 0.4379, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9200
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2081, Loss-Test: 0.4273, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8560
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2045, Loss-Test: 0.4310, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8720
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2121, Loss-Test: 0.4208, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9560
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2197, Loss-Test: 0.4510, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9080
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2130, Loss-Test: 0.4623, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8840
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1986, Loss-Test: 0.4223, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8800
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1909, Loss-Test: 0.4134, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9080
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1971, Loss-Test: 0.4206, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8960
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2057, Loss-Test: 0.4191, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8280
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1981, Loss-Test: 0.3953, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9360
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1860, Loss-Test: 0.3968, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9160
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1916, Loss-Test: 0.4087, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8400
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1911, Loss-Test: 0.3862, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9640
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1852, Loss-Test: 0.3922, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9360
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1826, Loss-Test: 0.3992, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9640
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1893, Loss-Test: 0.4154, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8480
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2019, Loss-Test: 0.3816, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9240
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1807, Loss-Test: 0.3792, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9240
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1872, Loss-Test: 0.3994, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.8680
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1846, Loss-Test: 0.4169, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9240
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2006, Loss-Test: 0.4079, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.8920
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2017, Loss-Test: 0.3939, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9600
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1886, Loss-Test: 0.3821, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9720
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1830, Loss-Test: 0.3817, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9960
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1773, Loss-Test: 0.3955, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9560
