Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.8543, Loss-Test: 630.5196, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0400
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3952, Loss-Test: 0.6607, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7600
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3813, Loss-Test: 0.6279, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.8000
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3877, Loss-Test: 0.6429, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7480
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3757, Loss-Test: 0.6347, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7680
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3716, Loss-Test: 0.6453, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7440
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3742, Loss-Test: 0.6312, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7360
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3763, Loss-Test: 0.6044, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.8160
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3525, Loss-Test: 0.6329, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7720
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3558, Loss-Test: 0.5978, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8120
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3567, Loss-Test: 0.6061, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8200
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3660, Loss-Test: 0.6129, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7600
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3493, Loss-Test: 0.6230, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.8240
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3436, Loss-Test: 0.5857, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8280
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3320, Loss-Test: 0.5774, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8080
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3409, Loss-Test: 0.5820, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8400
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3275, Loss-Test: 0.5982, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8560
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3429, Loss-Test: 0.5637, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8600
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3529, Loss-Test: 0.6127, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8560
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3591, Loss-Test: 0.6330, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7400
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3592, Loss-Test: 0.6208, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8520
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3322, Loss-Test: 0.5609, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8440
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3272, Loss-Test: 0.5674, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.8400
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3114, Loss-Test: 0.5613, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8520
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3108, Loss-Test: 0.5764, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8400
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3078, Loss-Test: 0.5687, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7880
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2944, Loss-Test: 0.5996, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8440
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3172, Loss-Test: 0.5829, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7880
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3173, Loss-Test: 0.5539, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7920
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3288, Loss-Test: 0.5966, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8600
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3023, Loss-Test: 0.5539, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8280
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3338, Loss-Test: 0.5578, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8680
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3004, Loss-Test: 0.5516, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8440
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3047, Loss-Test: 0.6453, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8360
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3091, Loss-Test: 0.5468, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8160
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2915, Loss-Test: 0.5342, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8760
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3045, Loss-Test: 0.5566, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8400
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2805, Loss-Test: 0.5435, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8000
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2838, Loss-Test: 0.5615, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7640
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3061, Loss-Test: 0.5377, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8440
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2776, Loss-Test: 0.5224, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8680
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2600, Loss-Test: 0.5133, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8920
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3056, Loss-Test: 0.5959, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7040
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2763, Loss-Test: 0.5450, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.9000
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2701, Loss-Test: 0.5242, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8800
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2676, Loss-Test: 0.5305, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8720
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2695, Loss-Test: 0.6036, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8000
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2878, Loss-Test: 0.5330, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8520
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2775, Loss-Test: 0.5513, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8800
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2925, Loss-Test: 0.5749, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8520
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3057, Loss-Test: 0.5121, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8520
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2576, Loss-Test: 0.5137, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8880
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2455, Loss-Test: 0.5101, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8960
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2543, Loss-Test: 0.5163, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8560
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2509, Loss-Test: 0.5023, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7560
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2637, Loss-Test: 0.5601, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8360
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2565, Loss-Test: 0.4896, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8920
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2419, Loss-Test: 0.4985, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8960
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2456, Loss-Test: 0.5167, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8560
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2485, Loss-Test: 0.4947, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8720
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2362, Loss-Test: 0.5119, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.9040
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2455, Loss-Test: 0.4767, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8760
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2595, Loss-Test: 0.4937, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8600
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2502, Loss-Test: 0.4920, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8760
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2454, Loss-Test: 0.5170, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8440
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2461, Loss-Test: 0.5113, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8880
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2545, Loss-Test: 0.5664, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9400
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2713, Loss-Test: 0.4737, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.7760
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2505, Loss-Test: 0.4705, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8760
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2233, Loss-Test: 0.5200, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8680
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2363, Loss-Test: 0.4842, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8880
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2330, Loss-Test: 0.4776, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8920
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2314, Loss-Test: 0.4901, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9080
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2348, Loss-Test: 0.4984, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8520
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2629, Loss-Test: 0.5387, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8960
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2529, Loss-Test: 0.4760, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.9120
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2296, Loss-Test: 0.4714, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9000
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2267, Loss-Test: 0.4643, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8280
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2138, Loss-Test: 0.4961, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8720
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2263, Loss-Test: 0.4753, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9520
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2294, Loss-Test: 0.4663, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9200
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2172, Loss-Test: 0.4497, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8840
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2151, Loss-Test: 0.4856, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8920
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2144, Loss-Test: 0.4902, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9080
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2223, Loss-Test: 0.4703, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8720
