Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 751.3242, Loss-Test: 750.0461, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 1.4424, Loss-Test: 1.4576, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 1.9286, Loss-Test: 3.0883, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 1.9832, Loss-Test: 1.5589, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 1.6214, Loss-Test: 2.1860, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 1.6353, Loss-Test: 1.7001, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 1.6013, Loss-Test: 1.8167, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 1.5403, Loss-Test: 1.5917, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 2.1620, Loss-Test: 1.5709, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0280
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 1.4171, Loss-Test: 1.3636, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 1.2160, Loss-Test: 2.1150, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 1.4909, Loss-Test: 1.5189, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 1.2106, Loss-Test: 1.2911, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 1.1372, Loss-Test: 1.3459, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 1.1227, Loss-Test: 1.3350, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 1.0234, Loss-Test: 1.4426, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 1.1317, Loss-Test: 1.3428, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0480
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 1.3154, Loss-Test: 1.3108, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 1.0320, Loss-Test: 1.4442, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 1.1800, Loss-Test: 2.4120, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 1.5965, Loss-Test: 2.0209, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 1.1579, Loss-Test: 1.3985, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 1.5223, Loss-Test: 2.4814, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0320
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 1.9057, Loss-Test: 2.8630, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 1.8331, Loss-Test: 3.0959, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 1.9383, Loss-Test: 1.9899, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0320
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 1.2512, Loss-Test: 1.2472, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 0.9199, Loss-Test: 1.1641, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 0.9462, Loss-Test: 1.3387, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 0.9211, Loss-Test: 1.1073, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0640
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 0.8161, Loss-Test: 1.2643, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0200
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 0.9517, Loss-Test: 1.1772, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0440
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 1.1646, Loss-Test: 1.5319, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 1.0977, Loss-Test: 1.2227, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0200
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 0.8768, Loss-Test: 1.2119, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 0.9702, Loss-Test: 1.1732, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 1.4031, Loss-Test: 1.9747, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 1.4334, Loss-Test: 1.5139, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 0.9635, Loss-Test: 1.6796, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0440
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 0.9371, Loss-Test: 1.0465, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 0.9481, Loss-Test: 1.2899, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 1.2144, Loss-Test: 1.1261, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0480
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 1.0078, Loss-Test: 1.5907, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 0.9316, Loss-Test: 1.5402, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0400
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 0.8557, Loss-Test: 0.9613, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 0.8053, Loss-Test: 1.3100, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 0.9400, Loss-Test: 1.1068, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0400
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 0.7629, Loss-Test: 1.1028, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 0.7730, Loss-Test: 1.1886, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 0.9179, Loss-Test: 1.1554, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 0.8719, Loss-Test: 1.0470, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 0.8029, Loss-Test: 1.0088, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 0.7302, Loss-Test: 1.1139, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 0.7912, Loss-Test: 1.0960, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 0.8226, Loss-Test: 1.0147, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 0.7411, Loss-Test: 1.0236, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 0.8203, Loss-Test: 1.6068, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 0.9168, Loss-Test: 1.0565, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0360
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 0.7349, Loss-Test: 0.9579, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 0.8255, Loss-Test: 0.9623, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0400
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 0.7511, Loss-Test: 1.0312, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 0.7481, Loss-Test: 1.6627, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 1.0478, Loss-Test: 1.4116, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 1.0515, Loss-Test: 1.3418, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 1.0062, Loss-Test: 1.3217, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0480
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 0.9516, Loss-Test: 1.0975, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 0.7381, Loss-Test: 0.8758, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0480
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 0.6143, Loss-Test: 1.0375, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 0.6443, Loss-Test: 1.1835, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 0.6820, Loss-Test: 1.1288, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0200
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 0.8047, Loss-Test: 1.0242, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0080
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 0.7621, Loss-Test: 1.0070, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 0.6546, Loss-Test: 1.0057, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 0.7817, Loss-Test: 1.1427, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 0.7041, Loss-Test: 1.0896, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 0.7730, Loss-Test: 1.2716, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 0.7299, Loss-Test: 1.2573, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 0.7168, Loss-Test: 1.3705, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 0.7110, Loss-Test: 0.9148, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 0.5733, Loss-Test: 0.8987, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 0.5852, Loss-Test: 0.9605, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 0.5828, Loss-Test: 1.1248, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 0.6852, Loss-Test: 1.0615, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0080
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 0.7356, Loss-Test: 1.2570, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0520
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 0.8397, Loss-Test: 1.0453, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0360
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 0.5709, Loss-Test: 0.9323, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0080
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 0.6002, Loss-Test: 1.0204, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 0.7397, Loss-Test: 0.8951, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 0.7938, Loss-Test: 1.1359, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 0.7476, Loss-Test: 1.0358, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 0.6095, Loss-Test: 0.9122, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 0.6349, Loss-Test: 0.8675, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0480
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 0.6724, Loss-Test: 1.2214, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 0.8392, Loss-Test: 1.1324, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.6824, Loss-Test: 0.9072, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 0.6018, Loss-Test: 0.9914, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 0.6162, Loss-Test: 0.9626, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0400
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.6187, Loss-Test: 0.9719, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.5995, Loss-Test: 0.9734, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 0.6226, Loss-Test: 1.2601, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.5981, Loss-Test: 0.9126, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 0.5652, Loss-Test: 0.9038, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0200
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.6401, Loss-Test: 1.0502, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0240
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 0.6851, Loss-Test: 1.0769, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 0.6590, Loss-Test: 1.0244, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 0.7082, Loss-Test: 1.0604, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 0.8747, Loss-Test: 1.2989, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 0.9723, Loss-Test: 1.9298, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 1.1489, Loss-Test: 1.3328, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0640
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 0.8693, Loss-Test: 1.2629, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
