Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.4269, Loss-Test: 640.2704, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7434, Loss-Test: 0.9476, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7217, Loss-Test: 1.0703, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5320
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7358, Loss-Test: 0.9722, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.6120
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6702, Loss-Test: 1.0499, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.4800
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6619, Loss-Test: 0.8734, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5280
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6240, Loss-Test: 0.9124, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5760
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6156, Loss-Test: 0.8517, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5760
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6301, Loss-Test: 0.8531, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6160
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5823, Loss-Test: 0.8963, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5640
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5991, Loss-Test: 0.8205, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6160
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5634, Loss-Test: 0.8219, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5480
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5614, Loss-Test: 0.8632, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6320
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5432, Loss-Test: 0.8809, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6320
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5530, Loss-Test: 0.8400, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6000
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5600, Loss-Test: 0.7734, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6160
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5381, Loss-Test: 0.7956, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5680
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5089, Loss-Test: 0.7692, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6320
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4784, Loss-Test: 0.7698, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6200
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4664, Loss-Test: 0.7482, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6160
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4595, Loss-Test: 0.7576, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6320
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4809, Loss-Test: 0.7359, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6200
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4646, Loss-Test: 0.7556, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6280
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4724, Loss-Test: 0.7598, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6160
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4598, Loss-Test: 0.6965, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6560
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4144, Loss-Test: 0.7528, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6480
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4323, Loss-Test: 0.6833, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6400
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4190, Loss-Test: 0.7459, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6400
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4236, Loss-Test: 0.7335, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6640
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.3989, Loss-Test: 0.6865, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6320
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4226, Loss-Test: 0.7232, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6920
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4193, Loss-Test: 0.6989, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.7120
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3972, Loss-Test: 0.6949, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6800
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3888, Loss-Test: 0.6704, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6680
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3810, Loss-Test: 0.6655, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6600
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4122, Loss-Test: 0.6497, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6520
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3761, Loss-Test: 0.6573, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6840
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3730, Loss-Test: 0.6348, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.6680
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3839, Loss-Test: 0.6606, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7240
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3600, Loss-Test: 0.6927, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6880
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3610, Loss-Test: 0.6394, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7000
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3622, Loss-Test: 0.6179, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7040
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3566, Loss-Test: 0.6254, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.5960
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3473, Loss-Test: 0.6086, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6840
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3340, Loss-Test: 0.7171, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7320
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3651, Loss-Test: 0.6375, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7400
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3552, Loss-Test: 0.6239, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7440
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3411, Loss-Test: 0.6343, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7360
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3693, Loss-Test: 0.6382, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6560
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3574, Loss-Test: 0.6263, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.5680
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3304, Loss-Test: 0.5800, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7560
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3261, Loss-Test: 0.6312, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7560
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3203, Loss-Test: 0.5924, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7080
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3162, Loss-Test: 0.5845, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.6960
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3051, Loss-Test: 0.5809, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6960
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3017, Loss-Test: 0.5684, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7080
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3068, Loss-Test: 0.6359, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7560
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3243, Loss-Test: 0.5948, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7400
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3056, Loss-Test: 0.5755, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7640
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2889, Loss-Test: 0.5511, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7160
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2787, Loss-Test: 0.5651, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.8080
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2880, Loss-Test: 0.5420, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7040
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2786, Loss-Test: 0.5491, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6560
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2851, Loss-Test: 0.5585, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7320
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2784, Loss-Test: 0.5406, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7800
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2723, Loss-Test: 0.5435, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7760
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2717, Loss-Test: 0.5616, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7680
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2640, Loss-Test: 0.5337, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8520
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2592, Loss-Test: 0.5324, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7360
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2772, Loss-Test: 0.5411, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8240
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2726, Loss-Test: 0.5327, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7960
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2570, Loss-Test: 0.5334, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7440
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2554, Loss-Test: 0.5259, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7280
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2687, Loss-Test: 0.5718, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7800
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2594, Loss-Test: 0.5458, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7640
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2545, Loss-Test: 0.5264, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7760
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2531, Loss-Test: 0.5101, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7840
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2594, Loss-Test: 0.5189, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7800
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2571, Loss-Test: 0.5338, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7680
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2487, Loss-Test: 0.4944, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7880
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2457, Loss-Test: 0.5195, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7920
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2336, Loss-Test: 0.5046, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7000
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.5123, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.6920
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2439, Loss-Test: 0.4943, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8120
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2311, Loss-Test: 0.4785, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8200
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2315, Loss-Test: 0.5053, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.7480
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2246, Loss-Test: 0.4852, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7760
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2235, Loss-Test: 0.5066, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8360
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2271, Loss-Test: 0.4798, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8120
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2199, Loss-Test: 0.4863, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8160
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2326, Loss-Test: 0.4914, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7720
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2310, Loss-Test: 0.4867, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8280
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2357, Loss-Test: 0.4787, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8520
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2184, Loss-Test: 0.4759, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7840
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2156, Loss-Test: 0.4999, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7720
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2234, Loss-Test: 0.4900, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7560
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2143, Loss-Test: 0.4603, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.7600
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2041, Loss-Test: 0.4732, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9000
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2107, Loss-Test: 0.4808, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8120
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2011, Loss-Test: 0.4582, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8240
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2025, Loss-Test: 0.4578, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.7760
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.4723, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8520
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2040, Loss-Test: 0.4659, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8800
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2032, Loss-Test: 0.4722, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8760
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2002, Loss-Test: 0.4509, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9000
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.1941, Loss-Test: 0.4551, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.7880
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2058, Loss-Test: 0.4596, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.7840
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2015, Loss-Test: 0.4726, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9080
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.1932, Loss-Test: 0.4431, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9000
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1871, Loss-Test: 0.4669, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8160
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2093, Loss-Test: 0.4901, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8920
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2013, Loss-Test: 0.4458, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8400
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1864, Loss-Test: 0.4428, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8600
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1851, Loss-Test: 0.4453, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8160
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1897, Loss-Test: 0.4493, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8520
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1866, Loss-Test: 0.4504, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8840
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1863, Loss-Test: 0.4613, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8880
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1875, Loss-Test: 0.4458, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9160
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1930, Loss-Test: 0.4492, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8600
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2037, Loss-Test: 0.4316, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8480
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1830, Loss-Test: 0.4355, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9320
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1788, Loss-Test: 0.4300, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9080
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1834, Loss-Test: 0.4366, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8760
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1802, Loss-Test: 0.4213, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9400
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1758, Loss-Test: 0.4435, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8280
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1830, Loss-Test: 0.4294, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9240
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1819, Loss-Test: 0.4202, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9200
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1909, Loss-Test: 0.4253, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9000
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1762, Loss-Test: 0.4168, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8360
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1820, Loss-Test: 0.4453, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9080
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1830, Loss-Test: 0.4559, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8600
