Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 746.3642, Loss-Test: 728.0555, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 0.9407, Loss-Test: 1.1484, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0440
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 0.9616, Loss-Test: 1.2834, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0600
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 0.9934, Loss-Test: 1.3458, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0200
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 0.8737, Loss-Test: 0.9967, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 0.8360, Loss-Test: 0.9916, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.8988, Loss-Test: 1.1162, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 0.9186, Loss-Test: 1.0640, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 0.9224, Loss-Test: 0.9354, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.8410, Loss-Test: 0.9413, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.8045, Loss-Test: 1.1480, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0160
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 0.8515, Loss-Test: 1.0536, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.7657, Loss-Test: 0.8910, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 0.7570, Loss-Test: 1.1387, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.8356, Loss-Test: 0.9360, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 0.7677, Loss-Test: 1.0940, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0080
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 0.8122, Loss-Test: 0.9150, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0120
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 0.7945, Loss-Test: 1.1135, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0080
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 0.7811, Loss-Test: 0.9286, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 0.7915, Loss-Test: 0.9244, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0360
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 0.7714, Loss-Test: 0.8783, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0160
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 0.7423, Loss-Test: 0.9288, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0520
