Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.4378, Loss-Test: 635.9318, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0600, Loss-Test: 1.3494, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4560
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0273, Loss-Test: 1.1107, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5000
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9681, Loss-Test: 1.1000, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4920
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9728, Loss-Test: 1.1186, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5200
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9077, Loss-Test: 1.1044, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.4720
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9111, Loss-Test: 1.0904, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4680
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9144, Loss-Test: 1.0996, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5160
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9224, Loss-Test: 1.0602, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5560
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8719, Loss-Test: 0.9962, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5560
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8161, Loss-Test: 0.9948, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5480
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7736, Loss-Test: 0.9755, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5440
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7433, Loss-Test: 0.9316, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5760
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7382, Loss-Test: 0.9599, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5280
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7487, Loss-Test: 0.9108, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5440
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7326, Loss-Test: 0.9296, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5560
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7226, Loss-Test: 0.9509, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5000
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7001, Loss-Test: 1.0072, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5960
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7434, Loss-Test: 0.9765, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5400
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6997, Loss-Test: 0.8832, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5640
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6920, Loss-Test: 0.9496, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6120
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6638, Loss-Test: 0.9325, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.4960
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6315, Loss-Test: 0.8143, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6160
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6138, Loss-Test: 0.9128, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5720
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6141, Loss-Test: 0.9333, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5800
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6421, Loss-Test: 0.8297, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5880
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6174, Loss-Test: 0.8243, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5920
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6068, Loss-Test: 0.8968, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6040
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5946, Loss-Test: 0.8163, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6360
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5674, Loss-Test: 0.8071, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5680
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5518, Loss-Test: 0.7863, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6120
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5489, Loss-Test: 0.8161, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5680
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5667, Loss-Test: 0.8193, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6000
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5676, Loss-Test: 0.8026, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6680
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5182, Loss-Test: 0.7552, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6280
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5071, Loss-Test: 0.7564, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6560
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5220, Loss-Test: 0.7372, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6640
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5228, Loss-Test: 0.8044, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6080
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5302, Loss-Test: 0.7569, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6160
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4987, Loss-Test: 0.8352, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6360
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4846, Loss-Test: 0.7672, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6840
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4847, Loss-Test: 0.7318, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.7000
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4697, Loss-Test: 0.7116, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6600
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5165, Loss-Test: 0.8094, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6400
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5189, Loss-Test: 0.7321, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6160
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4616, Loss-Test: 0.7127, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6800
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4690, Loss-Test: 0.7994, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6960
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4740, Loss-Test: 0.7318, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6520
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4374, Loss-Test: 0.7001, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7120
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4252, Loss-Test: 0.7039, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6520
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4456, Loss-Test: 0.7076, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6720
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4090, Loss-Test: 0.7176, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6960
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4083, Loss-Test: 0.6915, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7040
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4072, Loss-Test: 0.6757, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7120
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4032, Loss-Test: 0.7197, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6800
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4057, Loss-Test: 0.6660, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6840
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3994, Loss-Test: 0.6829, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7320
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4166, Loss-Test: 0.6859, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6600
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3932, Loss-Test: 0.6683, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7680
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3975, Loss-Test: 0.6880, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7040
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3769, Loss-Test: 0.6826, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7280
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3967, Loss-Test: 0.6820, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6760
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4083, Loss-Test: 0.6394, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7920
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3729, Loss-Test: 0.6527, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7680
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3789, Loss-Test: 0.6418, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6920
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3838, Loss-Test: 0.6511, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7360
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3852, Loss-Test: 0.6262, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.8280
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3791, Loss-Test: 0.6405, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7600
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3711, Loss-Test: 0.6601, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7320
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3672, Loss-Test: 0.6524, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7440
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4284, Loss-Test: 0.6988, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7640
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3825, Loss-Test: 0.6197, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7360
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3629, Loss-Test: 0.6506, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7240
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3628, Loss-Test: 0.7202, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7120
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3940, Loss-Test: 0.7774, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6400
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3997, Loss-Test: 0.6353, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7240
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3397, Loss-Test: 0.6397, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7640
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3354, Loss-Test: 0.6291, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7560
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3371, Loss-Test: 0.6185, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7520
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3309, Loss-Test: 0.6018, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7520
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3251, Loss-Test: 0.6466, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7880
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3355, Loss-Test: 0.5989, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7480
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3235, Loss-Test: 0.6176, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7400
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3359, Loss-Test: 0.6027, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.8120
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3391, Loss-Test: 0.6549, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8400
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3542, Loss-Test: 0.5796, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7920
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3571, Loss-Test: 0.6143, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8320
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3380, Loss-Test: 0.5909, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7240
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3072, Loss-Test: 0.6250, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8400
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3200, Loss-Test: 0.5769, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8080
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3163, Loss-Test: 0.5918, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8360
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3001, Loss-Test: 0.5612, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8600
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3115, Loss-Test: 0.5939, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8000
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3310, Loss-Test: 0.6645, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.6960
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3232, Loss-Test: 0.5774, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7760
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3015, Loss-Test: 0.5665, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8160
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3461, Loss-Test: 0.5719, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7600
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3363, Loss-Test: 0.5814, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8160
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3216, Loss-Test: 0.6019, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8080
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3043, Loss-Test: 0.6075, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8400
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3108, Loss-Test: 0.5680, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7640
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2894, Loss-Test: 0.6074, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7800
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3288, Loss-Test: 0.5729, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8720
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2885, Loss-Test: 0.5455, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7680
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2842, Loss-Test: 0.5564, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7960
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2827, Loss-Test: 0.5525, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8040
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2808, Loss-Test: 0.5512, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8720
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2688, Loss-Test: 0.5450, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8080
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2758, Loss-Test: 0.5394, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8400
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2660, Loss-Test: 0.5279, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8520
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2646, Loss-Test: 0.5431, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8240
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2934, Loss-Test: 0.5403, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8880
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2713, Loss-Test: 0.5510, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8520
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2871, Loss-Test: 0.5378, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8440
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2735, Loss-Test: 0.5316, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8400
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2693, Loss-Test: 0.5447, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8760
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2681, Loss-Test: 0.5183, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8440
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2547, Loss-Test: 0.5444, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.9240
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2572, Loss-Test: 0.5293, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8040
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2578, Loss-Test: 0.5133, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8680
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2823, Loss-Test: 0.5260, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8640
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2603, Loss-Test: 0.5424, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8320
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2668, Loss-Test: 0.5411, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8160
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2577, Loss-Test: 0.5274, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8160
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2797, Loss-Test: 0.5740, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8560
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2726, Loss-Test: 0.5528, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8360
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2741, Loss-Test: 0.5300, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8560
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2485, Loss-Test: 0.5495, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8240
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2536, Loss-Test: 0.5582, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8720
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2586, Loss-Test: 0.5187, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8840
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2413, Loss-Test: 0.5176, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8960
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2403, Loss-Test: 0.5144, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.7960
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2419, Loss-Test: 0.5251, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8800
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2446, Loss-Test: 0.5041, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8280
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2360, Loss-Test: 0.5135, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8680
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2542, Loss-Test: 0.4926, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9160
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2314, Loss-Test: 0.5109, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8240
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2296, Loss-Test: 0.5044, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8840
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2299, Loss-Test: 0.5000, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9680
