Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.0595, Loss-Test: 624.2727, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0600
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7013, Loss-Test: 1.8987, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.4240
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5988, Loss-Test: 1.8238, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.4040
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5259, Loss-Test: 1.9412, Best-Accuracy-Train: 0.3880, Best-Accuracy-Test: 0.4040
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4366, Loss-Test: 1.8109, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.4160
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4023, Loss-Test: 1.7180, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4400
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4334, Loss-Test: 1.7910, Best-Accuracy-Train: 0.3480, Best-Accuracy-Test: 0.4400
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3434, Loss-Test: 1.4862, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4360
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1690, Loss-Test: 1.5719, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4680
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0956, Loss-Test: 1.3151, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4760
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0093, Loss-Test: 1.2509, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4520
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9705, Loss-Test: 1.2519, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4680
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9875, Loss-Test: 1.2136, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4760
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9442, Loss-Test: 1.1061, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4760
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8955, Loss-Test: 1.3198, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.5360
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0026, Loss-Test: 1.1377, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.5040
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8953, Loss-Test: 1.0786, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.5120
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7989, Loss-Test: 1.0678, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5080
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7704, Loss-Test: 1.0341, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5240
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7453, Loss-Test: 0.9982, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5360
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7099, Loss-Test: 0.9540, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5480
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7163, Loss-Test: 0.9698, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5800
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7336, Loss-Test: 0.9703, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5840
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6774, Loss-Test: 0.9288, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5560
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7444, Loss-Test: 1.0213, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5240
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7283, Loss-Test: 0.9888, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5520
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6989, Loss-Test: 0.8567, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5120
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6308, Loss-Test: 0.9286, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.6120
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6142, Loss-Test: 0.8263, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5960
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6099, Loss-Test: 0.9541, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5840
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5918, Loss-Test: 0.8852, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6080
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5966, Loss-Test: 0.8015, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5880
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5553, Loss-Test: 0.8120, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6200
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5252, Loss-Test: 0.7686, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5720
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5283, Loss-Test: 0.8562, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5960
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5368, Loss-Test: 0.8105, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6120
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5358, Loss-Test: 0.7616, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6480
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5051, Loss-Test: 0.7851, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6160
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5144, Loss-Test: 0.7679, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.5920
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5043, Loss-Test: 0.7232, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6600
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4962, Loss-Test: 0.6990, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6080
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4935, Loss-Test: 0.7630, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6360
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5166, Loss-Test: 0.6776, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6440
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4775, Loss-Test: 0.6873, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.5920
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4804, Loss-Test: 0.7206, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6080
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5329, Loss-Test: 0.6713, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5880
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4644, Loss-Test: 0.6493, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6600
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4320, Loss-Test: 0.6746, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6520
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4327, Loss-Test: 0.7089, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6040
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4531, Loss-Test: 0.6784, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6080
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4938, Loss-Test: 0.8263, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6120
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5222, Loss-Test: 0.6450, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6400
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4332, Loss-Test: 0.6292, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6280
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4083, Loss-Test: 0.6372, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6800
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3913, Loss-Test: 0.6400, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6320
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3795, Loss-Test: 0.5932, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6640
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3737, Loss-Test: 0.6043, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6400
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3654, Loss-Test: 0.6258, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6240
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3742, Loss-Test: 0.5938, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6920
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3806, Loss-Test: 0.5866, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7040
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3817, Loss-Test: 0.6181, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7040
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3737, Loss-Test: 0.6145, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6960
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3757, Loss-Test: 0.6382, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6680
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3899, Loss-Test: 0.5880, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6640
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3539, Loss-Test: 0.5604, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7280
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3550, Loss-Test: 0.6409, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.6920
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3790, Loss-Test: 0.5905, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6960
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3554, Loss-Test: 0.5877, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7440
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3348, Loss-Test: 0.5439, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.6560
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3349, Loss-Test: 0.5973, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.6200
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3495, Loss-Test: 0.5685, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.6480
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3238, Loss-Test: 0.5599, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.6960
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3110, Loss-Test: 0.6246, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.6560
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3327, Loss-Test: 0.6215, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7480
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3452, Loss-Test: 0.5835, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.6400
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3619, Loss-Test: 0.5536, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6800
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3207, Loss-Test: 0.5428, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7120
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3230, Loss-Test: 0.5416, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6680
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3342, Loss-Test: 0.5667, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7040
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3521, Loss-Test: 0.5391, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7120
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3191, Loss-Test: 0.5291, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7360
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3004, Loss-Test: 0.5428, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7240
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3082, Loss-Test: 0.5230, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.6760
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2996, Loss-Test: 0.5168, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7760
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3061, Loss-Test: 0.5132, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7720
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2971, Loss-Test: 0.5567, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.6200
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3123, Loss-Test: 0.5026, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7120
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2849, Loss-Test: 0.5199, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7720
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2817, Loss-Test: 0.5419, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.6880
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3007, Loss-Test: 0.5538, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7240
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3053, Loss-Test: 0.5152, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8040
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3145, Loss-Test: 0.5566, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7520
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3374, Loss-Test: 0.6155, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.6280
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3237, Loss-Test: 0.4994, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.6800
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3050, Loss-Test: 0.5017, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7520
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3033, Loss-Test: 0.5021, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7760
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3217, Loss-Test: 0.5557, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7360
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2715, Loss-Test: 0.4836, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7560
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2652, Loss-Test: 0.4873, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7960
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2842, Loss-Test: 0.4993, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7600
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2651, Loss-Test: 0.5148, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7760
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2927, Loss-Test: 0.4990, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.8400
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2594, Loss-Test: 0.5046, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7360
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2730, Loss-Test: 0.4829, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7360
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2582, Loss-Test: 0.4633, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7720
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2584, Loss-Test: 0.5094, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8000
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2557, Loss-Test: 0.4891, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8320
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2482, Loss-Test: 0.4761, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8080
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2495, Loss-Test: 0.4644, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7560
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2405, Loss-Test: 0.4441, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8280
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2396, Loss-Test: 0.4490, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8320
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2349, Loss-Test: 0.4528, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8440
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2324, Loss-Test: 0.4443, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.7840
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2487, Loss-Test: 0.4469, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7800
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2350, Loss-Test: 0.5169, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8200
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2579, Loss-Test: 0.4454, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.7800
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2328, Loss-Test: 0.4461, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8440
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2341, Loss-Test: 0.4684, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.7480
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2334, Loss-Test: 0.4531, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8120
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2368, Loss-Test: 0.4521, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7960
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2228, Loss-Test: 0.4332, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8280
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2354, Loss-Test: 0.4395, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.7600
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2341, Loss-Test: 0.4340, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8040
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2570, Loss-Test: 0.4417, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8760
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2460, Loss-Test: 0.4692, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8560
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2271, Loss-Test: 0.4307, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8320
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2284, Loss-Test: 0.4566, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.9000
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2337, Loss-Test: 0.4495, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8120
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2126, Loss-Test: 0.4207, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8400
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2107, Loss-Test: 0.4170, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8240
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2297, Loss-Test: 0.4200, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8840
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2200, Loss-Test: 0.4336, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8960
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2279, Loss-Test: 0.4181, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8520
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.4446, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8680
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2126, Loss-Test: 0.4043, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8600
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2264, Loss-Test: 0.4229, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8760
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2209, Loss-Test: 0.4051, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.9120
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2153, Loss-Test: 0.4448, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8920
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2152, Loss-Test: 0.4240, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8400
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2218, Loss-Test: 0.4215, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8280
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2183, Loss-Test: 0.4408, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8600
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2141, Loss-Test: 0.4217, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8360
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2074, Loss-Test: 0.4385, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8680
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2180, Loss-Test: 0.4276, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9440
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2201, Loss-Test: 0.3927, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.7960
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2209, Loss-Test: 0.4534, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9080
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2358, Loss-Test: 0.4168, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8800
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2007, Loss-Test: 0.4254, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8560
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2066, Loss-Test: 0.4011, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9560
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2100, Loss-Test: 0.4463, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8240
