Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 758.2642, Loss-Test: 771.2353, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 3.4052, Loss-Test: 3.6401, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 3.2617, Loss-Test: 3.5083, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 3.1041, Loss-Test: 3.1206, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 2.9389, Loss-Test: 3.0625, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 2.7165, Loss-Test: 2.8564, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 2.5578, Loss-Test: 2.7414, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 2.5599, Loss-Test: 2.9430, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 2.5274, Loss-Test: 2.6165, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 2.2860, Loss-Test: 2.5897, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 2.2218, Loss-Test: 2.3261, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 2.1919, Loss-Test: 2.5106, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 2.3709, Loss-Test: 2.4753, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 2.2642, Loss-Test: 2.2979, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 2.1287, Loss-Test: 2.1733, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 1.8230, Loss-Test: 2.1024, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0400
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 1.7135, Loss-Test: 2.0628, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 1.6755, Loss-Test: 2.1354, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 1.6310, Loss-Test: 1.9172, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0400
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 1.5530, Loss-Test: 1.9544, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 1.5705, Loss-Test: 1.9155, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 1.4778, Loss-Test: 1.8083, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0080
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 1.4241, Loss-Test: 1.8840, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 1.3885, Loss-Test: 1.9123, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 1.4049, Loss-Test: 1.7330, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 1.3613, Loss-Test: 1.7279, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 1.3291, Loss-Test: 1.8897, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 1.3360, Loss-Test: 1.8446, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 1.3424, Loss-Test: 1.7142, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 1.3502, Loss-Test: 1.7524, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 1.3190, Loss-Test: 1.7680, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 1.2381, Loss-Test: 1.8387, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 1.2606, Loss-Test: 1.6808, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 1.1424, Loss-Test: 1.6577, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0240
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 1.1204, Loss-Test: 1.7123, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 1.1272, Loss-Test: 1.7593, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 1.1957, Loss-Test: 1.5472, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0200
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 1.0803, Loss-Test: 1.5163, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 1.0796, Loss-Test: 1.4963, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0080
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 1.0196, Loss-Test: 1.4731, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0280
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 1.0158, Loss-Test: 1.6393, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 1.1151, Loss-Test: 1.5621, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0320
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 1.0602, Loss-Test: 1.4576, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 1.0125, Loss-Test: 1.4960, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0400
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 0.9790, Loss-Test: 1.5941, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 0.9979, Loss-Test: 1.5489, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 1.0199, Loss-Test: 1.4607, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 1.1273, Loss-Test: 1.4841, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0080
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 1.0216, Loss-Test: 1.4369, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 0.9793, Loss-Test: 1.4621, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0560
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 0.9808, Loss-Test: 1.3504, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 0.9205, Loss-Test: 1.3531, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 0.8744, Loss-Test: 1.4608, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0160
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 0.8709, Loss-Test: 1.3605, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 0.8678, Loss-Test: 1.3507, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 0.8234, Loss-Test: 1.3164, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 0.8556, Loss-Test: 1.3062, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0120
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 0.9320, Loss-Test: 1.4125, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 0.9661, Loss-Test: 1.4352, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 0.8101, Loss-Test: 1.3432, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0160
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 0.8280, Loss-Test: 1.3933, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0360
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 0.8827, Loss-Test: 1.3520, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 0.9278, Loss-Test: 1.3357, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 0.9579, Loss-Test: 1.2874, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 0.7922, Loss-Test: 1.2406, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 0.7556, Loss-Test: 1.3556, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0240
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 0.8054, Loss-Test: 1.3286, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0200
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 0.8539, Loss-Test: 1.3478, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 0.7432, Loss-Test: 1.2017, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 0.7125, Loss-Test: 1.2111, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0280
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 0.7596, Loss-Test: 1.3003, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 0.7500, Loss-Test: 1.3387, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 0.7320, Loss-Test: 1.1626, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0280
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 0.6904, Loss-Test: 1.3328, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 0.8188, Loss-Test: 1.3103, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0440
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 0.7524, Loss-Test: 1.1781, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0520
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 0.6800, Loss-Test: 1.1430, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0400
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 0.6589, Loss-Test: 1.1865, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0240
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 0.6889, Loss-Test: 1.1675, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 0.6745, Loss-Test: 1.1810, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 0.6828, Loss-Test: 1.1007, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0360
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 0.6630, Loss-Test: 1.2069, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0440
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 0.7173, Loss-Test: 1.1528, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0560
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 0.7062, Loss-Test: 1.2471, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 0.6523, Loss-Test: 1.0681, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0480
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 0.6450, Loss-Test: 1.1330, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0520
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 0.6064, Loss-Test: 1.0854, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0160
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 0.6143, Loss-Test: 1.0733, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0160
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 0.6222, Loss-Test: 1.1008, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0400
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 0.6070, Loss-Test: 1.2391, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0160
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 0.7039, Loss-Test: 1.2095, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0120
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 0.6484, Loss-Test: 1.0550, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0520
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 0.6079, Loss-Test: 1.0834, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 0.6054, Loss-Test: 1.1442, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0160
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 0.6488, Loss-Test: 1.2215, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 0.6253, Loss-Test: 1.0369, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0520
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 0.5654, Loss-Test: 1.0189, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0240
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 0.6022, Loss-Test: 1.0363, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0240
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 0.5704, Loss-Test: 1.1306, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 0.6208, Loss-Test: 0.9995, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 0.6289, Loss-Test: 1.0320, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 0.6495, Loss-Test: 1.0218, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0560
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 0.6114, Loss-Test: 1.0644, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 0.5667, Loss-Test: 1.0913, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 0.5594, Loss-Test: 1.0324, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0480
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 0.5387, Loss-Test: 0.9628, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 0.5708, Loss-Test: 1.0894, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0600
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 0.5865, Loss-Test: 1.0756, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0440
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 0.5538, Loss-Test: 1.0144, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 0.5285, Loss-Test: 1.0176, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 0.5294, Loss-Test: 0.9610, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0200
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 0.5554, Loss-Test: 0.9162, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 0.5421, Loss-Test: 0.9234, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0280
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 0.5398, Loss-Test: 1.1018, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0120
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 0.5740, Loss-Test: 1.0864, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0240
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 0.5808, Loss-Test: 1.0623, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 0.5899, Loss-Test: 1.0110, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 0.5412, Loss-Test: 1.0234, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0240
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 0.5989, Loss-Test: 0.9162, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 0.4913, Loss-Test: 0.9396, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0640
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 0.5096, Loss-Test: 0.9456, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0600
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 0.5019, Loss-Test: 1.0211, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0320
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 0.6005, Loss-Test: 1.1976, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 0.6412, Loss-Test: 1.2406, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 0.6637, Loss-Test: 1.1281, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 0.6073, Loss-Test: 1.1112, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 0.5873, Loss-Test: 1.0563, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 0.6074, Loss-Test: 0.9836, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0360
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.5238, Loss-Test: 0.9167, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0240
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 0.4941, Loss-Test: 1.0018, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 0.4967, Loss-Test: 0.9356, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0440
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.4863, Loss-Test: 0.8914, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.5694, Loss-Test: 0.9628, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 0.5159, Loss-Test: 0.9434, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.4733, Loss-Test: 0.8381, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0400
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 0.4482, Loss-Test: 0.8393, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0480
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.4841, Loss-Test: 0.9039, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 0.5101, Loss-Test: 0.9818, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 0.6281, Loss-Test: 0.9925, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0120
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 0.5103, Loss-Test: 1.0652, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 0.5497, Loss-Test: 1.0276, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 0.4963, Loss-Test: 0.8390, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 0.5092, Loss-Test: 0.9077, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 0.4787, Loss-Test: 0.8319, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0240
