Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 630.6354, Loss-Test: 638.1739, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0680
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9797, Loss-Test: 1.2812, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5640
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 1.0064, Loss-Test: 1.2050, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5240
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 1.0012, Loss-Test: 1.2118, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5200
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 1.0546, Loss-Test: 1.3265, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5680
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 1.0126, Loss-Test: 1.1961, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5040
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.9905, Loss-Test: 1.1022, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5480
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.8841, Loss-Test: 1.2578, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5760
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.9261, Loss-Test: 1.1750, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5760
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.8870, Loss-Test: 1.1334, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.6280
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.8171, Loss-Test: 1.0583, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5800
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7677, Loss-Test: 1.0192, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5560
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7607, Loss-Test: 1.1482, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6200
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7944, Loss-Test: 0.9975, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5200
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.7288, Loss-Test: 1.0073, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5480
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.7339, Loss-Test: 1.0084, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5360
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.7379, Loss-Test: 0.9800, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6360
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6890, Loss-Test: 0.9493, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6280
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6489, Loss-Test: 0.9662, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6880
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6541, Loss-Test: 0.9538, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5440
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6710, Loss-Test: 0.9945, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6320
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6509, Loss-Test: 0.9678, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6120
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.6345, Loss-Test: 0.9336, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6200
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.6257, Loss-Test: 0.8786, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6400
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6085, Loss-Test: 0.8646, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6080
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.6234, Loss-Test: 0.9128, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.5600
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.6503, Loss-Test: 0.8707, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5840
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.6236, Loss-Test: 0.8591, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6080
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5738, Loss-Test: 0.8758, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6000
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5569, Loss-Test: 0.9276, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.7320
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5859, Loss-Test: 0.9115, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.5880
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5617, Loss-Test: 0.7800, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6400
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5171, Loss-Test: 0.8151, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6160
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5078, Loss-Test: 0.7809, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6680
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5087, Loss-Test: 0.7921, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6160
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5007, Loss-Test: 0.7659, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6720
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5140, Loss-Test: 0.7585, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6240
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.5036, Loss-Test: 0.7393, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6520
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4950, Loss-Test: 0.7604, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6240
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4833, Loss-Test: 0.7352, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6320
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4852, Loss-Test: 0.7869, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7160
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4944, Loss-Test: 0.7290, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6760
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4476, Loss-Test: 0.7118, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6560
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4580, Loss-Test: 0.7493, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6400
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4700, Loss-Test: 0.7755, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6440
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4668, Loss-Test: 0.7022, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6920
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4342, Loss-Test: 0.7491, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7120
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4401, Loss-Test: 0.7382, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7000
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4418, Loss-Test: 0.7198, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7240
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4424, Loss-Test: 0.7009, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7080
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4131, Loss-Test: 0.6816, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7520
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4238, Loss-Test: 0.7256, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7000
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4394, Loss-Test: 0.7221, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6960
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4280, Loss-Test: 0.6849, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7160
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4076, Loss-Test: 0.6994, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7120
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3953, Loss-Test: 0.6923, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7240
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3866, Loss-Test: 0.6606, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7680
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3938, Loss-Test: 0.6610, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7000
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4451, Loss-Test: 0.7026, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7520
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4543, Loss-Test: 0.7140, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7720
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.4204, Loss-Test: 0.6815, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7280
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4036, Loss-Test: 0.6535, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7360
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.4197, Loss-Test: 0.6276, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7680
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.4079, Loss-Test: 0.6762, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7040
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3815, Loss-Test: 0.6469, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7760
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3540, Loss-Test: 0.6535, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8040
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3536, Loss-Test: 0.6796, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7680
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3817, Loss-Test: 0.6899, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7360
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3873, Loss-Test: 0.6695, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7200
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3622, Loss-Test: 0.6832, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7080
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3774, Loss-Test: 0.6295, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7920
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3575, Loss-Test: 0.6216, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.8280
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3573, Loss-Test: 0.5993, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7840
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3714, Loss-Test: 0.6077, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7280
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3468, Loss-Test: 0.6315, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8400
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3521, Loss-Test: 0.6310, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7520
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3612, Loss-Test: 0.5903, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8360
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3330, Loss-Test: 0.6002, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7920
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3260, Loss-Test: 0.6410, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8160
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3373, Loss-Test: 0.6197, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8240
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3340, Loss-Test: 0.6024, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8000
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3225, Loss-Test: 0.5789, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7640
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3145, Loss-Test: 0.6108, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7920
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3498, Loss-Test: 0.6007, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7480
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3468, Loss-Test: 0.6636, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8000
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3586, Loss-Test: 0.5597, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8200
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3343, Loss-Test: 0.5582, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8440
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3152, Loss-Test: 0.5877, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8440
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2921, Loss-Test: 0.5531, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8400
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2919, Loss-Test: 0.5595, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8880
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3134, Loss-Test: 0.5547, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8240
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2877, Loss-Test: 0.5604, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8240
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2936, Loss-Test: 0.5740, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8200
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3043, Loss-Test: 0.5788, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8640
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3055, Loss-Test: 0.5644, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8360
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3119, Loss-Test: 0.5449, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8160
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3279, Loss-Test: 0.5547, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.9040
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3035, Loss-Test: 0.5643, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.9320
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2997, Loss-Test: 0.5725, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8400
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2991, Loss-Test: 0.5386, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8200
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2849, Loss-Test: 0.5321, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8640
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3111, Loss-Test: 0.5402, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8040
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2982, Loss-Test: 0.5393, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8520
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2757, Loss-Test: 0.5219, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8880
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2780, Loss-Test: 0.5758, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.9000
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2742, Loss-Test: 0.5695, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8440
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2865, Loss-Test: 0.5361, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8480
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2818, Loss-Test: 0.5415, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8320
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2821, Loss-Test: 0.5094, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8840
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2666, Loss-Test: 0.5204, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8280
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2949, Loss-Test: 0.5249, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8440
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2812, Loss-Test: 0.6337, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8720
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.3304, Loss-Test: 0.5676, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8320
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2986, Loss-Test: 0.5400, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8280
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2743, Loss-Test: 0.5642, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.9920
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2586, Loss-Test: 0.5405, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9280
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.5343, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.9080
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2576, Loss-Test: 0.5598, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8280
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2570, Loss-Test: 0.5218, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9120
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2414, Loss-Test: 0.5149, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8760
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2473, Loss-Test: 0.5141, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8920
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2500, Loss-Test: 0.5087, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8560
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2640, Loss-Test: 0.5418, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.9040
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2581, Loss-Test: 0.5300, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8760
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2679, Loss-Test: 0.5346, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.9120
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2594, Loss-Test: 0.6360, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8760
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2703, Loss-Test: 0.4855, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9080
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2705, Loss-Test: 0.4808, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9320
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2558, Loss-Test: 0.5242, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8760
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2622, Loss-Test: 0.5055, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9440
