Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.7054, Loss-Test: 627.0906, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1422, Loss-Test: 1.2685, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4800
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0701, Loss-Test: 1.2409, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5360
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0955, Loss-Test: 1.2502, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.5320
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0607, Loss-Test: 1.3255, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5080
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0013, Loss-Test: 1.2599, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5240
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0049, Loss-Test: 1.0885, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5200
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9049, Loss-Test: 1.0677, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5160
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8792, Loss-Test: 1.0130, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5400
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8142, Loss-Test: 1.1280, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.4920
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8593, Loss-Test: 1.0128, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5120
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7827, Loss-Test: 0.9825, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5720
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8114, Loss-Test: 0.9350, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5480
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7481, Loss-Test: 0.9149, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5720
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6944, Loss-Test: 0.9065, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5120
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6920, Loss-Test: 0.8552, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5320
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7126, Loss-Test: 0.9086, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5640
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6636, Loss-Test: 0.8965, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5680
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6871, Loss-Test: 0.9026, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5880
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6562, Loss-Test: 0.9411, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5760
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6727, Loss-Test: 0.8678, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.6080
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6692, Loss-Test: 0.8299, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6360
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5888, Loss-Test: 0.8554, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5040
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5769, Loss-Test: 0.7773, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6040
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5512, Loss-Test: 0.7594, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5960
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5568, Loss-Test: 0.8097, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6080
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5416, Loss-Test: 0.7434, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6040
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5429, Loss-Test: 0.7483, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6120
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5558, Loss-Test: 0.7653, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5920
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5426, Loss-Test: 0.7559, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6200
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5197, Loss-Test: 0.7345, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6000
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5062, Loss-Test: 0.7367, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6400
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4840, Loss-Test: 0.6894, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6400
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4835, Loss-Test: 0.6945, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.5760
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4599, Loss-Test: 0.7106, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.5920
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4568, Loss-Test: 0.7186, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6680
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4578, Loss-Test: 0.6865, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6160
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4536, Loss-Test: 0.6734, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6760
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4425, Loss-Test: 0.6798, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6480
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4321, Loss-Test: 0.6453, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7080
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4178, Loss-Test: 0.6686, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6240
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4197, Loss-Test: 0.6405, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6480
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4117, Loss-Test: 0.6287, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6400
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4069, Loss-Test: 0.6464, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6280
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4072, Loss-Test: 0.6566, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6040
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4070, Loss-Test: 0.6127, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6880
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4037, Loss-Test: 0.6242, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7040
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3846, Loss-Test: 0.6274, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7160
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3781, Loss-Test: 0.6274, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6720
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3902, Loss-Test: 0.6184, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6840
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3918, Loss-Test: 0.5810, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7080
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3850, Loss-Test: 0.6257, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6920
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3693, Loss-Test: 0.5826, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6720
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3576, Loss-Test: 0.5893, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6760
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3814, Loss-Test: 0.5954, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6800
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3582, Loss-Test: 0.6345, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7040
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3641, Loss-Test: 0.5935, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7080
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3465, Loss-Test: 0.5982, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7120
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3412, Loss-Test: 0.5747, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6920
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3555, Loss-Test: 0.5754, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7320
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3434, Loss-Test: 0.5611, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7520
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3364, Loss-Test: 0.5593, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7800
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3255, Loss-Test: 0.5635, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7160
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3241, Loss-Test: 0.5496, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7280
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3377, Loss-Test: 0.5636, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.6880
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3266, Loss-Test: 0.6050, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7080
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3293, Loss-Test: 0.5855, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7480
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3453, Loss-Test: 0.5409, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7440
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3007, Loss-Test: 0.5576, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7560
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3103, Loss-Test: 0.5613, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7000
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3088, Loss-Test: 0.5407, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7720
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2938, Loss-Test: 0.5367, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7640
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2883, Loss-Test: 0.5627, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7480
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2939, Loss-Test: 0.5143, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.6880
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2932, Loss-Test: 0.5446, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7600
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3059, Loss-Test: 0.5403, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.8320
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2916, Loss-Test: 0.5460, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.8480
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2981, Loss-Test: 0.4967, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7360
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2887, Loss-Test: 0.5201, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7640
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2873, Loss-Test: 0.5591, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7680
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2913, Loss-Test: 0.5026, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8240
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2770, Loss-Test: 0.4988, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8000
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2628, Loss-Test: 0.5142, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8480
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2680, Loss-Test: 0.5025, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7920
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2680, Loss-Test: 0.5178, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8200
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2602, Loss-Test: 0.4971, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8520
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2699, Loss-Test: 0.5202, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8040
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2821, Loss-Test: 0.4879, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7960
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2709, Loss-Test: 0.5075, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.7200
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2702, Loss-Test: 0.5006, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8440
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2841, Loss-Test: 0.5666, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7440
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2857, Loss-Test: 0.5817, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7760
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2819, Loss-Test: 0.4964, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8040
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2596, Loss-Test: 0.5072, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8520
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2517, Loss-Test: 0.4916, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7960
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2601, Loss-Test: 0.4863, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8400
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2436, Loss-Test: 0.5024, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8600
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2672, Loss-Test: 0.4738, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8200
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2524, Loss-Test: 0.4683, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8760
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2496, Loss-Test: 0.4931, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8360
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2531, Loss-Test: 0.5005, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8720
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2423, Loss-Test: 0.4936, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8440
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2291, Loss-Test: 0.4640, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8360
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2263, Loss-Test: 0.4728, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8920
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2251, Loss-Test: 0.4566, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8600
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2281, Loss-Test: 0.4792, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8200
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2410, Loss-Test: 0.4833, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8720
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2378, Loss-Test: 0.4551, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8360
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2172, Loss-Test: 0.4466, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8760
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2143, Loss-Test: 0.4480, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8520
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2114, Loss-Test: 0.4599, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8800
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2175, Loss-Test: 0.4764, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8040
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2161, Loss-Test: 0.4573, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9080
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2075, Loss-Test: 0.4464, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9040
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2058, Loss-Test: 0.4467, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8880
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2141, Loss-Test: 0.4362, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9240
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2059, Loss-Test: 0.4363, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9120
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2094, Loss-Test: 0.4388, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8400
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2072, Loss-Test: 0.4484, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8800
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2138, Loss-Test: 0.4539, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8600
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2097, Loss-Test: 0.4634, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8960
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2059, Loss-Test: 0.4693, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8840
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2011, Loss-Test: 0.4680, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9480
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1941, Loss-Test: 0.4320, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9080
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1974, Loss-Test: 0.4202, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9120
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1995, Loss-Test: 0.4310, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9000
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2173, Loss-Test: 0.4416, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9320
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2169, Loss-Test: 0.5100, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.8840
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2290, Loss-Test: 0.4585, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9400
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2041, Loss-Test: 0.4182, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9680
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1975, Loss-Test: 0.4413, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.8920
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1976, Loss-Test: 0.4454, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8800
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2060, Loss-Test: 0.4774, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.7680
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2055, Loss-Test: 0.4351, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9400
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1906, Loss-Test: 0.4246, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8640
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1890, Loss-Test: 0.4137, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9240
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1852, Loss-Test: 0.4216, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9000
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1792, Loss-Test: 0.4320, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9600
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1872, Loss-Test: 0.4263, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9200
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1795, Loss-Test: 0.4156, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.9680
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1887, Loss-Test: 0.4321, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8640
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1779, Loss-Test: 0.4115, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 0.9280
